date,Grid_ap,Grid_reap,state,voltage_phaseA,voltage_phaseB,voltage_phaseC,Generation_active,Consumption_active,Generation_reactive,Consumption_reactive,Generator_speed,Rotor_speed,Gearbox_oil_temp,Generator_bearing_tem_drive,Generator_bearing_tem_nondrive,Power_factor,Grid_frequency,Pitch_angle,PCS_speed,PCS_torque,PCS_rotor_temp,Nacelle_revolution,wind_speed,Avg_Wind_speed_3s,Avg_wind_speed_5min,Avg_wind_speed_30s,Avg_pitch_angle,active_power,Avg_active_power_30s,Avg_active_pow_300s,Gearbox_bearing_temp_A,Gearbox_bearing_temp_B,Gener_Stator_tempL1,Gener_Stator_tempL2,Gener_Stator_tempL3,temp_1,temp_2
2018-01-19 19:16:00,214.7,-6.3889999999999985,6.0,389.0,388.0,388.0,8183905.0,42626.0,8183.0,186565.0,1216.0499300000001,11.657910000000001,52.5,28.9,40.9,0.996,50.037,0.0,1216.38475,1775.2019,20.0,22.51124,6.17572,5.76092,4.9794800000000015,4.9654300000000005,5.0,220.11147999999997,211.90559,215.16436000000002,52.8,54.4,59.0,58.6,59.1,52.5,52.5
2018-01-19 19:21:00,152.696,-4.243,6.0,389.0,388.0,389.0,8183920.0,42626.0,8183.0,186566.0,1101.9425800000001,10.60438,52.5,29.9,41.9,0.996,50.047,0.0,1104.44135,1417.67871,19.0,22.51124,4.5433,4.82298,4.42997,4.84501,5.0,166.14452,160.46878,203.88369,52.8,54.4,60.0,59.6,59.1,52.5,52.5
2018-01-19 19:26:00,65.311,-12.544,6.0,388.0,388.0,388.0,8183925.0,42626.0,8183.0,186567.0,1169.7833699999999,11.267710000000001,52.5,29.9,41.9,0.967,50.047,0.0,1172.4070199999999,705.94281,18.0,22.51124,3.7472300000000014,3.34619,3.27256,3.92374,5.0,84.40203000000002,73.65077,126.27145,52.8,54.4,57.0,56.6,57.1,52.5,52.5
2018-01-19 19:31:00,51.43,-12.399,6.0,388.0,388.0,388.0,8183929.0,42626.0,8183.0,186568.0,1118.0595,10.71543,52.5,29.9,41.9,0.956,50.037,0.0,1116.4352900000001,603.32037,18.0,22.51124,3.48184,3.39103,3.13041,3.42622,5.0,71.42474,62.70365,88.19572,51.8,53.4,53.0,52.6,54.1,52.5,52.5
2018-01-19 19:36:00,26.961,-12.415,6.0,388.0,388.0,388.0,8183932.0,42626.0,8183.0,186569.0,1102.43731,10.592369999999999,51.5,29.9,41.9,0.917,50.037,0.0,1099.44389,425.38638,17.0,22.51124,2.24927,2.31957,2.6000799999999997,3.0566400000000002,5.0,47.81454,39.62867,62.44289000000001,50.8,52.4,51.0,50.6,51.1,52.5,52.5
2018-01-19 19:41:00,59.01300000000001,-5.109,6.0,388.0,388.0,389.0,8183935.0,42626.0,8183.0,186569.0,1109.82861,10.6434,51.5,28.9,40.9,0.998,50.047,0.0,1107.43987,603.32037,17.0,22.51124,3.13912,2.9350400000000003,2.99117,2.96512,5.0,71.52984000000002,64.05084000000001,57.93151999999999,50.8,51.4,49.0,48.6,49.1,51.5,52.5
2018-01-19 19:46:00,37.237,-5.462999999999999,6.0,388.0,387.0,388.0,8183938.0,42626.0,8183.0,186570.0,1102.54232,10.589369999999999,51.5,28.9,39.9,0.993,50.047,0.0,1100.4433900000001,431.1796,17.0,14.06952,3.27135,3.13841,3.0601700000000003,2.93489,5.0,48.20029,50.12402,51.74343,49.8,51.4,52.0,51.6,51.1,51.5,51.5
2018-01-19 19:51:00,72.046,-5.167000000000002,6.0,390.0,389.0,389.0,8183942.0,42626.0,8183.0,186570.0,1097.99961,10.595369999999999,51.5,28.9,39.9,0.994,50.038,0.0,1099.44389,724.9776,17.0,2.8139,3.67965,3.60386,3.5697300000000003,3.11251,5.0,83.26342,82.91166,60.92913000000001,49.8,51.4,53.0,52.6,53.1,51.5,51.5
2018-01-19 19:56:00,87.601,-4.796,6.0,389.0,388.0,389.0,8183948.0,42626.0,8183.0,186571.0,1098.01461,10.589369999999999,51.5,28.9,39.9,0.996,50.048,0.0,1100.4433900000001,858.2211900000003,17.0,2.8139,3.63955,3.7662,3.6728699999999996,3.4298599999999997,5.0,98.48652,102.63561999999999,83.2163,49.8,51.4,54.0,53.6,54.1,51.5,51.5
2018-01-19 20:01:00,101.477,-6.428,6.0,389.0,388.0,388.0,8183956.0,42626.0,8183.0,186571.0,1177.60932,11.26171,51.5,28.9,39.9,0.996,50.048,0.0,1174.40604,934.36035,17.0,2.8139,3.07205,3.4889,3.45486,3.4684800000000005,5.0,109.55873000000001,101.7522,92.0347,49.8,51.4,55.0,54.6,55.1,51.5,51.5
2018-01-19 20:06:00,160.619,-4.238,6.0,389.0,388.0,389.0,8183968.0,42626.0,8183.0,186572.0,1113.12692,10.709430000000001,51.5,28.9,39.9,0.996,49.978,0.001,1113.43684,1477.26599,17.0,2.8139,4.94562,4.9968699999999995,4.29822,4.00786,5.0,170.27166,159.33527,136.95258,49.8,51.4,56.0,55.6,56.1,51.5,51.5
2018-01-19 20:11:00,112.481,-4.721,6.0,388.0,388.0,389.0,8183979.0,42626.0,8183.0,186572.0,1096.53035,10.57736,51.5,28.9,39.9,0.996,50.028,0.0,1098.4443800000001,1081.67322,17.0,2.8139,3.75158,3.4668,3.9882199999999997,4.10926,5.0,127.14183,140.83953,143.19788,50.8,51.4,57.0,56.6,56.1,51.5,51.5
2018-01-19 20:16:00,107.941,-4.5710000000000015,6.0,388.0,388.0,389.0,8183989.0,42626.0,8183.0,186573.0,1101.92758,10.54735,51.5,28.9,39.9,0.996,50.028,0.0,1100.4433900000001,1043.60364,17.0,2.8139,4.19645,3.7844900000000004,3.92326,4.04675,5.0,120.13708999999999,126.7947,130.91461,50.8,51.4,57.0,56.6,57.1,51.5,51.5
2018-01-19 20:21:00,137.75,-5.8870000000000005,6.0,388.0,388.0,389.0,8184000.0,42626.0,8183.0,186573.0,1150.8178599999999,11.13865,51.5,28.9,39.9,0.996,50.038,0.0,1152.41703,1240.57239,17.0,2.8139,3.9415400000000003,4.12401,3.9026699999999996,4.077,5.0,146.88786000000005,133.23773,140.57161000000002,50.8,51.4,58.0,57.6,58.1,51.5,51.5
2018-01-19 20:26:00,96.889,-5.4129999999999985,6.0,388.0,387.0,389.0,8184007.0,42626.0,8183.0,186573.0,1118.5092300000001,10.77246,51.5,28.9,40.9,0.996,50.048,0.001,1118.4343,934.36035,17.0,-5.62781,3.5129,3.26261,3.50905,3.66805,5.0,111.71683999999999,117.75633,116.48393,50.8,51.4,58.0,57.6,58.1,51.5,51.5
2018-01-19 20:31:00,135.72299999999998,-4.544,6.0,388.0,388.0,389.0,8184017.0,42626.0,8183.0,186574.0,1102.09259,10.54735,51.5,28.9,40.9,0.992,50.048,0.0,1099.44389,1278.64197,16.0,-11.25562,4.5224,4.19573,4.25178,3.8472,5.0,146.95425,141.12398000000005,123.33202,50.8,51.4,59.0,58.6,59.1,51.5,51.5
2018-01-19 20:36:00,225.393,-6.884,6.0,388.0,388.0,389.0,8184031.0,42626.0,8183.0,186574.0,1232.34664,11.819989999999999,51.5,28.9,40.9,0.992,50.048,0.21111,1231.37713,1837.27197,17.0,-11.25562,4.44712,4.4774199999999995,4.7933,4.34431,5.0,234.0935,218.5293,166.42022,50.8,51.4,59.0,58.6,59.1,51.5,51.5
2018-01-19 20:41:00,302.707,-14.224,6.0,389.0,389.0,389.0,8184051.0,42626.0,8183.0,186575.0,1366.70874,13.16167,51.5,28.9,41.9,0.997,50.048,0.0,1370.30685,2246.9338399999997,18.0,-11.25562,5.8138,6.2408800000000015,6.00905,5.06389,5.0,316.81275,292.62775,225.24659,51.8,52.4,59.0,58.6,59.1,51.5,51.5
2018-01-19 20:46:00,323.367,-14.608,6.0,388.0,388.0,389.0,8184080.0,42626.0,8183.0,186576.0,1399.22731,13.461820000000001,51.5,28.9,41.9,0.997,50.048,0.0,1396.29374,2303.21069,18.0,-11.25562,6.36077,6.21811,6.06867,5.8330400000000004,5.0,341.67872,360.22612000000015,314.84533999999996,53.8,54.4,55.0,54.6,55.1,51.5,51.5
2018-01-19 20:51:00,174.085,-12.683,6.0,388.0,388.0,388.0,8184097.0,42626.0,8183.0,186578.0,1161.8523400000001,11.18067,51.5,28.9,41.9,0.997,50.038,0.0,1160.41301,1590.6472199999994,17.0,-11.25562,5.21033,5.22543,5.12299,5.28988,5.0,195.20273,191.9097,249.74452000000002,53.8,55.4,52.0,51.6,53.1,51.5,51.5
2018-01-19 20:56:00,189.262,-13.572,6.0,388.0,389.0,389.0,8184112.0,42626.0,8183.0,186579.0,1187.03961,11.37877,51.5,28.9,40.9,0.997,50.038,0.0,1186.3999,1679.2004399999994,16.0,-11.25562,5.32811,5.25148,4.90635,5.01898,5.0,207.62708999999998,207.12861,221.23291,53.8,54.4,50.0,49.6,51.1,51.5,51.5
2018-01-19 21:01:00,304.816,-5.521,6.0,389.0,389.0,389.0,8184132.0,42626.0,8183.0,186579.0,1359.19751,13.080630000000001,51.5,28.9,39.9,0.997,50.038,0.0,1358.3129099999999,2227.89917,17.0,-11.25562,5.57334,5.59564,5.50176,5.18053,5.0,313.60359,294.35116,247.31745,53.8,54.4,50.0,49.6,50.1,51.5,51.5
2018-01-19 21:07:00,368.816,-2.428,6.0,389.0,389.0,390.0,8184162.0,42626.0,8183.0,186580.0,1443.11007,13.88504,51.5,27.9,39.9,0.997,50.038,0.001,1441.27097,2482.80005,18.0,-11.25562,5.96734,5.9735,6.0545,5.51874,5.0,377.90094,360.47812000000016,299.50981,54.8,55.4,53.0,52.6,53.1,51.5,51.5
2018-01-19 21:12:00,367.117,-0.17800000000000002,6.0,390.0,390.0,390.0,8184189.0,42626.0,8183.0,186580.0,1440.47128,13.86403,52.5,27.9,39.9,0.997,50.039,0.0,1440.27146,2437.28198,18.0,-11.25562,6.03491,5.87014,6.05839,5.6935,5.0,374.07444,366.69431000000003,318.3661600000001,54.8,55.4,55.0,53.6,54.1,51.5,51.5
2018-01-19 21:17:00,408.858,2.29,6.0,391.0,391.0,392.0,8184221.0,42626.0,8183.0,186580.0,1489.45163,14.344270000000002,52.5,27.9,39.9,0.997,50.039,0.001,1490.24623,2660.7341300000007,18.0,-11.25562,5.8209,6.0096099999999995,5.8895,5.92199,5.0,413.30841000000004,403.68791,368.25888,55.8,57.4,56.0,55.6,56.1,52.5,51.5
2018-01-19 21:22:00,306.986,-0.258,6.0,390.0,390.0,391.0,8184255.0,42626.0,8183.0,186580.0,1359.8721,13.06863,53.5,27.9,39.9,0.997,49.989,0.001,1362.31079,2216.31274,18.0,-11.25562,5.32976,5.2873,5.69937,5.9950800000000015,5.0,318.28375,361.48231,395.29594,56.8,58.4,57.0,56.6,57.1,52.5,52.5
2018-01-19 21:27:00,335.487,0.999,6.0,390.0,390.0,390.0,8184290.0,42626.0,8184.0,186580.0,1403.85987,13.50985,53.5,27.9,40.9,0.997,50.039,0.0,1400.2917699999994,2335.4873,18.0,-11.25562,5.60865,5.55061,5.93995,6.22978,5.0,347.25216,413.57116,419.96403,57.8,58.4,58.0,57.6,58.1,53.5,52.5
2018-01-19 21:32:00,387.916,1.855,6.0,390.0,390.0,390.0,8184321.0,42626.0,8184.0,186580.0,1471.59566,14.125160000000001,53.5,28.9,40.9,0.997,50.049,0.001,1469.25673,2571.35327,18.0,-11.25562,7.4382800000000024,6.36437,5.9497,6.06775,5.0,391.51669,355.36487999999997,391.39453,57.8,59.4,59.0,58.6,58.1,53.5,53.5
2018-01-19 21:37:00,281.241,-3.1010000000000004,6.0,389.0,389.0,389.0,8184349.0,42626.0,8184.0,186580.0,1326.61894,12.73846,53.5,28.9,41.9,0.997,50.039,0.0,1326.32913,2106.24194,17.0,-11.25562,5.93901,5.50995,5.56968,5.89745,5.0,292.41166,293.04516,354.53952999999996,57.8,59.4,60.0,58.6,59.1,53.5,53.5
2018-01-19 21:42:00,253.17,-10.459,6.0,389.0,389.0,390.0,8184372.0,42626.0,8184.0,186581.0,1300.6970099999999,12.48933,53.5,28.9,42.9,0.996,50.029,0.001,1298.34322,2010.2403600000002,16.0,-11.25562,5.28498,5.4039699999999975,5.42123,5.6719599999999994,5.0,272.18762999999996,280.47244,314.97452999999996,57.8,59.4,58.0,57.6,58.1,53.5,53.5
2018-01-19 21:47:00,297.361,-10.968,6.0,389.0,389.0,389.0,8184390.0,42626.0,8184.0,186582.0,1360.06711,13.09864,53.5,28.9,42.9,0.996,50.03,0.0,1363.3103,2214.65771,16.0,-11.25562,5.88897,5.94969,5.60335,5.35305,5.0,311.29728,258.84934,264.83922,56.8,58.4,55.0,53.6,55.1,53.5,53.5
2018-01-19 21:52:00,306.056,-11.678,6.0,389.0,390.0,390.0,8184417.0,42626.0,8184.0,186583.0,1370.75658,13.2247,54.5,28.9,42.9,0.996,49.989,0.0,1373.30537,2235.347660000001,17.0,-11.25562,5.4200099999999996,5.82388,5.6177,5.64887,5.0,321.92884,313.26422,310.32172,56.8,58.4,52.0,51.6,52.1,53.5,53.5
2018-01-19 21:57:00,156.38,-12.165,6.0,389.0,389.0,389.0,8184437.0,42626.0,8184.0,186584.0,1126.35026,10.86251,54.5,28.9,41.9,0.995,49.979,0.0,1125.4307,1503.74927,16.0,-19.697329999999997,4.2104,4.43542,4.45479,5.21619,5.0,179.82772,202.48916,271.47112000000004,56.8,58.4,50.0,49.6,50.1,54.5,53.5
2018-01-19 22:02:00,178.372,-5.619,6.0,389.0,389.0,389.0,8184449.0,42626.0,8184.0,186584.0,1148.9288,11.08762,54.5,28.9,40.9,0.997,50.036,0.0,1151.41759,1577.40552,15.0,-30.95295,3.9959599999999997,4.18308,3.8039699999999996,4.4266,5.0,190.794,174.53736,204.07863999999998,55.8,57.4,50.0,49.6,50.1,54.5,54.5
2018-01-19 22:07:00,244.905,-4.463,6.0,389.0,389.0,390.0,8184470.0,42626.0,8184.0,186585.0,1269.13805,12.24921,54.5,27.9,40.9,0.997,50.036,0.001,1269.35796,1921.68713,16.0,-30.95295,4.671209999999999,4.91364,5.18888,4.869219999999999,5.0,271.98994,277.62338,241.46603,55.8,57.4,53.0,52.6,52.1,54.5,54.5
2018-01-19 22:12:00,214.262,-4.96,6.0,389.0,389.0,390.0,8184488.0,42626.0,8184.0,186585.0,1219.01837,11.720939999999999,54.5,27.9,40.9,0.997,50.036,1.03452,1221.38221,1737.9599600000001,15.0,-39.394659999999995,5.49846,4.97639,4.51089,4.730169999999998,5.0,219.88818999999998,217.28472999999997,232.79664,55.8,57.4,54.0,53.6,54.1,54.5,54.5
2018-01-19 22:17:00,375.806,-8.037,6.0,389.0,389.0,390.0,8184513.0,42626.0,8184.0,186586.0,1448.7171,13.92106,54.5,27.9,40.9,0.997,50.036,-0.02201,1448.2675199999999,2507.62793,17.0,-39.394659999999995,6.0910699999999975,5.79966,5.57753,5.14405,5.0,375.78872,352.44638,286.18827999999996,56.8,57.4,55.0,54.6,55.1,54.5,54.5
2018-01-19 22:22:00,400.805,-7.499,6.0,390.0,389.0,391.0,8184543.0,42626.0,8184.0,186586.0,1493.19975,14.353279999999998,54.5,27.9,40.9,0.997,50.036,1.50276,1492.24524,2596.18115,17.0,-39.394659999999995,6.26807,6.09397,5.94771,5.52025,5.0,409.57412,381.45256,337.35638,57.8,58.4,56.0,55.6,56.1,54.5,54.5
2018-01-19 22:27:00,399.80800000000005,-10.227,6.0,389.0,389.0,391.0,8184575.0,42626.0,8184.0,186587.0,1483.43959,14.230210000000001,55.5,27.9,40.9,0.997,50.025,0.0,1480.25116,2615.21606,17.0,-39.394659999999995,6.9402399999999975,7.06225,5.9482,5.72639,5.0,389.48719,380.33925,366.64178,58.8,59.4,57.0,56.6,57.1,54.5,54.5
2018-01-19 22:32:00,333.3930000000001,-7.086,6.0,389.0,389.0,391.0,8184605.0,42626.0,8184.0,186587.0,1394.47459,13.4108,55.5,27.9,41.9,0.997,50.035,0.001,1397.29325,2310.65918,17.0,-39.394659999999995,5.58493,6.16169,6.01826,5.87563,5.0,336.15337999999997,339.69547,361.47144,58.8,59.4,58.0,57.6,58.1,55.5,54.5
2018-01-19 22:37:00,231.249,-6.442,6.0,389.0,389.0,390.0,8184627.0,42626.0,8184.0,186588.0,1245.36003,11.97307,55.5,28.9,41.9,0.997,50.035,-0.026010000000000002,1244.37058,1832.3064,15.0,-39.394659999999995,4.4770199999999996,4.65984,4.8863900000000005,5.45524,5.0,239.6335,240.07303,304.99406,58.8,59.4,59.0,58.6,59.1,55.5,55.5
2018-01-19 22:42:00,303.965,-4.386,6.0,390.0,390.0,391.0,8184649.0,42626.0,8184.0,186588.0,1352.04615,13.0206,55.5,28.9,41.9,0.997,50.045,0.0,1354.31503,2176.58813,16.0,-39.394659999999995,5.44405,5.07545,5.49749,5.33902,5.0,315.40387999999996,331.7581600000001,293.82534,58.8,59.4,60.0,58.6,59.1,55.5,55.5
2018-01-19 22:47:00,470.463,-13.390999999999998,6.0,390.0,390.0,391.0,8184675.0,42626.0,8184.0,186589.0,1567.17229,15.07664,55.5,28.9,42.9,0.992,50.024,0.0,1566.2078800000006,2908.18628,17.0,-39.394659999999995,6.9647,7.393219999999999,6.82361,5.64323,5.0,474.52880999999996,429.83952999999997,316.65222,58.8,59.4,59.0,58.6,59.1,55.5,55.5
2018-01-19 22:52:00,389.758,-9.268,6.0,390.0,390.0,392.0,8184709.0,42626.0,8184.0,186590.0,1481.14581,14.21221,55.5,28.9,42.9,0.992,50.034,0.0,1479.2518,2609.42261,17.0,-39.394659999999995,6.95872,6.29986,6.1626400000000015,6.13863,5.0,406.02031,403.97566,380.85934,59.8,60.4,55.0,54.6,55.1,55.5,55.5
2018-01-19 22:57:00,215.866,-10.880999999999998,6.0,390.0,390.0,391.0,8184736.0,42626.0,8184.0,186591.0,1242.99125,11.90404,56.5,28.9,42.9,0.992,49.984,0.6473300000000001,1241.37206,1827.34082,16.0,-39.394659999999995,4.94113,4.67959,4.72892,5.66249,5.0,239.41591,243.8438,344.76281,59.8,60.4,53.0,51.6,53.1,55.5,55.5
2018-01-19 23:02:00,163.262,-11.149,6.0,389.0,389.0,391.0,8184754.0,42626.0,8184.0,186592.0,1139.1987900000001,10.97056,56.5,28.9,41.9,0.992,50.034,0.0,1138.42415,1533.54272,15.0,-39.394659999999995,4.39853,4.30909,4.6462900000000005,5.35864,5.0,184.3363,197.21298000000002,273.57703,58.8,60.4,50.0,49.6,51.1,56.5,55.5
2018-01-19 23:07:00,195.705,-6.57,6.0,389.0,388.0,390.0,8184770.0,42626.0,8184.0,186593.0,1185.48035,11.41479,56.5,28.9,40.9,0.992,50.004,0.0,1184.4008900000001,1687.47632,15.0,-39.394659999999995,4.24708,4.28228,4.55622,4.8873,5.0,209.63245,215.79181,234.57039,57.8,59.4,50.0,48.6,49.1,56.5,56.5
2018-01-19 23:17:00,155.694,-4.72,6.0,389.0,389.0,390.0,8184803.0,42626.0,8184.0,186594.0,1101.97258,10.62238,56.5,27.9,40.9,0.992,49.963,0.0,1104.44135,1440.85156,15.0,-39.394659999999995,4.405959999999999,4.37946,4.4301900000000005,4.62734,5.0,166.82426999999996,177.93925,207.7263,57.8,58.4,54.0,53.6,54.1,56.5,56.5
2018-01-19 23:22:00,174.051,-6.002000000000002,6.0,390.0,389.0,390.0,8184820.0,42626.0,8184.0,186594.0,1137.6246,10.98557,56.5,27.9,40.9,0.992,50.043,0.0,1139.42366,1539.3360599999999,15.0,-39.394659999999995,3.9849099999999997,4.3841800000000015,5.00385,4.89824,5.0,187.99208000000002,208.42713999999998,212.30786,56.8,58.4,55.0,54.6,55.1,56.5,56.5
2018-01-19 23:27:00,142.72799999999995,-4.678,6.0,390.0,389.0,390.0,8184834.0,42626.0,8184.0,186595.0,1097.3848699999999,10.62839,55.5,27.9,40.9,0.992,50.033,0.001,1099.44389,1329.95312,15.0,-39.394659999999995,4.26808,4.11948,4.49607,4.65541,5.0,166.31534,194.52834,195.00686000000002,56.8,57.4,56.0,55.6,56.1,56.5,56.5
2018-01-19 23:32:00,226.24400000000003,-6.807,6.0,390.0,389.0,391.0,8184848.0,42626.0,8184.0,186595.0,1235.7948800000001,11.86201,55.5,27.9,40.9,0.992,50.033,0.0,1233.37615,1788.4436,15.0,-39.394659999999995,5.74177,5.46058,4.98562,4.69079,5.0,232.71887999999998,197.83138,185.01831,56.8,57.4,56.0,55.6,56.1,55.5,56.5
2018-01-19 23:37:00,112.374,-4.992,6.0,390.0,389.0,390.0,8184863.0,42626.0,8184.0,186596.0,1105.79563,10.6434,55.5,27.9,40.9,0.992,50.043,0.56529,1102.44234,1087.4664300000004,15.0,-39.394659999999995,3.1981,3.01375,3.98234,4.67455,5.0,118.28971999999999,151.40388000000004,187.9205,56.8,57.4,57.0,56.6,57.1,55.5,55.5
2018-01-19 23:42:00,57.901,-5.322,6.0,389.0,389.0,390.0,8184869.0,42626.0,8184.0,186596.0,1093.5319,10.52934,55.5,27.9,40.9,0.998,50.023,0.0,1094.44635,565.25079,14.0,-30.95295,4.1743,4.16516,3.9080199999999996,4.04734,5.0,78.38606,95.20969000000001,125.7595,55.8,56.4,58.0,56.6,57.1,55.5,55.5
2018-01-19 23:47:00,99.714,-4.919,6.0,391.0,390.0,391.0,8184876.0,42626.0,8184.0,186597.0,1099.00406,10.595369999999999,55.5,27.9,40.9,0.993,50.003,0.0,1098.4443800000001,960.8435699999999,14.0,-16.88343,3.4875800000000003,3.67452,3.7905699999999998,4.0231699999999995,5.0,110.7873,106.71524,109.30513,54.8,56.4,58.0,57.6,58.1,55.5,55.5
2018-01-19 23:52:00,159.42,-4.162,6.0,390.0,390.0,391.0,8184884.0,42626.0,8184.0,186597.0,1111.8076,10.688419999999999,54.5,27.9,40.9,0.993,49.963,0.0,1111.43783,1465.67957,14.0,-16.88343,4.75001,4.60281,4.29012,3.93851,5.0,168.7288,148.36802,113.33102,54.8,55.4,58.0,57.6,58.1,55.5,55.5
2018-01-19 23:57:00,229.909,-4.1,6.0,391.0,390.0,391.0,8184899.0,42626.0,8184.0,186598.0,1246.2746300000001,11.92505,54.5,27.9,40.9,0.993,50.034,0.0,1245.3700800000001,1858.78967,15.0,-16.88343,6.1047400000000005,5.38622,5.12988,4.3830300000000015,5.0,242.02412,268.33066,169.15778,54.8,55.4,59.0,58.6,59.1,54.5,55.5
2018-01-20 00:02:00,272.442,-3.932,6.0,392.0,391.0,392.0,8184919.0,42626.0,8184.0,186598.0,1323.05084,12.786480000000001,54.5,27.9,41.9,0.997,50.034,3.95601,1325.32962,2017.6888399999998,16.0,-30.95295,4.91365,4.95951,5.21338,4.8741699999999994,5.0,290.54559,325.25697,228.261,54.8,55.4,60.0,59.6,59.1,54.5,54.5
2018-01-20 00:07:00,272.466,-11.023,6.0,392.0,390.0,391.0,8184947.0,42626.0,8184.0,186599.0,1328.61301,12.70244,55.5,27.9,41.9,0.997,50.033,0.10405,1326.32913,2131.89771,16.0,-30.95295,4.63335,4.7102699999999995,5.329359999999999,5.44219,5.0,290.48958999999996,350.26366,311.36681,56.8,57.4,57.0,56.6,57.1,54.5,54.5
2018-01-20 00:12:00,403.93300000000005,-10.681,6.0,392.0,390.0,392.0,8184982.0,42626.0,8184.0,186600.0,1494.39907,14.326260000000001,55.5,27.9,41.9,0.997,50.033,0.0,1494.24426,2653.28564,17.0,-30.95295,6.229509999999999,6.17497,6.14855,5.94492,5.0,406.33891,420.21781,389.92852999999997,58.8,59.4,54.0,53.6,54.1,55.5,54.5
2018-01-20 00:17:00,392.08,-11.041,6.0,392.0,391.0,392.0,8185014.0,42626.0,8184.0,186600.0,1479.64662,14.260229999999998,55.5,27.9,41.9,0.997,50.043,0.0,1482.25017,2594.52588,17.0,-30.95295,6.25651,6.1238800000000015,6.3383400000000005,6.06888,5.0,413.48677999999995,419.43937999999997,398.82306,58.8,60.4,52.0,50.6,52.1,55.5,55.5
2018-01-20 00:22:00,95.759,-12.583,6.0,391.0,390.0,390.0,8185029.0,42626.0,8184.0,186601.0,1123.75653,10.82649,55.5,27.9,40.9,0.986,50.003,0.0,1124.4312,998.9132099999999,14.0,-30.95295,3.5223,3.5611699999999997,3.86239,4.9966300000000015,5.0,111.88296000000001,134.21544,263.23253,58.8,60.4,50.0,49.6,50.1,55.5,55.5
2018-01-20 00:27:00,246.209,-4.9430000000000005,6.0,392.0,390.0,391.0,8185044.0,42626.0,8184.0,186602.0,1231.4320400000001,11.853010000000001,55.5,27.9,39.9,0.991,50.033,0.9224700000000001,1230.37762,2004.44727,15.0,-30.95295,4.46697,4.14449,5.06717,4.79671,5.0,254.10422999999997,276.10181,224.97678,56.8,58.4,51.0,50.6,50.1,55.5,55.5
2018-01-20 00:42:00,225.773,-3.833,6.0,390.0,388.0,390.0,8185097.0,42626.0,8184.0,186603.0,1237.17421,11.97607,55.5,27.9,39.9,1.0,50.033,0.0,1238.37353,1800.8576699999999,15.0,-42.20856,4.62944,5.39444,5.28104,4.91015,5.0,239.27206,225.72117000000003,229.99584,56.8,58.4,56.0,54.6,55.1,55.5,55.5
2018-01-20 00:47:00,256.969,-3.0210000000000004,6.0,391.0,389.0,391.0,8185115.0,42626.0,8184.0,186603.0,1293.0809199999999,12.4263,55.5,27.9,39.9,1.0,50.043,0.0,1290.3473099999999,1959.7568399999998,15.0,-42.20856,4.98131,5.1435,5.2134800000000014,4.94485,5.0,275.16822,281.534,236.29318999999998,56.8,58.4,56.0,55.6,56.1,55.5,55.5
2018-01-20 00:52:00,261.235,-3.446,6.0,391.0,390.0,392.0,8185138.0,42626.0,8184.0,186604.0,1298.41823,12.4173,55.5,27.9,39.9,1.0,49.983,0.001,1297.3437199999996,2032.58557,15.0,-42.20856,6.1002800000000015,5.11707,5.13831,5.13159,5.0,265.51766000000003,270.36188,267.1465,57.8,58.4,57.0,56.6,57.1,55.5,55.5
2018-01-20 00:57:00,368.875,-2.596,6.0,391.0,391.0,392.0,8185168.0,42626.0,8184.0,186604.0,1435.5688400000001,13.800999999999998,55.5,27.9,39.9,1.0,50.034,0.43522,1438.27245,2482.80005,16.0,-42.20856,6.75869,6.7605,5.81251,5.581,5.0,355.64834,370.82034,335.31925,58.8,59.4,58.0,57.6,58.1,55.5,55.5
2018-01-20 01:02:00,470.749,0.306,6.0,392.0,391.0,393.0,8185208.0,42626.0,8184.0,186604.0,1559.5562,14.968589999999999,56.5,27.9,40.9,1.0,50.035,0.0,1561.21035,2927.2211899999998,17.0,-42.20856,7.4574300000000004,7.12332,6.50631,6.3501400000000015,5.0,463.82915999999994,474.83462000000003,439.49462,60.8,60.4,59.0,58.6,59.1,55.5,55.5
2018-01-20 01:08:00,578.31,-6.214,6.0,391.0,391.0,392.0,8185251.0,42626.0,8184.0,186604.0,1675.20774,16.046129999999998,56.5,27.9,41.9,0.994,50.045,0.0,1674.15318,3347.64209,17.0,-42.20856,7.59615,7.4043100000000015,7.15123,6.35302,5.0,579.05056,494.71803,438.68744000000004,60.8,61.4,59.0,58.6,59.1,56.5,55.5
2018-01-20 01:13:00,683.4639999999998,-5.539,6.0,391.0,391.0,392.0,8185304.0,42626.0,8184.0,186605.0,1775.7318,17.09066,57.5,27.9,41.9,0.994,50.012,0.0,1772.10369,3774.6835899999996,18.0,-42.20856,7.14315,7.6117399999999975,7.766939999999999,7.15183,5.0,700.92425,702.93488,580.134,62.8,63.4,56.0,55.6,56.1,56.5,56.5
2018-01-20 01:23:00,286.657,-9.525,6.0,390.0,389.0,391.0,8185385.0,42626.0,8184.0,186606.0,1345.17966,12.981580000000001,58.5,27.9,43.9,0.994,50.041,0.0,1348.31799,2170.79492,15.0,-42.20856,5.8835,6.12237,6.05351,6.531569999999999,5.0,309.05237999999997,325.83681,467.43805999999995,62.8,64.4,52.0,51.6,52.1,58.5,57.5
