date,Grid_ap,Grid_reap,state,voltage_phaseA,voltage_phaseB,voltage_phaseC,Generation_active,Consumption_active,Generation_reactive,Consumption_reactive,Generator_speed,Rotor_speed,Gearbox_oil_temp,Generator_bearing_tem_drive,Generator_bearing_tem_nondrive,Power_factor,Grid_frequency,Pitch_angle,PCS_speed,PCS_torque,PCS_rotor_temp,Nacelle_revolution,wind_speed,Avg_Wind_speed_3s,Avg_wind_speed_5min,Avg_wind_speed_30s,Avg_pitch_angle,active_power,Avg_active_power_30s,Avg_active_pow_300s,Gearbox_bearing_temp_A,Gearbox_bearing_temp_B,Gener_Stator_tempL1,Gener_Stator_tempL2,Gener_Stator_tempL3,temp_1,temp_2
2018-01-19 08:37:00,179.49200000000002,-6.397,6.0,390.0,390.0,391.0,8181538.0,42626.0,8183.0,186501.0,1155.8853,11.12064,50.5,26.9,38.9,0.996,50.031000000000006,0.0,1155.41555,1571.61243,11.0,-45.02246,5.76769,5.45466,5.11941,4.44474,5.0,191.58905,180.77831,162.60125,50.8,51.4,57.0,56.6,56.0,50.5,50.5
2018-01-19 08:37:00,179.49200000000002,-6.397,6.0,390.0,390.0,391.0,8181538.0,42626.0,8183.0,186501.0,1155.8853,11.12064,50.5,26.9,38.9,0.996,50.031000000000006,0.0,1155.41555,1571.61243,11.0,-45.02246,5.76769,5.45466,5.11941,4.44474,5.0,191.58905,180.77831,162.60125,50.8,51.4,57.0,56.6,56.0,50.5,50.5
2018-01-19 08:37:00,179.49200000000002,-6.397,6.0,390.0,390.0,391.0,8181538.0,42626.0,8183.0,186501.0,1155.8853,11.12064,50.5,26.9,38.9,0.996,50.031000000000006,0.0,1155.41555,1571.61243,11.0,-45.02246,5.76769,5.45466,5.11941,4.44474,5.0,191.58905,180.77831,162.60125,50.8,51.4,57.0,56.6,56.0,50.5,50.5
2018-01-19 08:38:00,153.55200000000002,-5.16,6.0,390.0,390.0,391.0,8181541.0,42626.0,8183.0,186501.0,1104.32644,10.63439,50.5,26.9,38.9,0.996,50.031000000000006,0.0,1103.44184,1425.95471,11.0,-45.02246,4.36289,4.76802,4.7833,4.50598,5.0,167.9393,174.51623,165.2573,50.8,51.4,57.0,56.6,57.0,50.5,50.5
2018-01-19 08:38:00,153.55200000000002,-5.16,6.0,390.0,390.0,391.0,8181541.0,42626.0,8183.0,186501.0,1104.32644,10.63439,50.5,26.9,38.9,0.996,50.031000000000006,0.0,1103.44184,1425.95471,11.0,-45.02246,4.36289,4.76802,4.7833,4.50598,5.0,167.9393,174.51623,165.2573,50.8,51.4,57.0,56.6,57.0,50.5,50.5
2018-01-19 08:38:00,153.55200000000002,-5.16,6.0,390.0,390.0,391.0,8181541.0,42626.0,8183.0,186501.0,1104.32644,10.63439,50.5,26.9,38.9,0.996,50.031000000000006,0.0,1103.44184,1425.95471,11.0,-45.02246,4.36289,4.76802,4.7833,4.50598,5.0,167.9393,174.51623,165.2573,50.8,51.4,57.0,56.6,57.0,50.5,50.5
2018-01-19 08:38:00,153.55200000000002,-5.16,6.0,390.0,390.0,391.0,8181541.0,42626.0,8183.0,186501.0,1104.32644,10.63439,50.5,26.9,38.9,0.996,50.031000000000006,0.0,1103.44184,1425.95471,11.0,-45.02246,4.36289,4.76802,4.7833,4.50598,5.0,167.9393,174.51623,165.2573,50.8,51.4,57.0,56.6,57.0,50.5,50.5
2018-01-19 08:38:00,153.55200000000002,-5.16,6.0,390.0,390.0,391.0,8181541.0,42626.0,8183.0,186501.0,1104.32644,10.63439,50.5,26.9,38.9,0.996,50.031000000000006,0.0,1103.44184,1425.95471,11.0,-45.02246,4.36289,4.76802,4.7833,4.50598,5.0,167.9393,174.51623,165.2573,50.8,51.4,57.0,56.6,57.0,50.5,50.5
2018-01-19 08:38:00,153.55200000000002,-5.16,6.0,390.0,390.0,391.0,8181541.0,42626.0,8183.0,186501.0,1104.32644,10.63439,50.5,26.9,38.9,0.996,50.031000000000006,0.0,1103.44184,1425.95471,11.0,-45.02246,4.36289,4.76802,4.7833,4.50598,5.0,167.9393,174.51623,165.2573,50.8,51.4,57.0,56.6,57.0,50.5,50.5
2018-01-19 08:39:00,155.931,-5.396,6.0,390.0,390.0,391.0,8181543.0,42626.0,8183.0,186501.0,1108.05956,10.67641,50.5,26.9,38.9,0.996,49.99100000000001,0.0,1106.44036,1451.61047,11.0,-45.02246,4.39381,4.88874,4.82146,4.5568,5.0,168.88758,167.71873,165.38697,50.8,51.4,57.0,56.6,57.0,50.5,50.5
2018-01-19 08:39:00,155.931,-5.396,6.0,390.0,390.0,391.0,8181543.0,42626.0,8183.0,186501.0,1108.05956,10.67641,50.5,26.9,38.9,0.996,49.99100000000001,0.0,1106.44036,1451.61047,11.0,-45.02246,4.39381,4.88874,4.82146,4.5568,5.0,168.88758,167.71873,165.38697,50.8,51.4,57.0,56.6,57.0,50.5,50.5
2018-01-19 08:39:00,155.931,-5.396,6.0,390.0,390.0,391.0,8181543.0,42626.0,8183.0,186501.0,1108.05956,10.67641,50.5,26.9,38.9,0.996,49.99100000000001,0.0,1106.44036,1451.61047,11.0,-45.02246,4.39381,4.88874,4.82146,4.5568,5.0,168.88758,167.71873,165.38697,50.8,51.4,57.0,56.6,57.0,50.5,50.5
2018-01-19 08:39:00,155.931,-5.396,6.0,390.0,390.0,391.0,8181543.0,42626.0,8183.0,186501.0,1108.05956,10.67641,50.5,26.9,38.9,0.996,49.99100000000001,0.0,1106.44036,1451.61047,11.0,-45.02246,4.39381,4.88874,4.82146,4.5568,5.0,168.88758,167.71873,165.38697,50.8,51.4,57.0,56.6,57.0,50.5,50.5
2018-01-19 08:39:00,155.931,-5.396,6.0,390.0,390.0,391.0,8181543.0,42626.0,8183.0,186501.0,1108.05956,10.67641,50.5,26.9,38.9,0.996,49.99100000000001,0.0,1106.44036,1451.61047,11.0,-45.02246,4.39381,4.88874,4.82146,4.5568,5.0,168.88758,167.71873,165.38697,50.8,51.4,57.0,56.6,57.0,50.5,50.5
2018-01-19 08:39:00,155.931,-5.396,6.0,390.0,390.0,391.0,8181543.0,42626.0,8183.0,186501.0,1108.05956,10.67641,50.5,26.9,38.9,0.996,49.99100000000001,0.0,1106.44036,1451.61047,11.0,-45.02246,4.39381,4.88874,4.82146,4.5568,5.0,168.88758,167.71873,165.38697,50.8,51.4,57.0,56.6,57.0,50.5,50.5
2018-01-19 08:40:00,159.283,-5.3660000000000005,6.0,390.0,389.0,391.0,8181546.0,42626.0,8183.0,186501.0,1113.44179,10.67041,50.5,26.9,38.9,0.996,50.031000000000006,0.0,1113.43684,1476.43835,11.0,-45.02246,4.73527,4.90321,4.84026,4.60619,5.0,171.33098,168.5922,165.94006000000005,50.8,51.4,57.0,56.6,57.0,50.5,50.5
2018-01-19 08:40:00,159.283,-5.3660000000000005,6.0,390.0,389.0,391.0,8181546.0,42626.0,8183.0,186501.0,1113.44179,10.67041,50.5,26.9,38.9,0.996,50.031000000000006,0.0,1113.43684,1476.43835,11.0,-45.02246,4.73527,4.90321,4.84026,4.60619,5.0,171.33098,168.5922,165.94006000000005,50.8,51.4,57.0,56.6,57.0,50.5,50.5
2018-01-19 08:40:00,159.283,-5.3660000000000005,6.0,390.0,389.0,391.0,8181546.0,42626.0,8183.0,186501.0,1113.44179,10.67041,50.5,26.9,38.9,0.996,50.031000000000006,0.0,1113.43684,1476.43835,11.0,-45.02246,4.73527,4.90321,4.84026,4.60619,5.0,171.33098,168.5922,165.94006000000005,50.8,51.4,57.0,56.6,57.0,50.5,50.5
2018-01-19 08:40:00,159.283,-5.3660000000000005,6.0,390.0,389.0,391.0,8181546.0,42626.0,8183.0,186501.0,1113.44179,10.67041,50.5,26.9,38.9,0.996,50.031000000000006,0.0,1113.43684,1476.43835,11.0,-45.02246,4.73527,4.90321,4.84026,4.60619,5.0,171.33098,168.5922,165.94006000000005,50.8,51.4,57.0,56.6,57.0,50.5,50.5
2018-01-19 08:40:00,159.283,-5.3660000000000005,6.0,390.0,389.0,391.0,8181546.0,42626.0,8183.0,186501.0,1113.44179,10.67041,50.5,26.9,38.9,0.996,50.031000000000006,0.0,1113.43684,1476.43835,11.0,-45.02246,4.73527,4.90321,4.84026,4.60619,5.0,171.33098,168.5922,165.94006000000005,50.8,51.4,57.0,56.6,57.0,50.5,50.5
2018-01-19 08:40:00,159.283,-5.3660000000000005,6.0,390.0,389.0,391.0,8181546.0,42626.0,8183.0,186501.0,1113.44179,10.67041,50.5,26.9,38.9,0.996,50.031000000000006,0.0,1113.43684,1476.43835,11.0,-45.02246,4.73527,4.90321,4.84026,4.60619,5.0,171.33098,168.5922,165.94006000000005,50.8,51.4,57.0,56.6,57.0,50.5,50.5
2018-01-19 08:40:00,159.283,-5.3660000000000005,6.0,390.0,389.0,391.0,8181546.0,42626.0,8183.0,186501.0,1113.44179,10.67041,50.5,26.9,38.9,0.996,50.031000000000006,0.0,1113.43684,1476.43835,11.0,-45.02246,4.73527,4.90321,4.84026,4.60619,5.0,171.33098,168.5922,165.94006000000005,50.8,51.4,57.0,56.6,57.0,50.5,50.5
2018-01-19 08:41:00,166.476,-5.681,6.0,390.0,389.0,390.0,8181548.0,42626.0,8183.0,186502.0,1130.57817,10.81148,50.5,26.9,38.9,0.995,50.032,0.001,1127.42972,1507.88721,11.0,-36.58075,4.38483,4.69942,4.6974300000000015,4.6277,5.0,178.21653,172.02497,167.01891,50.8,51.4,57.0,56.6,57.0,50.5,50.5
2018-01-19 08:41:00,166.476,-5.681,6.0,390.0,389.0,390.0,8181548.0,42626.0,8183.0,186502.0,1130.57817,10.81148,50.5,26.9,38.9,0.995,50.032,0.001,1127.42972,1507.88721,11.0,-36.58075,4.38483,4.69942,4.6974300000000015,4.6277,5.0,178.21653,172.02497,167.01891,50.8,51.4,57.0,56.6,57.0,50.5,50.5
2018-01-19 08:41:00,166.476,-5.681,6.0,390.0,389.0,390.0,8181548.0,42626.0,8183.0,186502.0,1130.57817,10.81148,50.5,26.9,38.9,0.995,50.032,0.001,1127.42972,1507.88721,11.0,-36.58075,4.38483,4.69942,4.6974300000000015,4.6277,5.0,178.21653,172.02497,167.01891,50.8,51.4,57.0,56.6,57.0,50.5,50.5
2018-01-19 08:41:00,166.476,-5.681,6.0,390.0,389.0,390.0,8181548.0,42626.0,8183.0,186502.0,1130.57817,10.81148,50.5,26.9,38.9,0.995,50.032,0.001,1127.42972,1507.88721,11.0,-36.58075,4.38483,4.69942,4.6974300000000015,4.6277,5.0,178.21653,172.02497,167.01891,50.8,51.4,57.0,56.6,57.0,50.5,50.5
2018-01-19 08:41:00,166.476,-5.681,6.0,390.0,389.0,390.0,8181548.0,42626.0,8183.0,186502.0,1130.57817,10.81148,50.5,26.9,38.9,0.995,50.032,0.001,1127.42972,1507.88721,11.0,-36.58075,4.38483,4.69942,4.6974300000000015,4.6277,5.0,178.21653,172.02497,167.01891,50.8,51.4,57.0,56.6,57.0,50.5,50.5
2018-01-19 08:41:00,166.476,-5.681,6.0,390.0,389.0,390.0,8181548.0,42626.0,8183.0,186502.0,1130.57817,10.81148,50.5,26.9,38.9,0.995,50.032,0.001,1127.42972,1507.88721,11.0,-36.58075,4.38483,4.69942,4.6974300000000015,4.6277,5.0,178.21653,172.02497,167.01891,50.8,51.4,57.0,56.6,57.0,50.5,50.5
2018-01-19 08:42:00,158.812,-5.403,6.0,390.0,389.0,391.0,8181551.0,42626.0,8183.0,186502.0,1114.01152,10.66741,50.5,26.9,38.9,0.995,50.042,0.001,1111.43783,1476.43835,11.0,-36.58075,4.83714,4.58017,4.54863,4.60808,5.0,171.49159,178.21119,169.46088999999995,50.8,51.4,57.0,56.6,57.0,50.5,50.5
2018-01-19 08:42:00,158.812,-5.403,6.0,390.0,389.0,391.0,8181551.0,42626.0,8183.0,186502.0,1114.01152,10.66741,50.5,26.9,38.9,0.995,50.042,0.001,1111.43783,1476.43835,11.0,-36.58075,4.83714,4.58017,4.54863,4.60808,5.0,171.49159,178.21119,169.46088999999995,50.8,51.4,57.0,56.6,57.0,50.5,50.5
2018-01-19 08:42:00,158.812,-5.403,6.0,390.0,389.0,391.0,8181551.0,42626.0,8183.0,186502.0,1114.01152,10.66741,50.5,26.9,38.9,0.995,50.042,0.001,1111.43783,1476.43835,11.0,-36.58075,4.83714,4.58017,4.54863,4.60808,5.0,171.49159,178.21119,169.46088999999995,50.8,51.4,57.0,56.6,57.0,50.5,50.5
2018-01-19 08:42:00,158.812,-5.403,6.0,390.0,389.0,391.0,8181551.0,42626.0,8183.0,186502.0,1114.01152,10.66741,50.5,26.9,38.9,0.995,50.042,0.001,1111.43783,1476.43835,11.0,-36.58075,4.83714,4.58017,4.54863,4.60808,5.0,171.49159,178.21119,169.46088999999995,50.8,51.4,57.0,56.6,57.0,50.5,50.5
2018-01-19 08:42:00,158.812,-5.403,6.0,390.0,389.0,391.0,8181551.0,42626.0,8183.0,186502.0,1114.01152,10.66741,50.5,26.9,38.9,0.995,50.042,0.001,1111.43783,1476.43835,11.0,-36.58075,4.83714,4.58017,4.54863,4.60808,5.0,171.49159,178.21119,169.46088999999995,50.8,51.4,57.0,56.6,57.0,50.5,50.5
2018-01-19 08:42:00,158.812,-5.403,6.0,390.0,389.0,391.0,8181551.0,42626.0,8183.0,186502.0,1114.01152,10.66741,50.5,26.9,38.9,0.995,50.042,0.001,1111.43783,1476.43835,11.0,-36.58075,4.83714,4.58017,4.54863,4.60808,5.0,171.49159,178.21119,169.46088999999995,50.8,51.4,57.0,56.6,57.0,50.5,50.5
2018-01-19 08:42:00,158.812,-5.403,6.0,390.0,389.0,391.0,8181551.0,42626.0,8183.0,186502.0,1114.01152,10.66741,50.5,26.9,38.9,0.995,50.042,0.001,1111.43783,1476.43835,11.0,-36.58075,4.83714,4.58017,4.54863,4.60808,5.0,171.49159,178.21119,169.46088999999995,50.8,51.4,57.0,56.6,57.0,50.5,50.5
2018-01-19 08:43:00,186.923,-6.246,6.0,391.0,390.0,391.0,8181554.0,42626.0,8183.0,186502.0,1169.06371,11.22869,50.5,26.9,38.9,0.995,50.042,0.0,1168.40899,1628.7168,11.0,-36.58075,4.77758,5.14546,4.7748800000000005,4.62475,5.0,199.42609,188.73466,172.36112,50.8,51.4,57.0,56.6,57.0,50.5,50.5
2018-01-19 08:43:00,186.923,-6.246,6.0,391.0,390.0,391.0,8181554.0,42626.0,8183.0,186502.0,1169.06371,11.22869,50.5,26.9,38.9,0.995,50.042,0.0,1168.40899,1628.7168,11.0,-36.58075,4.77758,5.14546,4.7748800000000005,4.62475,5.0,199.42609,188.73466,172.36112,50.8,51.4,57.0,56.6,57.0,50.5,50.5
2018-01-19 08:43:00,186.923,-6.246,6.0,391.0,390.0,391.0,8181554.0,42626.0,8183.0,186502.0,1169.06371,11.22869,50.5,26.9,38.9,0.995,50.042,0.0,1168.40899,1628.7168,11.0,-36.58075,4.77758,5.14546,4.7748800000000005,4.62475,5.0,199.42609,188.73466,172.36112,50.8,51.4,57.0,56.6,57.0,50.5,50.5
2018-01-19 08:43:00,186.923,-6.246,6.0,391.0,390.0,391.0,8181554.0,42626.0,8183.0,186502.0,1169.06371,11.22869,50.5,26.9,38.9,0.995,50.042,0.0,1168.40899,1628.7168,11.0,-36.58075,4.77758,5.14546,4.7748800000000005,4.62475,5.0,199.42609,188.73466,172.36112,50.8,51.4,57.0,56.6,57.0,50.5,50.5
2018-01-19 08:43:00,186.923,-6.246,6.0,391.0,390.0,391.0,8181554.0,42626.0,8183.0,186502.0,1169.06371,11.22869,50.5,26.9,38.9,0.995,50.042,0.0,1168.40899,1628.7168,11.0,-36.58075,4.77758,5.14546,4.7748800000000005,4.62475,5.0,199.42609,188.73466,172.36112,50.8,51.4,57.0,56.6,57.0,50.5,50.5
2018-01-19 08:43:00,186.923,-6.246,6.0,391.0,390.0,391.0,8181554.0,42626.0,8183.0,186502.0,1169.06371,11.22869,50.5,26.9,38.9,0.995,50.042,0.0,1168.40899,1628.7168,11.0,-36.58075,4.77758,5.14546,4.7748800000000005,4.62475,5.0,199.42609,188.73466,172.36112,50.8,51.4,57.0,56.6,57.0,50.5,50.5
2018-01-19 08:44:00,203.28,-6.814,6.0,390.0,389.0,390.0,8181557.0,42626.0,8183.0,186502.0,1201.2074,11.49883,50.5,26.9,38.9,0.995,50.042,0.0,1198.39384,1724.71838,11.0,-36.58075,4.67139,4.3248,4.50269,4.61105,5.0,212.4028,198.40464,177.07708,50.8,51.4,57.0,56.6,57.0,50.5,50.5
2018-01-19 08:44:00,203.28,-6.814,6.0,390.0,389.0,390.0,8181557.0,42626.0,8183.0,186502.0,1201.2074,11.49883,50.5,26.9,38.9,0.995,50.042,0.0,1198.39384,1724.71838,11.0,-36.58075,4.67139,4.3248,4.50269,4.61105,5.0,212.4028,198.40464,177.07708,50.8,51.4,57.0,56.6,57.0,50.5,50.5
2018-01-19 08:44:00,203.28,-6.814,6.0,390.0,389.0,390.0,8181557.0,42626.0,8183.0,186502.0,1201.2074,11.49883,50.5,26.9,38.9,0.995,50.042,0.0,1198.39384,1724.71838,11.0,-36.58075,4.67139,4.3248,4.50269,4.61105,5.0,212.4028,198.40464,177.07708,50.8,51.4,57.0,56.6,57.0,50.5,50.5
2018-01-19 08:44:00,203.28,-6.814,6.0,390.0,389.0,390.0,8181557.0,42626.0,8183.0,186502.0,1201.2074,11.49883,50.5,26.9,38.9,0.995,50.042,0.0,1198.39384,1724.71838,11.0,-36.58075,4.67139,4.3248,4.50269,4.61105,5.0,212.4028,198.40464,177.07708,50.8,51.4,57.0,56.6,57.0,50.5,50.5
2018-01-19 08:44:00,203.28,-6.814,6.0,390.0,389.0,390.0,8181557.0,42626.0,8183.0,186502.0,1201.2074,11.49883,50.5,26.9,38.9,0.995,50.042,0.0,1198.39384,1724.71838,11.0,-36.58075,4.67139,4.3248,4.50269,4.61105,5.0,212.4028,198.40464,177.07708,50.8,51.4,57.0,56.6,57.0,50.5,50.5
2018-01-19 08:44:00,203.28,-6.814,6.0,390.0,389.0,390.0,8181557.0,42626.0,8183.0,186502.0,1201.2074,11.49883,50.5,26.9,38.9,0.995,50.042,0.0,1198.39384,1724.71838,11.0,-36.58075,4.67139,4.3248,4.50269,4.61105,5.0,212.4028,198.40464,177.07708,50.8,51.4,57.0,56.6,57.0,50.5,50.5
2018-01-19 08:45:00,212.678,-6.604,6.0,389.0,389.0,390.0,8181561.0,42626.0,8183.0,186502.0,1216.66459,11.69393,50.5,26.9,38.9,0.995,50.042,0.0,1216.38475,1737.95996,11.0,-36.58075,4.55349,4.6994,4.84946,4.66699,5.0,225.94705,227.42403,186.97872,50.8,51.4,58.0,57.6,57.0,50.5,50.5
2018-01-19 08:45:00,212.678,-6.604,6.0,389.0,389.0,390.0,8181561.0,42626.0,8183.0,186502.0,1216.66459,11.69393,50.5,26.9,38.9,0.995,50.042,0.0,1216.38475,1737.95996,11.0,-36.58075,4.55349,4.6994,4.84946,4.66699,5.0,225.94705,227.42403,186.97872,50.8,51.4,58.0,57.6,57.0,50.5,50.5
2018-01-19 08:45:00,212.678,-6.604,6.0,389.0,389.0,390.0,8181561.0,42626.0,8183.0,186502.0,1216.66459,11.69393,50.5,26.9,38.9,0.995,50.042,0.0,1216.38475,1737.95996,11.0,-36.58075,4.55349,4.6994,4.84946,4.66699,5.0,225.94705,227.42403,186.97872,50.8,51.4,58.0,57.6,57.0,50.5,50.5
2018-01-19 08:45:00,212.678,-6.604,6.0,389.0,389.0,390.0,8181561.0,42626.0,8183.0,186502.0,1216.66459,11.69393,50.5,26.9,38.9,0.995,50.042,0.0,1216.38475,1737.95996,11.0,-36.58075,4.55349,4.6994,4.84946,4.66699,5.0,225.94705,227.42403,186.97872,50.8,51.4,58.0,57.6,57.0,50.5,50.5
2018-01-19 08:45:00,212.678,-6.604,6.0,389.0,389.0,390.0,8181561.0,42626.0,8183.0,186502.0,1216.66459,11.69393,50.5,26.9,38.9,0.995,50.042,0.0,1216.38475,1737.95996,11.0,-36.58075,4.55349,4.6994,4.84946,4.66699,5.0,225.94705,227.42403,186.97872,50.8,51.4,58.0,57.6,57.0,50.5,50.5
2018-01-19 08:45:00,212.678,-6.604,6.0,389.0,389.0,390.0,8181561.0,42626.0,8183.0,186502.0,1216.66459,11.69393,50.5,26.9,38.9,0.995,50.042,0.0,1216.38475,1737.95996,11.0,-36.58075,4.55349,4.6994,4.84946,4.66699,5.0,225.94705,227.42403,186.97872,50.8,51.4,58.0,57.6,57.0,50.5,50.5
2018-01-19 08:45:00,212.678,-6.604,6.0,389.0,389.0,390.0,8181561.0,42626.0,8183.0,186502.0,1216.66459,11.69393,50.5,26.9,38.9,0.995,50.042,0.0,1216.38475,1737.95996,11.0,-36.58075,4.55349,4.6994,4.84946,4.66699,5.0,225.94705,227.42403,186.97872,50.8,51.4,58.0,57.6,57.0,50.5,50.5
2018-01-19 08:46:00,170.731,-6.207999999999999,6.0,390.0,389.0,390.0,8181564.0,42626.0,8183.0,186502.0,1133.84649,10.92854,50.5,26.9,38.9,0.995,50.032,0.0,1135.4257,1546.78442,11.0,-36.58075,5.03916,4.7306,4.71701,4.66723,5.0,183.76162,198.90097,189.31809,50.8,51.4,58.0,57.6,58.0,50.5,50.5
2018-01-19 08:46:00,170.731,-6.207999999999999,6.0,390.0,389.0,390.0,8181564.0,42626.0,8183.0,186502.0,1133.84649,10.92854,50.5,26.9,38.9,0.995,50.032,0.0,1135.4257,1546.78442,11.0,-36.58075,5.03916,4.7306,4.71701,4.66723,5.0,183.76162,198.90097,189.31809,50.8,51.4,58.0,57.6,58.0,50.5,50.5
2018-01-19 08:46:00,170.731,-6.207999999999999,6.0,390.0,389.0,390.0,8181564.0,42626.0,8183.0,186502.0,1133.84649,10.92854,50.5,26.9,38.9,0.995,50.032,0.0,1135.4257,1546.78442,11.0,-36.58075,5.03916,4.7306,4.71701,4.66723,5.0,183.76162,198.90097,189.31809,50.8,51.4,58.0,57.6,58.0,50.5,50.5
2018-01-19 08:46:00,170.731,-6.207999999999999,6.0,390.0,389.0,390.0,8181564.0,42626.0,8183.0,186502.0,1133.84649,10.92854,50.5,26.9,38.9,0.995,50.032,0.0,1135.4257,1546.78442,11.0,-36.58075,5.03916,4.7306,4.71701,4.66723,5.0,183.76162,198.90097,189.31809,50.8,51.4,58.0,57.6,58.0,50.5,50.5
2018-01-19 08:46:00,170.731,-6.207999999999999,6.0,390.0,389.0,390.0,8181564.0,42626.0,8183.0,186502.0,1133.84649,10.92854,50.5,26.9,38.9,0.995,50.032,0.0,1135.4257,1546.78442,11.0,-36.58075,5.03916,4.7306,4.71701,4.66723,5.0,183.76162,198.90097,189.31809,50.8,51.4,58.0,57.6,58.0,50.5,50.5
2018-01-19 08:46:00,170.731,-6.207999999999999,6.0,390.0,389.0,390.0,8181564.0,42626.0,8183.0,186502.0,1133.84649,10.92854,50.5,26.9,38.9,0.995,50.032,0.0,1135.4257,1546.78442,11.0,-36.58075,5.03916,4.7306,4.71701,4.66723,5.0,183.76162,198.90097,189.31809,50.8,51.4,58.0,57.6,58.0,50.5,50.5
2018-01-19 08:47:00,190.25,-6.365,6.0,390.0,388.0,390.0,8181567.0,42626.0,8183.0,186502.0,1175.75027,11.31274,50.5,26.9,38.9,0.995,50.032,0.0,1175.40547,1647.75159,11.0,-36.58075,4.468369999999998,4.57753,4.6115,4.6489400000000005,5.0,201.77648,192.67855,189.1827,50.8,51.4,58.0,57.6,58.0,50.5,50.5
2018-01-19 08:47:00,190.25,-6.365,6.0,390.0,388.0,390.0,8181567.0,42626.0,8183.0,186502.0,1175.75027,11.31274,50.5,26.9,38.9,0.995,50.032,0.0,1175.40547,1647.75159,11.0,-36.58075,4.468369999999998,4.57753,4.6115,4.6489400000000005,5.0,201.77648,192.67855,189.1827,50.8,51.4,58.0,57.6,58.0,50.5,50.5
2018-01-19 08:47:00,190.25,-6.365,6.0,390.0,388.0,390.0,8181567.0,42626.0,8183.0,186502.0,1175.75027,11.31274,50.5,26.9,38.9,0.995,50.032,0.0,1175.40547,1647.75159,11.0,-36.58075,4.468369999999998,4.57753,4.6115,4.6489400000000005,5.0,201.77648,192.67855,189.1827,50.8,51.4,58.0,57.6,58.0,50.5,50.5
2018-01-19 08:47:00,190.25,-6.365,6.0,390.0,388.0,390.0,8181567.0,42626.0,8183.0,186502.0,1175.75027,11.31274,50.5,26.9,38.9,0.995,50.032,0.0,1175.40547,1647.75159,11.0,-36.58075,4.468369999999998,4.57753,4.6115,4.6489400000000005,5.0,201.77648,192.67855,189.1827,50.8,51.4,58.0,57.6,58.0,50.5,50.5
2018-01-19 08:47:00,190.25,-6.365,6.0,390.0,388.0,390.0,8181567.0,42626.0,8183.0,186502.0,1175.75027,11.31274,50.5,26.9,38.9,0.995,50.032,0.0,1175.40547,1647.75159,11.0,-36.58075,4.468369999999998,4.57753,4.6115,4.6489400000000005,5.0,201.77648,192.67855,189.1827,50.8,51.4,58.0,57.6,58.0,50.5,50.5
2018-01-19 08:47:00,190.25,-6.365,6.0,390.0,388.0,390.0,8181567.0,42626.0,8183.0,186502.0,1175.75027,11.31274,50.5,26.9,38.9,0.995,50.032,0.0,1175.40547,1647.75159,11.0,-36.58075,4.468369999999998,4.57753,4.6115,4.6489400000000005,5.0,201.77648,192.67855,189.1827,50.8,51.4,58.0,57.6,58.0,50.5,50.5
2018-01-19 08:47:00,190.25,-6.365,6.0,390.0,388.0,390.0,8181567.0,42626.0,8183.0,186502.0,1175.75027,11.31274,50.5,26.9,38.9,0.995,50.032,0.0,1175.40547,1647.75159,11.0,-36.58075,4.468369999999998,4.57753,4.6115,4.6489400000000005,5.0,201.77648,192.67855,189.1827,50.8,51.4,58.0,57.6,58.0,50.5,50.5
2018-01-19 08:48:00,152.798,-4.923,6.0,389.0,388.0,390.0,8181570.0,42626.0,8183.0,186502.0,1101.47785,10.59237,50.5,26.9,38.9,0.995,50.032,0.0,1100.44339,1431.74792,11.0,-36.58075,3.92553,4.30471,4.4238300000000015,4.60367,5.0,165.20381,181.42969,188.52389,50.8,51.4,58.0,57.6,58.0,50.5,50.5
2018-01-19 08:48:00,152.798,-4.923,6.0,389.0,388.0,390.0,8181570.0,42626.0,8183.0,186502.0,1101.47785,10.59237,50.5,26.9,38.9,0.995,50.032,0.0,1100.44339,1431.74792,11.0,-36.58075,3.92553,4.30471,4.4238300000000015,4.60367,5.0,165.20381,181.42969,188.52389,50.8,51.4,58.0,57.6,58.0,50.5,50.5
2018-01-19 08:48:00,152.798,-4.923,6.0,389.0,388.0,390.0,8181570.0,42626.0,8183.0,186502.0,1101.47785,10.59237,50.5,26.9,38.9,0.995,50.032,0.0,1100.44339,1431.74792,11.0,-36.58075,3.92553,4.30471,4.4238300000000015,4.60367,5.0,165.20381,181.42969,188.52389,50.8,51.4,58.0,57.6,58.0,50.5,50.5
2018-01-19 08:48:00,152.798,-4.923,6.0,389.0,388.0,390.0,8181570.0,42626.0,8183.0,186502.0,1101.47785,10.59237,50.5,26.9,38.9,0.995,50.032,0.0,1100.44339,1431.74792,11.0,-36.58075,3.92553,4.30471,4.4238300000000015,4.60367,5.0,165.20381,181.42969,188.52389,50.8,51.4,58.0,57.6,58.0,50.5,50.5
2018-01-19 08:48:00,152.798,-4.923,6.0,389.0,388.0,390.0,8181570.0,42626.0,8183.0,186502.0,1101.47785,10.59237,50.5,26.9,38.9,0.995,50.032,0.0,1100.44339,1431.74792,11.0,-36.58075,3.92553,4.30471,4.4238300000000015,4.60367,5.0,165.20381,181.42969,188.52389,50.8,51.4,58.0,57.6,58.0,50.5,50.5
