date,Grid_ap,Grid_reap,state,voltage_phaseA,voltage_phaseB,voltage_phaseC,Generation_active,Consumption_active,Generation_reactive,Consumption_reactive,Generator_speed,Rotor_speed,Gearbox_oil_temp,Generator_bearing_tem_drive,Generator_bearing_tem_nondrive,Power_factor,Grid_frequency,Pitch_angle,PCS_speed,PCS_torque,PCS_rotor_temp,Nacelle_revolution,wind_speed,Avg_Wind_speed_3s,Avg_wind_speed_5min,Avg_wind_speed_30s,Avg_pitch_angle,active_power,Avg_active_power_30s,Avg_active_pow_300s,Gearbox_bearing_temp_A,Gearbox_bearing_temp_B,Gener_Stator_tempL1,Gener_Stator_tempL2,Gener_Stator_tempL3,temp_1,temp_2
2018-03-16 11:07:00,1523.83,14.231,6.0,400.0,398.0,405.0,8917953.0,48685.0,3887.0,242118.0,1806.58632,17.41783,67.8,40.1,61.1,0.998,50.036,12.51635,1809.08487,8218.89551,51.0,481.17762,14.33956,13.0861,13.14225,12.65902,5.0,1559.72325,1559.31488,1532.01425,70.9,73.6,95.4,97.4,97.1,66.8,66.8
2018-03-16 11:12:00,1516.385,16.680999999999997,6.0,400.0,398.0,405.0,8918080.0,48685.0,3887.0,242118.0,1805.97159,17.33679,67.8,40.1,61.1,0.998,50.036,11.46481,1805.08684,8250.344729999999,51.0,481.17762,12.06961,12.61736,13.11382,12.82032,5.0,1560.8010000000002,1558.69862,1549.0685,71.9,74.6,96.4,98.4,98.1,67.8,66.8
2018-03-16 11:17:00,1473.3110000000001,6.801,6.0,400.0,399.0,406.0,8918204.0,48685.0,3887.0,242118.0,1812.14849,17.3638,67.8,40.1,61.1,0.998,50.056000000000004,7.6979,1811.08388,8002.89209,51.0,486.80538,9.60297,10.94553,12.74387,13.253470000000002,5.0,1521.8165,1522.68238,1540.4433800000004,71.9,74.6,96.4,99.4,98.1,67.8,67.8
2018-03-16 11:47:00,1514.575,3.695,6.0,399.0,397.0,405.0,8918918.0,48685.0,3887.0,242118.0,1788.34033,17.207720000000002,68.8,41.1,63.1,0.998,50.033,13.59889,1786.09665,8231.30957,52.0,475.54986,16.397370000000002,15.11727,15.4633,13.40955,5.0,1543.64475,1541.7541199999996,1525.4135,71.9,74.6,98.4,100.4,100.1,68.8,68.8
2018-03-16 11:52:00,1540.8210000000001,11.790999999999999,6.0,399.0,397.0,404.0,8919043.0,48685.0,3887.0,242118.0,1818.50526,17.44484,68.8,41.1,63.1,0.998,50.063,17.07566,1816.08142,8181.65381,53.0,489.61926,19.37373,17.31551,16.240460000000002,15.17907,5.0,1561.80925,1557.4945,1540.378,72.9,75.6,98.4,101.4,101.1,68.8,68.8
2018-03-16 12:02:00,1524.757,13.765999999999998,6.0,399.0,398.0,404.0,8919297.0,48685.0,3887.0,242118.0,1782.61345,17.09066,69.8,41.1,64.1,0.998,50.051,12.04211,1780.0996,8377.79492,53.0,489.61926,11.08676,12.74,15.40909,16.2403,5.0,1559.51138,1559.4260000000002,1556.70288,72.9,75.6,99.4,102.4,102.1,69.8,68.8
2018-03-16 12:07:00,1503.5479999999998,9.152999999999999,6.0,399.0,397.0,405.0,8919423.0,48685.0,3887.0,242118.0,1797.48575,17.21973,69.8,41.1,64.1,0.998,50.031000000000006,14.50135,1796.0915699999996,8161.7910200000015,53.0,481.17762,14.39059,15.341920000000002,15.37128,16.15075,5.0,1525.66338,1516.98762,1542.142,72.9,75.6,100.4,102.4,102.1,69.8,69.8
2018-03-16 12:12:00,1496.233,13.354000000000001,6.0,399.0,396.0,403.0,8919544.0,48685.0,3887.0,242118.0,1814.62213,17.42984,69.8,42.1,64.1,0.998,49.961000000000006,14.71346,1813.0829,8069.92725,53.0,481.17762,15.91982,14.68141,15.67371,16.19407,5.0,1540.0505,1534.91512,1539.31612,73.9,76.6,100.4,103.4,102.1,69.8,69.8
2018-03-16 12:17:00,1524.595,14.210999999999999,6.0,401.0,398.0,405.0,8919669.0,48685.0,3887.0,242118.0,1863.75221,17.919079999999994,69.8,42.1,64.1,0.998,50.052,18.5374,1862.05816,7996.271,53.0,481.17762,19.57435,16.16317,16.54715,16.91911,5.0,1564.63688,1560.19175,1551.89575,73.9,76.6,100.4,103.4,103.1,69.8,69.8
2018-03-16 12:22:00,1521.3039999999999,2.55,6.0,400.0,398.0,404.0,8919796.0,48685.0,3887.0,242118.0,1784.62236,17.19872,70.8,42.1,65.1,0.998,49.961999999999996,16.82953,1783.09813,8324.82812,54.0,481.17762,16.15298,17.94165,16.64272,16.82225,5.0,1555.881,1559.25325,1556.5885,73.9,76.6,101.4,104.4,103.1,69.8,69.8
2018-03-16 12:27:00,1529.8220000000001,14.212,6.0,400.0,397.0,404.0,8919919.0,48685.0,3887.0,242118.0,1798.01048,17.26175,70.8,42.1,65.1,0.998,50.041000000000004,16.9626,1800.08945,8262.75781,54.0,489.61926,15.55065,15.55923,15.69425,15.76765,5.0,1559.7151199999996,1559.43662,1558.4615,73.9,76.6,101.4,104.4,104.1,70.8,69.8
2018-03-16 12:32:00,1502.36,15.48,6.0,400.0,398.0,405.0,8920044.0,48685.0,3887.0,242118.0,1792.77818,17.22273,70.8,42.1,65.1,0.998,50.041000000000004,16.48836,1790.09453,8332.27734,54.0,483.9915,16.68846,16.777079999999998,17.57123,16.98175,5.0,1559.48775,1559.75825,1559.30112,73.9,76.6,102.4,104.4,104.1,70.8,70.8
2018-03-16 12:37:00,1496.661,6.542000000000001,6.0,400.0,398.0,405.0,8920170.0,48685.0,3887.0,242118.0,1822.40323,17.54389,70.8,42.1,66.1,0.998,50.051,15.645929999999998,1821.07881,8041.789059999999,54.0,483.9915,16.03368,14.46955,15.54506,16.56391,5.0,1540.62562,1542.02262,1554.39,73.9,76.6,102.4,105.4,104.1,70.8,70.8
2018-03-16 12:42:00,1537.725,7.433,6.0,400.0,397.0,405.0,8920296.0,48685.0,3887.0,242118.0,1815.05701,17.38481,70.8,42.1,66.1,0.998,50.041000000000004,13.55487,1813.0829,8212.27441,54.0,478.36374000000006,13.524679999999998,13.1545,14.68271,15.8568,5.0,1563.2748800000004,1559.56375,1552.46362,73.9,77.6,102.4,105.4,105.1,70.8,70.8
2018-03-16 12:47:00,1519.5870000000002,7.5089999999999995,6.0,399.0,397.0,405.0,8920423.0,48685.0,3887.0,242118.0,1792.67332,17.1597,70.8,43.1,66.1,0.998,50.051,11.0466,1796.0915699999996,8313.24219,54.0,478.36374000000006,11.10632,12.15675,12.96356,14.24305,5.0,1551.575,1550.65325,1555.50525,74.9,77.6,102.4,105.4,105.1,70.8,70.8
2018-03-16 12:52:00,1547.6470000000002,1.131,6.0,400.0,398.0,405.0,8920541.0,48685.0,3887.0,242118.0,1784.96709,17.09967,71.8,43.1,66.1,0.998,49.951,16.68646,1787.09615,8324.82812,54.0,478.36374000000006,17.54971,18.14783,17.611639999999994,15.31684,5.0,1553.93312,1559.40112,1557.01775,74.9,77.6,103.4,105.4,105.1,70.8,70.8
2018-03-16 13:02:00,1510.707,12.907,6.0,401.0,399.0,407.0,8920792.0,48685.0,3887.0,242118.0,1794.78724,17.28276,71.8,43.1,67.1,0.998,50.042,13.11465,1794.09256,8231.30957,55.0,478.36374000000006,14.09364,14.0274,15.6004,15.63259,5.0,1558.64762,1559.8970000000002,1556.34,74.9,77.6,103.4,106.4,106.1,71.8,71.8
2018-03-16 13:12:00,1524.94,5.977,6.0,400.0,399.0,405.0,8921037.0,48685.0,3887.0,242118.0,1831.09878,17.64595,71.8,43.1,67.1,0.998,49.967,15.15068,1830.07437,8089.790040000001,55.0,489.61926,15.24767,13.35159,13.72285,15.031479999999998,5.0,1553.47362,1559.8775,1548.838,74.9,77.6,104.4,106.4,106.1,71.8,71.8
2018-03-16 13:17:00,1518.864,12.052999999999999,6.0,399.0,398.0,405.0,8921162.0,48685.0,3887.0,242118.0,1790.51425,17.28276,71.8,43.1,67.1,0.998,50.037,13.255720000000002,1789.0951699999996,8250.344729999999,54.0,478.36374000000006,13.37585,13.96582,14.16173,14.034670000000002,5.0,1551.743,1550.90212,1546.88275,74.9,77.6,104.4,106.4,106.1,71.8,71.8
2018-03-16 13:22:00,1531.346,15.458,6.0,400.0,398.0,404.0,8921287.0,48685.0,3887.0,242118.0,1821.12891,17.51688,71.8,43.1,68.1,0.998,50.037,17.9371,1819.07979,8154.34277,55.0,478.36374000000006,15.31333,17.023229999999998,14.86816,14.85175,5.0,1557.72775,1559.767,1554.77188,74.9,77.6,104.4,107.4,106.1,71.8,71.8
2018-03-16 13:27:00,1526.6070000000002,13.96,6.0,401.0,399.0,405.0,8921412.0,48685.0,3887.0,242118.0,1753.85785,16.88356,72.8,44.1,68.1,0.998,49.968,13.47683,1753.1132100000002,8490.34863,55.0,489.61926,13.19705,15.12728,17.43444,16.99376,5.0,1557.8215,1559.10488,1557.65088,74.9,78.6,104.4,107.4,107.1,71.8,71.8
2018-03-16 13:32:00,1507.98,14.019,6.0,399.0,398.0,405.0,8921529.0,48685.0,3887.0,242118.0,1789.3899399999998,17.15069,72.8,44.1,68.1,0.998,50.016999999999996,17.25675,1789.0951699999996,8186.619140000002,55.0,483.9915,16.01367,17.84359,17.62053,16.682389999999998,5.0,1533.34362,1528.67212,1547.7161199999996,75.9,78.6,105.4,107.4,107.1,72.8,71.8
2018-03-16 13:47:00,1514.25,10.932,6.0,401.0,400.0,406.0,8921891.0,48685.0,3887.0,242118.0,1791.8635800000004,17.23474,72.8,44.1,68.1,0.998,50.036,13.12866,1794.09256,8250.344729999999,55.0,486.80538,15.16687,14.96399,15.62855,16.36249,5.0,1551.21488,1541.10112,1501.81175,75.9,78.6,104.4,107.4,107.1,72.8,72.8
2018-03-16 13:52:00,1516.715,5.62,6.0,400.0,399.0,405.0,8922017.0,48685.0,3887.0,242118.0,1789.6298,17.28877,72.8,44.1,68.1,0.998,50.045,19.3338,1793.09305,8282.62109,55.0,478.36374000000006,18.8807,19.73708,17.21116,16.63596,5.0,1557.01162,1559.99088,1538.18175,75.9,78.6,104.4,107.4,107.1,72.8,72.8
2018-03-16 14:12:00,1530.345,10.013,6.0,401.0,400.0,406.0,8922512.0,48685.0,3887.0,242118.0,1765.11719,16.88056,73.8,44.1,69.1,0.998,50.034,12.43631,1763.10813,8473.79688,55.0,481.17762,12.6401,14.60462,15.016370000000002,15.17083,5.0,1558.28175,1559.2705,1545.88688,75.9,78.6,105.4,107.4,107.1,72.8,72.8
2018-03-16 14:17:00,1516.155,9.579,6.0,401.0,399.0,406.0,8922637.0,48685.0,3887.0,242118.0,1815.38673,17.49587,73.8,44.1,69.1,0.998,50.044,17.87206,1814.0824,8212.27441,55.0,486.80538,19.65072,18.8528,16.9335,15.37536,5.0,1561.8529999999998,1559.88288,1554.6905,75.9,78.6,105.4,108.4,107.1,73.8,72.8
2018-03-16 14:22:00,1527.047,17.707,6.0,400.0,398.0,405.0,8922760.0,48685.0,3887.0,242118.0,1764.93733,16.94359,73.8,44.1,69.1,0.998,50.033,18.06216,1764.10764,8460.55469,55.0,481.17762,14.228,18.89687,19.27909,16.667839999999998,5.0,1558.34325,1559.13875,1557.80188,75.9,79.6,105.4,108.4,108.1,73.8,73.8
2018-03-16 14:27:00,1521.07,19.098,6.0,400.0,399.0,405.0,8922885.0,48685.0,3887.0,242118.0,1819.52471,17.49287,73.8,45.1,69.1,0.998,50.032,17.42884,1823.07782,8173.37793,55.0,481.17762,17.638189999999994,16.326729999999998,15.81764,17.82646,5.0,1560.87225,1559.5925,1558.774,76.9,79.6,106.4,108.4,108.1,73.8,73.8
2018-03-16 14:32:00,1527.725,7.648,6.0,399.0,397.0,402.0,8923009.0,48685.0,3887.0,242118.0,1792.38846,17.23174,73.8,45.1,69.1,0.998,50.032,23.12673,1790.09453,8320.68945,55.0,489.61926,22.92425,22.83086,22.19735,17.51609,5.0,1558.68675,1559.5629999999999,1559.23388,76.9,79.6,106.4,108.4,108.1,73.8,73.8
2018-03-16 14:37:00,1533.8629999999998,11.370999999999999,6.0,398.0,397.0,403.0,8923135.0,48685.0,3887.0,242118.0,1791.8935800000004,17.31878,73.8,45.1,69.1,0.998,50.033,23.57295,1791.09404,8276.0,55.0,489.61926,24.84587,23.53529,23.36544,19.49661,5.0,1558.4278800000004,1559.20112,1559.257,76.9,79.6,106.4,109.4,109.1,73.8,73.8
2018-03-16 14:42:00,1539.229,13.892000000000001,6.0,396.0,395.0,400.0,8923260.0,48685.0,3887.0,242118.0,1800.874,17.33679,73.8,45.1,69.1,0.998,50.042,20.1242,1801.08896,8269.37891,55.0,489.61926,19.06168,20.7521,20.8867,20.81791,5.0,1558.72125,1559.77888,1559.4185,76.9,79.6,107.4,109.4,109.1,73.8,73.8
2018-03-16 15:27:00,1516.576,6.337999999999999,6.0,398.0,396.0,401.0,8923426.0,48693.0,3887.0,242126.0,1775.4019399999993,17.07566,65.8,42.1,59.1,0.9940000000000001,50.05,19.76902,1773.1032,8371.17383,57.0,489.61926,17.88118,18.38518,20.89989,20.24264,5.0,1557.49325,1559.5005,967.8,65.9,66.6,73.4,74.4,74.1,61.8,58.8
2018-03-16 16:02:00,1518.48,16.709,6.0,399.0,398.0,403.0,8923562.0,48699.0,3887.0,242133.0,1812.13334,17.402820000000002,58.8,39.1,52.1,0.996,50.037,22.05818,1810.08438,8218.89551,54.0,489.61926,22.40565,22.13066,20.9273,18.57926,5.0,1561.88025,1244.31425,251.86158,56.9,58.6,57.4,58.4,58.1,54.8,56.8
2018-03-16 16:52:00,1551.9820000000002,17.774,6.0,400.0,399.0,403.0,8923712.0,48706.0,3887.0,242140.0,1845.97123,17.600920000000006,54.8,36.1,44.1,0.991,50.049,18.82154,1851.06372,8154.34277,62.0,495.24702,20.03209,16.667379999999998,17.546020000000002,18.21559,5.0,1569.33425,1488.75162,428.50956,52.9,53.6,51.4,50.4,51.1,50.8,50.8
2018-03-16 16:57:00,1519.3339999999998,12.425999999999998,6.0,399.0,400.0,404.0,8923837.0,48706.0,3887.0,242140.0,1771.06923,17.14769,58.8,35.1,44.1,0.991,50.038999999999994,16.22523,1768.10567,8390.20898,51.0,495.24702,13.72773,15.85794,18.01543,19.20158,5.0,1556.7055,1559.88288,1143.015,59.9,59.6,57.4,58.4,59.1,54.8,50.8
2018-03-16 17:02:00,1531.2279999999998,6.667999999999999,6.0,399.0,399.0,403.0,8923965.0,48706.0,3887.0,242140.0,1798.37035,17.26475,59.8,35.1,44.1,0.991,50.028999999999996,19.21774,1796.0915699999996,8301.65625,49.0,495.24702,17.20828,18.75437,19.6779,18.58799,5.0,1559.0003800000004,1545.92475,1404.8563800000004,62.9,63.6,62.5,63.4,64.1,58.8,54.8
2018-03-16 17:07:00,1521.031,9.798,6.0,399.0,399.0,403.0,8924090.0,48706.0,3887.0,242140.0,1796.7811600000002,17.18972,60.8,35.1,44.1,0.991,50.049,20.13621,1794.09256,8301.65625,49.0,495.24702,20.29796,19.37369,20.2498,18.89648,13.0,1560.73275,1559.74825,1502.816,63.9,65.6,65.5,67.4,67.1,59.8,58.8
2018-03-16 17:12:00,1537.251,8.85,6.0,399.0,400.0,404.0,8924215.0,48706.0,3887.0,242140.0,1793.18305,17.19572,60.8,35.1,44.1,0.991,50.038999999999994,16.20722,1790.09453,8352.9668,49.0,486.80538,14.89322,16.69857,16.37889,17.47119,5.0,1560.7586199999996,1559.66362,1538.80912,65.9,67.6,69.5,70.4,71.1,60.8,59.8
2018-03-16 17:17:00,1535.085,3.9019999999999997,6.0,402.0,401.0,405.0,8924342.0,48706.0,3887.0,242140.0,1807.69564,17.3488,61.8,35.1,45.1,0.991,50.038000000000004,16.70947,1805.08684,8256.96484,49.0,483.9915,16.32803,15.15018,14.35266,15.72772,5.0,1560.68412,1559.68938,1551.9270000000001,65.9,68.6,71.5,73.4,73.1,60.8,60.8
2018-03-16 17:22:00,1542.307,11.559000000000001,6.0,402.0,402.0,406.0,8924468.0,48706.0,3887.0,242140.0,1809.70455,17.3638,62.8,35.1,46.1,0.991,49.968,17.1667,1814.0824,8254.48242,49.0,483.9915,16.00791,16.66539,17.54672,17.28229,5.0,1560.86812,1559.57,1556.71638,66.9,68.6,74.5,76.4,76.1,61.8,60.8
2018-03-16 17:27:00,1501.8139999999999,14.839,6.0,402.0,402.0,406.0,8924595.0,48706.0,3887.0,242140.0,1778.25045,17.08466,62.8,35.1,47.1,0.991,50.038000000000004,16.7685,1775.10207,8301.65625,49.0,483.9915,15.74,17.73043,17.76266,17.4652,5.0,1559.5179999999998,1559.50388,1558.58062,67.9,69.6,76.5,78.4,78.1,62.8,61.8
2018-03-16 17:32:00,1525.274,6.322,6.0,401.0,401.0,406.0,8924717.0,48706.0,3887.0,242140.0,1803.6478,17.28877,62.8,35.1,48.1,0.991,50.04600000000001,17.762999999999998,1803.08797,8295.8623,49.0,475.54986,19.50464,18.14396,17.4618,16.42565,5.0,1561.68088,1559.43462,1559.31625,67.9,70.6,78.5,80.4,80.1,62.8,62.8
2018-03-16 17:37:00,1508.1670000000001,2.3369999999999997,6.0,402.0,402.0,407.0,8924842.0,48706.0,3887.0,242140.0,1808.44523,17.41783,63.8,35.1,49.1,0.991,50.04600000000001,18.06516,1806.08635,8276.0,49.0,475.54986,15.70364,16.46484,16.50104,16.39409,5.0,1560.69138,1559.69212,1559.43412,68.9,70.6,80.5,82.4,82.1,62.8,62.8
2018-03-16 17:42:00,1536.404,-0.381,6.0,401.0,401.0,407.0,8924967.0,48706.0,3887.0,242140.0,1815.38673,17.48687,63.8,35.1,49.1,0.991,50.04600000000001,18.3523,1818.08043,8167.5839799999985,49.0,483.9915,16.543689999999998,16.73786,16.88779,17.41101,5.0,1561.5705,1560.00662,1559.64675,68.9,71.6,82.5,84.4,84.1,63.8,62.8
2018-03-16 17:47:00,1524.336,4.3469999999999995,6.0,401.0,400.0,407.0,8925094.0,48706.0,3887.0,242140.0,1791.8187300000004,17.24074,64.8,35.1,50.1,0.991,50.056000000000004,13.35377,1795.0920600000004,8244.55176,49.0,483.9915,13.82396,13.62145,15.83721,17.30416,5.0,1559.17962,1559.64112,1559.65962,69.9,71.6,83.5,86.4,86.1,63.8,63.8
2018-03-16 17:52:00,1517.526,3.929,6.0,402.0,401.0,407.0,8925221.0,48706.0,3887.0,242140.0,1762.19353,17.10267,64.8,36.1,51.1,0.991,50.036,14.33327,1764.10764,8403.45117,49.0,483.9915,14.47273,14.65744,15.49152,16.82866,5.0,1555.57625,1559.74262,1559.69425,69.9,71.6,85.5,87.4,87.1,64.8,63.8
2018-03-16 17:57:00,1525.72,9.009,6.0,402.0,401.0,408.0,8925347.0,48706.0,3887.0,242140.0,1821.93836,17.45985,65.8,36.1,52.1,0.991,50.036,19.08568,1820.0793,8231.30957,49.0,483.9915,19.78084,19.23501,17.3848,16.21642,5.0,1560.8601199999996,1559.7875,1559.72562,69.9,72.6,86.5,88.4,88.1,64.8,64.8
2018-03-16 18:02:00,1536.609,5.615,6.0,401.0,400.0,407.0,8925471.0,48706.0,3887.0,242140.0,1790.09467,17.14469,65.8,36.1,53.1,0.991,50.044,18.008129999999994,1790.09453,8371.17383,49.0,483.9915,17.41624,18.94689,19.14999,17.355629999999998,5.0,1561.5538800000004,1559.44538,1559.61438,69.9,72.6,87.5,90.4,90.1,65.8,64.8
2018-03-16 18:07:00,1522.026,0.028999999999999998,6.0,401.0,400.0,407.0,8925598.0,48706.0,3887.0,242140.0,1792.25345,17.17171,65.8,37.1,54.1,0.991,50.023999999999994,13.35677,1790.09453,8345.51855,49.0,483.9915,16.31489,14.37834,15.62256,15.83767,5.0,1560.9143800000004,1559.48338,1559.18438,70.9,72.6,89.5,91.4,91.1,65.8,65.8
2018-03-16 18:12:00,1538.547,4.657,6.0,401.0,400.0,407.0,8925722.0,48706.0,3887.0,242140.0,1802.43333,17.36981,66.8,37.1,55.1,0.991,50.044,16.07515,1802.08847,8276.0,49.0,483.9915,16.21714,15.96686,15.42161,15.65649,5.0,1558.4555,1559.85988,1559.54788,70.9,73.6,90.5,92.4,92.1,65.8,65.8
2018-03-16 18:17:00,1526.66,4.3580000000000005,6.0,401.0,400.0,407.0,8925848.0,48706.0,3887.0,242140.0,1812.43336,17.48086,66.8,38.1,55.1,0.991,50.044,16.31427,1813.0829,8218.89551,50.0,483.9915,15.80096,14.5902,15.86748,16.79472,5.0,1557.94925,1560.07875,1559.7145,70.9,73.6,91.5,93.4,93.1,66.8,65.8
2018-03-16 18:22:00,1517.6,-0.705,6.0,401.0,400.0,406.0,8925971.0,48706.0,3887.0,242140.0,1758.34056,17.012620000000002,66.8,38.1,56.1,0.991,50.035,20.00614,1756.11173,8415.86426,49.0,483.9915,19.59282,20.80441,17.3271,17.48716,5.0,1553.69662,1559.3765,1559.67825,70.9,73.6,92.5,94.4,94.1,66.8,66.8
2018-03-16 18:27:00,1507.411,7.247999999999999,6.0,402.0,401.0,407.0,8926090.0,48706.0,3887.0,242140.0,1816.7212,17.52589,67.8,38.1,57.1,0.991,50.045,18.01513,1816.08142,8148.5498,50.0,483.9915,19.28988,16.944689999999998,14.82105,17.151529999999998,5.0,1559.34525,1559.93638,1559.7006199999996,71.9,73.6,92.5,95.4,95.1,66.8,66.8
2018-03-16 18:32:00,1521.787,8.794,6.0,402.0,401.0,407.0,8926215.0,48706.0,3887.0,242140.0,1808.67009,17.45685,67.8,38.1,58.1,0.991,50.045,16.80252,1806.08635,8206.48145,49.0,483.9915,13.47857,13.69007,13.47256,16.55574,5.0,1556.91625,1560.11775,1559.79262,71.9,74.6,93.5,96.4,96.1,67.8,66.8
2018-03-16 18:37:00,1528.848,4.065,6.0,403.0,402.0,407.0,8926341.0,48706.0,3887.0,242140.0,1817.72551,17.39682,67.8,39.1,58.1,0.991,50.035,16.35029,1814.0824,8205.6543,49.0,483.9915,14.28889,14.70183,16.3219,16.63234,5.0,1562.54225,1559.93462,1559.7879999999998,71.9,74.6,94.5,97.4,96.1,67.8,67.8
2018-03-16 18:42:00,1508.7920000000001,7.697,6.0,402.0,401.0,407.0,8926469.0,48706.0,3887.0,242140.0,1816.63105,17.50788,67.8,39.1,59.1,0.991,50.045,20.36332,1815.08191,8161.7910200000015,50.0,483.9915,20.38649,20.2256,17.73957,16.50057,5.0,1558.86112,1560.06812,1559.69262,71.9,74.6,95.5,97.4,97.1,67.8,67.8
2018-03-16 18:47:00,1518.2620000000002,5.31,6.0,402.0,401.0,407.0,8926595.0,48706.0,3887.0,242140.0,1830.12432,17.63994,68.8,39.1,59.1,0.991,50.055,17.85305,1833.07289,8116.273440000001,50.0,483.9915,16.36809,16.22725,15.58597,16.25157,5.0,1559.624,1559.987,1559.70475,71.9,74.6,95.5,98.4,98.1,67.8,67.8
2018-03-16 18:52:00,1510.191,-1.117,6.0,402.0,401.0,407.0,8926717.0,48706.0,3887.0,242140.0,1784.81722,17.19572,68.8,40.1,60.1,0.991,49.975,16.91958,1781.09911,8344.69043,50.0,483.9915,11.87223,15.646720000000002,17.56421,15.95205,5.0,1556.5535,1559.28025,1559.37762,71.9,74.6,96.5,99.4,98.1,68.8,67.8
2018-03-16 18:57:00,1524.463,-0.613,6.0,402.0,400.0,407.0,8926843.0,48706.0,3887.0,242140.0,1825.79148,17.51988,68.8,40.1,60.1,0.991,50.04600000000001,15.12667,1824.07733,8186.619140000002,50.0,483.9915,14.2892,13.08585,13.44491,15.73652,5.0,1561.80462,1559.68738,1559.56638,72.9,75.6,97.5,99.4,99.1,68.8,68.8
2018-03-16 19:02:00,1531.24,-4.143,6.0,401.0,399.0,406.0,8926969.0,48706.0,3887.0,242140.0,1802.6282,17.402820000000002,68.8,40.1,61.1,0.991,50.036,16.206220000000002,1798.09044,8167.5839799999985,50.0,483.9915,15.24377,15.96251,15.47764,15.55965,5.0,1560.33212,1559.48838,1559.5483800000004,72.9,75.6,97.5,100.4,100.1,68.8,68.8
2018-03-16 19:07:00,1510.111,10.056000000000001,6.0,401.0,400.0,406.0,8927092.0,48706.0,3887.0,242140.0,1784.2174899999998,17.10267,69.8,40.1,61.1,0.991,49.975,13.73096,1783.09813,8344.69043,49.0,483.9915,12.72554,14.58797,14.636679999999998,14.66543,5.0,1559.97675,1559.87612,1559.5870000000002,72.9,75.6,98.5,100.4,100.1,68.8,68.8
2018-03-16 19:12:00,1543.829,8.564,6.0,402.0,401.0,407.0,8927217.0,48706.0,3887.0,242140.0,1823.30283,17.44784,69.8,40.1,62.1,0.991,50.045,8.76945,1822.07831,8256.96484,50.0,483.9915,11.25991,11.62892,12.3969,13.7647,5.0,1564.65675,1559.7061199999996,1559.5610000000001,72.9,75.6,98.5,101.4,101.1,69.8,68.8
2018-03-16 19:17:00,1517.565,2.883,6.0,402.0,401.0,408.0,8927344.0,48706.0,3887.0,242140.0,1803.21293,17.34579,69.8,41.1,62.1,0.991,50.045,15.725970000000002,1800.08945,8250.344729999999,49.0,483.9915,16.37724,15.04202,14.419570000000002,14.32925,5.0,1558.3295,1559.78362,1559.68588,72.9,75.6,98.5,101.4,101.1,69.8,69.8
2018-03-16 19:22:00,1527.069,9.736,6.0,402.0,401.0,407.0,8927471.0,48706.0,3887.0,242140.0,1797.6507600000002,17.31278,69.8,41.1,62.1,0.991,50.034,16.04514,1795.0920600000004,8288.41406,49.0,483.9915,14.78781,15.74042,15.079670000000002,14.41051,5.0,1557.4271199999996,1559.4665,1559.58538,72.9,75.6,99.5,101.4,101.1,69.8,69.8
2018-03-16 19:27:00,1533.839,3.0810000000000004,6.0,401.0,400.0,407.0,8927592.0,48706.0,3887.0,242140.0,1771.0840899999996,17.06365,69.8,41.1,63.1,0.991,50.044,9.95405,1772.10369,8371.17383,49.0,483.9915,10.97391,12.05301,12.81719,13.92071,5.0,1558.07862,1559.433,1559.5186199999996,72.9,75.6,99.5,102.4,102.1,69.8,69.8
2018-03-16 19:32:00,1531.0279999999998,0.89,6.0,401.0,400.0,406.0,8927715.0,48706.0,3887.0,242140.0,1796.34643,17.30377,69.8,41.1,63.1,0.991,49.964,12.48933,1796.0915699999996,8267.72363,49.0,489.61926,15.2287,13.93241,13.90996,13.42945,5.0,1561.3929999999998,1559.51175,1559.56062,73.9,76.6,99.5,102.4,102.1,69.8,69.8
2018-03-16 19:37:00,1515.746,5.507000000000001,6.0,401.0,401.0,406.0,8927840.0,48706.0,3887.0,242140.0,1807.30577,17.42083,69.8,41.1,63.1,0.991,50.034,9.50082,1805.08684,8262.75781,49.0,489.61926,11.80955,11.91622,11.36182,12.53834,5.0,1559.73662,1559.88238,1559.604,73.9,76.6,100.5,103.4,102.1,69.8,69.8
2018-03-16 19:42:00,1533.134,3.122,6.0,401.0,401.0,406.0,8927959.0,48706.0,3887.0,242140.0,1809.56969,17.44784,69.8,41.1,64.1,0.991,50.034,8.89551,1812.08339,8180.82617,48.0,489.61926,11.68763,10.9242,10.26767,11.33146,5.0,1557.06162,1486.8505,1516.1625,73.9,76.6,100.5,103.4,102.1,69.8,69.8
2018-03-16 19:47:00,1322.1129999999998,4.627,6.0,399.0,399.0,404.0,8928070.0,48706.0,3887.0,242141.0,1795.34183,17.27676,69.8,41.1,64.1,0.991,50.021,-0.49225,1794.09256,7180.257809999999,45.0,498.0609,10.49565,8.94032,9.22019,10.50447,5.0,1342.76962,1210.34688,1430.13338,73.9,76.6,100.5,102.4,102.1,69.8,69.8
2018-03-16 19:57:00,1525.765,16.947,6.0,399.0,400.0,404.0,8928295.0,48706.0,3887.0,242141.0,1775.97167,17.03664,69.8,41.1,64.1,0.991,50.05,12.85852,1774.10271,8383.58789,47.0,506.50254,14.70948,15.12724,12.672,10.60927,5.0,1557.779,1522.85362,1385.4796199999996,73.9,76.6,98.5,101.4,101.1,69.8,69.8
