date,Grid_ap,Grid_reap,state,voltage_phaseA,voltage_phaseB,voltage_phaseC,Generation_active,Consumption_active,Generation_reactive,Consumption_reactive,Generator_speed,Rotor_speed,Gearbox_oil_temp,Generator_bearing_tem_drive,Generator_bearing_tem_nondrive,Power_factor,Grid_frequency,Pitch_angle,PCS_speed,PCS_torque,PCS_rotor_temp,Nacelle_revolution,wind_speed,Avg_Wind_speed_3s,Avg_wind_speed_5min,Avg_wind_speed_30s,Avg_pitch_angle,active_power,Avg_active_power_30s,Avg_active_pow_300s,Gearbox_bearing_temp_A,Gearbox_bearing_temp_B,Gener_Stator_tempL1,Gener_Stator_tempL2,Gener_Stator_tempL3,temp_1,temp_2
2018-04-17 20:23:00,138.493,-22.554000000000002,6.0,391.0,392.0,392.0,8585293.0,35120.0,2888.0,456546.0,1100.18853,10.59237,49.8,43.6,58.2,0.99,50.035,0.001,1100.44339,1361.40198,38.0,149.13935,4.15868,4.1502300000000005,4.19301,4.30821,5.0,153.07308,142.02498,139.80491999999998,52.0,51.9,55.3,55.8,56.2,49.8,49.8
2018-04-17 20:28:00,194.554,-19.035999999999998,6.0,392.0,392.0,392.0,8585306.0,35120.0,2888.0,456547.0,1208.07397,11.57987,49.8,43.6,58.2,0.99,50.045,0.0,1206.38975,1737.95996,38.0,149.13935,5.32637,5.7288,4.98683,4.56115,5.0,214.22684,175.27941,157.9627,52.0,51.9,55.3,55.8,56.2,49.8,49.8
2018-04-17 20:33:00,174.05700000000002,-20.682,6.0,391.0,391.0,392.0,8585321.0,35120.0,2888.0,456549.0,1159.13869,11.14165,50.8,43.6,58.2,0.99,50.055,0.001,1157.41456,1603.88879,38.0,149.13935,4.8159,4.90205,4.6341199999999985,4.74366,5.0,191.27072,178.5982,181.5765,53.0,52.9,55.3,55.8,56.2,49.8,49.8
2018-04-17 20:38:00,283.35400000000004,-26.283,6.0,390.0,390.0,392.0,8585341.0,35120.0,2888.0,456551.0,1354.04007,13.0266,50.8,42.6,58.2,0.99,50.045,0.001,1353.31552,2201.41602,39.0,149.13935,6.39174,5.99239,5.79252,5.2346,5.0,310.69941,305.0545,238.51242,54.0,53.9,55.3,55.8,56.2,50.8,49.8
2018-04-17 20:43:00,319.389,-18.347,6.0,391.0,392.0,393.0,8585366.0,35120.0,2888.0,456553.0,1388.08782,13.36277,51.8,42.6,58.2,0.99,50.037,0.0,1388.29783,2297.41748,39.0,149.13935,5.7819400000000005,5.8379699999999985,5.93175,5.64996,5.0,336.63047,341.89488,297.75109,55.0,55.9,55.3,55.8,56.2,50.8,50.8
2018-04-17 20:48:00,381.51199999999994,-19.436,6.0,390.0,392.0,393.0,8585393.0,35120.0,2888.0,456555.0,1468.67214,14.11316,51.8,42.6,59.2,0.99,50.047,0.0,1467.25771,2583.76733,40.0,149.13935,6.04668,6.24032,6.28378,5.92299,5.0,399.27322,400.61994,334.96334,56.0,56.9,55.3,55.8,56.2,51.8,50.8
2018-04-17 20:53:00,250.907,-20.207,6.0,391.0,392.0,393.0,8585421.0,35120.0,2888.0,456556.0,1291.43173,12.44431,51.8,42.6,60.2,0.99,50.047,0.0,1293.34583,1972.99841,39.0,149.13935,5.00515,5.38521,5.7088199999999985,6.00284,5.0,273.20281,306.41125,343.62675,57.0,57.9,55.3,56.8,57.2,51.8,51.8
2018-04-17 20:58:00,282.207,-22.596,6.0,391.0,392.0,394.0,8585444.0,35120.0,2888.0,456558.0,1347.95317,12.96357,52.8,42.6,61.2,0.99,50.047,0.001,1347.31863,2176.58813,38.0,149.13935,5.72808,5.92485,5.74115,5.83286,5.0,305.11244,300.63128,312.56428,57.0,57.9,55.3,56.8,57.2,51.8,51.8
2018-04-17 21:03:00,257.9,-22.043000000000003,6.0,391.0,392.0,394.0,8585465.0,35120.0,2888.0,456560.0,1315.11974,12.6304,52.8,42.6,61.2,0.99,50.027,0.001,1315.3347,2061.55151,38.0,149.13935,6.53108,6.07899,5.5668,5.68357,5.0,278.27172,267.74253,290.43303,57.0,57.9,55.3,56.8,57.2,52.8,51.8
2018-04-17 21:08:00,416.455,-20.761999999999997,6.0,389.0,390.0,392.0,8585488.0,35120.0,2888.0,456562.0,1514.42897,14.61141,52.8,42.6,61.2,0.99,50.043,0.001,1515.23361,2743.4939,39.0,160.39498,6.61711,6.52896,6.3811800000000005,5.83548,5.0,436.769,391.18366,301.27081,57.0,57.9,55.3,56.8,57.2,52.8,52.8
2018-04-17 21:13:00,369.009,-18.77,6.0,389.0,390.0,392.0,8585524.0,35120.0,2888.0,456563.0,1464.36929,14.065129999999998,53.8,42.6,61.2,0.99,50.053000000000004,0.0,1463.25998,2571.35327,40.0,160.39498,6.15374,6.29704,6.61135,6.40125,5.0,396.64828,432.30988,399.311,59.0,59.9,56.3,56.8,57.2,52.8,52.8
2018-04-17 21:18:00,632.572,-20.258,6.0,390.0,390.0,392.0,8585568.0,35120.0,2888.0,456565.0,1739.70499,16.71848,54.8,42.6,62.2,0.99,49.992,0.001,1738.12089,3598.40479,40.0,166.0228,7.54219,7.45177,7.56395,6.992610000000001,5.0,654.2995,630.8480599999998,503.41281,60.0,61.9,57.3,57.8,58.2,53.8,52.8
2018-04-17 21:23:00,815.472,-19.019000000000002,6.0,390.0,391.0,392.0,8585623.0,35120.0,2888.0,456567.0,1800.18441,17.3548,55.8,42.6,64.2,0.99,50.043,0.001,1800.08945,4442.55713,41.0,166.0228,8.04086,8.2757,7.85147,7.43543,5.0,832.74162,697.09144,613.8283799999998,62.0,63.9,58.3,59.8,59.2,54.8,53.8
2018-04-17 21:28:00,748.461,-19.963,6.0,390.0,390.0,392.0,8585688.0,35120.0,2888.0,456568.0,1798.5802199999996,17.29177,56.8,42.6,65.2,0.99,50.004,0.001,1796.0915699999996,4156.20703,43.0,171.65061,8.12318,8.31756,8.26647,7.97819,5.0,792.9960000000001,834.2318799999998,751.65631,64.0,64.9,60.3,61.8,61.2,55.8,54.8
2018-04-17 21:33:00,973.086,-21.868000000000002,6.0,391.0,390.0,392.0,8585754.0,35120.0,2888.0,456570.0,1805.10199,17.3638,57.8,43.6,65.2,0.99,49.974,0.0,1805.08684,5296.63965,44.0,171.65061,8.73592,8.93166,8.519589999999999,8.166789999999999,5.0,973.16225,872.66381,800.98212,65.0,66.9,61.3,62.8,63.2,56.8,55.8
2018-04-17 21:38:00,918.382,-20.866,6.0,391.0,391.0,392.0,8585824.0,35120.0,2888.0,456572.0,1802.50819,17.30677,57.8,43.6,65.2,0.99,50.045,0.0,1801.08896,4984.6347700000015,44.0,180.09233,8.42791,8.214160000000001,8.07408,8.18015,5.0,929.23112,853.57069,831.4590599999998,65.0,66.9,62.3,64.8,64.2,57.8,56.8
2018-04-17 21:43:00,897.059,-20.715999999999998,6.0,389.0,389.0,392.0,8585896.0,35120.0,2888.0,456574.0,1808.28037,17.38481,57.8,43.6,65.2,0.99,50.035,0.0,1808.08536,4875.3916,43.0,188.53406,8.03929,8.20842,8.35887,8.30199,3.0,878.6991199999999,847.64269,865.90619,65.0,66.9,64.3,65.8,65.2,57.8,57.8
2018-04-17 21:48:00,834.4119999999999,-21.38,6.0,389.0,390.0,392.0,8585973.0,35120.0,2888.0,456575.0,1801.35387,17.327779999999994,57.8,43.6,66.2,0.99,49.96,0.0,1800.08945,4576.62793,44.0,188.53406,8.00433,8.278780000000001,8.64386,8.574530000000001,5.0,857.30969,906.41219,921.17062,65.0,66.9,65.3,67.8,67.2,57.8,57.8
2018-04-17 21:53:00,733.372,-19.730999999999998,6.0,389.0,390.0,392.0,8586045.0,35120.0,2888.0,456577.0,1797.3358899999996,17.28276,57.8,44.6,66.2,0.99,49.96,0.0,1796.0915699999996,4015.51514,43.0,194.16187,7.79674,7.78595,8.26315,8.4814,5.0,772.29738,856.37506,901.22006,65.0,66.9,66.3,68.8,68.2,57.8,57.8
2018-04-17 21:58:00,626.51,-24.055999999999997,6.0,390.0,390.0,391.0,8586104.0,35120.0,2888.0,456579.0,1726.7966,16.631429999999998,57.8,44.6,67.2,0.99,49.95,0.0,1725.12745,3552.8869600000007,41.0,194.16187,7.72343,7.232539999999998,7.44713,7.941389999999998,5.0,644.0355,682.74994,792.47656,65.0,66.9,66.3,68.8,68.2,57.8,57.8
2018-04-17 22:03:00,530.529,-23.264,6.0,389.0,390.0,391.0,8586151.0,35120.0,2888.0,456581.0,1651.27972,15.88706,57.8,44.6,67.2,0.99,49.96,0.0,1650.1653,3243.3645,40.0,194.16187,7.61065,7.42352,7.206460000000001,7.478110000000001,5.0,567.26738,553.83625,657.62913,64.0,66.9,66.3,68.8,68.2,57.8,57.8
2018-04-17 22:08:00,424.676,-17.827,6.0,390.0,390.0,391.0,8586188.0,35120.0,2888.0,456583.0,1529.09156,14.67144,57.8,44.6,67.2,0.99,50.04,0.0,1531.2254300000004,2774.94287,40.0,194.16187,6.23099,6.66757,6.73162,7.00907,5.0,444.30806,453.49762,533.89719,63.0,64.9,66.3,67.8,67.2,57.8,57.8
2018-04-17 22:13:00,675.738,-22.548000000000002,6.0,391.0,391.0,392.0,8586237.0,35120.0,2888.0,456585.0,1778.61032,17.06365,57.8,44.6,67.2,0.99,50.03,0.001,1778.1005899999998,3787.92529,40.0,199.78968,8.509360000000001,8.29645,7.63405,7.28034,5.0,692.1645,686.9078099999998,596.6375,63.0,64.9,65.3,67.8,67.2,57.8,57.8
2018-04-17 22:18:00,1316.902,-19.045,6.0,392.0,393.0,393.0,8586311.0,35120.0,2888.0,456586.0,1797.2308899999996,17.27976,57.8,44.6,67.2,0.99,50.03,0.0,1797.09108,7199.29248,46.0,199.78968,10.23209,9.9545,9.28259,8.01057,5.0,1368.44375,1202.46888,820.35606,64.0,65.9,66.3,67.8,68.2,57.8,57.8
2018-04-17 22:23:00,1258.299,-17.645,6.0,391.0,392.0,392.0,8586419.0,35120.0,2888.0,456588.0,1801.92346,17.33079,58.8,45.6,67.2,0.99,50.04,0.0,1800.08945,6836.803709999999,49.0,199.78968,10.02222,9.56468,9.51729,9.04535,5.0,1283.9288800000004,1350.99125,1149.48238,65.0,66.9,69.3,71.8,71.2,57.8,57.8
2018-04-17 22:28:00,1172.231,-19.283,6.0,391.0,392.0,392.0,8586528.0,35120.0,2888.0,456590.0,1793.69278,17.25875,59.8,45.6,67.2,0.99,49.979,0.0,1794.09256,6446.17676,51.0,199.78968,9.82344,9.24029,9.50477,9.43199,5.0,1235.60038,1346.4915,1281.02725,66.0,67.9,72.3,74.8,74.2,58.8,57.8
2018-04-17 22:33:00,1237.0739999999998,-20.759,6.0,391.0,393.0,393.0,8586621.0,35120.0,2888.0,456591.0,1797.42575,17.32178,59.8,46.6,68.2,0.99,50.049,0.0,1797.09108,6766.45752,49.0,199.78968,10.28335,9.7852,9.41916,9.24767,5.0,1283.49938,1246.64775,1208.1525,66.0,67.9,73.3,76.8,75.2,59.8,58.8
2018-04-17 22:38:00,920.941,-19.923,6.0,390.0,392.0,392.0,8586708.0,35120.0,2888.0,456593.0,1803.72266,17.3518,59.8,46.6,69.2,0.99,50.049,0.001,1802.08847,5015.25586,46.0,199.78968,8.88405,8.23606,8.33066,8.92624,5.0,933.74969,943.20044,1099.64588,66.0,68.9,74.3,76.8,76.2,59.8,59.8
2018-04-17 22:43:00,717.0939999999999,-22.265,6.0,389.0,390.0,390.0,8586784.0,35120.0,2888.0,456595.0,1788.1456100000007,17.21673,59.8,48.6,70.2,0.99,50.048,0.0,1789.0951699999996,3965.85913,44.0,199.78968,7.777260000000001,7.955610000000001,8.21636,8.62415,5.0,786.0269999999999,862.8086900000002,1002.33862,66.0,68.9,74.3,76.8,76.2,59.8,59.8
2018-04-17 22:48:00,764.503,-20.464000000000002,6.0,388.0,390.0,390.0,8586846.0,35120.0,2888.0,456597.0,1800.6491399999998,17.32178,59.8,52.6,70.2,0.99,50.028,0.0,1799.08995,4188.4834,43.0,199.78968,6.855,7.8818,7.98371,8.166210000000001,5.0,791.94006,810.5455599999998,858.99475,66.0,68.9,74.3,76.8,76.2,59.8,59.8
2018-04-17 22:53:00,855.805,-18.774,6.0,389.0,390.0,390.0,8586916.0,35120.0,2888.0,456598.0,1797.86062,17.33379,59.8,56.6,71.2,0.99,50.027,0.0,1800.08945,4665.18115,43.0,199.78968,8.38017,8.41047,8.35455,8.208680000000001,5.0,882.6465,889.6853800000001,868.50594,66.0,68.9,74.3,76.8,76.2,59.8,59.8
2018-04-17 22:58:00,877.1469999999999,-20.648000000000003,6.0,389.0,390.0,390.0,8586989.0,35120.0,2888.0,456600.0,1798.65522,17.28877,59.8,59.6,71.2,0.99,49.956,0.001,1796.0915699999996,4872.90869,44.0,199.78968,8.42535,8.28598,8.60017,8.37176,5.0,922.90994,967.97512,903.49288,66.0,68.9,74.3,76.8,76.2,59.8,59.8
2018-04-17 23:03:00,917.2360000000001,-23.401999999999997,6.0,389.0,390.0,390.0,8587066.0,35120.0,2888.0,456602.0,1802.85306,17.28576,59.8,62.6,72.2,0.99,50.04600000000001,0.0,1800.08945,5009.46289,44.0,199.78968,8.38997,8.4649,8.55378,8.44616,5.0,937.92031,1003.72781,941.965,66.0,68.9,74.3,76.8,76.2,59.8,59.8
2018-04-17 23:09:00,1088.884,-17.160999999999998,6.0,389.0,389.0,389.0,8587152.0,35120.0,2888.0,456604.0,1803.87267,17.3578,60.8,65.6,72.2,0.99,50.038999999999994,0.0,1803.08797,5907.40869,45.0,199.78968,9.47046,9.15972,8.892610000000003,8.581719999999999,5.0,1091.0745,1036.63325,990.27631,66.0,68.9,74.3,77.8,77.2,59.8,59.8
2018-04-17 23:14:00,812.808,-21.358,6.0,388.0,390.0,389.0,8587228.0,35120.0,2888.0,456605.0,1793.88764,17.24975,60.8,66.6,73.2,0.99,50.04,0.0,1794.09256,4519.5239299999985,44.0,199.78968,7.75904,8.295639999999999,8.69914,8.708919999999999,5.0,875.2598800000002,983.62838,1008.32888,66.0,68.9,75.3,77.8,77.2,60.8,59.8
2018-04-17 23:19:00,897.5160000000001,-22.779,6.0,389.0,390.0,390.0,8587308.0,35120.0,2888.0,456607.0,1804.56226,17.33679,60.8,68.6,73.2,0.99,49.964,0.0,1806.08635,4869.59863,44.0,205.4175,7.962560000000001,8.00107,8.365860000000001,8.61453,5.0,893.6283099999998,931.80388,986.89144,66.0,68.9,75.3,78.8,78.2,60.8,60.8
2018-04-17 23:24:00,875.1339999999999,-18.133,6.0,389.0,390.0,390.0,8587379.0,35120.0,2888.0,456609.0,1798.5953600000007,17.33379,60.8,69.6,73.2,0.99,49.964,0.0,1799.08995,4799.25244,42.0,205.4175,7.920339999999999,7.890560000000002,8.05006,8.31332,5.0,901.92581,841.66669,896.48456,66.0,68.9,75.3,78.8,78.2,60.8,60.8
2018-04-17 23:29:00,725.9960000000001,-18.863,6.0,389.0,390.0,391.0,8587455.0,35120.0,2888.0,456611.0,1797.96548,17.27376,60.8,70.6,74.2,0.99,50.023,0.0,1800.08945,4010.54956,42.0,205.4175,6.918660000000001,7.3728,8.07553,8.39114,5.0,760.9960000000001,842.05931,922.41925,66.0,68.9,75.3,78.8,78.2,60.8,60.8
2018-04-17 23:34:00,838.7310000000001,-21.605999999999998,6.0,389.0,391.0,391.0,8587523.0,35120.0,2888.0,456612.0,1796.58615,17.31578,60.8,71.6,74.2,0.99,49.963,0.0,1796.0915699999996,4589.86963,42.0,205.4175,7.438,7.86994,8.0408,8.15873,5.0,873.6053800000002,828.85925,871.0350599999998,66.0,68.9,75.3,78.8,78.2,60.8,60.8
2018-04-17 23:39:00,1012.655,-21.932,6.0,390.0,391.0,392.0,8587596.0,35120.0,2888.0,456614.0,1793.33291,17.25275,60.8,71.6,74.2,0.99,50.033,0.0,1792.0935399999996,5544.91992,44.0,205.4175,9.25063,8.979,8.82825,8.31659,5.0,1075.28225,1007.36412,893.67525,66.0,68.9,75.3,78.8,78.2,60.8,60.8
2018-04-17 23:44:00,874.1460000000001,-21.736,6.0,389.0,389.0,391.0,8587675.0,35120.0,2888.0,456616.0,1798.02548,17.27976,60.8,72.6,74.2,0.99,49.963,0.0,1797.09108,4786.83838,44.0,205.4175,8.32709,8.40477,8.67561,8.53389,5.0,908.97856,973.32388,952.10512,67.0,68.9,76.3,78.8,78.2,60.8,60.8
2018-04-17 23:49:00,985.0089999999999,-21.374000000000002,6.0,398.0,398.0,400.0,8587759.0,35120.0,2888.0,456618.0,1792.71818,17.22874,60.8,72.6,74.2,0.99,50.036,0.0,1793.09305,5442.297360000001,46.0,205.4175,9.03581,9.0095,9.14747,8.77053,5.0,1057.4243800000004,1119.71088,1023.49956,67.0,68.9,76.3,79.8,79.2,60.8,60.8
2018-04-17 23:54:00,1121.708,-22.995,6.0,399.0,398.0,401.0,8587851.0,35120.0,2888.0,456619.0,1803.6478,17.33679,60.8,72.6,74.2,0.99,49.996,0.0,1802.08847,6127.55029,46.0,205.4175,9.27246,9.23242,9.25933,9.07953,5.0,1144.07925,1162.32325,1106.0445,67.0,68.9,77.3,80.8,80.2,60.8,60.8
2018-04-17 23:59:00,1097.36,-20.674,6.0,399.0,398.0,401.0,8587949.0,35120.0,2888.0,456621.0,1799.13495,17.26776,61.8,72.6,74.2,0.99,49.964,0.0,1797.09108,5959.547360000001,47.0,211.04531,8.95303,8.73371,9.09964,9.26726,5.0,1133.70625,1198.469,1183.303,67.0,68.9,78.3,81.8,81.2,60.8,60.8
2018-04-18 00:04:00,1086.776,-15.779000000000002,6.0,399.0,399.0,401.0,8588045.0,35120.0,2888.0,456623.0,1783.24303,17.14769,61.8,72.6,74.2,0.99,50.044,0.0,1783.09813,5983.54785,48.0,211.04531,8.98964,9.17431,9.26237,9.29263,5.0,1196.61225,1208.96288,1208.58725,68.0,68.9,79.3,82.8,82.2,61.8,60.8
2018-04-18 00:09:00,1029.962,-23.713,6.0,399.0,399.0,401.0,8588139.0,35120.0,2888.0,456625.0,1792.08845,17.24674,61.8,72.6,75.2,0.99,49.964,0.001,1791.09404,5685.61182,47.0,211.04531,9.10434,9.17249,9.0369,9.16275,5.0,1109.24212,1126.339,1176.6935,68.0,69.9,80.3,83.8,83.2,61.8,61.8
2018-04-18 00:14:00,1173.348,-19.995,6.0,399.0,399.0,402.0,8588250.0,35120.0,2888.0,456626.0,1787.14101,17.17171,61.8,72.6,75.2,0.99,50.044,0.0,1787.09615,6467.69385,50.0,211.04531,8.98877,9.17902,9.50643,9.48044,5.0,1274.02538,1372.81675,1296.34688,68.0,69.9,81.3,85.8,85.2,61.8,61.8
2018-04-18 00:19:00,1510.05,-18.024,6.0,400.0,400.0,402.0,8588365.0,35120.0,2888.0,456628.0,1784.81722,17.13869,62.8,72.6,76.2,0.99,50.034,0.54828,1784.09763,8345.51855,53.0,211.04531,10.46651,10.1793,10.44218,9.86339,5.0,1558.76462,1512.94675,1384.67125,68.0,69.9,83.3,87.8,86.2,61.8,61.8
2018-04-18 00:24:00,1481.977,-21.724,6.0,400.0,400.0,403.0,8588481.0,35120.0,2888.0,456630.0,1801.0840100000007,17.31278,62.8,72.6,76.2,0.99,50.034,0.001,1800.08945,8059.99658,53.0,211.04531,10.20017,10.40722,10.32186,9.97077,5.0,1513.09088,1505.1465,1412.5225,68.0,69.9,84.3,88.8,88.2,62.8,61.8
2018-04-18 00:29:00,1173.052,-22.182,6.0,399.0,399.0,402.0,8588591.0,35120.0,2888.0,456632.0,1801.8336,17.36981,62.8,72.6,76.2,0.99,49.973,0.0,1804.08733,6374.17529,50.0,211.04531,10.10223,9.1044,9.32712,9.76236,5.0,1180.40062,1272.44363,1373.34062,68.0,69.9,86.3,90.8,89.2,62.8,62.8
2018-04-18 00:34:00,1401.9089999999999,-23.401,6.0,400.0,400.0,402.0,8588703.0,35120.0,2888.0,456633.0,1797.38089,17.24975,62.8,72.6,77.2,0.99,49.993,0.0,1794.09256,7656.95508,52.0,211.04531,9.8446,10.14926,9.81274,9.83864,5.0,1462.50562,1431.02012,1390.93825,69.0,70.9,86.3,90.8,90.2,62.8,62.8
2018-04-18 00:39:00,1492.433,-23.381999999999998,6.0,401.0,400.0,402.0,8588817.0,35120.0,2888.0,456635.0,1815.16187,17.47786,63.8,73.6,77.2,0.99,50.033,0.9855,1816.08142,8052.54785,52.0,211.04531,9.80215,9.97271,9.71871,9.78671,5.0,1448.31138,1424.23612,1421.07412,69.0,70.9,87.3,92.8,91.2,62.8,62.8
2018-04-18 00:44:00,1234.262,-24.730999999999998,6.0,399.0,400.0,402.0,8588933.0,35120.0,2888.0,456637.0,1802.28333,17.34579,63.8,73.6,77.2,0.99,50.043,0.0,1802.08847,6722.59521,53.0,211.04531,9.7049,9.48795,9.91687,9.89469,5.0,1249.32675,1440.34338,1434.19638,69.0,70.9,88.3,93.8,92.2,63.8,62.8
2018-04-18 00:49:00,1229.6889999999999,-22.88,6.0,399.0,399.0,402.0,8589041.0,35120.0,2888.0,456639.0,1794.93711,17.24074,63.8,73.6,77.2,0.99,50.033,0.0,1795.0920600000004,6728.38818,53.0,211.04531,8.92221,9.14028,9.69559,9.75237,5.0,1291.9655,1471.3120000000001,1401.84662,69.0,70.9,89.3,93.8,93.2,63.8,63.8
2018-04-18 00:54:00,1259.392,-23.455,6.0,399.0,399.0,402.0,8589145.0,35120.0,2888.0,456640.0,1799.4946699999996,17.25275,63.8,73.6,77.2,0.99,49.963,0.0,1800.08945,6903.839359999999,51.0,211.04531,8.95148,9.46883,9.56496,9.61466,5.0,1306.187,1360.11112,1348.45212,69.0,70.9,89.3,93.8,93.2,63.8,63.8
2018-04-18 00:59:00,1284.892,-23.079,6.0,399.0,399.0,402.0,8589255.0,35120.0,2888.0,456642.0,1800.964,17.32178,63.8,73.6,77.2,0.99,50.043,0.0,1800.08945,7027.9794900000015,52.0,211.04531,8.7826,9.50841,9.7471,9.65255,5.0,1321.5929999999998,1411.1725,1364.50238,69.0,70.9,90.3,94.8,93.2,63.8,63.8
2018-04-18 01:04:00,1310.0230000000001,-20.277,6.0,399.0,400.0,403.0,8589360.0,35120.0,2888.0,456644.0,1806.49617,17.33079,63.8,73.6,77.2,0.99,50.043,0.0,1805.08684,7078.462890000002,51.0,211.04531,8.619019999999999,8.80178,9.30228,9.5164,5.0,1315.99438,1330.96813,1327.47875,69.0,70.9,90.3,94.8,94.2,63.8,63.8
2018-04-18 01:14:00,1151.479,-21.703000000000003,6.0,399.0,399.0,402.0,8589572.0,35120.0,2888.0,456647.0,1797.11103,17.32478,64.8,73.6,76.2,0.99,50.033,0.0,1799.08995,6295.553220000002,49.0,211.04531,9.20207,9.0426,9.31401,9.44288,5.0,1185.4478800000004,1248.18662,1309.1589999999999,69.0,70.9,91.3,95.8,94.2,63.8,63.8
2018-04-18 01:19:00,1116.255,-21.41,6.0,398.0,399.0,401.0,8589672.0,35120.0,2888.0,456649.0,1799.4048100000002,17.31878,64.8,73.6,75.2,0.99,50.043,0.0,1800.08945,6079.5498,48.0,211.04531,9.20936,9.05217,8.87139,9.22777,5.0,1141.27688,1139.79925,1241.4036199999996,69.0,70.9,91.3,95.8,94.2,64.8,63.8
2018-04-18 01:24:00,1187.655,-22.18,6.0,398.0,399.0,400.0,8589763.0,35120.0,2888.0,456651.0,1799.9595399999996,17.3548,64.8,73.6,74.2,0.99,50.033,0.0,1802.08847,6435.41748,48.0,211.04531,9.62647,9.44705,9.1792,9.14393,5.0,1201.58625,1151.59125,1181.95,69.0,70.9,90.3,94.8,93.2,64.8,64.8
2018-04-18 01:29:00,1083.424,-21.869,6.0,396.0,398.0,399.0,8589853.0,35120.0,2888.0,456653.0,1798.61022,17.29177,64.8,73.6,73.2,0.99,50.031000000000006,0.0,1799.08995,5894.99463,47.0,211.04531,8.57002,8.87828,9.02677,9.13229,5.0,1113.41137,1120.402,1151.73125,69.0,70.9,90.3,93.8,93.2,64.8,64.8
2018-04-18 01:34:00,1103.516,-21.614,6.0,389.0,390.0,391.0,8589943.0,35120.0,2888.0,456654.0,1795.7467,17.27976,64.8,73.6,72.2,0.99,49.956,0.0,1797.09108,6061.34229,47.0,211.04531,9.39796,9.50681,9.26815,9.01198,5.0,1151.5711199999996,1157.1153800000004,1111.9755,69.0,70.9,89.3,93.8,92.2,64.8,64.8
2018-04-18 01:39:00,885.737,-21.776999999999997,6.0,389.0,390.0,390.0,8590026.0,35120.0,2888.0,456656.0,1796.15143,17.30377,64.8,73.6,72.2,0.99,50.04600000000001,0.0,1798.09044,4882.83984,45.0,211.04531,8.5706,8.74344,8.71908,8.92305,5.0,926.07594,958.37031,1051.78125,69.0,70.9,88.3,92.8,91.2,64.8,64.8
2018-04-18 01:44:00,714.768,-18.285999999999998,6.0,389.0,390.0,390.0,8590095.0,35120.0,2888.0,456658.0,1793.57278,17.26776,64.8,73.6,71.2,0.99,49.966,0.0,1795.0920600000004,3957.58301,42.0,211.04531,8.0822,8.33954,8.235610000000001,8.4915,5.0,762.59162,803.265,922.0345,69.0,70.9,87.3,90.8,90.2,64.8,64.8
2018-04-18 01:49:00,733.942,-19.173,6.0,389.0,389.0,390.0,8590164.0,35120.0,2888.0,456659.0,1804.65211,17.3548,63.8,73.6,70.2,0.99,50.04600000000001,0.0,1803.08797,4035.37769,42.0,211.04531,8.22374,8.071660000000001,8.273639999999999,8.43165,5.0,740.56512,784.4755,877.2021199999998,69.0,70.9,86.3,89.8,89.2,64.8,64.8
2018-04-18 01:54:00,674.075,-19.369,6.0,390.0,389.0,390.0,8590226.0,35120.0,2888.0,456661.0,1780.72439,17.12068,63.8,73.6,70.2,0.99,49.996,0.0,1779.1001,3770.54565,40.0,211.04531,7.85732,8.11352,7.76967,8.122689999999999,5.0,702.83925,720.92244,802.4635599999998,69.0,70.9,84.3,87.8,87.2,63.8,64.8
2018-04-18 01:59:00,657.368,-20.234,6.0,390.0,390.0,390.0,8590281.0,35120.0,2888.0,456663.0,1759.28501,16.91357,63.8,73.6,69.2,0.99,50.037,0.0,1758.11074,3672.88892,40.0,211.04531,7.718339999999999,8.06431,7.8129,7.92617,5.0,678.065,691.99856,733.38275,68.0,69.9,83.3,86.8,86.2,63.8,63.8
2018-04-18 02:04:00,586.5840000000001,-21.473000000000003,6.0,389.0,390.0,389.0,8590331.0,35120.0,2888.0,456665.0,1689.1655899999996,16.26225,62.8,73.6,68.2,0.99,49.967,0.0,1690.145,3409.71191,39.0,211.04531,7.25973,7.1645699999999986,7.439939999999999,7.68053,5.0,603.4870599999998,629.59775,669.96731,68.0,68.9,81.3,84.8,84.2,63.8,63.8
2018-04-18 02:09:00,470.05199999999996,-28.316999999999997,6.0,389.0,389.0,389.0,8590372.0,35120.0,2888.0,456667.0,1572.5996,15.13667,62.8,72.6,68.2,0.99,50.037,0.0,1573.20429,2984.32544,37.0,211.04531,6.66361,6.79656,6.916289999999999,7.22633,5.0,484.45181,499.39488,566.71262,67.0,67.9,79.3,82.8,82.2,62.8,63.8
2018-04-18 02:14:00,381.541,-26.53,6.0,388.0,388.0,388.0,8590408.0,35120.0,2888.0,456669.0,1476.2283699999996,14.21221,61.8,71.6,67.2,0.99,50.037,0.0,1476.25328,2596.18115,36.0,211.04531,6.21828,6.97785,6.3566,6.72348,5.0,400.16238,383.96919,483.70612,66.0,66.9,77.3,80.8,80.2,62.8,62.8
2018-04-18 02:19:00,409.67,-30.331999999999997,6.0,388.0,388.0,388.0,8590440.0,35120.0,2888.0,456671.0,1505.58341,14.47634,60.8,69.6,66.2,0.99,49.986999999999995,0.0,1505.23869,2693.83813,36.0,211.04531,5.78061,6.60635,6.4929,6.54053,5.0,422.98347,412.90209,433.12872,65.0,65.9,76.3,78.8,78.2,61.8,62.8
