date,Grid_ap,Grid_reap,state,voltage_phaseA,voltage_phaseB,voltage_phaseC,Generation_active,Consumption_active,Generation_reactive,Consumption_reactive,Generator_speed,Rotor_speed,Gearbox_oil_temp,Generator_bearing_tem_drive,Generator_bearing_tem_nondrive,Power_factor,Grid_frequency,Pitch_angle,PCS_speed,PCS_torque,PCS_rotor_temp,Nacelle_revolution,wind_speed,Avg_Wind_speed_3s,Avg_wind_speed_5min,Avg_wind_speed_30s,Avg_pitch_angle,active_power,Avg_active_power_30s,Avg_active_pow_300s,Gearbox_bearing_temp_A,Gearbox_bearing_temp_B,Gener_Stator_tempL1,Gener_Stator_tempL2,Gener_Stator_tempL3,temp_1,temp_2
2018-04-11 19:55:00,1958.117,-11.761,6.0,397.0,398.0,402.0,10068509.0,41698.0,80538.0,988144.0,1789.75458,13.708779999999999,71.2,41.7,56.8,0.997,50.026,4.39823,1793.88665,10934.12109,51.0,113.09195,9.959589999999999,9.51581,9.207130000000001,9.408380000000001,5.0,2058.35588,1868.6855,1934.71975,78.3,87.8,110.7,110.2,110.0,71.2,71.2
2018-04-11 20:00:00,1381.304,-24.092,6.0,396.0,396.0,401.0,10068674.0,41698.0,80538.0,988145.0,1750.85537,13.3526,72.2,41.7,57.8,0.997,50.026,0.04987,1744.86238,7714.698240000002,51.0,113.09195,8.50431,8.46322,9.1693,9.55649,5.0,1462.93838,1888.7635,1986.38612,78.3,88.8,111.7,111.2,111.0,71.2,71.2
2018-04-11 20:05:00,1159.727,-60.282,6.0,395.0,396.0,400.0,10068816.0,41698.0,80538.0,988147.0,1745.12246,13.32859,72.2,41.7,57.8,0.997,50.026,0.04987,1738.8594899999994,6261.23682,46.0,113.09195,8.45031,8.31787,8.84055,9.22165,5.0,1210.4396199999999,1532.88562,1807.31275,78.3,88.8,110.7,109.2,110.0,72.2,71.2
2018-04-11 20:10:00,1492.9979999999996,-42.517,6.0,395.0,395.0,399.0,10068954.0,41698.0,80538.0,988150.0,1755.3427100000001,13.45065,72.2,41.7,57.8,0.997,50.026,0.01995,1753.8668,8344.19434,46.0,113.09195,8.6489,8.22728,8.225060000000001,8.94281,5.0,1489.9225,1491.67475,1727.36512,78.3,88.8,108.7,108.2,109.0,72.2,72.2
2018-04-11 20:20:00,912.367,-64.7,6.0,392.0,392.0,397.0,10069215.0,41698.0,80538.0,988155.0,1612.65201,12.39012,72.2,41.7,57.8,0.997,50.026,0.04987,1614.79808,5457.50537,44.0,113.09195,7.03742,6.90315,7.81929,8.686869999999999,5.0,938.7896199999999,1305.75988,1635.8245,78.3,88.8,104.7,104.2,105.0,72.2,72.2
2018-04-11 20:25:00,561.736,-16.51,6.0,392.0,392.0,396.0,10069279.0,41698.0,80538.0,988160.0,1377.6209099999999,10.55322,72.2,41.7,57.8,0.999,50.026,0.01995,1379.68184,3971.44531,36.0,123.96623000000001,5.57181,5.98005,5.88837,7.18567,5.0,576.60781,606.71625,1081.70325,77.3,86.8,99.7,98.2,99.0,72.2,72.2
2018-04-11 20:35:00,785.709,-43.33,6.0,391.0,391.0,395.0,10069421.0,41698.0,80538.0,988169.0,1549.38084,11.853860000000001,71.2,41.7,57.8,0.999,50.026,0.01995,1552.76751,5071.93945,38.0,123.96623000000001,7.64549,7.4718399999999985,6.74725,6.94124,5.0,796.65575,791.20625,944.74419,76.3,84.8,90.7,89.2,90.0,71.2,72.2
2018-04-11 20:40:00,957.741,-67.453,6.0,391.0,392.0,395.0,10069486.0,41698.0,80539.0,988173.0,1646.899,12.62624,70.2,41.7,57.8,0.999,50.026,0.12965,1647.8143699999994,5698.0629899999985,37.0,123.96623000000001,6.69756,6.955439999999999,6.8059,6.686139999999999,5.0,975.87875,879.04631,866.24044,75.3,83.8,86.7,86.2,86.0,71.2,71.2
2018-04-11 20:45:00,1121.694,-48.713,6.0,392.0,393.0,396.0,10069574.0,41698.0,80539.0,988177.0,1722.5815300000006,13.20253,70.2,41.7,56.8,0.998,50.026,0.0,1724.8525399999999,6316.31836,38.0,123.96623000000001,7.86937,8.48278,7.57857,7.2889300000000015,5.0,1106.32275,1026.26062,1008.3974400000001,75.3,83.8,84.7,84.2,84.0,70.2,71.2
2018-04-11 20:50:00,1030.187,-60.441,6.0,391.0,391.0,394.0,10069653.0,41698.0,80539.0,988181.0,1688.0942899999998,12.924389999999999,70.2,41.7,56.8,0.999,50.026,0.04987,1681.83132,5894.78027,38.0,123.96623000000001,8.076310000000001,7.69482,7.6082800000000015,7.28092,5.0,1055.943,1029.3075,983.3331900000001,75.3,84.8,82.7,82.2,83.0,70.2,70.2
2018-04-11 20:55:00,1370.516,-25.186,6.0,394.0,394.0,397.0,10069752.0,41698.0,80539.0,988184.0,1742.2711,13.376610000000001,70.2,41.7,55.8,0.998,50.026,0.01995,1743.86202,7417.9360400000005,41.0,128.31593999999998,8.38285,8.773660000000001,8.35538,7.681889999999999,11.0,1411.4941199999994,1443.4745,1156.93725,75.3,84.8,81.7,81.2,82.0,70.2,70.2
2018-04-11 21:00:00,1009.641,-67.354,6.0,393.0,392.0,396.0,10069833.0,41698.0,80539.0,988187.0,1660.27063,12.7483,70.2,41.7,55.8,0.999,50.026,0.039889999999999995,1661.82132,5785.7426799999985,37.0,128.31593999999998,6.5145599999999995,7.310689999999999,7.562689999999999,7.5476,5.0,1028.2096900000001,1053.02462,1078.346,75.3,84.8,81.7,81.2,81.0,70.2,70.2
2018-04-11 21:06:00,1655.265,-24.251,6.0,395.0,394.0,398.0,10069978.0,41698.0,80539.0,988190.0,1759.1394699999994,13.41663,70.2,40.7,55.8,0.999,50.026,0.039889999999999995,1754.86731,9141.18164,45.0,128.31593999999998,8.53363,8.715530000000001,8.823030000000003,8.21918,5.0,1666.06275,1641.94462,1376.61488,75.3,85.8,81.7,82.2,82.0,70.2,70.2
2018-04-11 21:11:00,1643.836,-39.335,0.0,394.0,394.0,397.0,10070112.0,41698.0,80539.0,988191.0,1748.3041699999999,13.398620000000001,70.2,40.7,54.8,0.999,50.026,0.00997,1750.86528,9026.52246,45.0,128.31593999999998,8.31253,8.69285,8.86707,8.613539999999999,5.0,1650.888,1664.4116199999999,1555.63488,75.3,85.8,84.7,84.2,84.0,70.2,70.2
2018-04-11 21:16:00,1458.997,-2.915,6.0,395.0,395.0,399.0,10070237.0,41698.0,80539.0,988193.0,1750.6903399999999,13.41063,70.2,40.7,54.8,0.999,50.026,0.00997,1751.8657899999994,8397.02637,44.0,128.31593999999998,8.77,8.9771,8.54033,8.4911,5.0,1515.90375,1550.5746199999999,1535.1235,76.3,86.8,85.7,85.2,85.0,70.2,70.2
2018-04-11 21:21:00,1282.177,-32.936,6.0,393.0,392.0,396.0,10070360.0,41698.0,80539.0,988195.0,1749.6098,13.41663,70.2,40.7,54.8,0.999,50.026,0.00997,1748.86427,7283.04395,43.0,128.31593999999998,8.09504,8.080110000000001,8.47783,8.56551,5.0,1323.45225,1465.1115,1522.35712,76.3,86.8,86.7,86.2,86.0,70.2,70.2
2018-04-11 21:26:00,1071.958,-48.27,6.0,393.0,393.0,396.0,10070482.0,41698.0,80539.0,988196.0,1711.8360300000006,13.12049,70.2,40.7,54.8,0.999,50.026,0.00997,1713.8471,6192.6665,42.0,128.31593999999998,7.75479,7.5240100000000005,7.65481,8.43806,5.0,1104.66325,1288.09212,1508.54512,76.3,86.8,86.7,86.2,87.0,70.2,70.2
2018-04-11 21:31:00,1275.736,-7.108,6.0,392.0,393.0,396.0,10070576.0,41698.0,80539.0,988199.0,1769.7047899999998,13.5607,70.2,40.7,54.8,0.999,50.026,1.63562,1770.87528,7120.0498,40.0,128.31593999999998,8.3298,7.5316300000000025,7.381639999999999,7.7770600000000005,5.0,1319.36562,1122.263,1283.9018800000001,76.3,86.8,85.7,85.2,85.0,70.2,70.2
2018-04-11 21:36:00,1424.711,-21.422,6.0,393.0,394.0,396.0,10070683.0,41698.0,80539.0,988202.0,1744.8825,13.37861,70.2,40.7,53.8,0.999,50.026,-0.00997,1746.86325,8184.572270000002,43.0,128.31593999999998,7.93889,8.468160000000001,8.8273,8.02395,5.0,1527.72988,1563.75538,1321.90075,76.3,86.8,84.7,84.2,84.0,70.2,70.2
2018-04-11 21:41:00,1628.8529999999996,8.943999999999997,6.0,393.0,394.0,396.0,10070813.0,41698.0,80539.0,988203.0,1744.98747,13.36861,70.2,40.7,53.8,0.999,50.026,0.039889999999999995,1746.86325,9122.07129,46.0,128.31593999999998,9.51065,9.57059,9.09345,8.46818,5.0,1717.6923800000006,1678.07025,1504.0870000000002,76.3,86.8,85.7,85.2,85.0,70.2,70.2
2018-04-11 21:46:00,1105.979,-66.862,6.0,391.0,392.0,393.0,10070927.0,41698.0,80540.0,988205.0,1708.65447,13.12849,70.2,40.7,53.8,0.999,50.026,0.01995,1710.8455800000006,6056.65088,40.0,128.31593999999998,7.86296,7.490019999999999,7.4314100000000005,8.146410000000001,5.0,1113.4326199999996,1177.79275,1407.72575,76.3,86.8,86.7,86.2,86.0,70.2,70.2
2018-04-11 21:56:00,907.512,-65.455,6.0,389.0,390.0,391.0,10071125.0,41698.0,80540.0,988210.0,1634.20278,12.50818,70.2,39.7,53.8,0.999,50.026,0.01995,1626.80416,5642.98193,39.0,128.31593999999998,6.21312,6.619039999999999,7.176260000000001,7.84397,5.0,981.413,1074.24675,1242.8463800000004,76.3,86.8,83.7,83.2,83.0,70.2,70.2
2018-04-11 22:01:00,551.5509999999998,44.657,6.0,391.0,390.0,391.0,10071197.0,41698.0,80541.0,988213.0,1364.56446,10.41915,70.2,39.7,53.8,0.979,50.026,0.02992,1364.6743800000004,3952.33545,34.0,128.31593999999998,6.678889999999999,7.4191,6.24754,7.1366,5.0,538.48988,549.9414400000002,1001.53712,75.3,85.8,81.7,81.2,81.0,70.2,70.2
2018-04-11 22:06:00,301.779,-47.817,6.0,390.0,391.0,392.0,10071238.0,41698.0,80542.0,988217.0,1161.78422,8.87038,69.2,39.7,52.8,0.986,50.026,0.02992,1157.5721199999996,2795.63672,32.0,128.31593999999998,4.66372,4.41104,4.81745,6.04755,5.0,341.72931,398.97112000000004,690.11419,73.3,81.8,77.7,77.2,77.0,70.2,70.2
2018-04-11 22:11:00,764.7189999999998,208.29,6.0,392.0,392.0,392.0,10071288.0,41698.0,80543.0,988219.0,1525.69916,11.70178,68.2,39.7,52.8,0.999,50.026,0.0,1527.7549800000006,4736.95752,36.0,123.96623000000001,6.7049199999999995,6.23226,6.7489399999999975,6.16332,5.0,794.1329400000003,813.02825,675.33825,72.3,79.8,74.7,74.2,74.0,69.2,70.2
2018-04-11 22:16:00,340.3640000000001,173.942,6.0,391.0,391.0,391.0,10071325.0,41698.0,80543.0,988223.0,1175.09579,9.050469999999999,67.2,39.7,51.8,0.998,50.026,0.02992,1174.5806,2940.645510000001,32.0,123.96623000000001,4.64818,4.56968,5.09506,5.67809,5.0,366.48593999999997,399.07016,546.37581,71.3,78.8,71.7,71.2,71.0,68.2,69.2
2018-04-11 22:21:00,431.194,-60.955,6.0,389.0,389.0,389.0,10071357.0,41698.0,80545.0,988226.0,1279.39745,9.78684,67.2,38.7,51.8,0.986,50.026,-0.01995,1280.63296,3436.37378,32.0,110.91708999999999,6.34663,5.94305,5.5517199999999995,5.55689,5.0,457.01302999999996,472.43109000000004,482.86194000000006,70.3,76.8,68.7,69.2,69.0,67.2,68.2
2018-04-11 22:26:00,290.2920000000001,-40.457,6.0,389.0,389.0,389.0,10071391.0,41698.0,80546.0,988230.0,1124.44576,8.634269999999999,66.2,38.7,50.8,0.985,50.026,0.039889999999999995,1126.55677,2675.35815,31.0,110.91708999999999,3.77471,4.07068,4.59834,5.40051,5.0,312.31259,319.55612,436.31309000000016,69.3,76.8,66.7,67.2,66.0,67.2,67.2
2018-04-11 22:31:00,55.95,-76.801,6.0,389.0,389.0,390.0,10071405.0,41698.0,80548.0,988234.0,1098.82809,8.410160000000001,65.2,37.7,50.8,0.573,50.026,0.04987,1100.54395,731.78906,29.0,110.91708999999999,3.21468,3.42485,3.5275800000000004,4.4768099999999995,5.0,85.24094000000002,124.15716,278.71247,67.3,72.8,64.7,64.2,64.0,66.2,67.2
2018-04-11 22:36:00,2.7430000000000003,-86.649,6.0,389.0,389.0,390.0,10071410.0,41698.0,80549.0,988239.0,1102.06971,8.44017,64.2,37.7,49.8,0.008,50.026,0.04987,1102.5448900000001,242.8056,29.0,97.86792,2.90596,2.9116,3.1411700000000002,3.8243099999999997,5.0,24.43915,46.61528,151.49158,65.3,69.8,61.7,62.2,61.0,65.2,66.2
2018-04-11 22:42:00,12.444,-86.383,6.0,389.0,389.0,390.0,10071410.0,41699.0,80550.0,988246.0,1104.81612,8.426160000000001,62.2,37.7,48.8,0.159,50.026,0.04987,1102.5448900000001,365.33249,29.0,84.81876,2.55018,2.31642,2.3041400000000003,2.88977,5.0,37.28694,25.82077,59.9487,64.3,65.8,58.7,59.2,59.0,63.2,64.2
2018-04-11 23:14:00,174.945,-67.072,6.0,389.0,389.0,390.0,10071425.0,41705.0,80552.0,988259.0,1101.3943,8.436169999999999,57.2,35.7,45.8,0.938,50.026,0.04987,1100.54395,1683.9018600000006,46.0,104.39251,4.26692,4.34035,4.38846,4.02952,5.0,192.95488999999998,202.35645,124.09213999999999,57.3,60.8,48.7,49.2,49.0,56.2,56.2
2018-04-11 23:19:00,138.246,-63.17,6.0,390.0,390.0,391.0,10071439.0,41705.0,80553.0,988264.0,1103.55539,8.420160000000001,57.2,35.7,45.8,0.882,50.026,0.04987,1100.54395,1329.8103,64.0,104.39251,3.7708,4.1341,4.30375,4.17889,5.0,162.38745,188.39462,164.34203,58.3,62.8,49.7,51.2,50.0,57.2,56.2
2018-04-11 23:24:00,262.033,20.565,6.0,394.0,394.0,396.0,10071456.0,41705.0,80555.0,988268.0,1144.13547,8.77634,57.2,35.7,45.8,0.665,50.026,0.039889999999999995,1146.56669,2178.50586,37.0,100.04279,4.35714,4.4652400000000005,4.36587,4.21774,16.0,268.10872,254.60536000000002,207.17625,59.3,63.8,51.7,52.2,52.0,57.2,57.2
2018-04-11 23:29:00,298.13,-56.38399999999999,6.0,391.0,391.0,391.0,10071479.0,41705.0,80556.0,988272.0,1138.37261,8.724310000000001,57.2,35.7,45.8,0.984,50.026,0.02992,1140.5637199999999,2688.84717,32.0,97.86792,5.495769999999999,5.09889,4.82314,4.50566,5.0,322.5067200000001,317.51603,268.06888,59.3,65.8,53.7,54.2,53.0,57.2,57.2
2018-04-11 23:34:00,316.516,-51.794,6.0,390.0,391.0,392.0,10071507.0,41705.0,80557.0,988275.0,1160.2834599999999,8.9024,57.2,35.7,45.8,0.989,50.026,0.039889999999999995,1158.5726300000001,2801.2573199999997,31.0,97.86792,4.41873,4.5442300000000015,5.00897,4.80629,5.0,345.01437999999996,350.30075,317.56209,60.3,66.8,55.7,56.2,55.0,57.2,57.2
2018-04-11 23:39:00,340.853,-53.28100000000001,6.0,390.0,390.0,391.0,10071534.0,41705.0,80558.0,988279.0,1180.9037,9.04047,57.2,36.7,45.8,0.991,50.026,-0.01995,1181.5839999999996,2938.39746,31.0,97.86792,5.77875,5.79344,5.0132699999999994,4.90899,5.0,360.92634,344.44559,340.66688,60.3,66.8,56.7,58.2,57.0,57.2,57.2
2018-04-11 23:44:00,409.032,-40.217,6.0,391.0,391.0,392.0,10071567.0,41705.0,80559.0,988282.0,1259.91766,9.68078,57.2,36.7,45.8,0.993,50.026,0.04987,1261.62347,3322.8396,31.0,97.86792,5.34483,4.98399,5.4088199999999995,5.19684,5.0,440.50859,463.81228,395.09758999999997,61.3,67.8,58.7,59.2,59.0,57.2,57.2
2018-04-11 23:49:00,440.13,-52.783,6.0,391.0,391.0,392.0,10071602.0,41705.0,80559.0,988287.0,1287.42643,9.87688,57.2,37.7,45.8,0.995,50.026,0.00997,1289.63737,3511.68848,31.0,93.5182,4.6940800000000005,5.46018,5.6685,5.4813199999999975,5.0,475.24262000000004,504.45062,434.63662,61.3,68.8,59.7,60.2,60.0,57.2,57.2
2018-04-11 23:54:00,701.914,-27.703000000000007,6.0,391.0,391.0,392.0,10071643.0,41705.0,80559.0,988290.0,1500.20146,11.50569,57.2,37.7,45.8,0.999,50.026,0.0,1501.74224,4749.32275,32.0,93.5182,6.70825,7.09502,6.73924,5.93162,5.0,736.58175,650.16788,502.82381,61.3,68.8,59.7,60.2,60.0,57.2,57.2
2018-04-11 23:59:00,505.778,-37.309,6.0,390.0,391.0,392.0,10071697.0,41705.0,80559.0,988293.0,1348.8517,10.36512,57.2,37.7,45.8,0.996,50.026,0.0,1349.66707,3741.0048799999995,31.0,93.5182,6.1756800000000025,6.0164300000000015,6.12704,6.2461,5.0,549.76869,631.11875,603.0495599999998,62.3,70.8,59.7,60.2,60.0,57.2,57.2
2018-04-12 00:04:00,421.576,-62.258,6.0,390.0,390.0,391.0,10071736.0,41705.0,80560.0,988297.0,1280.32769,9.82286,57.2,37.7,45.8,0.987,50.026,0.00997,1282.6339699999999,3413.8916,30.0,86.99361999999998,5.97281,5.2612,5.2976800000000015,5.78212,5.0,461.4335,454.002,530.49188,62.3,70.8,59.7,59.2,59.0,57.2,57.2
2018-04-12 00:10:00,450.098,-55.613,6.0,390.0,390.0,392.0,10071781.0,41705.0,80560.0,988302.0,1306.26069,9.99894,57.2,36.7,44.8,0.986,50.026,0.02992,1305.64519,3522.92944,30.0,86.99361999999998,5.72271,5.8255,5.83322,5.60051,5.0,489.9975,492.89262,495.68030999999996,62.3,69.8,58.7,58.2,58.0,57.2,57.2
2018-04-12 00:15:00,306.546,-63.58,6.0,389.0,389.0,390.0,10071815.0,41705.0,80560.0,988307.0,1153.4851,8.842369999999997,57.2,36.7,44.8,0.975,50.026,0.04987,1154.5706,2788.89209,30.0,86.99361999999998,4.62943,4.743530000000002,5.0536900000000005,5.45057,5.0,336.80034,365.65653,458.86675,62.3,69.8,57.7,57.2,57.0,57.2,57.2
2018-04-12 00:20:00,359.399,-59.462,6.0,389.0,390.0,391.0,10071848.0,41705.0,80560.0,988312.0,1207.45176,9.226560000000001,57.2,36.7,44.8,0.985,50.026,0.039889999999999995,1208.59733,3057.55225,30.0,86.99361999999998,6.35895,6.06351,5.1977699999999984,5.31635,5.0,384.66881,388.58406,431.94412,61.3,68.8,56.7,56.2,56.0,57.2,57.2
2018-04-12 00:25:00,487.047,-65.877,6.0,391.0,391.0,392.0,10071883.0,41705.0,80560.0,988317.0,1318.97192,10.08699,57.2,35.7,43.8,0.995,50.026,0.02992,1315.65026,3702.7854,30.0,86.99361999999998,6.14533,5.8697300000000014,5.7778300000000025,5.52179,5.0,505.61769000000004,495.63165999999995,451.78112000000004,61.3,67.8,55.7,56.2,55.0,57.2,57.2
2018-04-12 00:30:00,544.126,-34.016,6.0,392.0,392.0,394.0,10071924.0,41705.0,80561.0,988321.0,1388.3963,10.57923,57.2,35.7,43.8,0.998,50.026,0.039889999999999995,1383.6838699999994,4010.78857,30.0,86.99361999999998,5.327719999999999,6.27314,6.49373,5.87911,5.0,572.01388,541.5468099999998,493.92580999999996,61.3,68.8,55.7,55.2,55.0,57.2,57.2
2018-04-12 00:35:00,814.456,-48.38,6.0,390.0,390.0,393.0,10071980.0,41705.0,80561.0,988324.0,1568.2451199999994,11.99393,57.2,35.7,43.8,0.999,50.026,0.02992,1561.77193,5206.83105,33.0,93.5182,7.13438,7.545889999999999,7.353460000000001,6.54191,5.0,848.0690599999997,847.56169,640.1778099999998,61.3,69.8,55.7,55.2,55.0,57.2,57.2
2018-04-12 00:40:00,983.826,-41.715,6.0,392.0,392.0,394.0,10072047.0,41705.0,80563.0,988328.0,1681.9262199999994,12.90238,57.2,34.7,42.8,0.999,50.026,0.039889999999999995,1684.8328399999998,5952.10938,34.0,93.5182,7.69734,7.66569,7.62529,6.96926,5.0,1053.8001199999999,1034.63381,779.18675,62.3,71.8,55.7,56.2,55.0,57.2,57.2
2018-04-12 00:45:00,980.642,-62.245,6.0,392.0,391.0,394.0,10072140.0,41705.0,80563.0,988331.0,1668.82487,12.78032,57.2,34.7,42.8,0.999,50.026,0.04987,1668.82487,5913.88965,35.0,93.5182,6.389069999999999,6.8495800000000004,7.40746,7.4478300000000015,5.0,1024.53094,1120.93575,1011.90619,64.3,75.8,57.7,58.2,58.0,57.2,57.2
2018-04-12 00:50:00,1175.042,-18.843,6.0,390.0,390.0,393.0,10072248.0,41705.0,80563.0,988333.0,1750.0449600000006,13.412629999999998,58.2,34.7,42.8,0.999,50.026,0.039889999999999995,1749.86477,6708.62891,37.0,93.5182,7.9268199999999975,7.67175,8.167639999999999,7.96462,5.0,1223.4203699999996,1302.40312,1223.0666199999996,66.3,77.8,61.7,61.2,61.0,57.2,57.2
2018-04-12 00:55:00,1549.7820000000004,-9.567,6.0,394.0,394.0,397.0,10072361.0,41705.0,80563.0,988334.0,1746.3831899999998,13.414629999999999,59.2,34.7,42.8,0.998,50.026,0.039889999999999995,1749.86477,8292.48535,39.0,93.5182,8.36275,8.42636,8.166039999999999,8.10978,5.0,1543.5405,1421.35775,1326.85125,67.3,78.8,63.7,64.2,64.0,58.2,57.2
2018-04-12 01:00:00,1215.757,-30.784,6.0,392.0,392.0,395.0,10072471.0,41705.0,80563.0,988336.0,1743.4117,13.38662,59.2,34.7,42.8,0.998,50.026,0.039889999999999995,1747.8637600000006,6635.5625,38.0,93.5182,8.57127,8.4612,8.24617,8.25049,5.0,1263.81125,1313.9163800000001,1348.69588,67.3,79.8,66.7,66.2,66.0,59.2,58.2
2018-04-12 01:05:00,1687.033,-22.408,6.0,394.0,394.0,397.0,10072600.0,41705.0,80563.0,988338.0,1747.19345,13.424629999999999,60.2,34.7,42.8,0.998,50.026,0.039889999999999995,1748.86427,9173.780270000001,42.0,93.5182,9.3746,9.037289999999999,8.92425,8.55209,5.0,1681.39125,1710.72662,1500.66388,68.3,80.8,69.7,69.3,69.0,59.2,59.2
2018-04-12 01:10:00,1969.883,24.475,6.0,395.0,395.0,398.0,10072743.0,41705.0,80563.0,988339.0,1770.1249300000006,13.510679999999999,60.2,34.7,42.8,0.998,50.026,2.07445,1763.87173,11152.19629,47.0,100.04279,10.10478,9.99244,9.74289,9.03961,5.0,2060.33363,2035.88762,1716.26962,68.3,80.8,73.8,73.3,73.0,60.2,59.2
2018-04-12 01:15:00,1977.618,17.776,6.0,394.0,394.0,397.0,10072908.0,41705.0,80564.0,988339.0,1749.0844,13.44865,61.2,34.7,42.8,0.998,50.026,3.4308199999999998,1749.86477,11212.89746,48.0,106.56737,9.68406,9.73967,10.04129,9.73645,5.0,2058.22712,2060.1095,1931.99325,69.3,81.8,80.0,80.3,80.1,60.2,60.2
2018-04-12 01:25:00,1645.493,-2.312,6.0,393.0,393.0,395.0,10073229.0,41705.0,80564.0,988340.0,1760.3550100000002,13.412629999999998,62.2,34.7,43.8,0.998,50.026,0.02992,1753.8668,9269.32812,45.0,106.56737,8.53417,8.56622,8.99715,9.43171,5.0,1672.35538,1705.87962,1903.28125,70.3,82.8,88.1,87.3,87.1,62.2,61.2
2018-04-12 01:30:00,1307.189,24.068,6.0,392.0,392.0,394.0,10073364.0,41705.0,80564.0,988341.0,1742.34617,13.3546,62.2,35.7,44.8,0.997,50.026,0.02992,1743.86202,7040.23828,41.0,106.56737,7.7945,7.9916300000000025,8.51022,9.03946,5.0,1343.22638,1502.60725,1717.3221199999994,70.3,82.8,88.1,86.3,87.1,62.2,62.2
2018-04-12 01:35:00,1281.139,-18.929,6.0,391.0,391.0,393.0,10073479.0,41705.0,80564.0,988342.0,1753.69172,13.37461,63.2,35.7,44.8,0.999,50.026,0.02992,1749.86477,7242.57617,40.0,106.56737,8.70665,8.271419999999999,8.43392,8.69368,5.0,1348.08575,1384.3481199999999,1518.83638,70.3,82.8,86.1,85.3,85.1,62.2,62.2
2018-04-12 01:40:00,986.537,-33.524,6.0,390.0,390.0,392.0,10073578.0,41705.0,80564.0,988344.0,1688.7995899999999,12.87636,63.2,35.7,45.8,0.999,50.026,0.02992,1684.8328399999998,5900.40088,36.0,106.56737,7.7298,7.7111399999999986,7.7858100000000015,8.28174,5.0,1032.90687,1101.314,1317.855,70.3,82.8,83.1,82.3,83.1,63.2,62.2
2018-04-12 01:45:00,1181.375,3.239,6.0,391.0,391.0,394.0,10073666.0,41705.0,80564.0,988348.0,1746.203,13.37861,63.2,35.7,45.8,0.992,50.026,0.02992,1745.8628899999999,6427.603520000002,35.0,106.56737,7.28989,7.86025,7.93007,7.9256800000000025,5.0,1190.27675,1118.91912,1180.58338,70.3,81.8,81.1,80.3,80.1,63.2,63.2
2018-04-12 01:50:00,1173.783,-30.075,6.0,392.0,392.0,395.0,10073765.0,41705.0,80565.0,988350.0,1751.95093,13.37461,63.2,35.7,45.8,0.999,50.026,0.02992,1750.86528,6713.125,36.0,106.56737,8.955960000000003,8.73508,7.7016899999999975,7.92108,5.0,1170.557,1117.98488,1192.7903800000001,70.3,81.8,79.1,79.3,79.1,63.2,63.2
2018-04-12 01:55:00,950.868,-33.098,6.0,392.0,392.0,395.0,10073856.0,41705.0,80565.0,988353.0,1665.17812,12.79032,63.2,35.7,45.8,0.999,50.026,0.02992,1665.82335,5856.56152,34.0,106.56737,6.47722,7.235360000000001,7.39635,7.75674,5.0,1032.28275,1067.4498800000001,1145.825,70.3,81.8,78.1,77.3,77.1,63.2,63.2
2018-04-12 02:00:00,1178.626,-33.768,6.0,392.0,393.0,395.0,10073949.0,41705.0,80565.0,988356.0,1748.5741600000001,13.3526,63.2,35.7,45.8,0.999,50.026,0.02992,1743.86202,6443.34082,36.0,110.91708999999999,7.4077600000000015,7.9230100000000006,7.95626,7.776439999999999,5.0,1248.56888,1265.33475,1170.0076199999999,70.3,80.8,77.1,76.3,76.1,63.2,63.2
2018-04-12 02:05:00,732.8589999999998,-69.23899999999999,6.0,391.0,391.0,395.0,10074047.0,41705.0,80565.0,988359.0,1512.80773,11.60173,63.2,35.7,46.8,0.998,50.026,0.039889999999999995,1510.7468,4781.9213899999995,34.0,110.91708999999999,5.64416,6.36097,6.5608,7.537139999999999,5.0,761.86075,741.67169,1141.799,70.3,80.8,77.1,77.3,76.1,63.2,63.2
2018-04-12 02:10:00,1364.661,-24.196,6.0,395.0,395.0,398.0,10074125.0,41705.0,80565.0,988363.0,1742.31614,13.38662,63.2,35.7,46.8,0.999,50.026,0.02992,1747.8637600000006,7566.316890000001,37.0,110.91708999999999,8.34759,9.21306,8.44692,7.36245,5.0,1448.8239999999996,1346.24525,1061.15375,70.3,79.8,75.1,74.3,74.1,63.2,63.2
2018-04-12 02:20:00,945.862,-58.524,6.0,393.0,393.0,397.0,10074301.0,41705.0,80565.0,988371.0,1648.60976,12.59623,63.2,35.7,46.8,0.997,50.026,0.58843,1641.8114699999999,5713.80029,33.0,110.91708999999999,6.650119999999999,7.0405,6.6314800000000025,7.17715,5.0,968.6005,905.2606900000001,1018.74919,70.3,80.8,74.1,73.3,73.1,63.2,63.2
2018-04-12 02:30:00,1902.597,-41.472,6.0,397.0,397.0,400.0,10074571.0,41705.0,80565.0,988376.0,1745.49771,13.33659,64.2,35.7,46.8,0.997,50.026,0.04987,1740.8605,10304.625,45.0,123.96623000000001,9.18557,9.356819999999999,9.212060000000001,8.81662,5.0,1969.51638,1909.763,1671.88888,71.3,81.8,79.1,78.3,78.1,63.2,63.2
2018-04-12 02:35:00,1480.87,-24.587,0.0,395.0,395.0,398.0,10074636.0,41705.0,80565.0,988377.0,1751.05043,13.43264,64.2,35.7,46.8,0.997,50.026,0.02992,1754.86731,8453.23145,41.0,123.96623000000001,8.160739999999999,8.637789999999999,8.627130000000001,8.83578,5.0,1531.75262,1541.84138,1675.75475,71.3,81.8,81.1,80.3,80.1,64.2,63.2
