date,Grid_ap,Grid_reap,state,voltage_phaseA,voltage_phaseB,voltage_phaseC,Generation_active,Consumption_active,Generation_reactive,Consumption_reactive,Generator_speed,Rotor_speed,Gearbox_oil_temp,Generator_bearing_tem_drive,Generator_bearing_tem_nondrive,Power_factor,Grid_frequency,Pitch_angle,PCS_speed,PCS_torque,PCS_rotor_temp,Nacelle_revolution,wind_speed,Avg_Wind_speed_3s,Avg_wind_speed_5min,Avg_wind_speed_30s,Avg_pitch_angle,active_power,Avg_active_power_30s,Avg_active_pow_300s,Gearbox_bearing_temp_A,Gearbox_bearing_temp_B,Gener_Stator_tempL1,Gener_Stator_tempL2,Gener_Stator_tempL3,temp_1,temp_2
2018-04-06 17:45:00,1984.031,-10.912,6.0,398.0,398.0,402.0,10004932.0,41563.0,79415.0,984104.0,1781.74076,13.67476,60.2,27.7,40.8,0.998,50.026,2.98202,1783.88172,11078.00488,42.0,269.68171,9.70038,9.44031,9.39943,9.7707,5.0,2066.9410000000003,2056.90212,2023.00325,68.3,80.8,93.2,92.1,92.5,60.2,60.2
2018-04-06 17:50:00,1743.85,-36.363,6.0,395.0,396.0,400.0,10005083.0,41563.0,79415.0,984106.0,1774.04182,13.58071,60.2,27.7,41.8,0.998,50.026,0.03989,1776.87817,9854.98438,37.0,269.68171,8.68679,8.63128,8.815010000000003,9.28889,11.0,1607.84175,1673.30562,1922.4445,68.3,80.8,94.2,93.1,93.5,60.2,60.2
2018-04-06 17:55:00,1973.356,-6.7620000000000005,6.0,397.0,398.0,402.0,10005208.0,41563.0,79415.0,984108.0,1763.6567,13.53669,61.2,28.7,41.8,0.998,50.026,1.09706,1767.87375,11205.0293,40.0,282.73092,7.866230000000002,8.55689,9.27715,9.36772,5.0,2005.64938,1995.3165,1849.79238,68.3,80.8,92.1,90.1,91.5,60.2,60.2
2018-04-06 18:00:00,1946.111,-7.3260000000000005,6.0,397.0,397.0,402.0,10005328.0,41563.0,79415.0,984110.0,1747.14855,13.41463,61.2,28.7,41.8,0.998,50.026,0.02992,1749.86477,10985.8291,37.0,282.73092,9.21276,9.28816,8.89873,8.63976,5.0,2010.66362,1603.89425,1624.25462,68.3,80.8,90.0,88.1,89.5,61.2,60.2
2018-04-06 18:06:00,2011.9589999999998,-4.2860000000000005,6.0,397.0,397.0,402.0,10005509.0,41563.0,79415.0,984112.0,1754.4422100000004,13.45865,61.2,28.7,42.8,0.998,50.026,4.1189800000000005,1752.8663,11247.74414,41.0,263.15711,10.2919,9.83612,9.35923,8.98579,5.0,2055.867,2024.13988,1868.1395,68.3,79.8,91.0,90.1,89.5,61.2,61.2
2018-04-06 18:11:00,688.943,-57.981,6.0,392.0,393.0,398.0,10005608.0,41563.0,79415.0,984116.0,1485.19415,11.37562,61.2,28.7,42.8,0.9990000000000001,50.026,0.02992,1486.73478,4686.37305,28.0,263.15711,6.24929,5.894419999999998,6.183680000000002,7.90302,5.0,707.4171200000002,717.68912,1392.83588,68.3,79.8,87.9,87.0,87.5,61.2,61.2
2018-04-06 18:16:00,1289.451,-24.935,6.0,394.0,395.0,398.0,10005749.0,41563.0,79415.0,984117.0,1747.9888399999998,13.34059,61.2,28.7,42.8,0.9990000000000001,50.026,0.03989,1742.86152,7386.4614299999985,36.0,278.38118,8.31724,8.31056,9.03352,8.67793,5.0,1408.2579999999998,1765.0610000000001,1646.99638,68.3,78.8,86.8,85.9,85.5,61.2,61.2
2018-04-06 18:21:00,1961.1770000000001,3.016,6.0,396.0,396.0,400.0,10005841.0,41563.0,79415.0,984121.0,1765.3075399999998,13.50468,61.2,28.7,42.8,0.991,50.026,3.3909300000000004,1760.87035,11179.17383,37.0,265.33198,9.6769,9.28735,9.28288,8.10355,5.0,2059.68462,1938.50738,1408.03825,67.3,78.8,82.7,81.8,82.5,61.2,61.2
2018-04-06 18:26:00,1160.4180000000001,-52.735,6.0,392.0,392.0,397.0,10005966.0,41563.0,79415.0,984123.0,1734.00215,13.32859,61.2,28.7,42.8,0.991,50.026,0.04987,1736.85847,6316.31836,32.0,265.33198,7.72417,7.7812100000000015,8.06356,8.26501,5.0,1185.109,1385.73538,1496.13775,67.3,78.8,83.7,82.8,82.5,61.2,61.2
2018-04-06 18:36:00,1100.565,-33.084,6.0,392.0,393.0,396.0,10006160.0,41563.0,79415.0,984131.0,1737.90403,13.3586,61.2,28.7,42.8,0.991,50.026,0.00997,1738.8594899999996,6342.17188,30.0,284.90579,7.48298,7.31814,7.88825,7.64393,5.0,1165.16538,1358.8646199999996,1277.83938,67.3,78.8,77.7,76.8,77.5,61.2,61.2
2018-04-06 18:41:00,997.873,-60.018,6.0,393.0,393.0,395.0,10006229.0,41563.0,79416.0,984135.0,1686.0233,12.9504,61.2,28.7,42.8,0.998,50.026,0.04987,1689.83508,5947.61328,27.0,284.90579,7.732,7.56089,7.26761,7.03348,5.0,1069.44487,997.36581,1016.25262,66.3,77.8,73.7,72.8,73.5,61.2,61.2
2018-04-06 18:46:00,1736.461,-24.823,6.0,394.0,393.0,397.0,10006353.0,41563.0,79416.0,984137.0,1757.56371,13.394620000000002,61.2,28.7,42.8,0.998,50.026,0.03989,1753.8668,9435.69531,36.0,274.03145,8.53658,8.7095,8.879430000000003,7.94373,5.0,1718.47025,1883.6715,1408.22562,66.3,77.8,73.7,73.8,73.5,61.2,61.2
2018-04-06 18:51:00,1758.394,3.468,6.0,393.0,393.0,396.0,10006487.0,41563.0,79416.0,984138.0,1766.9133399999996,13.52869,61.2,28.7,42.8,0.998,50.026,0.04987,1767.87375,9893.2041,34.0,278.38118,9.24715,8.71688,8.61943,8.42196,5.0,1701.69875,1604.88788,1550.1129999999998,67.3,78.8,76.7,75.8,75.5,61.2,61.2
2018-04-06 18:56:00,1997.214,-1.4969999999999999,6.0,393.0,394.0,397.0,10006642.0,41563.0,79416.0,984139.0,1758.85432,13.46866,61.2,28.7,42.8,0.998,50.026,2.2041,1757.86883,11217.39355,40.0,271.85658,9.05186,9.18128,9.15221,8.9013,5.0,2061.52712,2041.32762,1850.67412,68.3,79.8,80.8,79.8,79.5,61.2,61.2
2018-04-06 19:01:00,1677.079,-67.821,6.0,392.0,392.0,395.0,10006767.0,41563.0,79416.0,984141.0,1749.38471,13.41463,61.2,28.7,42.8,0.998,50.026,0.0,1749.86477,9165.91113,32.0,269.68171,9.35128,8.53537,8.276660000000001,8.54902,5.0,1681.5975,1405.22075,1635.7979999999998,68.3,79.8,81.8,79.8,80.5,61.2,61.2
2018-04-06 19:06:00,1981.057,5.006,6.0,391.0,391.0,394.0,10006912.0,41563.0,79416.0,984142.0,1775.67765,13.53669,61.2,28.7,42.8,0.998,50.026,1.6655400000000002,1768.87426,11061.14453,40.0,274.03145,9.40174,9.62555,9.49415,8.90833,5.0,2038.25262,2029.61738,1778.04538,68.3,79.8,81.8,80.8,80.5,61.2,61.2
2018-04-06 19:11:00,1543.273,-30.1,6.0,391.0,390.0,394.0,10007047.0,41563.0,79417.0,984144.0,1740.69533,13.3586,61.2,28.7,42.8,0.991,50.026,0.02992,1741.86101,8520.67773,36.0,274.03145,7.87829,8.51092,8.90903,8.79369,5.0,1617.243,1809.9565,1734.43538,68.3,79.8,82.8,80.8,81.5,61.2,61.2
2018-04-06 19:16:00,947.554,-74.02199999999999,6.0,388.0,387.0,390.0,10007149.0,41563.0,79418.0,984147.0,1649.21024,12.66426,62.2,28.7,42.8,0.9940000000000001,50.026,0.02992,1651.8164,5612.63135,28.0,274.03145,7.48648,6.93964,7.5849199999999986,8.21695,5.0,1002.443,1118.12062,1429.10125,68.3,79.8,79.8,78.8,78.5,61.2,61.2
2018-04-06 19:26:00,1653.402,28.386999999999997,6.0,393.0,393.0,395.0,10007360.0,41563.0,79419.0,984152.0,1741.28065,13.32459,62.2,28.7,42.8,0.997,50.026,0.0,1739.86,8966.94531,33.0,274.03145,9.56026,9.0204,8.608239999999999,8.00357,5.0,1721.92475,1663.23375,1375.61375,68.3,79.8,75.8,74.7,74.5,62.2,62.2
2018-04-06 19:31:00,1141.442,-48.437,6.0,390.0,390.0,392.0,10007472.0,41563.0,79419.0,984154.0,1740.4701,13.3566,62.2,28.7,42.8,0.997,50.026,0.04987,1742.86152,6424.23145,31.0,274.03145,8.5251,8.01107,7.95688,8.03331,5.0,1179.26325,1394.68962,1399.72025,68.3,79.8,74.8,73.7,74.5,62.2,62.2
2018-04-06 19:36:00,1099.514,-5.62,6.0,390.0,390.0,393.0,10007569.0,41563.0,79419.0,984156.0,1738.71429,13.33259,62.2,28.7,42.8,0.9990000000000001,50.026,0.04987,1740.8605,6393.88037,28.0,274.03145,8.23651,7.592910000000002,7.6417199999999985,7.69193,5.0,1156.02388,1206.52525,1269.79238,68.3,79.8,72.8,72.7,72.5,62.2,62.2
2018-04-06 19:41:00,1267.437,-28.839000000000002,6.0,391.0,390.0,392.0,10007681.0,41563.0,79420.0,984157.0,1757.39854,13.43064,62.2,28.7,41.8,0.9940000000000001,50.026,0.03989,1752.8663,7189.743159999999,31.0,267.50684,7.91121,7.61238,8.3315,7.93775,5.0,1314.49188,1569.83362,1367.15288,68.3,79.8,71.8,71.7,71.5,62.2,62.2
2018-04-06 19:46:00,1106.305,7.904,6.0,390.0,390.0,392.0,10007775.0,41563.0,79420.0,984160.0,1740.69533,13.3566,62.2,28.7,41.8,0.9990000000000001,50.026,0.03989,1743.86202,6424.23145,27.0,263.15711,7.5121600000000015,7.6395,7.53948,7.65626,5.0,1167.71112,1137.72825,1224.1398800000004,68.3,79.8,71.8,70.7,70.5,62.2,62.2
2018-04-06 19:51:00,1006.0169999999999,-37.665,6.0,389.0,389.0,390.0,10007857.0,41563.0,79422.0,984164.0,1694.6825,12.98042,61.2,28.7,41.8,0.997,50.026,0.03989,1696.83863,6190.41895,26.0,263.15711,7.08447,7.4058199999999985,7.360010000000001,7.502160000000001,5.0,1057.64575,1004.1955,1102.86488,67.3,78.8,68.8,68.7,68.5,62.2,62.2
2018-04-06 19:56:00,741.066,-51.178999999999995,6.0,387.0,387.0,389.0,10007923.0,41563.0,79423.0,984170.0,1524.8886,11.69178,61.2,28.7,41.8,0.995,50.026,0.03989,1527.7549800000004,4887.58691,24.0,263.15711,7.31438,7.05465,6.46628,6.852689999999999,5.0,766.9304400000002,668.4255,896.20106,66.3,76.8,66.8,65.7,65.5,61.2,62.2
2018-04-06 20:01:00,509.199,-52.89,6.0,387.0,387.0,389.0,10007977.0,41563.0,79425.0,984175.0,1351.34284,10.33711,60.2,27.7,40.8,0.9940000000000001,50.026,0.03989,1352.66859,3869.1521,22.0,263.15711,6.15972,6.29246,6.15802,6.51449,5.0,537.55612,534.18281,739.7208099999998,65.3,74.8,63.8,62.7,62.5,61.2,61.2
2018-04-06 20:06:00,453.41900000000004,-77.732,6.0,386.0,386.0,387.0,10008019.0,41563.0,79427.0,984179.0,1305.5102,10.00494,59.2,27.7,40.8,0.9890000000000001,50.026,0.03989,1305.64519,3616.22974,21.0,263.15711,5.5668,5.49608,5.787730000000002,6.16575,5.0,487.81009000000006,501.93472,605.23888,63.3,72.8,59.8,59.7,59.5,60.2,61.2
2018-04-06 20:11:00,536.743,-78.23,6.0,387.0,386.0,388.0,10008060.0,41563.0,79430.0,984184.0,1378.55144,10.5232,59.2,27.7,39.8,0.99,50.026,0.03989,1372.67844,3959.0803200000014,21.0,263.15711,6.4919400000000005,6.09476,6.2268,6.13048,5.0,566.72731,545.59162,556.67263,62.3,70.8,56.8,56.7,56.5,59.2,60.2
2018-04-06 20:16:00,469.579,-75.90100000000001,6.0,387.0,386.0,388.0,10008102.0,41563.0,79433.0,984188.0,1311.9484,10.08098,58.2,26.7,39.8,0.982,50.026,0.03989,1312.64874,3554.40405,21.0,263.15711,6.05696,6.018,5.78075,6.00997,5.0,501.76878,513.83397,535.72312,62.3,70.8,54.8,54.7,54.5,59.2,59.2
2018-04-06 20:21:00,644.1,-94.705,6.0,387.0,388.0,388.0,10008152.0,41563.0,79435.0,984193.0,1446.3999,11.06347,58.2,26.7,38.8,0.9990000000000001,50.026,0.03989,1440.71204,4353.63965,21.0,263.15711,6.48515,6.62518,6.585889999999999,6.30937,5.0,659.07056,638.653,595.47331,62.3,70.8,53.8,52.7,52.5,58.2,59.2
2018-04-06 20:26:00,512.49,-30.885,6.0,389.0,389.0,391.0,10008192.0,41563.0,79437.0,984197.0,1354.83973,10.38713,57.2,26.7,37.8,0.998,50.026,0.03989,1357.67098,3853.41479,20.0,260.98224,6.43042,6.11497,6.00731,6.03123,5.0,553.33381,526.55688,538.986,61.3,69.8,51.8,51.7,50.5,58.2,58.2
2018-04-06 20:31:00,519.847,-32.933,6.0,391.0,392.0,393.0,10008231.0,41563.0,79437.0,984201.0,1340.35738,10.25507,57.2,25.7,37.8,0.9990000000000001,50.026,0.03989,1335.66011,3746.62524,20.0,254.45764,6.0027,5.886830000000002,5.893,5.91139,5.0,528.69088,538.94506,522.55666,60.3,68.8,49.8,49.7,49.5,57.2,58.2
2018-04-06 20:36:00,705.561,-14.027000000000001,6.0,390.0,390.0,391.0,10008283.0,41563.0,79437.0,984203.0,1498.6706,11.45966,57.2,25.7,37.8,0.997,50.026,0.01995,1500.74173,4730.21289,22.0,254.45764,6.96295,6.56784,6.55835,6.21045,5.0,735.13075,703.6791900000002,602.4386900000002,60.3,68.8,49.8,49.7,49.5,57.2,57.2
2018-04-06 20:41:00,1025.2169999999999,-21.171999999999997,6.0,392.0,392.0,394.0,10008362.0,41563.0,79438.0,984206.0,1687.89923,12.96241,57.2,25.7,37.8,0.9990000000000001,50.026,0.04987,1689.83508,5984.7085,25.0,254.45764,7.5559699999999985,7.492339999999999,7.58781,6.8662100000000015,5.0,1070.172,1089.35175,848.9803800000002,62.3,71.8,52.8,52.7,52.5,57.2,57.2
2018-04-06 20:46:00,983.779,-22.910999999999998,6.0,392.0,392.0,393.0,10008444.0,41563.0,79438.0,984208.0,1650.47068,12.66626,57.2,25.7,37.8,0.9990000000000001,50.026,0.04987,1653.81741,5669.96045,24.0,254.45764,7.9839699999999985,7.32655,7.2475,7.11804,5.0,987.0115,924.85381,936.2080000000001,63.3,73.8,55.8,56.7,55.5,57.2,57.2
2018-04-06 20:51:00,789.702,-23.113000000000003,6.0,392.0,392.0,394.0,10008516.0,41563.0,79440.0,984210.0,1542.92762,11.80183,57.2,26.7,37.8,0.9990000000000001,50.026,0.04987,1543.76295,4974.14258,25.0,254.45764,6.8883899999999985,6.91621,6.807810000000001,7.02263,5.0,804.8233799999998,827.97312,891.39,63.3,73.8,58.8,58.7,58.5,57.2,57.2
2018-04-06 20:56:00,741.052,-26.186999999999998,6.0,391.0,392.0,393.0,10008584.0,41563.0,79442.0,984211.0,1506.42959,11.5397,57.2,27.7,38.8,0.9990000000000001,50.026,0.04987,1508.74579,4776.30078,24.0,254.45764,6.954280000000002,6.743530000000002,6.6758,6.9982,5.0,754.2919400000002,769.94944,853.2181199999999,63.3,73.8,60.8,60.7,60.5,57.2,57.2
2018-04-06 21:01:00,755.2769999999999,-17.915,6.0,391.0,391.0,392.0,10008639.0,41563.0,79442.0,984214.0,1513.67806,11.59773,57.2,27.7,38.8,0.9990000000000001,50.026,0.04987,1514.74868,4801.03125,23.0,254.45764,7.277310000000001,6.9902,6.72849,6.74649,5.0,763.77338,727.71069,769.15031,63.3,72.8,60.8,59.7,59.5,57.2,57.2
2018-04-06 21:06:00,851.6669999999999,-17.775,6.0,391.0,392.0,392.0,10008705.0,41563.0,79444.0,984215.0,1598.01994,12.21003,57.2,27.7,38.8,0.9990000000000001,50.026,0.04987,1593.78772,5315.86914,24.0,254.45764,7.095089999999999,7.04622,7.06439,6.88232,5.0,894.8883099999998,893.0001900000002,805.21438,63.3,72.8,58.8,58.7,58.5,57.2,57.2
2018-04-06 21:11:00,891.69,-29.575,6.0,390.0,391.0,392.0,10008780.0,41563.0,79445.0,984217.0,1609.03528,12.36811,57.2,27.7,38.8,0.9990000000000001,50.026,0.04987,1611.7967,5402.4248,23.0,254.45764,6.6150699999999985,6.88028,6.99457,7.02628,5.0,928.19712,943.93762,886.30056,63.3,72.8,58.8,57.7,57.5,57.2,57.2
2018-04-06 21:16:00,729.25,-43.738,6.0,390.0,390.0,391.0,10008847.0,41563.0,79448.0,984219.0,1509.13095,11.54771,57.2,27.7,38.8,0.9990000000000001,50.026,0.0,1505.74427,4795.41064,24.0,254.45764,7.756689999999999,6.9316,6.79668,6.95736,5.0,755.78844,788.48581,846.54825,63.3,72.8,57.8,56.7,57.5,57.2,57.2
2018-04-06 21:21:00,502.85699999999997,-27.962,6.0,390.0,390.0,392.0,10008896.0,41563.0,79448.0,984222.0,1351.65802,10.36112,57.2,27.7,38.8,0.998,50.026,0.01995,1353.66909,3850.04248,20.0,254.45764,5.99087,5.7629,6.0653,6.46831,5.0,543.74094,559.0645,686.88031,62.3,71.8,55.8,55.7,55.5,57.2,57.2
2018-04-06 21:26:00,517.918,27.153000000000002,6.0,389.0,391.0,391.0,10008939.0,41563.0,79450.0,984225.0,1338.2565,10.26707,56.2,26.7,37.8,0.988,50.026,0.01995,1338.66163,3784.84473,20.0,254.45764,5.93726,5.80625,6.09341,6.29561,5.0,531.1118799999998,531.0048099999998,597.4098799999998,61.3,69.8,53.8,53.7,52.5,57.2,57.2
2018-04-06 21:31:00,481.746,-38.484,6.0,389.0,389.0,389.0,10008981.0,41563.0,79452.0,984228.0,1324.70483,10.13901,56.2,26.7,36.8,0.998,50.026,0.01995,1324.65468,3635.33936,20.0,254.45764,6.08169,6.067069999999998,5.9991400000000015,6.0483699999999985,5.0,508.86138,512.83794,553.47212,60.3,68.8,51.8,51.7,51.5,56.2,57.2
2018-04-06 21:36:00,510.291,-62.532,6.0,389.0,389.0,390.0,10009020.0,41563.0,79452.0,984231.0,1342.32341,10.25707,55.2,26.7,36.8,0.9890000000000001,50.026,0.01995,1341.66316,3784.84473,20.0,254.45764,6.23286,6.10149,5.98409,5.9332699999999985,5.0,525.91394,508.02128,519.16209,60.3,68.8,49.8,49.7,49.5,56.2,56.2
2018-04-06 21:41:00,452.917,-67.742,6.0,388.0,388.0,389.0,10009060.0,41563.0,79454.0,984234.0,1300.09262,9.9169,55.2,25.7,36.8,0.985,50.026,0.01995,1295.64042,3599.36816,19.0,254.45764,5.58882,5.56883,5.53099,5.76849,5.0,475.04778,484.53206,503.2295,59.3,67.8,49.8,49.7,49.5,55.2,56.2
2018-04-06 21:46:00,498.92199999999997,-16.875999999999998,6.0,391.0,392.0,392.0,10009098.0,41563.0,79454.0,984237.0,1316.48079,10.107000000000001,55.2,25.7,36.8,0.998,50.026,0.01995,1318.65179,3702.7854,20.0,254.45764,5.67633,5.79757,5.9230800000000015,5.81285,5.0,505.86272,515.32228,488.28912,59.3,67.8,50.8,50.7,50.5,55.2,55.2
2018-04-06 21:51:00,407.394,-69.797,6.0,390.0,390.0,391.0,10009133.0,41563.0,79454.0,984240.0,1248.22691,9.57473,54.2,25.7,36.8,0.988,50.026,0.01995,1249.61768,3263.26245,19.0,254.45764,5.88005,5.62622,5.59682,5.6636,5.0,429.71109,431.19234000000006,454.67491,59.3,66.8,51.8,52.7,51.5,55.2,55.2
2018-04-06 21:56:00,384.20300000000003,-77.884,6.0,390.0,391.0,391.0,10009167.0,41563.0,79454.0,984244.0,1235.47063,9.49669,54.2,26.7,36.8,0.9890000000000001,50.026,0.01995,1233.60971,3162.09351,19.0,254.45764,5.86005,6.0143900000000015,5.89832,5.7534,5.0,418.78372,449.87769,444.01922,59.3,66.8,52.8,53.7,52.5,54.2,55.2
2018-04-06 22:01:00,303.847,-34.423,6.0,391.0,391.0,392.0,10009195.0,41563.0,79455.0,984247.0,1145.3360699999996,8.76833,54.2,26.7,36.8,0.991,50.026,0.03989,1146.56669,2743.92822,19.0,245.75817,5.8407800000000005,5.5328800000000005,4.85357,5.33208,3.0,326.50256,314.75288,384.23447,58.3,65.8,53.8,54.7,53.5,54.2,54.2
2018-04-06 22:07:00,377.12300000000005,-26.531999999999996,6.0,391.0,392.0,392.0,10009227.0,41563.0,79456.0,984251.0,1227.86179,9.39464,54.2,27.7,37.8,0.9940000000000001,50.026,0.03989,1226.60631,3153.10034,19.0,245.75817,5.54617,5.62073,5.5676,5.25686,5.0,400.09491,370.84297,354.50019,57.3,64.8,54.8,55.7,54.5,54.2,54.2
2018-04-06 22:12:00,366.5,-48.788999999999994,6.0,390.0,391.0,392.0,10009256.0,41563.0,79457.0,984254.0,1195.67099,9.17053,53.2,27.7,37.8,0.9890000000000001,50.026,0.01995,1196.59146,3039.5661600000008,19.0,245.75817,5.610530000000002,5.48656,5.52318,5.33155,5.0,379.3045,381.21581,362.03966,57.3,64.8,55.8,56.7,55.5,54.2,54.2
2018-04-06 22:17:00,540.104,-19.32,6.0,391.0,392.0,392.0,10009296.0,41563.0,79457.0,984256.0,1357.70596,10.43116,53.2,28.7,38.8,0.995,50.026,0.01995,1360.6725,3875.89673,20.0,245.75817,5.828119999999998,5.96433,6.0876199999999985,5.73367,5.0,554.70962,535.47025,451.12047,57.3,65.8,57.8,57.7,57.5,53.2,54.2
2018-04-06 22:22:00,598.492,-21.837,6.0,392.0,392.0,393.0,10009345.0,41563.0,79457.0,984257.0,1413.3836,10.86137,53.2,28.7,38.8,0.9990000000000001,50.026,0.01995,1414.69915,4213.12695,20.0,245.75817,6.73953,6.39882,6.30919,6.13176,5.0,625.84906,645.36681,559.53338,58.3,67.8,58.8,59.7,58.5,53.2,53.2
2018-04-06 22:27:00,743.1260000000001,-5.667999999999999,6.0,392.0,393.0,393.0,10009404.0,41563.0,79458.0,984259.0,1526.71964,11.68978,53.2,29.7,38.8,1.0,50.026,0.00997,1527.7549800000004,4955.03271,23.0,254.45764,7.3251,7.15981,6.95457,6.48908,5.0,777.70888,765.059,674.0661200000002,59.3,68.8,60.8,60.7,60.5,53.2,53.2
2018-04-06 22:32:00,704.4780000000001,-7.535,6.0,392.0,393.0,393.0,10009464.0,41563.0,79459.0,984260.0,1509.16098,11.5337,53.2,29.7,38.8,0.9990000000000001,50.026,0.00997,1503.74325,4743.70166,23.0,254.45764,6.883560000000001,6.57957,6.5742600000000015,6.6269100000000005,5.0,745.9318099999998,739.66094,724.5871900000002,59.3,69.8,60.8,59.7,59.5,53.2,53.2
2018-04-06 22:37:00,640.341,-6.101,6.0,391.0,392.0,392.0,10009520.0,41563.0,79459.0,984262.0,1462.00755,11.17953,53.2,29.7,38.8,0.9990000000000001,50.026,0.00997,1457.72051,4415.46484,20.0,254.45764,5.69339,6.096,6.3432900000000005,6.54625,5.0,685.3685,713.75094,714.5101900000002,59.3,69.8,58.8,58.7,58.5,53.2,53.2
2018-04-06 22:42:00,465.76599999999996,-35.461999999999996,6.0,391.0,392.0,392.0,10009568.0,41563.0,79459.0,984264.0,1303.60438,9.98694,53.2,29.7,38.8,0.9990000000000001,50.026,0.00997,1305.64519,3588.1272,18.0,254.45764,5.0625800000000005,5.46758,5.6647300000000005,6.25577,5.0,487.72531,522.8675599999998,633.82844,59.3,69.8,56.8,56.7,56.5,53.2,53.2
2018-04-06 22:47:00,317.85200000000003,-53.745,6.0,389.0,390.0,391.0,10009598.0,41563.0,79460.0,984268.0,1156.4415800000004,8.80835,53.2,28.7,38.8,0.986,50.026,-0.03989,1153.57009,2776.52686,17.0,254.45764,6.3185699999999985,6.10341,5.0569999999999995,5.58789,5.0,333.3888100000001,313.33759,469.23381,58.3,67.8,54.8,54.7,54.5,53.2,53.2
2018-04-06 22:52:00,413.851,-42.273,6.0,390.0,390.0,391.0,10009629.0,41563.0,79460.0,984272.0,1270.13776,9.68679,53.2,27.7,37.8,0.9940000000000001,50.026,-0.02992,1266.626,3367.80371,17.0,254.45764,6.29289,6.60751,5.77997,5.60472,5.0,438.95075,440.50219,438.41181,57.3,65.8,51.8,52.7,51.5,53.2,53.2
2018-04-06 22:57:00,535.351,-14.875,6.0,391.0,392.0,392.0,10009668.0,41563.0,79460.0,984276.0,1374.42433,10.54921,52.2,27.7,36.8,0.998,50.026,-0.02992,1376.68046,4017.53345,18.0,254.45764,6.45729,5.74241,6.12372,5.92125,5.0,573.00769,544.20256,475.88888,57.3,65.8,50.8,50.7,50.5,53.2,53.2
2018-04-06 23:02:00,537.168,-24.403000000000002,6.0,391.0,391.0,392.0,10009710.0,41563.0,79461.0,984278.0,1375.29465,10.54321,52.2,26.7,36.8,0.997,50.026,-0.02992,1377.68097,3971.44531,19.0,254.45764,6.89438,6.58172,6.371580000000002,6.02842,5.0,570.69556,541.67775,503.3889400000001,57.3,65.8,49.8,49.7,49.5,52.2,53.2
2018-04-06 23:07:00,523.064,-24.145,6.0,391.0,391.0,392.0,10009757.0,41563.0,79462.0,984280.0,1359.35695,10.43316,52.2,26.7,36.8,0.991,50.026,-0.03989,1360.6725,3841.04956,19.0,254.45764,6.057180000000002,6.2312699999999985,6.36735,6.20045,5.0,555.239,588.82831,554.88444,57.3,66.8,50.8,50.7,50.5,52.2,52.2
2018-04-06 23:12:00,593.115,-34.937,6.0,391.0,392.0,392.0,10009805.0,41563.0,79462.0,984282.0,1410.65222,10.81935,52.2,26.7,36.8,0.9990000000000001,50.026,-0.03989,1412.69813,4213.12695,20.0,254.45764,6.39617,6.24546,6.2583,6.27752,5.0,621.34612,638.0371200000002,590.758,57.3,67.8,51.8,52.7,51.5,52.2,52.2
2018-04-06 23:17:00,671.43,-8.335,6.0,391.0,392.0,392.0,10009860.0,41563.0,79462.0,984283.0,1469.93157,11.27357,52.2,26.7,36.8,1.0,50.026,-0.03989,1470.72681,4472.79395,20.0,254.45764,6.60018,6.68248,6.63587,6.486669999999998,5.0,702.07669,700.39706,650.06888,58.3,68.8,53.8,54.7,53.5,52.2,52.2
2018-04-06 23:22:00,701.326,-27.625999999999998,6.0,392.0,392.0,392.0,10009913.0,41563.0,79462.0,984284.0,1481.75732,11.35561,52.2,27.7,36.8,0.996,50.026,0.0,1480.73188,4615.55469,20.0,254.45764,5.67954,6.36776,6.54746,6.4362,5.0,720.80425,679.1145,654.98331,58.3,68.8,55.8,55.7,55.5,52.2,52.2
2018-04-06 23:27:00,691.207,-23.586,6.0,392.0,392.0,393.0,10009967.0,41563.0,79462.0,984285.0,1472.60275,11.26557,52.2,28.7,37.8,0.997,50.026,0.0,1469.72631,4627.91992,20.0,254.45764,6.66448,6.35705,6.4317,6.40334,5.0,697.88962,694.55831,672.09144,58.3,69.8,56.8,57.7,57.5,52.2,52.2
2018-04-06 23:32:00,641.548,1.24,6.0,391.0,392.0,392.0,10010025.0,41563.0,79462.0,984287.0,1451.81762,11.1215,52.2,28.7,38.8,0.996,50.026,0.00997,1447.71559,4427.83008,20.0,254.45764,6.3120400000000005,6.3015300000000005,6.58604,6.44444,5.0,670.65906,702.07638,701.1841900000002,59.3,69.8,58.8,59.7,58.5,52.2,52.2
2018-04-06 23:37:00,402.26,-32.589,6.0,390.0,390.0,391.0,10010073.0,41563.0,79463.0,984288.0,1263.65466,9.7208,52.2,29.7,38.8,0.998,50.026,0.00997,1264.62499,3326.21167,18.0,254.45764,5.27546,5.46084,6.09368,6.33689,5.0,446.05216,494.77159000000006,626.42837,59.3,69.8,59.8,60.7,59.5,52.2,52.2
2018-04-06 23:42:00,189.62400000000002,-66.486,6.0,389.0,390.0,390.0,10010099.0,41563.0,79464.0,984292.0,1124.50583,8.612260000000001,52.2,29.7,38.8,0.953,50.026,-0.00997,1122.55481,1900.85315,16.0,247.93303,4.5843099999999986,4.3674300000000015,3.96001,5.4327,5.0,214.80769,222.56483,434.59494000000007,58.3,66.8,58.8,58.7,58.5,52.2,52.2
