date,Grid_ap,Grid_reap,state,voltage_phaseA,voltage_phaseB,voltage_phaseC,Generation_active,Consumption_active,Generation_reactive,Consumption_reactive,Generator_speed,Rotor_speed,Gearbox_oil_temp,Generator_bearing_tem_drive,Generator_bearing_tem_nondrive,Power_factor,Grid_frequency,Pitch_angle,PCS_speed,PCS_torque,PCS_rotor_temp,Nacelle_revolution,wind_speed,Avg_Wind_speed_3s,Avg_wind_speed_5min,Avg_wind_speed_30s,Avg_pitch_angle,active_power,Avg_active_power_30s,Avg_active_pow_300s,Gearbox_bearing_temp_A,Gearbox_bearing_temp_B,Gener_Stator_tempL1,Gener_Stator_tempL2,Gener_Stator_tempL3,temp_1,temp_2
2018-07-12 01:09:00,763.444,-7.6370000000000005,6.0,387.0,387.0,389.0,10552780.0,47364.0,8573.0,253753.0,1798.73008,17.29477,53.1,48.8,63.3,0.997,49.997,0.0,1799.08995,4070.96436,45.0,-309.52802,8.51357,8.5106,8.43121,8.57199,5.0,782.88775,801.28662,884.8615,57.1,63.9,83.5,84.1,84.3,56.2,57.6
2018-07-12 01:14:00,590.685,-5.66,6.0,386.0,387.0,389.0,10552837.0,47364.0,8573.0,253753.0,1677.39651,16.06414,50.1,48.8,63.3,0.997,49.988,0.0,1671.1548,3282.26172,43.0,-309.52802,7.3396,7.47038,7.664789999999999,8.17066,5.0,581.94881,624.19888,766.40325,57.8,55.6,81.5,83.1,83.3,53.1,56.2
2018-07-12 01:29:00,289.252,-11.171,6.0,385.0,385.0,386.0,10552938.0,47364.0,8573.0,253756.0,1356.66372,13.0176,54.5,48.8,63.3,0.997,50.023,0.0,1358.31291,2208.8645,40.0,-309.52802,6.48712,6.12895,5.7413,6.08979,5.0,303.45344,290.75494,368.69472,55.5,57.0,77.5,79.1,79.3,49.3,56.8
2018-07-12 01:34:00,151.355,-12.585999999999999,6.0,384.0,384.0,385.0,10552961.0,47364.0,8573.0,253757.0,1111.4928,10.66741,50.5,48.8,63.3,0.997,50.022,0.002,1110.43832,1463.19678,39.0,-309.52802,5.18358,4.38767,4.46263,5.729030000000002,5.0,167.66708,187.95655,311.2395,53.4,60.8,76.5,77.1,77.3,54.5,49.3
2018-07-12 01:39:00,244.709,-10.402999999999999,6.0,385.0,384.0,385.0,10552975.0,47364.0,8573.0,253758.0,1282.76618,12.31224,48.4,48.8,63.3,0.992,49.974,0.001,1280.35239,1911.7561,38.0,-309.52802,5.49126,5.6935699999999985,5.32401,5.07178,5.0,260.15867000000003,210.77773,225.82397000000003,56.9,56.9,74.5,75.1,76.3,50.5,54.5
2018-07-12 01:44:00,161.32299999999998,-12.200999999999999,6.0,385.0,384.0,386.0,10552986.0,47364.0,8573.0,253759.0,1135.00088,10.87451,51.8,48.8,62.3,0.998,50.013999999999996,0.0,1137.42472,1558.37085,38.0,-301.0863,5.07963,4.9371800000000015,4.59116,4.67933,5.0,179.37194,164.97483,182.09008,54.2,58.5,73.5,74.1,74.3,48.4,50.5
2018-07-12 01:49:00,126.08,-9.632,6.0,385.0,383.0,386.0,10552997.0,47364.0,8573.0,253760.0,1098.62934,10.56836,53.3,48.8,61.3,0.998,49.975,0.0,1097.44487,1261.26245,38.0,-301.0863,4.80129,4.89501,4.64622,4.38422,5.0,147.98333,148.51095,155.12831,54.7,58.5,72.5,73.1,73.3,51.8,48.4
2018-07-12 01:54:00,58.77,-12.617,6.0,384.0,383.0,385.0,10553003.0,47364.0,8573.0,253761.0,1202.75166,11.58287,48.2,48.8,61.3,0.977,49.985,4.51829,1203.3913,616.56201,37.0,-309.52802,2.64072,2.52067,2.73843,3.59887,5.0,76.5029,78.26250999999998,116.60845,56.1,50.7,70.5,71.1,71.3,53.3,51.8
2018-07-12 01:59:00,10.107999999999999,-10.19,6.0,385.0,384.0,385.0,10553009.0,47364.0,8573.0,253761.0,1098.91421,10.57136,54.6,48.8,60.3,0.8290000000000001,49.965,0.0,1096.44537,260.694,37.0,-309.52802,3.01831,3.0378,3.10865,3.3383800000000003,5.0,28.966140000000006,58.56654,98.00004,52.9,49.4,69.5,70.1,70.3,48.2,53.3
2018-07-12 02:04:00,83.01700000000001,-10.01,6.0,384.0,383.0,385.0,10553014.0,47364.0,8573.0,253762.0,1100.23346,10.57136,51.9,47.8,59.3,0.996,49.975,0.0,1101.4428300000004,866.49719,37.0,-309.52802,3.7331,3.69685,3.3735,3.16103,5.0,102.33152,93.1102,88.65775,52.9,55.5,68.5,69.1,69.3,54.6,48.2
2018-07-12 02:10:00,67.953,-7.622000000000001,6.0,384.0,384.0,385.0,10553022.0,47364.0,8573.0,253763.0,1097.29494,10.57136,50.9,47.8,59.3,0.982,49.985,0.0,1098.44438,744.84003,37.0,-309.52802,3.32236,3.18679,3.4035300000000004,3.2155,5.0,89.30991,98.78002,89.1888,53.3,49.1,67.5,68.1,68.3,51.9,54.6
2018-07-12 02:15:00,89.27600000000001,-8.289,6.0,384.0,384.0,385.0,10553028.0,47364.0,8573.0,253764.0,1099.3939300000004,10.57736,51.4,47.8,58.3,0.9940000000000001,50.036,0.0,1098.44438,903.7392,37.0,-309.52802,4.44396,3.74338,3.4549,3.35681,5.0,104.44564,93.03526,90.30047,48.5,55.5,66.5,67.1,67.3,50.9,51.9
2018-07-12 02:20:00,80.324,-12.167,6.0,385.0,384.0,386.0,10553036.0,47364.0,8573.0,253765.0,1098.52434,10.57736,53.1,47.8,57.3,0.9890000000000001,50.006,0.0,1100.44339,941.80878,37.0,-309.52802,3.3385,3.55804,3.25855,3.43261,5.0,105.23275,97.38057,101.68902,49.7,55.8,66.5,66.1,66.3,51.4,50.9
2018-07-12 02:25:00,54.626999999999995,-13.527000000000001,6.0,385.0,385.0,386.0,10553045.0,47364.0,8573.0,253766.0,1107.38489,10.63439,52.1,46.8,57.3,0.9640000000000001,49.976000000000006,0.0,1106.44036,623.1828,37.0,-309.52802,2.83582,2.53395,2.75078,3.51011,5.0,70.57739000000002,91.16319,121.63562,48.9,47.8,65.5,66.1,66.3,53.1,51.4
2018-07-12 02:30:00,169.503,-13.177999999999999,6.0,385.0,385.0,386.0,10553056.0,47364.0,8573.0,253767.0,1137.7445300000004,10.93454,47.5,46.8,56.3,0.997,50.016000000000005,0.0,1140.42316,1520.30115,37.0,-309.52802,5.26235,4.86862,4.67905,3.87136,5.0,183.1623,189.47606,144.15667,46.7,54.7,64.5,65.1,65.3,52.1,53.1
2018-07-12 02:35:00,59.015,-7.093999999999999,6.0,385.0,385.0,385.0,10553066.0,47364.0,8573.0,253768.0,1099.99359,10.59237,54.5,46.8,56.3,0.985,50.036,0.0,1097.44487,629.80359,36.0,-309.52802,3.4873199999999995,3.3469800000000003,3.0838400000000004,3.75249,5.0,76.49399,80.42964,134.99334,48.1,56.0,64.5,64.1,65.3,47.5,52.1
2018-07-12 02:40:00,54.747,-10.902999999999999,6.0,384.0,385.0,385.0,10553073.0,47364.0,8573.0,253768.0,1099.01906,10.55935,53.7,46.8,55.3,0.9890000000000001,50.036,0.02601,1099.44389,680.2871700000002,36.0,-309.52802,3.02382,2.76935,3.25392,3.60506,5.0,77.22518000000002,89.8811,113.64906,52.4,51.4,63.5,64.1,64.3,54.5,47.5
2018-07-12 02:45:00,97.109,-11.737,6.0,385.0,385.0,386.0,10553079.0,47364.0,8573.0,253769.0,1102.30245,10.59537,48.9,46.8,55.3,0.9890000000000001,49.955,0.0,1098.44438,961.6712,36.0,-309.52802,3.80586,3.33306,3.218,3.3513300000000004,5.0,109.44656,93.79939,99.90935,47.2,50.0,63.5,63.1,63.3,53.7,54.5
2018-07-12 02:50:00,69.191,-11.382,6.0,384.0,385.0,386.0,10553087.0,47364.0,8573.0,253770.0,1101.46285,10.56536,50.8,45.8,54.3,0.991,50.025,0.0,1102.44234,731.59839,36.0,-309.52802,2.83688,2.9395,3.15032,3.5113300000000005,5.0,81.69996,87.67631999999998,106.74145,53.2,48.4,62.5,63.1,63.3,48.9,53.7
2018-07-12 02:55:00,54.632,-12.208,6.0,384.0,385.0,385.0,10553092.0,47364.0,8573.0,253771.0,1143.2617,10.93754,53.4,45.8,54.3,0.9740000000000001,50.004,0.0,1141.42267,654.6315900000002,36.0,-309.52802,4.087280000000002,3.73294,2.75883,3.10281,5.0,74.80869,68.67495,85.54526,46.8,53.9,61.5,62.1,62.3,50.8,48.9
2018-07-12 03:00:00,168.49400000000003,-9.232999999999999,6.0,385.0,385.0,385.0,10553105.0,47364.0,8573.0,253772.0,1137.5946,10.94955,46.8,45.8,53.3,0.993,49.964,0.0,1134.42619,1541.8187300000004,37.0,-309.52802,4.44312,4.471019999999998,4.56262,4.17464,5.0,184.12173,197.6955,143.96767,52.8,47.0,61.5,62.1,62.3,53.4,50.8
2018-07-12 03:05:00,199.708,-17.222,6.0,385.0,385.0,386.0,10553119.0,47364.0,8573.0,253773.0,1205.09045,11.57687,46.5,45.8,53.3,0.993,49.983999999999995,0.0,1203.3913,1758.6500199999996,37.0,-309.52802,5.32785,5.49009,5.29526,4.68761,5.0,217.07519,215.81548,181.3832,53.6,49.4,61.5,62.1,62.3,46.8,53.4
2018-07-12 03:15:00,127.221,-9.475,6.0,384.0,384.0,385.0,10553145.0,47364.0,8573.0,253775.0,1101.02805,10.58036,53.1,44.8,52.3,0.99,50.025,0.0,1101.4428300000004,1265.40039,36.0,-309.52802,4.98639,4.38615,3.85954,4.22641,5.0,138.66503,123.27391,152.3002,52.1,53.6,60.5,61.1,61.3,46.2,46.5
2018-07-12 03:20:00,124.786,-9.481,6.0,384.0,384.0,385.0,10553157.0,47364.0,8573.0,253776.0,1100.0986,10.55335,47.9,44.8,52.3,0.99,49.983999999999995,0.0,1098.44438,1254.6416,36.0,-309.52802,4.46875,4.19717,4.2081300000000015,4.27027,5.0,146.2348,157.68108,152.69672,53.3,47.6,60.5,61.1,61.3,53.1,46.2
2018-07-12 03:25:00,215.767,-13.915,6.0,384.0,385.0,385.0,10553171.0,47364.0,8573.0,253777.0,1233.8758300000004,11.85901,51.4,44.8,52.3,0.99,49.974,0.001,1233.37615,1809.9613,37.0,-309.52802,5.07991,4.86224,5.10485,4.68882,5.0,235.07852000000003,231.77727,180.78377,53.7,55.3,59.5,60.1,60.3,47.9,53.1
2018-07-12 03:30:00,102.43299999999999,-6.171,6.0,384.0,384.0,385.0,10553184.0,47364.0,8573.0,253777.0,1101.23792,10.56536,47.6,44.8,51.3,0.995,49.983999999999995,0.0,1101.4428300000004,1088.29407,36.0,-317.96974,3.48291,3.65371,3.82451,4.5197,5.0,121.75523,126.21383,175.39408999999995,52.9,53.8,59.5,60.1,60.3,51.4,47.9
2018-07-12 03:35:00,96.613,-7.905,6.0,384.0,384.0,384.0,10553193.0,47364.0,8573.0,253778.0,1102.34745,10.57136,51.4,44.8,51.3,0.991,50.033,0.001,1101.4428300000004,966.63684,36.0,-317.96974,3.42824,3.4403300000000003,3.77792,4.19731,5.0,112.14856,110.73641,141.02839,46.0,54.7,59.5,60.1,60.3,47.6,51.4
2018-07-12 03:40:00,108.478,-6.522,6.0,384.0,384.0,385.0,10553203.0,47364.0,8573.0,253779.0,1100.99805,10.57436,48.0,44.8,51.3,0.991,50.032,0.0,1098.44438,1055.18994,36.0,-317.96974,3.98279,3.908630000000001,4.23757,4.3461,5.0,125.8423,132.75972,141.28766000000005,53.0,48.5,59.5,59.1,59.3,51.4,47.6
2018-07-12 03:45:00,74.889,-9.883,6.0,384.0,384.0,384.0,10553210.0,47364.0,8573.0,253780.0,1099.6188,10.57436,45.8,44.8,50.3,0.987,50.001999999999995,0.0,1099.44389,763.8747599999998,35.0,-317.96974,3.45304,3.22606,3.35489,3.93248,5.0,93.29358,95.04284,118.58045,52.9,49.1,58.5,59.1,59.3,48.0,51.4
2018-07-12 03:50:00,92.325,-8.209,6.0,385.0,384.0,385.0,10553217.0,47364.0,8573.0,253781.0,1098.97414,10.57436,45.9,43.8,50.3,0.988,50.012,0.0,1101.4428300000004,966.63684,35.0,-317.96974,3.48944,3.82367,3.8176,3.60802,5.0,110.31795,103.22339,102.04401,49.3,53.3,58.5,59.1,59.3,45.8,48.0
2018-07-12 03:55:00,160.135,-11.212,6.0,385.0,384.0,385.0,10553224.0,47364.0,8573.0,253782.0,1125.18086,10.79947,52.5,43.8,50.3,0.991,49.982,0.0,1122.43226,1496.3009,36.0,-317.96974,4.0281699999999985,4.5918199999999985,4.81741,3.97381,5.0,175.65255,169.42628,126.49548,45.4,51.8,58.5,59.1,59.3,45.9,45.8
2018-07-12 04:00:00,153.983,-10.612,6.0,386.0,384.0,386.0,10553236.0,47364.0,8573.0,253782.0,1113.69666,10.72144,51.6,43.8,50.3,0.991,49.972,0.0,1115.43585,1497.95593,36.0,-317.96974,4.269419999999998,4.3658800000000015,4.06084,4.06843,5.0,171.15108999999995,153.29242,146.08626999999996,51.6,46.7,58.5,58.1,58.3,52.5,45.9
2018-07-12 04:06:00,196.889,-10.079,6.0,386.0,385.0,387.0,10553250.0,47364.0,8573.0,253784.0,1197.15949,11.48982,51.3,43.8,50.3,0.99,49.99100000000001,0.0,1194.39588,1655.20007,36.0,-317.96974,5.14944,5.2380900000000015,4.90401,4.30144,5.0,212.16808,192.91856,164.80442,48.3,54.5,57.5,58.1,58.3,51.6,52.5
2018-07-12 04:11:00,152.543,-8.707,6.0,385.0,384.0,385.0,10553263.0,47364.0,8573.0,253785.0,1110.66821,10.70343,44.2,43.8,49.3,0.99,50.03,0.0,1112.43733,1437.54126,36.0,-317.96974,4.88965,4.50605,4.49862,4.34969,5.0,171.7685,162.80598,166.62123,52.9,50.7,57.5,58.1,58.3,51.3,51.6
2018-07-12 04:16:00,75.22800000000001,-9.99,6.0,385.0,384.0,385.0,10553270.0,47364.0,8573.0,253785.0,1099.51387,10.57136,50.3,43.8,49.3,0.981,49.989,0.0,1099.44389,782.9096099999998,35.0,-317.96974,2.59118,3.00393,3.91466,3.91477,5.0,93.21167,119.94911,129.41173999999998,50.4,46.9,57.5,58.1,58.3,44.2,51.3
2018-07-12 04:21:00,91.152,-9.732999999999999,6.0,385.0,384.0,385.0,10553275.0,47364.0,8573.0,253786.0,1100.17353,10.57736,48.2,43.8,49.3,0.995,50.0,0.0,1097.44487,980.70599,35.0,-312.34193,3.72213,3.6251,3.68185,3.4429800000000004,5.0,107.51188,117.40907,105.48926000000002,52.4,46.8,57.5,58.1,58.3,50.3,44.2
2018-07-12 04:31:00,58.184,-13.163,6.0,385.0,385.0,385.0,10553285.0,47364.0,8573.0,253788.0,1099.7237300000004,10.57436,44.9,43.8,49.3,0.975,50.031000000000006,0.0,1100.44339,699.3220200000002,35.0,-312.34193,2.64354,2.81857,2.98766,3.00037,5.0,77.36952,76.81454000000002,77.81335,50.2,51.5,57.5,57.1,57.3,51.4,48.2
2018-07-12 04:36:00,46.49100000000001,-8.976,6.0,384.0,385.0,385.0,10553289.0,47364.0,8573.0,253789.0,1097.22001,10.58337,45.1,43.8,49.3,0.981,50.031000000000006,0.0,1097.44487,482.49078,35.0,-312.34193,2.65308,2.78143,2.37656,2.7208,5.0,61.51879,51.95936,67.67764,52.1,51.6,56.5,57.1,57.3,44.9,51.4
2018-07-12 04:41:00,17.167,-11.620999999999999,6.0,385.0,385.0,385.0,10553291.0,47364.0,8573.0,253790.0,1100.0686,10.61038,50.9,42.8,48.3,0.607,50.011,0.0,1102.44234,291.31519,34.0,-312.34193,2.21013,1.98496,1.82613,2.4738900000000004,5.0,28.20509,20.91891,47.43512,49.0,51.8,56.5,57.1,57.3,45.1,44.9
2018-07-12 04:46:00,47.745,-10.755999999999998,6.0,385.0,385.0,385.0,10553294.0,47364.0,8573.0,253791.0,1101.68772,10.60438,44.9,42.8,48.3,0.982,50.011,0.0,1102.44234,616.56201,35.0,-312.34193,2.59477,2.48274,2.39391,2.52645,5.0,69.3013,51.9008,49.29333,51.1,49.4,56.5,57.1,57.3,50.9,45.1
2018-07-12 04:51:00,163.99,-12.177999999999999,6.0,385.0,385.0,386.0,10553301.0,47364.0,8573.0,253792.0,1132.61709,10.8535,48.9,42.8,48.3,0.9940000000000001,50.001000000000005,0.0,1132.42718,1533.54272,35.0,-312.34193,5.01716,4.70214,4.33343,3.19365,5.0,178.94078000000005,161.59419,91.4005,50.4,50.7,56.5,56.1,56.3,44.9,50.9
2018-07-12 04:56:00,275.991,-12.072000000000001,6.0,386.0,386.0,387.0,10553318.0,47364.0,8573.0,253793.0,1313.48554,12.6334,51.0,42.8,48.3,0.9940000000000001,49.99100000000001,0.0,1314.33519,2037.55115,36.0,-312.34193,5.14611,5.08063,5.3715,4.40304,5.0,284.1672200000001,274.28709,180.08383,50.2,47.6,56.5,56.1,56.3,48.9,44.9
2018-07-12 05:01:00,413.668,-16.041,6.0,387.0,386.0,387.0,10553349.0,47364.0,8573.0,253794.0,1515.0587,14.542370000000002,50.2,42.8,48.3,0.9940000000000001,49.989,0.0,1512.23509,2725.28662,39.0,-312.34193,6.5979,6.744510000000001,6.8293,5.76161,5.0,434.45856,430.96978,312.47978,53.1,53.3,56.5,56.1,56.3,51.0,48.9
2018-07-12 05:06:00,259.741,-16.315,6.0,385.0,386.0,387.0,10553373.0,47364.0,8573.0,253795.0,1285.58469,12.34526,45.8,42.8,48.3,0.9940000000000001,49.982,0.0,1286.34929,1929.96313,36.0,-312.34193,5.9126400000000015,5.6218,5.30612,5.78552,5.0,261.22505,271.74834,307.74244,46.0,51.4,56.5,57.1,56.3,50.2,51.0
2018-07-12 05:11:00,416.98,-17.185,6.0,386.0,386.0,387.0,10553401.0,47364.0,8573.0,253796.0,1515.88315,14.61441,51.9,42.8,48.3,0.9940000000000001,50.00899999999999,0.0,1518.23213,2717.83838,39.0,-312.34193,6.80852,6.31511,6.58775,6.30882,5.0,437.24922,444.67791,383.16181,53.4,47.0,56.5,57.1,56.3,45.8,50.2
2018-07-12 05:16:00,418.394,-21.189,6.0,386.0,386.0,387.0,10553433.0,47364.0,8573.0,253798.0,1507.14275,14.50335,51.1,42.8,48.3,0.9940000000000001,50.028,0.0,1505.23869,2660.7341300000007,39.0,-312.34193,6.7561399999999985,6.53965,6.45552,6.52827,5.0,428.99259000000006,431.28847,432.64131,55.1,54.6,56.5,57.1,57.3,51.9,45.8
2018-07-12 05:21:00,428.028,-13.01,6.0,385.0,386.0,387.0,10553467.0,47364.0,8573.0,253799.0,1520.36601,14.61141,52.5,42.8,48.3,0.9940000000000001,50.004,0.0,1521.23065,2793.97754,39.0,-312.34193,6.35858,6.19877,6.54704,6.5526800000000005,5.0,434.26597,419.17869,429.81969,49.9,54.3,56.5,58.1,57.3,51.1,51.9
2018-07-12 05:26:00,425.537,-17.245,6.0,386.0,386.0,387.0,10553505.0,47364.0,8573.0,253801.0,1511.35559,14.548379999999998,45.3,42.8,48.3,0.9940000000000001,49.973,0.0,1509.23671,2714.52808,39.0,-312.34193,6.39058,6.22973,6.57198,6.6638600000000014,5.0,436.11197,437.32725,449.50584,53.1,55.7,57.5,58.1,58.3,52.5,51.1
2018-07-12 05:31:00,460.316,-10.357000000000001,6.0,386.0,386.0,387.0,10553540.0,47364.0,8573.0,253802.0,1549.19646,14.88455,51.3,42.8,48.3,0.9940000000000001,50.03,0.0,1549.21641,2895.77246,38.0,-312.34193,6.6391100000000005,7.17865,6.83,6.6630600000000015,5.0,464.28994000000006,453.18684,443.62259000000006,51.6,53.1,57.5,58.1,58.3,45.3,52.5
2018-07-12 05:36:00,364.98,-17.203,6.0,385.0,385.0,386.0,10553572.0,47364.0,8573.0,253804.0,1446.28846,13.92406,52.3,42.8,48.3,0.9940000000000001,49.99,0.0,1449.26703,2458.79956,37.0,-312.34193,6.35657,6.14772,6.26443,6.50673,5.0,377.11431,376.86466,413.79731,52.2,51.5,57.5,58.1,58.3,51.3,45.3
2018-07-12 05:41:00,367.986,-13.308,6.0,386.0,385.0,386.0,10553605.0,47364.0,8573.0,253805.0,1457.5928,14.04412,49.5,42.8,48.3,0.9940000000000001,49.978,0.001,1455.26392,2561.42212,37.0,-312.34193,6.54849,6.0746,6.34869,6.53948,5.0,390.80225,404.07447,407.32169,55.8,55.6,57.5,58.1,58.3,52.3,51.3
2018-07-12 05:46:00,447.36300000000006,-12.800999999999998,6.0,386.0,385.0,387.0,10553639.0,47364.0,8573.0,253807.0,1550.3807800000004,14.89955,53.4,42.8,48.3,0.9940000000000001,49.993,0.001,1545.21838,2853.5647,38.0,-312.34193,6.3144,6.16256,6.61423,6.514469999999998,5.0,464.85138,461.74209,423.08594000000005,53.4,49.9,57.5,58.1,58.3,49.5,52.3
2018-07-12 05:51:00,438.42800000000005,-13.829,6.0,385.0,385.0,387.0,10553677.0,47364.0,8573.0,253808.0,1533.54441,14.75848,51.5,42.8,48.3,0.9940000000000001,49.992,0.0,1533.22444,2795.63281,38.0,-312.34193,7.3456899999999985,6.9923,6.54901,6.56589,5.0,446.93097,447.99591,440.66616,50.0,58.6,57.5,59.1,58.3,53.4,49.5
2018-07-12 05:56:00,496.334,-22.058000000000003,6.0,385.0,385.0,386.0,10553716.0,47364.0,8573.0,253810.0,1591.52004,15.316770000000002,49.2,42.8,48.3,0.9940000000000001,50.003,0.0,1590.19561,3023.2229,38.0,-312.34193,6.87938,6.8849,7.10031,6.840139999999999,5.0,508.52194,531.16525,475.46297,57.3,56.8,57.5,59.1,58.3,51.5,53.4
2018-07-12 06:01:00,507.115,-21.026,6.0,385.0,385.0,386.0,10553758.0,47364.0,8573.0,253812.0,1614.78817,15.56589,48.7,42.8,48.3,0.9940000000000001,49.992,0.0,1619.18102,3076.18921,38.0,-312.34193,7.10133,6.528980000000002,7.146489999999999,6.99115,5.0,529.87012,540.6719400000002,505.13431,56.2,60.0,58.5,59.1,59.3,49.2,51.5
2018-07-12 06:06:00,529.818,-21.221,6.0,386.0,385.0,387.0,10553798.0,47364.0,8573.0,253813.0,1637.57673,15.779000000000002,54.2,42.8,49.3,0.9940000000000001,49.973,0.0,1639.17087,3161.43188,38.0,-312.34193,6.97203,7.0831,7.04255,6.9344,5.0,551.12225,541.1650599999998,508.02784,57.2,51.3,58.5,60.1,59.3,48.7,49.2
2018-07-12 06:11:00,511.12199999999996,-22.566,6.0,386.0,386.0,387.0,10553842.0,47364.0,8573.0,253815.0,1607.7568199999996,15.48485,51.3,42.8,49.3,0.9940000000000001,49.973,0.0,1606.18758,3103.5,38.0,-312.34193,6.29617,6.8727100000000005,6.855689999999999,6.9654300000000005,5.0,520.59563,535.888,529.3774400000002,51.6,56.6,59.5,60.1,60.3,54.2,48.7
2018-07-12 06:16:00,540.279,-25.951999999999998,6.0,386.0,386.0,387.0,10553886.0,47364.0,8573.0,253817.0,1643.52877,15.81202,53.8,42.8,49.3,0.9940000000000001,50.023999999999994,0.0,1645.16777,3316.19312,38.0,-312.34193,7.4588800000000015,7.45499,7.27192,7.02707,5.0,556.26869,546.8905599999998,542.25806,54.8,60.7,59.5,61.1,60.3,51.3,54.2
2018-07-12 06:21:00,505.68199999999996,-22.344,6.0,385.0,385.0,386.0,10553930.0,47364.0,8573.0,253819.0,1613.42399,15.50586,50.5,42.8,49.3,0.9940000000000001,49.979,0.0,1613.18398,3148.19043,38.0,-312.34193,6.983339999999999,7.290960000000001,7.022,6.96782,5.0,527.2896900000002,527.82712,531.6913099999998,58.8,56.4,59.5,61.1,60.3,53.8,51.3
2018-07-12 06:26:00,569.585,-27.342,6.0,385.0,385.0,387.0,10553972.0,47364.0,8573.0,253821.0,1668.64096,16.028129999999994,49.0,42.8,49.3,0.9940000000000001,50.022,0.0,1670.1553,3366.6767600000007,38.0,-312.34193,7.40861,7.46496,7.370260000000001,7.0267,5.0,578.67356,554.99425,519.4264400000002,58.3,60.8,60.5,61.1,61.3,50.5,53.8
2018-07-12 06:31:00,701.11,-34.325,6.0,385.0,385.0,387.0,10554026.0,47364.0,8573.0,253824.0,1790.85927,17.22573,56.9,42.8,49.3,0.9940000000000001,50.001999999999995,0.0,1790.09453,3776.33862,39.0,-312.34193,7.83961,7.83442,7.67876,7.38088,5.0,720.67338,727.59762,620.5635,52.9,61.9,61.5,62.1,62.3,49.0,50.5
2018-07-12 06:36:00,715.9760000000001,-28.09,6.0,385.0,385.0,387.0,10554082.0,47364.0,8573.0,253826.0,1788.8802100000007,17.24975,56.9,42.8,50.3,0.9940000000000001,49.97,0.0,1789.0951699999996,3836.75366,40.0,-312.34193,7.67848,7.5267300000000015,7.89094,7.66852,5.0,723.36388,731.00644,687.06025,55.1,52.9,62.5,63.1,63.3,56.9,49.0
2018-07-12 06:41:00,673.265,-30.035999999999998,6.0,386.0,385.0,387.0,10554134.0,47364.0,8573.0,253829.0,1768.1907199999996,16.97661,54.0,42.8,50.3,0.9940000000000001,50.011,0.0,1767.10616,3710.95825,40.0,-312.34193,7.42151,7.693739999999999,8.24484,7.832969999999999,5.0,696.45712,707.5013799999998,662.70919,51.6,60.9,62.5,63.1,63.3,56.9,56.9
2018-07-12 06:46:00,656.441,-31.701999999999998,6.0,385.0,385.0,387.0,10554187.0,47364.0,8573.0,253831.0,1756.4515,16.85655,54.0,42.8,50.3,0.9940000000000001,50.022,0.0,1755.11222,3704.33765,40.0,-312.34193,7.79493,7.954910000000001,7.55088,7.72967,5.0,674.08325,680.5400599999998,657.70294,53.7,61.5,63.5,64.1,64.3,54.0,56.9
2018-07-12 06:51:00,466.901,-26.765,6.0,385.0,385.0,386.0,10554233.0,47364.0,8573.0,253833.0,1558.89647,14.97459,55.8,42.8,51.3,0.9940000000000001,49.989,0.0,1559.21133,2935.49731,38.0,-312.34193,6.958469999999998,6.760039999999999,6.94473,7.40535,5.0,473.11356,494.96894,599.71319,54.5,56.6,63.5,64.1,64.3,54.0,54.0
2018-07-12 06:56:00,514.813,-21.933000000000003,6.0,385.0,384.0,386.0,10554273.0,47364.0,8573.0,253835.0,1604.36843,15.39781,54.0,42.8,51.3,0.9940000000000001,50.037,0.0,1604.18856,3016.60181,38.0,-312.34193,7.29287,7.1876,7.04853,7.158739999999999,5.0,511.81322,508.87966,539.9243799999998,51.5,52.5,63.5,64.1,64.3,55.8,54.0
2018-07-12 07:01:00,522.55,-25.883000000000003,6.0,385.0,385.0,386.0,10554315.0,47364.0,8573.0,253837.0,1620.99508,15.63193,56.9,42.8,51.3,0.9940000000000001,49.975,0.001,1625.17807,3229.29517,38.0,-312.34193,7.3940800000000015,7.5793,7.54108,7.280469999999998,5.0,533.31225,508.59994000000006,517.89262,58.6,54.4,63.5,64.1,64.3,54.0,55.8
2018-07-12 07:07:00,348.71,-14.95,6.0,385.0,386.0,386.0,10554357.0,47364.0,8573.0,253839.0,1436.6333,13.81,54.8,42.8,51.3,0.9940000000000001,50.033,0.0,1437.27294,2488.59326,37.0,-312.34193,7.2560699999999985,6.66494,6.6482800000000015,6.9017100000000005,5.0,366.45569,364.77062,451.32703,58.1,61.7,63.5,64.1,64.3,56.9,54.0
2018-07-12 07:12:00,427.681,-13.597999999999999,6.0,386.0,387.0,387.0,10554393.0,47364.0,8573.0,253840.0,1525.91317,14.65943,50.9,42.8,51.3,0.9940000000000001,50.03,0.0,1526.2279,2730.25244,39.0,-312.34193,7.07132,6.87755,7.16045,6.945289999999999,5.0,445.9885,463.29006,451.19012,57.3,61.0,62.5,64.1,63.3,54.8,56.9
2018-07-12 07:17:00,420.44,-20.194000000000003,6.0,385.0,385.0,387.0,10554429.0,47364.0,8573.0,253842.0,1508.62693,14.536370000000002,57.1,42.8,51.3,0.9940000000000001,49.99100000000001,0.0,1507.2377,2719.49341,39.0,-312.34193,7.28668,6.9408,7.23128,7.01085,5.0,431.56762,437.53062,452.45866,52.7,54.0,62.5,64.1,63.3,50.9,54.8
