date,Grid_ap,Grid_reap,state,voltage_phaseA,voltage_phaseB,voltage_phaseC,Generation_active,Consumption_active,Generation_reactive,Consumption_reactive,Generator_speed,Rotor_speed,Gearbox_oil_temp,Generator_bearing_tem_drive,Generator_bearing_tem_nondrive,Power_factor,Grid_frequency,Pitch_angle,PCS_speed,PCS_torque,PCS_rotor_temp,Nacelle_revolution,wind_speed,Avg_Wind_speed_3s,Avg_wind_speed_5min,Avg_wind_speed_30s,Avg_pitch_angle,active_power,Avg_active_power_30s,Avg_active_pow_300s,Gearbox_bearing_temp_A,Gearbox_bearing_temp_B,Gener_Stator_tempL1,Gener_Stator_tempL2,Gener_Stator_tempL3,temp_1,temp_2
2018-03-03 13:16:00,465.225,-49.583999999999996,6.0,393.0,393.0,395.0,10393799.0,42527.0,132187.0,961188.0,1411.89779,10.82335,61.0,33.1,48.6,0.997,50.056000000000004,0.01995,1413.69864,3296.98535,32.0,302.31094,5.043080000000002,5.8292199999999985,5.68213,6.05055,5.0,477.68441,486.32306,544.04244,65.9,73.2,54.2,56.0,50.9,61.0,61.0
2018-03-03 13:21:00,1210.822,3.6839999999999997,6.0,394.0,395.0,396.0,10393869.0,42527.0,132187.0,961191.0,1741.49087,13.31458,61.0,33.1,47.6,0.993,50.056000000000004,0.01995,1738.8594899999996,6810.92188,36.0,295.78634,8.43655,8.91928,7.836989999999999,6.882739999999999,5.0,1315.15125,1033.90756,749.3620599999998,65.9,75.2,54.2,57.0,51.9,61.0,61.0
2018-03-03 13:26:00,567.485,-49.88399999999999,6.0,394.0,394.0,396.0,10393930.0,42527.0,132188.0,961194.0,1503.503,11.51569,61.0,33.1,47.6,0.9990000000000001,50.056000000000004,0.03989,1505.74427,3819.69189,34.0,295.78634,5.3034300000000005,6.07375,6.6780300000000015,6.885910000000001,5.0,596.84563,736.2355,747.20006,66.9,76.2,55.2,57.0,51.9,61.0,61.0
2018-03-03 13:31:00,1108.9589999999998,-16.69,6.0,395.0,395.0,397.0,10393992.0,42527.0,132188.0,961197.0,1751.89101,13.42864,61.0,33.1,47.6,0.991,50.056000000000004,0.04987,1753.8668,6115.10449,34.0,291.4366,7.85685,8.005,7.0765699999999985,6.90348,5.0,1086.18112,776.68125,773.36694,66.9,76.2,55.2,57.0,52.9,61.0,61.0
2018-03-03 13:36:00,649.436,105.669,6.0,398.0,399.0,401.0,10394069.0,42527.0,132188.0,961200.0,1535.99419,11.77782,62.0,33.1,47.6,0.889,50.056000000000004,0.02992,1532.75752,4105.21338,34.0,291.4366,6.97283,6.850039999999999,6.59363,6.93428,5.0,634.9095,724.38531,858.6923099999998,67.9,77.2,56.2,58.0,53.9,61.0,61.0
2018-03-03 13:41:00,526.913,-69.68,6.0,394.0,394.0,397.0,10394124.0,42527.0,132189.0,961204.0,1464.21368,11.23755,62.0,33.1,48.6,0.991,50.056000000000004,0.01995,1461.72254,3526.30151,34.0,291.4366,6.65636,6.20236,6.44379,6.68986,5.0,561.70619,625.12244,742.3981200000002,67.9,77.2,56.2,58.0,53.9,62.0,61.0
2018-03-03 13:46:00,570.2280000000001,-40.348,6.0,394.0,395.0,397.0,10394179.0,42527.0,132189.0,961208.0,1502.99276,11.50969,62.0,33.1,48.6,0.9990000000000001,50.056000000000004,0.01995,1501.74224,3838.80176,34.0,291.4366,5.53798,5.62477,6.23353,6.5659399999999986,5.0,608.54794,747.49075,707.18694,67.9,76.2,56.2,58.0,52.9,62.0,62.0
2018-03-03 13:51:00,814.945,-45.041000000000004,6.0,395.0,395.0,397.0,10394243.0,42527.0,132189.0,961212.0,1688.88983,12.97441,62.0,33.1,49.6,0.9990000000000001,50.056000000000004,0.01995,1691.8361,4742.57812,35.0,300.13608,6.2486,6.1238,7.1926,6.92622,5.0,856.8608800000002,986.11494,781.80262,67.9,76.2,56.2,58.0,52.9,62.0,62.0
2018-03-03 14:01:00,1039.172,-39.1,6.0,396.0,396.0,399.0,10394413.0,42527.0,132190.0,961218.0,1748.40913,13.42063,62.0,33.1,51.6,0.996,49.956,0.02992,1744.86238,5542.9370100000015,38.0,289.26174,6.71382,7.7289,7.8205399999999985,7.75479,5.0,1054.255,1074.73713,1074.3410000000001,68.9,78.2,58.3,61.0,55.9,62.0,62.0
2018-03-03 14:11:00,845.3510000000001,-32.412,6.0,394.0,395.0,398.0,10394608.0,42527.0,132190.0,961223.0,1707.7991600000007,13.13849,63.0,33.1,54.6,0.998,49.956,0.01995,1708.84457,4817.89258,37.0,295.78634,6.72545,6.958260000000001,7.3406699999999985,7.85217,5.0,894.16,991.43119,1112.68238,69.9,79.2,61.4,64.0,58.9,63.0,62.0
2018-03-03 14:16:00,681.835,78.387,6.0,395.0,398.0,401.0,10394664.0,42527.0,132190.0,961227.0,1566.98439,12.03795,63.0,33.1,55.6,0.992,49.956,0.02992,1568.77548,4251.34619,34.0,295.78634,6.51598,6.3181,6.2377699999999985,6.885510000000001,5.0,674.02225,549.31669,826.12331,69.9,79.2,60.4,64.0,57.9,63.0,63.0
2018-03-03 14:26:00,879.552,-44.756,6.0,393.0,394.0,396.0,10394870.0,42527.0,132191.0,961232.0,1708.72955,13.108479999999998,64.0,33.1,57.6,0.992,49.956,0.03989,1710.8455800000004,4926.93066,40.0,317.5350200000001,7.585489999999999,7.86716,7.716539999999998,8.18957,5.0,855.95838,1015.23075,1247.746,70.9,80.2,63.4,67.1,60.9,63.0,63.0
2018-03-03 14:31:00,721.438,-40.575,6.0,393.0,393.0,396.0,10394947.0,42527.0,132191.0,961234.0,1622.82706,12.45816,64.0,33.1,57.6,0.9990000000000001,50.056000000000004,0.03989,1625.80365,4401.97559,36.0,304.48581,6.29966,6.0027,6.7286100000000015,7.59961,5.0,753.65975,863.37625,1031.60581,70.9,80.2,63.4,67.1,61.9,64.0,63.0
2018-03-03 14:36:00,514.807,-70.91,6.0,393.0,393.0,396.0,10395011.0,42527.0,132192.0,961238.0,1435.38441,10.99544,64.0,33.1,58.6,0.9890000000000001,50.056000000000004,0.01995,1436.71016,3411.64355,34.0,311.01042,6.7481399999999985,6.15091,6.00399,7.00196,5.0,517.91797,637.26619,864.65081,70.9,80.2,62.4,66.1,60.9,64.0,64.0
2018-03-03 14:41:00,1394.3729999999998,-19.217,6.0,396.0,396.0,399.0,10395075.0,42527.0,132192.0,961243.0,1747.1035,13.36861,64.0,33.1,58.6,0.998,50.056000000000004,0.03989,1749.86477,7779.896,40.0,311.01042,9.23907,8.99738,8.60327,7.18681,5.0,1446.20388,1361.90625,875.09731,69.9,78.2,61.4,64.1,58.9,64.0,64.0
2018-03-03 14:46:00,671.674,-60.349,6.0,394.0,394.0,398.0,10395158.0,42527.0,132192.0,961246.0,1579.39575,12.05596,64.0,33.1,58.6,0.998,50.056000000000004,0.01995,1576.77939,4162.54248,36.0,291.4366,5.6816,6.18509,7.12867,7.405769999999999,5.0,699.0295,828.7923099999998,947.50338,70.9,79.2,62.4,65.1,59.9,64.0,64.0
2018-03-03 14:51:00,1580.6070000000002,-26.293000000000003,6.0,397.0,396.0,399.0,10395243.0,42527.0,132192.0,961250.0,1748.42415,13.38262,64.0,33.1,59.6,0.995,50.056000000000004,0.02992,1745.86289,8518.42969,41.0,300.13608,9.46556,9.22485,8.60317,7.51887,11.0,1606.99625,1293.2095,997.38,70.9,79.2,62.4,66.1,59.9,64.0,64.0
2018-03-03 14:56:00,304.466,-76.443,6.0,393.0,393.0,397.0,10395333.0,42527.0,132192.0,961253.0,1227.99693,9.39865,64.0,33.1,59.6,0.981,50.056000000000004,0.02992,1226.60631,2496.62622,35.0,313.18528,5.0218,5.02977,5.93858,7.4805199999999985,5.0,322.02791,447.61047,986.13538,71.9,80.2,64.4,67.1,61.9,64.0,64.0
2018-03-03 15:01:00,1319.1270000000002,-28.693,6.0,395.0,395.0,399.0,10395430.0,42527.0,132192.0,961256.0,1761.1504,13.496670000000002,64.0,34.1,59.6,0.992,50.056000000000004,0.03989,1757.86883,7428.0527299999985,39.0,328.40936,8.94184,8.98425,7.768680000000002,7.956180000000002,5.0,1291.2091300000004,930.18238,1116.5185,71.9,80.2,65.5,69.1,62.9,64.0,64.0
2018-03-03 15:06:00,1050.192,-28.081,6.0,394.0,394.0,398.0,10395505.0,42527.0,132192.0,961261.0,1744.94242,13.38862,64.0,34.1,60.6,1.0,50.056000000000004,0.01995,1741.86101,5926.25488,38.0,297.96121,7.73654,8.45001,7.77203,7.6837300000000015,5.0,1150.25713,1136.73713,1003.24356,71.9,80.2,64.5,68.1,61.9,64.0,64.0
2018-03-03 15:11:00,2036.2320000000002,-11.06,6.0,397.0,397.0,400.0,10395615.0,42527.0,132192.0,961264.0,1778.43907,13.58471,65.0,34.1,60.6,1.0,50.056000000000004,1.43616,1776.87817,11117.34961,45.0,293.61147,8.98974,9.71568,9.12165,8.37921,16.0,2007.34662,1597.6526199999996,1257.60962,71.9,80.2,65.5,70.1,63.0,64.0,64.0
2018-03-03 15:21:00,1402.723,-45.148,6.0,397.0,397.0,400.0,10395863.0,42527.0,132192.0,961268.0,1754.3070699999996,13.47266,66.0,34.1,62.6,1.0,50.055,0.02992,1755.86782,7392.081540000001,41.0,300.13608,8.259319999999999,8.668339999999999,8.07057,8.66383,5.0,1306.16162,1165.2195,1413.30862,72.9,82.2,70.5,75.1,68.1,65.0,65.0
2018-03-03 15:26:00,927.6519999999999,-34.242,6.0,395.0,395.0,399.0,10395949.0,42527.0,132192.0,961271.0,1749.06953,13.37861,66.0,34.1,63.6,1.0,49.955,0.02992,1745.86289,5171.98389,39.0,300.13608,8.3953,8.17727,8.0197,8.348310000000001,5.0,980.05412,1036.7095,1271.63862,72.9,82.2,70.5,74.1,68.1,66.0,65.0
2018-03-03 15:31:00,1274.866,-18.57,6.0,396.0,396.0,399.0,10395974.0,42527.0,132192.0,961273.0,1755.1924,13.41463,66.0,34.1,63.6,0.992,49.955,0.02992,1751.8657899999996,7120.0498,37.0,287.0868700000001,8.781889999999999,8.410689999999999,7.71212,7.36947,5.0,1291.15425,885.20331,890.8298800000001,71.9,80.2,68.5,71.1,66.1,66.0,66.0
2018-03-03 15:36:00,1348.483,-14.540999999999999,6.0,398.0,397.0,400.0,10396057.0,42527.0,132192.0,961275.0,1753.99188,13.422629999999998,66.0,35.1,64.6,0.9990000000000001,50.055,0.04987,1751.8657899999996,7552.82764,40.0,287.0868700000001,8.58014,8.81532,8.36467,7.6863800000000015,11.0,1370.89888,1235.27775,1029.12175,71.9,80.2,67.5,71.1,65.1,66.0,66.0
2018-03-03 15:41:00,1115.296,-11.6,6.0,397.0,397.0,399.0,10396148.0,42527.0,132192.0,961277.0,1750.54019,13.39862,66.0,35.1,64.6,0.998,49.953,0.03989,1747.8637600000004,6038.66504,38.0,289.26174,8.55607,7.9739,7.64633,7.827739999999999,5.0,1135.56537,1016.73369,1061.92325,72.9,81.2,68.5,72.1,66.1,66.0,66.0
2018-03-03 15:46:00,701.6139999999999,-56.673,6.0,395.0,395.0,397.0,10396232.0,42527.0,132193.0,961279.0,1582.77223,12.11199,66.0,35.1,65.6,0.997,50.053999999999995,0.03989,1580.78127,4226.615720000002,36.0,289.26174,7.713389999999999,7.04736,6.869039999999999,7.544980000000002,5.0,683.3149400000002,660.29387,990.40056,72.9,82.2,68.5,72.1,66.1,66.0,66.0
2018-03-03 15:51:00,373.431,-41.632,6.0,394.0,394.0,395.0,10396296.0,42527.0,132194.0,961281.0,1320.32246,10.10299,66.0,35.1,65.6,0.9890000000000001,50.053999999999995,0.02992,1318.65179,2904.67432,34.0,289.26174,6.4998,5.94272,5.90667,7.0438600000000005,5.0,400.15084,532.91288,854.06081,72.9,81.2,66.5,70.1,64.1,66.0,66.0
2018-03-03 15:56:00,540.672,-26.878,6.0,394.0,394.0,395.0,10396333.0,42527.0,132194.0,961285.0,1482.25269,11.39963,66.0,35.1,64.6,0.992,50.053999999999995,0.02992,1482.73275,3666.81421,34.0,289.26174,7.12771,5.82556,6.10721,6.44726,5.0,569.5740000000001,613.16138,651.81156,70.9,78.2,64.5,68.0,62.1,66.0,66.0
2018-03-03 16:01:00,481.46,69.17699999999999,6.0,395.0,395.0,396.0,10396381.0,42527.0,132194.0,961287.0,1398.70634,10.68728,65.0,35.1,62.6,0.9740000000000001,50.053999999999995,0.04987,1398.69133,3364.43115,34.0,295.78634,6.07212,5.69956,6.00783,6.38266,5.0,481.86434,548.76044,622.33819,69.9,78.2,63.5,66.0,60.1,66.0,66.0
2018-03-03 16:06:00,355.254,-33.519,6.0,393.0,393.0,393.0,10396417.0,42527.0,132195.0,961290.0,1297.54128,9.92891,65.0,35.1,61.6,0.998,49.95399999999999,0.02992,1296.6409199999996,2783.27173,32.0,295.78634,4.8737,5.26051,5.67594,5.91127,5.0,385.46666,367.30941,495.7535,68.9,76.2,61.5,64.0,58.1,65.0,66.0
2018-03-03 16:11:00,528.331,-26.504,6.0,393.0,394.0,394.0,10396454.0,42527.0,132196.0,961292.0,1470.75699,11.30959,64.0,35.1,59.6,0.995,49.95399999999999,0.03989,1469.72631,3468.972660000001,34.0,284.91200000000003,5.5926,6.04732,6.44422,6.01691,5.0,565.97881,558.79119,492.66541,68.9,75.2,60.5,63.0,56.1,65.0,65.0
2018-03-03 16:16:00,579.234,-3.525,6.0,392.0,393.0,393.0,10396483.0,42527.0,132197.0,961295.0,1490.82194,11.40364,64.0,35.1,58.6,0.995,50.053999999999995,0.00997,1492.7378199999996,3691.54419,33.0,284.91200000000003,7.26054,6.61795,6.07764,5.65679,5.0,577.74913,529.38175,426.59475,67.9,74.2,59.5,61.0,55.1,64.0,65.0
2018-03-03 16:21:00,481.926,-18.35,6.0,393.0,393.0,393.0,10396527.0,42527.0,132198.0,961297.0,1430.19192,10.97743,64.0,35.1,56.6,0.9990000000000001,49.95399999999999,0.00997,1430.70712,3371.17578,33.0,274.03766,5.72778,5.443980000000002,5.8341,6.02355,5.0,514.88356,508.16078,492.87716,67.9,74.2,58.5,60.0,55.1,64.0,64.0
2018-03-03 16:26:00,150.007,-59.54600000000001,6.0,391.0,391.0,391.0,10396559.0,42527.0,132200.0,961299.0,1097.98765,8.40816,63.0,35.1,55.6,0.925,50.056000000000004,0.00997,1097.54243,1527.65198,32.0,274.03766,4.70562,4.50251,4.55104,5.52548,5.0,191.37992,247.78144,421.267,67.9,74.2,57.5,59.0,53.1,64.0,64.0
2018-03-03 16:31:00,47.138999999999996,-78.881,6.0,391.0,391.0,391.0,10396576.0,42527.0,132203.0,961303.0,1100.71904,8.436169999999999,62.0,35.1,53.6,0.552,50.056000000000004,-0.00997,1100.54395,622.7514,31.0,274.03766,4.22391,4.04635,4.318230000000002,4.94457,5.0,67.33345,124.05016,290.10559,65.9,71.2,56.5,58.0,52.1,63.0,64.0
2018-03-03 16:36:00,191.609,-52.397,6.0,392.0,393.0,393.0,10396588.0,42527.0,132206.0,961307.0,1100.29882,8.44417,62.0,34.1,52.6,0.9640000000000001,49.95399999999999,0.0,1100.54395,1921.08691,31.0,269.68793,5.1155,4.755,4.4345300000000005,4.63125,5.0,213.78633,192.79919,223.30664,64.9,68.2,55.5,56.0,50.1,62.0,63.0
2018-03-03 16:41:00,145.685,-55.659,6.0,391.0,391.0,392.0,10396607.0,42527.0,132207.0,961310.0,1101.78456,8.43817,61.0,34.1,50.6,0.941,50.055,-0.00997,1100.54395,1448.96497,31.0,293.61147,4.18365,4.20434,4.409,4.6803300000000005,5.0,168.5217,200.09058,235.79723,63.9,68.2,54.5,55.0,49.1,62.0,62.0
2018-03-03 16:46:00,262.608,-44.428999999999995,6.0,393.0,394.0,394.0,10396633.0,42527.0,132207.0,961313.0,1186.89159,9.07448,61.0,34.1,49.6,0.99,49.955,0.03989,1185.58596,2381.96777,32.0,289.26174,4.48407,4.41153,4.57676,4.9897,5.0,289.08312,319.13641,304.24128,63.9,68.2,53.5,54.0,49.1,61.0,62.0
2018-03-03 16:51:00,336.05,-15.159,6.0,393.0,393.0,393.0,10396671.0,42527.0,132209.0,961315.0,1279.00719,9.83086,61.0,33.1,48.6,0.997,49.955,0.03989,1276.63093,2707.95679,32.0,289.26174,5.49782,5.15345,5.32567,5.52379,5.0,370.35256,390.08766,405.07425,63.9,70.2,52.5,54.0,49.1,61.0,61.0
2018-03-03 16:56:00,207.926,-59.528,6.0,393.0,394.0,394.0,10396693.0,42527.0,132209.0,961319.0,1111.65945,8.5062,60.0,33.1,47.6,0.958,50.055,0.03989,1108.5479300000004,2060.47534,31.0,271.86279,5.64893,5.29019,4.98341,5.31984,16.0,231.97698,189.47938,318.72416,63.9,69.2,52.5,54.0,49.1,61.0,61.0
2018-03-03 17:01:00,230.74900000000002,-37.328,6.0,392.0,392.0,393.0,10396714.0,42527.0,132210.0,961323.0,1141.08898,8.76833,60.0,33.1,46.6,0.991,50.055,-0.00997,1139.56322,2176.25757,31.0,265.33819,3.42043,3.79896,4.5260099999999985,4.9842900000000006,5.0,261.51312,254.71922,290.6887200000001,62.9,68.2,52.5,53.0,48.1,60.0,61.0
2018-03-03 17:06:00,168.988,-44.858000000000004,6.0,391.0,391.0,391.0,10396732.0,42527.0,132212.0,961326.0,1100.01374,8.420160000000001,59.0,33.1,45.6,0.93,49.955,0.00997,1100.54395,1650.17871,31.0,278.3874,4.3673,4.3295,4.32485,4.76819,5.0,189.13386,199.12806,253.68414,62.9,67.2,51.5,52.0,47.1,60.0,60.0
2018-03-03 17:11:00,161.56,-58.118,6.0,392.0,392.0,392.0,10396744.0,42527.0,132213.0,961331.0,1105.26622,8.45618,59.0,33.1,45.6,0.937,50.055,0.03989,1103.5454,1678.28125,30.0,278.3874,4.4021,4.31553,4.26101,4.35798,5.0,175.74944,164.87288,201.04853,61.9,65.2,51.5,52.0,47.1,59.0,60.0
2018-03-03 17:16:00,188.449,-39.828,6.0,393.0,393.0,393.0,10396752.0,42527.0,132214.0,961335.0,1128.4977199999996,8.66628,58.0,32.1,44.6,0.986,50.056000000000004,-0.01995,1127.55728,1805.30469,30.0,278.3874,3.93226,4.0122800000000005,3.86358,3.85936,5.0,206.66664,182.12378,155.10916,60.9,64.2,50.5,51.0,46.1,59.0,59.0
2018-03-03 17:21:00,229.312,174.416,6.0,393.0,393.0,393.0,10396770.0,42527.0,132215.0,961339.0,1105.46135,8.46218,58.0,32.1,43.6,0.9740000000000001,49.955,0.0,1106.54692,2023.38013,31.0,278.3874,5.11971,5.29746,4.5188,4.34702,5.0,236.44711,216.59538,204.12914,60.9,64.2,49.5,50.0,46.1,58.0,59.0
2018-03-03 17:26:00,197.389,-55.931000000000004,6.0,393.0,393.0,394.0,10396788.0,42527.0,132217.0,961341.0,1101.22928,8.43017,58.0,32.1,43.6,0.951,50.055,0.03989,1100.54395,1877.24695,31.0,278.3874,4.04328,4.1684,4.31252,4.49911,5.0,220.77861,203.75038,217.26967,60.9,64.2,50.5,51.0,48.1,58.0,58.0
2018-03-03 17:31:00,152.078,-52.361999999999995,6.0,392.0,393.0,393.0,10396801.0,42527.0,132218.0,961345.0,1100.67399,8.44818,57.0,32.1,43.6,0.955,50.055,0.00997,1101.54446,1425.35876,30.0,278.3874,3.84776,3.81057,4.2616,4.1397900000000005,5.0,161.50575,189.50203,187.96978,60.9,64.2,52.5,53.0,50.1,58.0,58.0
2018-03-03 17:36:00,163.993,-58.145,6.0,393.0,393.0,393.0,10396813.0,42527.0,132219.0,961348.0,1103.06016,8.44017,57.0,32.1,43.6,0.946,50.056000000000004,-0.00997,1101.54446,1546.7616,30.0,278.3874,4.19243,4.31714,4.2911199999999985,4.08731,5.0,176.4755,191.81903,181.29322,59.9,63.2,54.5,54.0,52.1,57.0,58.0
2018-03-03 17:41:00,174.535,-54.751000000000005,6.0,394.0,394.0,394.0,10396824.0,42527.0,132219.0,961352.0,1102.11469,8.42817,57.0,32.1,43.6,0.943,50.056000000000004,0.02992,1100.54395,1679.4054,30.0,284.91200000000003,3.64868,3.90495,4.05339,3.91623,5.0,192.08958,175.28538,157.50195,59.9,63.2,55.5,56.0,53.1,57.0,57.0
2018-03-03 17:46:00,229.47799999999998,92.042,6.0,395.0,395.0,396.0,10396835.0,42527.0,132220.0,961356.0,1107.9976800000004,8.50821,56.0,33.1,43.6,0.9990000000000001,50.056000000000004,0.04987,1108.5479300000004,2041.3656,30.0,284.91200000000003,4.36425,4.89302,4.31091,3.82963,5.0,238.71939,189.24456,153.69855,59.9,63.2,57.5,58.0,55.1,57.0,57.0
2018-03-03 17:51:00,138.57,-58.403999999999996,6.0,393.0,393.0,394.0,10396848.0,42527.0,132221.0,961360.0,1100.01374,8.44417,56.0,33.1,43.6,0.9279999999999999,50.056000000000004,-0.00997,1100.54395,1392.75989,30.0,284.91200000000003,4.16261,3.99494,3.98116,3.97245,5.0,158.63525,175.94647,168.13872,59.9,63.2,58.5,59.0,57.1,56.0,57.0
2018-03-03 17:56:00,93.87799999999999,-77.319,6.0,393.0,393.0,394.0,10396859.0,42527.0,132222.0,961365.0,1125.07605,8.63627,56.0,34.1,44.6,0.816,50.056999999999995,-0.01995,1125.55626,977.96698,30.0,284.91200000000003,3.09245,3.01454,3.60624,3.83926,5.0,119.3036,134.46097,151.62081,59.9,62.2,59.5,61.0,58.1,56.0,56.0
2018-03-03 18:01:00,200.828,-65.295,6.0,393.0,394.0,395.0,10396870.0,42527.0,132223.0,961370.0,1104.32082,8.45218,56.0,34.1,44.6,0.9520000000000001,50.056999999999995,-0.02992,1103.5454,1949.18945,30.0,284.91200000000003,4.05765,4.30084,4.33095,4.01229,5.0,213.12488,210.77641,161.20948,58.9,62.2,59.5,61.0,56.1,56.0,56.0
2018-03-03 18:06:00,261.369,-48.504,6.0,392.0,392.0,394.0,10396891.0,42527.0,132224.0,961374.0,1186.74158,9.07048,56.0,34.1,44.6,0.987,49.957,-0.03989,1185.58596,2354.9895,31.0,304.48581,4.55737,4.04058,4.4223300000000005,4.47235,5.0,292.65869,296.7105,238.92652,58.9,62.2,58.5,59.0,54.1,56.0,56.0
2018-03-03 18:11:00,476.70099999999996,64.335,6.0,393.0,393.0,394.0,10396918.0,42527.0,132225.0,961377.0,1393.19867,10.70529,56.0,34.1,44.6,0.9990000000000001,50.056999999999995,3.51061,1394.6893,3254.26953,31.0,356.68264,6.49616,6.4554300000000016,6.59435,5.34097,5.0,473.6515,456.90444,321.60116,58.9,64.2,56.5,58.0,53.1,56.0,56.0
2018-03-03 18:16:00,356.217,-71.71,6.0,391.0,391.0,393.0,10396962.0,42527.0,132226.0,961380.0,1295.99554,9.98694,56.0,34.1,43.6,0.971,49.956,0.01995,1297.64128,2811.37402,32.0,356.68264,4.68904,4.78897,5.2866800000000005,5.71701,5.0,389.90625,469.45475,466.07884,60.9,67.2,56.5,58.0,53.1,56.0,56.0
2018-03-03 18:21:00,214.954,-67.865,6.0,392.0,392.0,394.0,10396989.0,42527.0,132227.0,961385.0,1113.35527,8.556230000000001,56.0,34.1,43.6,0.9570000000000001,50.056000000000004,0.01995,1114.5509,2060.47534,30.0,369.73185,4.34478,4.12435,4.28956,5.3022800000000005,5.0,240.00109,234.34378,378.21947,60.9,67.2,55.5,58.0,51.1,56.0,56.0
2018-03-03 18:26:00,528.149,-67.225,6.0,392.0,392.0,394.0,10397009.0,42527.0,132228.0,961390.0,1451.53247,11.11149,56.0,34.1,42.6,0.99,50.056000000000004,0.0,1448.7161,3551.03198,31.0,363.20724,5.82791,6.25114,6.39349,5.32191,3.0,530.32881,408.05181,318.97059,59.9,65.2,54.5,56.0,50.1,56.0,56.0
2018-03-03 18:31:00,350.99,-69.244,6.0,393.0,393.0,395.0,10397042.0,42527.0,132228.0,961396.0,1295.63531,9.9189,56.0,33.1,42.6,0.99,50.056000000000004,0.0,1297.64128,2866.45483,30.0,363.20724,5.49336,5.67844,5.34995,5.41761,5.0,376.21012,365.65016,367.72834,59.9,65.2,53.5,55.0,49.1,56.0,56.0
2018-03-03 18:36:00,317.89,-69.539,6.0,393.0,393.0,396.0,10397075.0,42527.0,132228.0,961401.0,1257.29139,9.61275,56.0,33.1,41.6,0.973,50.056000000000004,0.0,1254.62007,2609.03613,30.0,363.20724,6.10705,5.74176,5.46245,5.53867,5.0,345.75506,369.89553,397.80059,59.9,66.2,52.5,55.0,49.1,56.0,56.0
2018-03-03 18:46:00,548.182,-60.47,6.0,394.0,394.0,397.0,10397184.0,42527.0,132229.0,961410.0,1484.77386,11.38163,56.0,33.1,41.6,0.9890000000000001,50.056000000000004,0.0,1485.73427,3701.66113,32.0,363.20724,6.25253,6.5271,6.2319900000000015,6.48424,5.0,569.13269,601.13725,665.5626900000002,62.9,71.2,53.5,55.0,50.1,56.0,56.0
2018-03-03 18:51:00,849.796,-27.35,6.0,394.0,395.0,396.0,10397253.0,42527.0,132229.0,961414.0,1718.18429,13.19052,57.0,33.1,41.6,0.998,50.056000000000004,0.02992,1716.8486300000004,4923.55811,34.0,363.20724,7.322780000000002,7.059539999999998,6.97589,6.81469,5.0,896.48581,960.91194,792.76531,63.9,73.2,53.5,56.0,51.1,56.0,56.0
2018-03-03 18:56:00,693.2810000000001,-56.423,6.0,394.0,394.0,396.0,10397315.0,42527.0,132229.0,961417.0,1576.42412,12.11399,57.0,32.1,41.6,0.9990000000000001,49.956,0.02992,1577.7799,4220.99561,33.0,363.20724,7.776610000000002,6.50967,6.62628,6.7206100000000015,5.0,690.12825,671.0056900000002,755.24,63.9,74.2,54.5,56.0,52.1,57.0,56.0
2018-03-03 19:01:00,383.38199999999995,-66.358,6.0,394.0,394.0,396.0,10397356.0,42527.0,132230.0,961421.0,1309.92246,9.98694,57.0,32.1,41.6,0.983,50.056000000000004,0.00997,1308.64672,2834.98022,31.0,363.20724,6.25652,5.7834900000000005,5.1561900000000005,5.99375,5.0,388.26041,391.41538,585.6310599999998,63.9,72.2,53.5,56.0,50.1,57.0,57.0
2018-03-03 19:07:00,1418.618,53.43899999999999,6.0,397.0,397.0,398.0,10397416.0,42527.0,132231.0,961425.0,1757.96898,13.52068,57.0,32.1,41.6,0.998,49.956,0.04987,1758.8693399999993,7864.20361,35.0,376.25645,9.02211,8.923160000000003,7.8354300000000014,6.52479,5.0,1380.05462,961.83525,652.51081,62.9,71.2,53.5,55.0,50.1,57.0,57.0
2018-03-03 19:12:00,463.464,50.351000000000006,6.0,394.0,395.0,395.0,10397487.0,42527.0,132232.0,961426.0,1386.35519,10.60524,58.0,32.1,41.6,0.9620000000000001,50.056000000000004,0.02992,1385.68488,3268.88281,32.0,376.25645,5.6551300000000015,4.95488,5.39017,6.691319999999998,5.0,467.78425,533.3105,776.01944,64.9,74.2,54.5,56.0,51.1,57.0,57.0
2018-03-03 19:17:00,526.0319999999999,-75.965,6.0,392.0,392.0,393.0,10397528.0,42527.0,132233.0,961429.0,1457.77562,11.14951,58.0,32.1,41.6,0.987,50.056000000000004,0.00997,1455.7195,3595.99585,32.0,376.25645,6.0991300000000015,5.57586,5.60586,6.10582,5.0,546.17375,595.24288,620.6619999999999,63.9,72.2,53.5,56.0,50.1,58.0,57.0
2018-03-03 19:22:00,490.48699999999997,-48.493,6.0,391.0,392.0,393.0,10397575.0,42527.0,132233.0,961432.0,1437.26034,11.04146,58.0,32.1,41.6,0.9990000000000001,50.056000000000004,0.00997,1438.7110300000004,3477.9653299999995,32.0,376.25645,5.28759,5.81001,6.1670099999999985,6.28792,5.0,529.92738,597.20256,595.08169,63.9,72.2,53.5,55.0,50.1,58.0,58.0
2018-03-03 19:27:00,232.766,-62.813,6.0,392.0,393.0,393.0,10397616.0,42527.0,132235.0,961435.0,1138.14752,8.67629,58.0,32.1,40.6,0.953,49.956,0.00997,1138.56278,2208.85645,31.0,376.25645,5.08575,4.98771,4.9789400000000015,6.0054,5.0,252.70192000000003,331.29097,533.7624400000002,63.9,72.2,52.5,55.0,49.1,58.0,58.0
