date,Grid_ap,Grid_reap,state,voltage_phaseA,voltage_phaseB,voltage_phaseC,Generation_active,Consumption_active,Generation_reactive,Consumption_reactive,Generator_speed,Rotor_speed,Gearbox_oil_temp,Generator_bearing_tem_drive,Generator_bearing_tem_nondrive,Power_factor,Grid_frequency,Pitch_angle,PCS_speed,PCS_torque,PCS_rotor_temp,Nacelle_revolution,wind_speed,Avg_Wind_speed_3s,Avg_wind_speed_5min,Avg_wind_speed_30s,Avg_pitch_angle,active_power,Avg_active_power_30s,Avg_active_pow_300s,Gearbox_bearing_temp_A,Gearbox_bearing_temp_B,Gener_Stator_tempL1,Gener_Stator_tempL2,Gener_Stator_tempL3,temp_1,temp_2
2017-07-25 14:25:00,102.508,-110.522,6.0,387.0,387.0,385.0,7901019.0,34762.0,119474.0,290533.0,1096.71205,8.41216,56.9,45.4,50.6,0.7190000000000001,50.038000000000004,0.03989,1100.54395,1102.74207,46.0,389.30054,3.03696,3.10379,3.79205,4.52655,5.0,128.8707,105.58262,192.49884,60.3,63.9,56.7,58.2,56.8,56.9,56.9
2017-07-25 14:30:00,214.011,-153.614,6.0,388.0,388.0,386.0,7901036.0,34762.0,119474.0,290544.0,1103.88558,8.436169999999999,56.9,45.4,50.6,0.79,50.038000000000004,0.03989,1100.54395,1997.52563,47.0,402.34974,4.9959,5.24945,5.03415,4.69445,11.0,226.35862000000003,215.0372,214.58439,60.3,63.9,56.7,58.2,56.8,56.9,56.9
2017-07-25 14:35:00,253.25099999999998,-157.158,6.0,386.0,386.0,385.0,7901049.0,34762.0,119474.0,290555.0,1123.41019,8.60625,56.9,45.4,50.6,0.809,50.038000000000004,0.03989,1125.55626,2307.77734,47.0,443.67223,5.10184,4.72254,4.54849,4.4213,5.0,268.34619,236.41875,194.02839,60.3,63.9,56.7,58.2,56.8,56.9,56.9
2017-07-25 14:40:00,321.69,-189.885,6.0,384.0,383.0,383.0,7901076.0,34762.0,119474.0,290570.0,1210.19809,9.27458,56.9,45.4,50.6,0.862,50.038000000000004,0.03989,1207.59682,2629.26978,47.0,443.67223,4.6369099999999985,4.84997,5.52838,5.07855,5.0,338.7215,365.80506,293.48703,60.3,64.9,56.7,58.2,56.8,56.9,56.9
2017-07-25 14:45:00,304.059,-182.752,6.0,384.0,384.0,383.0,7901097.0,34762.0,119474.0,290584.0,1193.53994,9.1045,56.9,45.4,50.6,0.878,50.038000000000004,0.03989,1189.58798,2614.65674,47.0,443.67223,5.5643,5.41314,5.0732300000000015,4.9322,5.0,317.60853,274.18681000000004,271.38909,60.3,65.9,56.7,58.2,56.8,56.9,56.9
2017-07-25 14:50:00,161.746,-133.488,6.0,383.0,383.0,382.0,7901112.0,34762.0,119474.0,290596.0,1097.88261,8.442169999999999,56.9,45.4,50.6,0.741,50.038000000000004,0.03989,1101.54446,1516.41089,47.0,419.74869,4.5099,4.30009,4.09019,4.78342,5.0,177.34984,178.27453,223.25106,60.3,64.9,56.7,58.2,56.8,56.9,56.9
2017-07-25 14:55:00,265.33299999999997,-171.74099999999999,6.0,385.0,385.0,384.0,7901124.0,34762.0,119474.0,290606.0,1142.5896699999996,8.73232,56.9,45.4,50.6,0.8340000000000001,50.038000000000004,-0.00997,1138.56278,2341.50024,47.0,419.74869,6.96547,6.5991300000000015,5.93526,4.8064800000000005,5.0,283.96984,234.37994,191.36245,60.3,63.9,56.7,58.2,56.8,56.9,56.9
2017-07-25 15:00:00,1291.968,-488.851,6.0,385.0,383.0,383.0,7901179.0,34762.0,119474.0,290631.0,1757.20348,13.42864,56.9,45.4,50.6,0.9390000000000001,50.038000000000004,0.00997,1751.8657899999996,6982.90967,57.0,406.69948,8.17152,7.804489999999999,8.48599,6.34373,3.0,1261.505,1422.84712,579.02669,62.3,66.9,57.7,59.3,57.8,56.9,56.9
2017-07-25 15:05:00,405.195,-217.989,6.0,385.0,384.0,383.0,7901229.0,34762.0,119474.0,290653.0,1304.44482,10.01295,56.9,45.4,50.6,0.884,50.038000000000004,0.00997,1300.64281,3054.17969,48.0,406.69948,5.236280000000002,5.3822,5.88846,6.21092,5.0,430.6574700000001,457.17425,563.00869,63.3,69.9,59.7,61.3,59.8,56.9,56.9
2017-07-25 15:25:00,253.90099999999998,-166.637,6.0,385.0,384.0,384.0,7901255.0,34766.0,119474.0,290677.0,1121.6694,8.63227,55.9,45.4,49.6,0.8140000000000001,50.038000000000004,-0.01995,1122.55481,2265.06152,51.0,454.54657,4.6799,5.43681,5.51985,4.5605400000000005,5.0,272.64391,291.40853,189.29759,58.3,61.9,55.7,56.3,54.8,55.9,55.9
2017-07-25 15:30:00,74.32300000000001,-109.48100000000001,6.0,387.0,387.0,386.0,7901273.0,34766.0,119474.0,290689.0,1096.72707,8.40415,55.9,45.4,49.6,0.5770000000000001,50.038000000000004,-0.01995,1098.54294,928.50659,48.0,454.54657,4.09829,4.10847,4.4861,4.67654,5.0,109.88625,126.98231,209.13959,59.3,62.9,55.7,56.3,54.8,55.9,55.9
2017-07-25 15:35:00,168.757,-132.032,6.0,386.0,386.0,385.0,7901282.0,34766.0,119474.0,290698.0,1109.31825,8.476189999999999,55.9,45.4,49.6,0.773,50.038000000000004,-0.01995,1108.5479300000004,1654.67529,47.0,450.19684000000007,3.72983,4.04671,3.90288,4.34494,5.0,160.85801999999995,138.52062,167.45044,59.3,62.9,55.7,56.3,54.8,55.9,55.9
2017-07-25 15:40:00,247.81599999999997,-76.46300000000001,6.0,388.0,387.0,386.0,7901305.0,34766.0,119474.0,290712.0,1124.23569,8.61426,55.9,45.4,49.6,0.9420000000000001,50.038000000000004,-0.01995,1120.55387,2212.22876,48.0,411.04922,5.26193,5.17664,5.25857,5.16743,5.0,271.70875,342.4445,263.94112,59.3,63.9,55.7,56.3,54.8,55.9,55.9
2017-07-25 15:45:00,179.861,-135.284,6.0,385.0,386.0,384.0,7901315.0,34766.0,119474.0,290721.0,1104.4709,8.46618,55.9,45.4,49.6,0.8170000000000001,50.038000000000004,-0.01995,1107.54743,1729.98987,47.0,411.04922,5.1641900000000005,4.30021,3.2800800000000003,4.33838,5.0,166.34366,74.1093,169.0388,59.3,62.9,55.7,56.3,54.8,55.9,55.9
2017-07-25 15:50:00,46.676,-106.598,6.0,387.0,386.0,386.0,7901325.0,34766.0,119474.0,290732.0,1103.1953,8.42416,55.9,45.4,49.6,0.37200000000000005,50.038000000000004,-0.01995,1100.54395,676.7081900000002,47.0,415.39895,3.87532,3.55904,3.41529,3.94179,11.0,79.7175,106.58581,147.86934,59.3,62.9,55.7,56.3,54.8,55.9,55.9
2017-07-25 15:55:00,258.705,-150.556,6.0,388.0,390.0,387.0,7901332.0,34766.0,119474.0,290740.0,1133.09002,8.6943,55.9,45.4,49.6,0.875,50.038000000000004,-0.01995,1129.55829,2241.45532,48.0,421.92356,5.53425,5.55547,5.7873199999999985,4.02161,5.0,282.49306,227.48744,127.04832,59.3,60.9,55.7,56.3,54.8,55.9,55.9
2017-07-25 16:00:00,551.341,-261.748,6.0,385.0,384.0,384.0,7901363.0,34766.0,119474.0,290757.0,1425.59962,10.98343,55.9,45.4,49.6,0.907,50.038000000000004,-0.01995,1428.7061,3628.59497,50.0,391.47541,5.5444,5.98747,6.68059,5.40211,5.0,571.80038,684.4975,331.24391,59.3,63.9,55.7,56.3,55.8,55.9,55.9
2017-07-25 16:05:00,444.254,-230.175,6.0,385.0,385.0,384.0,7901390.0,34766.0,119474.0,290773.0,1338.2565,10.24106,55.9,45.4,49.6,0.888,50.038000000000004,-0.01995,1334.65961,3167.71387,48.0,391.47541,6.72451,5.67136,5.71813,5.39722,5.0,454.16631,403.43516,332.44934,60.3,65.9,56.7,57.3,56.8,55.9,55.9
2017-07-25 16:10:00,113.309,-116.20700000000001,6.0,388.0,388.0,387.0,7901401.0,34766.0,119474.0,290783.0,1106.25681,8.44017,55.9,45.4,49.6,0.6729999999999999,50.038000000000004,-0.01995,1103.5454,1128.59644,47.0,391.47541,4.56734,4.1447,3.23317,4.41423,5.0,121.84805,45.75714,201.83738,60.3,63.9,56.7,57.3,56.8,55.9,55.9
2017-07-25 16:15:00,85.535,-110.958,6.0,387.0,387.0,386.0,7901436.0,34766.0,119474.0,290801.0,1102.15981,8.44417,55.9,45.4,49.6,0.607,50.038000000000004,-0.01995,1098.54294,934.12708,47.0,404.52461,4.49354,4.38166,4.42251,5.19562,5.0,111.48814,150.90108999999995,326.44125,61.3,66.9,56.7,58.3,56.8,55.9,55.9
2017-07-25 16:20:00,633.626,-282.86,6.0,386.0,385.0,384.0,7901460.0,34766.0,119474.0,290815.0,1496.25454,11.41764,55.9,45.4,49.6,0.9109999999999999,50.038000000000004,0.02992,1491.73731,4042.26367,50.0,404.52461,6.599639999999999,6.21109,6.6588,5.17507,5.0,646.391,679.81756,347.33641,60.3,64.9,56.7,58.3,56.8,55.9,55.9
2017-07-25 16:25:00,475.92800000000005,-237.43099999999998,6.0,383.0,383.0,382.0,7901495.0,34766.0,119474.0,290832.0,1361.21773,10.45717,56.9,45.4,49.6,0.882,50.038000000000004,0.02992,1365.67489,3416.13989,49.0,404.52461,5.7547,6.00213,6.26958,5.61881,5.0,489.69444,469.52447,398.86041,61.3,66.9,57.7,58.3,57.8,55.9,55.9
2017-07-25 16:30:00,160.03799999999998,-117.204,6.0,385.0,384.0,384.0,7901510.0,34766.0,119474.0,290844.0,1099.47347,8.40615,56.9,45.4,50.6,0.8029999999999999,50.038000000000004,0.02992,1102.54489,1649.05469,47.0,404.52461,5.36115,5.3017699999999985,4.83473,4.9221900000000005,5.0,186.12302,175.97352,262.29197,61.3,65.9,57.7,59.3,57.8,56.9,55.9
2017-07-25 16:35:00,65.90899999999999,-104.25399999999999,6.0,384.0,385.0,383.0,7901518.0,34766.0,119474.0,290854.0,1104.74104,8.41816,56.9,45.4,50.6,0.575,50.038000000000004,0.02992,1101.54446,814.97247,47.0,408.87435,3.87985,3.95618,4.0906,4.13028,5.0,88.31461999999998,146.00708,170.31728,60.3,63.9,57.7,58.3,57.8,56.9,56.9
2017-07-25 16:40:00,228.832,-155.921,6.0,383.0,383.0,383.0,7901529.0,34766.0,119474.0,290864.0,1098.94814,8.45618,56.9,45.4,50.6,0.828,50.038000000000004,0.02992,1102.54489,2107.6875,47.0,424.09842,5.7626300000000015,5.35005,4.2921,4.1835900000000015,5.0,237.37822000000003,174.16775,162.06188999999995,59.3,62.9,57.7,58.3,56.8,56.9,56.9
2017-07-25 16:45:00,40.884,-99.97200000000001,6.0,384.0,384.0,384.0,7901538.0,34766.0,119474.0,290874.0,1097.31239,8.43417,55.9,45.4,50.6,0.299,50.038000000000004,0.02992,1098.54294,557.55359,47.0,424.09842,3.19961,3.44065,3.84674,3.94694,5.0,76.88101,124.05023,139.56166000000002,59.3,62.9,56.7,58.3,56.8,56.9,56.9
2017-07-25 16:50:00,-12.655999999999999,-81.85300000000001,6.0,383.0,383.0,383.0,7901543.0,34766.0,119474.0,290882.0,1102.42987,8.42216,55.9,45.4,50.6,0.14400000000000002,50.038000000000004,0.02992,1098.54294,136.0161,47.0,441.4973700000001,2.15049,2.42607,3.20746,3.70023,5.0,20.84269,47.20413,103.14834,59.3,61.9,56.7,57.3,56.8,55.9,56.9
2017-07-25 17:45:00,4.511,-72.779,6.0,386.0,386.0,386.0,7901545.0,34778.0,119474.0,290904.0,1098.06273,8.426160000000001,51.9,43.4,47.6,0.013999999999999999,50.038000000000004,-0.00997,1100.54395,193.3452,61.0,228.36033,3.0967,2.9537400000000003,2.82538,3.22453,5.0,19.85983,26.93229,24.87597,52.3,53.9,48.7,50.3,49.8,50.9,50.9
2017-07-25 17:50:00,63.391000000000005,-92.52,6.0,383.0,383.0,383.0,7901546.0,34779.0,119474.0,290910.0,1105.94163,8.43017,51.9,43.4,47.6,0.597,50.038000000000004,-0.00997,1102.54489,714.92761,48.0,241.40952,2.54623,2.49563,3.03507,2.87912,5.0,76.47391,54.64906,26.72532,53.3,53.9,49.7,51.3,50.8,51.9,50.9
2017-07-25 17:55:00,63.512,-87.836,6.0,383.0,383.0,383.0,7901549.0,34779.0,119474.0,290917.0,1099.06827,8.44017,51.9,43.4,47.6,0.5529999999999999,50.038000000000004,-0.00997,1102.54489,695.8179299999998,47.0,241.40952,2.4687,2.54387,3.07477,3.14832,5.0,70.02578000000001,34.69011,38.51761,54.3,54.9,51.7,52.3,51.8,51.9,51.9
2017-07-25 18:00:00,98.242,-105.07799999999999,6.0,386.0,386.0,385.0,7901558.0,34779.0,119474.0,290925.0,1098.22776,8.43817,51.9,43.4,47.6,0.688,50.038000000000004,-0.00997,1101.54446,953.23676,47.0,241.40952,3.36975,3.32622,3.3298,3.38572,5.0,107.61944,78.76250999999998,79.76455,54.3,56.9,52.7,53.3,53.8,51.9,51.9
2017-07-25 18:35:00,60.371,-94.258,6.0,383.0,382.0,382.0,7901564.0,34784.0,119474.0,290941.0,1097.11726,8.43017,50.9,44.4,47.6,0.6,50.038000000000004,0.01995,1098.54294,626.12372,49.0,398.00001,3.63597,3.50978,3.44659,3.1758900000000003,5.0,79.79160999999998,85.69138000000002,19.95606,52.3,52.9,54.7,56.3,55.8,50.9,50.9
2017-07-25 18:40:00,10.7,-74.884,6.0,383.0,382.0,383.0,7901567.0,34784.0,119474.0,290948.0,1099.33833,8.426160000000001,50.9,44.4,47.6,0.24100000000000002,50.038000000000004,0.01995,1100.54395,275.40448,51.0,398.00001,2.81179,3.2423900000000003,2.8951,3.09633,5.0,26.1034,30.2296,39.73811,53.3,53.9,54.7,56.3,55.8,50.9,50.9
2017-07-25 18:50:00,99.006,-110.43700000000001,6.0,382.0,381.0,381.0,7901571.0,34785.0,119474.0,290961.0,1099.9536,8.43217,50.9,45.4,48.6,0.677,50.038000000000004,0.01995,1101.54446,1054.40576,46.0,421.92356,3.64029,3.82632,3.81744,3.06673,11.0,110.73025,100.13582,46.28445,54.3,54.9,56.7,57.3,57.8,50.9,50.9
2017-07-25 18:55:00,76.046,-108.588,6.0,382.0,382.0,382.0,7901583.0,34785.0,119474.0,290971.0,1099.7436,8.42216,50.9,45.4,49.6,0.555,50.038000000000004,0.01995,1096.54192,764.38806,46.0,454.54657,2.38556,3.07609,3.87888,3.68317,11.0,110.18412,154.97602,118.5263,54.3,56.9,57.7,59.3,58.8,50.9,50.9
2017-07-25 19:00:00,244.94,-161.002,6.0,382.0,381.0,381.0,7901589.0,34785.0,119474.0,290980.0,1110.2337699999996,8.512210000000001,50.9,46.4,49.6,0.831,50.038000000000004,0.01995,1113.5504,2283.04712,46.0,511.09314000000006,5.72388,5.7272300000000005,5.36169,3.90112,5.0,258.68222000000003,211.26888,112.56703,54.3,56.9,58.7,60.3,59.8,50.9,50.9
2017-07-25 19:05:00,385.849,-206.335,6.0,382.0,381.0,382.0,7901630.0,34785.0,119474.0,290999.0,1284.86007,9.83686,51.9,46.4,49.6,0.8809999999999999,50.038000000000004,0.01995,1281.63346,2957.50708,47.0,543.71616,4.84554,4.81396,5.50685,5.2171,5.0,409.87291,476.06288,358.04347,57.3,62.9,59.7,61.3,60.8,50.9,50.9
2017-07-25 19:35:00,91.775,-107.946,6.0,384.0,383.0,384.0,7901652.0,34792.0,119474.0,291023.0,1099.21828,8.42416,50.9,46.4,48.6,0.598,50.038000000000004,0.04987,1100.54395,958.8573,56.0,206.61178,3.41532,3.47663,3.75297,4.62704,5.0,112.1674,144.9598,91.98549,53.3,54.9,51.7,52.3,51.8,49.9,50.9
2017-07-25 19:40:00,34.992,-91.088,6.0,384.0,384.0,384.0,7901661.0,34792.0,119474.0,291033.0,1097.6575300000004,8.442169999999999,50.9,46.4,48.6,0.42700000000000005,50.038000000000004,0.04987,1100.54395,513.71368,46.0,206.61178,2.4555,2.4666200000000003,2.88501,4.01468,5.0,58.08103000000001,72.25899,108.99617,54.3,56.9,51.7,52.3,51.8,50.9,49.9
2017-07-25 19:45:00,90.941,-114.537,6.0,387.0,387.0,386.0,7901667.0,34792.0,119474.0,291042.0,1102.7600699999996,8.42216,51.9,45.4,48.6,0.655,50.038000000000004,0.04987,1098.54294,1021.80688,45.0,206.61178,4.09396,4.11405,4.0669900000000005,3.69609,5.0,120.70307,134.67068999999998,102.99972,54.3,56.9,51.7,52.3,51.8,50.9,50.9
2017-07-25 19:50:00,277.664,-170.149,6.0,383.0,383.0,382.0,7901678.0,34792.0,119474.0,291052.0,1155.5561699999996,8.816360000000003,51.9,45.4,48.6,0.833,50.038000000000004,0.01995,1150.56865,2419.06323,45.0,206.61178,5.79956,5.58664,5.10211,3.9461,5.0,288.36347,254.68497,146.53588,55.3,58.9,51.7,53.3,51.8,51.9,50.9
2017-07-25 19:55:00,249.525,-163.14700000000002,6.0,385.0,385.0,384.0,7901696.0,34792.0,119474.0,291065.0,1120.6939,8.54222,51.9,45.4,48.6,0.845,50.038000000000004,0.00997,1116.55192,2258.31689,45.0,219.66091,5.88402,5.45715,4.89337,4.45179,5.0,263.97622,236.9075,195.45405,56.3,60.9,52.7,53.3,52.8,51.9,51.9
2017-07-25 20:00:00,33.967,-90.116,6.0,385.0,385.0,385.0,7901707.0,34792.0,119474.0,291075.0,1104.50086,8.454180000000001,52.9,45.4,48.6,0.262,50.038000000000004,0.03989,1102.54489,512.5896,45.0,219.66091,2.92357,3.0997,3.19101,4.06215,5.0,56.09341,63.25129,157.01025,57.3,60.9,52.7,53.3,52.8,51.9,51.9
2017-07-25 20:05:00,146.799,-125.03299999999999,6.0,383.0,383.0,383.0,7901711.0,34792.0,119474.0,291083.0,1097.71752,8.45018,52.9,45.4,48.6,0.77,50.038000000000004,0.03989,1100.54395,1415.24194,44.0,232.71005,4.7807,4.6706699999999985,4.34335,3.78066,5.0,165.06309,139.54012,112.89856,57.3,59.9,52.7,53.3,52.8,52.9,51.9
2017-07-25 20:10:00,29.871,-91.38600000000001,6.0,384.0,384.0,383.0,7901719.0,34792.0,119474.0,291092.0,1101.46945,8.43817,52.9,45.4,48.6,0.307,50.038000000000004,0.01995,1099.54344,424.90979,44.0,221.83576,2.57992,2.88721,3.36404,3.80023,5.0,60.23181,78.17028,110.13231,57.3,59.9,52.7,53.3,52.8,52.9,52.9
2017-07-25 20:15:00,318.77099999999996,-169.644,6.0,381.0,381.0,381.0,7901737.0,34792.0,119474.0,291104.0,1206.65637,9.22656,53.9,45.4,48.6,0.902,50.038000000000004,0.01995,1202.59443,2596.67114,45.0,221.83576,5.24904,5.73332,5.56759,4.53935,5.0,333.19513,342.76003,201.5467,57.3,61.9,53.7,54.3,52.8,52.9,52.9
2017-07-25 20:20:00,388.082,-132.872,6.0,383.0,382.0,383.0,7901768.0,34792.0,119474.0,291117.0,1280.80804,9.76483,53.9,45.4,48.6,0.937,50.038000000000004,0.01995,1273.62955,3039.5661600000008,46.0,221.83576,5.92439,5.09429,5.71459,5.42023,5.0,396.74434,412.5925,324.13959,59.3,64.9,54.7,55.3,54.8,53.9,52.9
2017-07-25 20:25:00,81.35600000000001,-89.505,6.0,384.0,383.0,384.0,7901796.0,34792.0,119474.0,291129.0,1098.46786,8.43417,54.9,45.4,48.6,0.6759999999999999,50.038000000000004,0.03989,1099.54344,871.17749,44.0,221.83576,3.0958900000000003,3.46275,4.34359,5.21358,5.0,105.89077,217.10012000000003,325.91725,60.3,66.9,54.7,55.3,54.8,53.9,53.9
2017-07-25 20:30:00,326.54400000000004,-129.982,6.0,381.0,380.0,384.0,7901810.0,34792.0,119474.0,291137.0,1207.21166,9.26858,54.9,44.4,48.6,0.9570000000000001,50.038000000000004,0.03989,1209.5978300000004,2650.62769,45.0,195.73751,5.8277800000000015,5.87686,5.24864,4.8772400000000005,5.0,332.70566,281.22872,248.00764,60.3,65.9,54.7,55.3,54.8,54.9,53.9
2017-07-25 20:35:00,424.333,-119.37299999999999,6.0,383.0,382.0,385.0,7901841.0,34792.0,119474.0,291147.0,1321.40314,10.05297,54.9,44.4,48.6,0.978,50.038000000000004,0.03989,1317.65128,3209.30542,45.0,195.73751,5.35812,5.73624,5.42631,5.17535,5.0,423.68603,353.36647,327.7718799999999,61.3,66.9,54.7,56.3,54.8,54.9,54.9
2017-07-25 20:40:00,248.982,-95.288,6.0,383.0,383.0,387.0,7901871.0,34792.0,119474.0,291156.0,1119.98853,8.59225,55.9,44.4,48.6,0.9179999999999999,50.038000000000004,0.03989,1120.55387,2326.8869600000007,45.0,195.73751,4.60813,4.32564,4.33704,4.874219999999998,5.0,264.48138,240.13083,332.99644,62.3,67.9,55.7,56.3,55.8,54.9,54.9
2017-07-25 20:45:00,191.393,-91.654,6.0,383.0,382.0,385.0,7901911.0,34792.0,119474.0,291165.0,1092.87017,8.40215,56.9,44.4,48.6,0.889,50.038000000000004,0.03989,1095.54142,1760.34058,45.0,195.73751,4.05166,4.1929300000000005,4.77308,5.33266,5.0,227.00508,309.15397,427.24728,63.3,69.9,55.7,57.3,55.8,55.9,54.9
2017-07-25 20:50:00,489.236,-101.88,6.0,384.0,383.0,387.0,7901957.0,34792.0,119474.0,291175.0,1373.43388,10.48718,56.9,44.4,48.6,0.981,50.038000000000004,0.02992,1376.68046,3466.724370000001,47.0,195.73751,5.83956,5.79586,5.77568,5.78584,5.0,488.49359,593.63212,538.0101900000002,64.3,71.9,56.7,57.3,56.8,56.9,55.9
2017-07-25 20:55:00,935.1569999999999,-126.26899999999999,6.0,385.0,385.0,388.0,7902037.0,34792.0,119474.0,291187.0,1699.3649,12.99442,57.9,44.4,48.6,0.992,50.038000000000004,0.02992,1693.8371100000004,5228.18896,50.0,195.73751,6.167669999999998,6.9363100000000015,7.3389999999999995,6.68725,5.0,950.42794,1085.45888,828.597,66.3,73.9,58.7,60.3,58.8,56.9,56.9
2017-07-25 21:05:00,375.728,-145.72,6.0,382.0,382.0,385.0,7902241.0,34792.0,119474.0,291219.0,1274.60994,9.72881,58.9,44.4,49.6,0.961,50.038000000000004,0.00997,1269.62752,2997.97461,46.0,219.66091,6.20545,6.04327,5.76599,7.03839,5.0,390.97194,463.19309,949.94588,68.3,76.9,65.7,68.6,65.8,58.9,57.9
2017-07-25 21:10:00,237.231,-124.057,6.0,381.0,381.0,383.0,7902264.0,34792.0,119474.0,291228.0,1105.4913800000004,8.44617,58.9,44.4,49.6,0.897,50.038000000000004,0.00997,1103.5454,2177.38159,44.0,219.66091,3.98594,4.03877,4.5709,5.7314300000000005,5.0,249.29597,269.19784,534.0775,65.3,71.9,63.7,65.6,63.7,58.9,58.9
2017-07-25 21:15:00,471.74300000000005,-189.877,6.0,383.0,382.0,384.0,7902303.0,34792.0,119474.0,291240.0,1359.92726,10.43916,58.9,44.4,49.6,0.9309999999999999,50.038000000000004,0.00997,1360.6725,3462.22803,45.0,219.66091,6.03871,6.44439,6.13502,6.00941,5.0,475.30694000000005,503.54175,504.88997,65.3,70.9,62.7,63.6,62.7,58.9,58.9
2017-07-25 21:20:00,80.368,-103.46600000000001,6.0,385.0,385.0,385.0,7902335.0,34792.0,119474.0,291255.0,1098.72305,8.42416,58.9,44.4,49.6,0.654,50.038000000000004,0.00997,1100.54395,883.54254,43.0,219.66091,4.00519,3.92431,4.18595,5.51361,5.0,98.95037,169.79647,414.71131,65.3,70.9,61.7,63.6,61.7,58.9,58.9
2017-07-25 21:25:00,162.556,-130.832,6.0,385.0,384.0,385.0,7902347.0,34792.0,119474.0,291265.0,1100.0437,8.44617,57.9,44.4,49.6,0.785,50.038000000000004,0.02992,1102.54489,1579.36047,42.0,210.96149,4.2156,3.94441,3.8003,4.51063,5.0,181.07375,140.63058,252.17312,63.3,66.9,59.7,60.6,59.7,58.9,58.9
2017-07-25 21:30:00,332.333,-151.675,6.0,385.0,385.0,385.0,7902365.0,34792.0,119474.0,291272.0,1217.64183,9.32661,57.9,44.4,49.6,0.903,50.038000000000004,0.03989,1221.60377,2764.16187,43.0,219.66091,4.95768,5.62301,5.0507300000000015,4.75815,5.0,335.80728,308.4791600000001,264.87609,62.3,66.9,58.7,59.6,57.7,57.9,58.9
2017-07-25 21:35:00,386.941,-159.475,6.0,386.0,386.0,386.0,7902387.0,34792.0,119474.0,291278.0,1286.58585,9.81885,57.9,44.4,49.6,0.9309999999999999,50.038000000000004,0.03989,1281.63346,3002.47119,43.0,219.66091,5.45635,5.74448,5.73123,5.1426,5.0,408.34922,412.79397,315.37903,62.3,66.9,57.7,59.6,57.7,57.9,57.9
2017-07-25 21:40:00,793.799,-282.972,6.0,384.0,384.0,384.0,7902426.0,34792.0,119474.0,291292.0,1602.35698,12.28007,57.9,44.4,49.6,0.9440000000000001,50.038000000000004,0.03989,1606.79416,4695.365720000002,45.0,219.66091,7.06242,7.20575,7.0187,5.84579,5.0,780.96675,691.60494,455.30278,62.3,68.9,57.7,59.6,57.7,57.9,57.9
2017-07-25 21:45:00,1162.5910000000001,-341.74800000000005,6.0,387.0,387.0,386.0,7902503.0,34792.0,119474.0,291316.0,1746.2931,13.40863,58.9,44.4,49.6,0.958,50.038000000000004,0.03989,1749.86477,6198.2876,47.0,219.66091,7.64249,7.74913,7.6459,6.76198,5.0,1153.643,995.76931,749.25094,66.3,72.9,58.7,60.6,59.7,57.9,57.9
2017-07-25 21:55:00,84.76799999999999,-110.04799999999999,6.0,383.0,384.0,384.0,7902594.0,34792.0,119474.0,291342.0,1100.7490699999996,8.41816,58.9,44.4,49.6,0.603,50.038000000000004,0.03989,1097.54243,939.74762,42.0,219.66091,3.57556,3.20173,3.68875,5.61286,5.0,115.35481,159.40166000000005,517.04497,66.3,72.9,60.7,62.6,60.7,58.9,58.9
2017-07-25 22:00:00,299.519,-181.517,6.0,384.0,385.0,385.0,7902611.0,34792.0,119474.0,291349.0,1179.5679699999996,9.07048,58.9,44.4,49.6,0.889,50.038000000000004,0.03989,1182.58451,2550.58276,42.0,213.13635,4.82945,4.99325,5.14086,5.0159,5.0,316.20244,343.49444,361.08778,64.3,68.9,59.7,60.6,58.7,58.9,58.9
2017-07-25 22:05:00,105.834,-128.284,6.0,385.0,385.0,385.0,7902625.0,34792.0,119474.0,291355.0,1100.4489,8.41416,58.9,44.4,49.6,0.642,50.038000000000004,0.04987,1095.54142,1134.2169199999996,41.0,213.13635,4.039,4.1401,4.01657,4.4269,15.0,147.05361000000005,156.88566,251.57788,62.3,66.9,57.7,58.6,57.7,58.9,58.9
2017-07-25 22:10:00,208.037,-134.645,6.0,383.0,382.0,383.0,7902636.0,34792.0,119474.0,291361.0,1098.54301,8.46218,57.9,44.4,49.6,0.857,50.038000000000004,-0.00997,1102.54489,1967.17493,41.0,204.43693,5.08292,4.6624,4.1447699999999985,4.24076,5.0,224.47838,200.48489,213.94245,61.3,65.9,56.7,57.6,56.7,58.9,58.9
2017-07-25 22:15:00,198.959,-139.336,6.0,386.0,386.0,386.0,7902651.0,34792.0,119474.0,291367.0,1096.80207,8.40415,57.9,44.4,49.6,0.8109999999999999,50.038000000000004,0.01995,1099.54344,1931.20386,41.0,204.43693,5.48222,5.26651,4.91146,4.5239699999999985,5.0,227.48148,245.79695,232.56848,61.3,65.9,55.7,57.6,55.7,57.9,58.9
2017-07-25 22:20:00,254.56799999999998,-167.10299999999998,6.0,385.0,383.0,384.0,7902668.0,34792.0,119474.0,291375.0,1127.20711,8.61626,57.9,44.4,49.6,0.8029999999999999,50.038000000000004,0.01995,1123.55532,2351.61719,41.0,195.73751,4.70334,5.41098,5.02996,4.76764,5.0,271.70784,285.1437200000001,247.70831,61.3,65.9,55.7,56.6,54.7,57.9,57.9
