date,Grid_ap,Grid_reap,state,voltage_phaseA,voltage_phaseB,voltage_phaseC,Generation_active,Consumption_active,Generation_reactive,Consumption_reactive,Generator_speed,Rotor_speed,Gearbox_oil_temp,Generator_bearing_tem_drive,Generator_bearing_tem_nondrive,Power_factor,Grid_frequency,Pitch_angle,PCS_speed,PCS_torque,PCS_rotor_temp,Nacelle_revolution,wind_speed,Avg_Wind_speed_3s,Avg_wind_speed_5min,Avg_wind_speed_30s,Avg_pitch_angle,active_power,Avg_active_power_30s,Avg_active_pow_300s,Gearbox_bearing_temp_A,Gearbox_bearing_temp_B,Gener_Stator_tempL1,Gener_Stator_tempL2,Gener_Stator_tempL3,temp_1,temp_2
2018-12-16 09:49:00,1510.901,86.09100000000001,6.0,405.0,405.0,407.0,13071194.0,61690.0,276020.0,1363777.0,1760.4451,13.45865,61.7,23.7,33.2,0.9990000000000001,49.995,0.51861,1757.86883,8522.92578,36.0,143.54177,8.540339999999999,7.74717,8.32086,8.486,5.0,1508.42012,1647.75325,1640.156,70.0,79.3,63.6,63.9,61.1,61.7,61.7
2018-12-16 09:54:00,1489.182,71.85300000000001,6.0,405.0,405.0,407.0,13071336.0,61690.0,276026.0,1363777.0,1743.0815,13.33659,62.7,23.7,33.2,0.9990000000000001,49.995,0.49867,1740.8605,7906.91943,37.0,143.54177,8.65338,8.766810000000001,8.36802,8.67177,5.0,1544.7015,1602.511,1680.56075,70.0,79.3,64.6,64.9,63.1,61.7,61.7
2018-12-16 09:59:00,1924.17,80.74,6.0,406.0,406.0,407.0,13071475.0,61690.0,276032.0,1363777.0,1750.37516,13.40262,62.7,23.7,33.2,0.9990000000000001,49.995,0.5485300000000001,1744.86238,10523.82422,40.0,143.54177,10.35621,9.81569,9.43797,8.87142,5.0,1967.81988,1861.96088,1717.14512,70.0,80.3,65.6,65.9,63.1,62.7,61.7
2018-12-16 10:04:00,2059.599,108.98899999999999,6.0,406.0,406.0,407.0,13071621.0,61690.0,276038.0,1363777.0,1763.11643,13.52668,62.7,23.7,33.2,0.9990000000000001,49.995,0.5984,1763.87173,11047.65527,40.0,147.89148,9.08486,9.81974,9.32506,9.08527,5.0,1916.96225,1796.51962,1752.02875,71.0,80.3,66.6,67.9,65.1,62.7,62.7
2018-12-16 10:25:00,2128.931,86.79899999999999,6.0,405.0,405.0,407.0,13072255.0,61690.0,276071.0,1363777.0,1760.38504,13.46666,63.7,23.7,33.2,0.9990000000000001,49.995,0.58843,1755.86782,11274.72363,44.0,156.5909,9.47508,9.08659,9.06339,9.02738,5.0,2026.37788,1944.53912,1854.707,71.0,81.3,71.6,72.9,69.1,63.7,63.7
2018-12-16 10:30:00,2046.1660000000002,144.34,6.0,406.0,407.0,408.0,13072414.0,61690.0,276080.0,1363777.0,1739.0444899999998,13.33459,63.7,23.7,33.2,0.9990000000000001,49.995,2.17418,1738.8594899999996,11261.2334,45.0,156.5909,10.04873,10.22475,9.97078,9.19301,5.0,2061.83375,2041.49988,1900.596,71.0,81.3,73.6,73.9,70.1,63.7,63.7
2018-12-16 10:35:00,2125.96,130.645,6.0,407.0,407.0,408.0,13072586.0,61690.0,276090.0,1363777.0,1739.31477,13.298570000000002,63.7,23.7,34.2,0.9990000000000001,49.995,2.97205,1738.8594899999996,11285.96387,47.0,156.5909,8.532760000000001,9.89788,10.04116,9.67435,5.0,2057.42862,2024.30675,1979.88862,71.0,81.3,75.6,76.9,73.1,63.7,63.7
2018-12-16 10:40:00,2048.256,157.87,6.0,407.0,407.0,408.0,13072752.0,61690.0,276103.0,1363777.0,1728.79436,13.24655,63.7,23.7,34.2,0.9990000000000001,49.995,8.30777,1725.85304,11365.77539,47.0,156.5909,12.21094,13.05246,11.59077,10.03212,5.0,2051.38625,2045.66088,2006.60712,71.0,81.3,77.6,77.9,75.1,63.7,63.7
2018-12-16 10:50:00,2057.3520000000003,191.99400000000003,6.0,407.0,407.0,408.0,13073053.0,61690.0,276127.0,1363777.0,1729.0045699999996,13.25455,63.7,24.7,34.2,0.9990000000000001,49.995,1.22672,1727.85406,11364.65137,44.0,147.89148,8.50239,8.661439999999999,8.7436,9.06325,5.0,2052.9815,1850.81212,1857.2685,71.0,81.3,78.6,77.9,75.1,63.7,63.7
2018-12-16 10:55:00,1695.866,230.803,6.0,409.0,409.0,410.0,13073196.0,61690.0,276139.0,1363777.0,1746.11306,13.3626,63.7,24.7,35.2,0.9890000000000001,49.995,0.50864,1744.86238,9212.0,44.0,143.54177,7.791710000000001,8.4863,9.25441,9.11832,5.0,1705.41325,1804.11112,1786.16,71.0,81.3,77.6,77.9,75.1,63.7,63.7
2018-12-16 11:00:00,1592.941,165.704,6.0,406.0,407.0,408.0,13073343.0,61690.0,276153.0,1363777.0,1749.44463,13.3606,63.7,24.7,35.2,0.9890000000000001,49.995,0.50864,1744.86238,8587.0,44.0,141.36692,7.99396,7.96431,8.78715,9.02069,5.0,1610.848,1820.941,1805.72488,71.0,81.3,77.6,77.9,74.1,63.7,63.7
2018-12-16 11:05:00,1577.025,156.118,6.0,408.0,407.0,409.0,13073459.0,61690.0,276170.0,1363777.0,1767.1084,13.54469,63.7,24.7,35.2,0.995,49.995,0.53856,1767.87375,8683.67188,38.0,141.36692,8.76016,9.21598,8.31719,8.43523,5.0,1444.9925,1317.33338,1497.9435,71.0,80.3,75.6,75.9,73.1,63.7,63.7
2018-12-16 11:10:00,2021.479,36.344,6.0,405.0,403.0,406.0,13073612.0,61690.0,276179.0,1363777.0,1758.56917,13.47266,63.7,24.7,35.2,0.995,49.995,0.53856,1757.86883,11083.62598,43.0,150.06633,8.91221,9.14549,8.72524,8.896189999999997,5.0,1978.96125,1783.88712,1704.63938,71.0,80.3,75.6,75.9,73.1,63.7,63.7
2018-12-16 11:15:00,2034.3429999999998,34.771,6.0,406.0,405.0,407.0,13073775.0,61690.0,276182.0,1363777.0,1748.49923,13.42664,63.7,24.7,35.2,0.995,49.995,4.7074,1747.8637600000004,11298.3291,46.0,150.06633,10.09192,10.06266,9.73992,9.28898,5.0,2056.61612,1962.67388,1843.73662,71.0,80.3,77.6,77.9,74.1,63.7,63.7
2018-12-16 11:20:00,1889.8139999999999,0.271,6.0,405.0,405.0,407.0,13073934.0,61690.0,276185.0,1363778.0,1756.19801,13.49067,63.7,25.7,36.2,0.995,49.995,0.51861,1754.86731,10122.52051,44.0,152.24119,9.67658,9.7205,9.4078,9.43764,5.0,1823.31425,1824.69962,1881.04262,71.0,80.3,78.6,79.0,76.1,63.7,63.7
2018-12-16 11:25:00,2069.232,-3.8789999999999996,6.0,406.0,405.0,407.0,13074074.0,61690.0,276186.0,1363778.0,1730.5953600000007,13.21853,63.7,25.7,36.2,0.995,49.995,1.1569,1729.8550699999996,11423.10352,44.0,152.24119,9.79932,9.11225,9.39566,9.00345,5.0,2060.66425,1959.06038,1751.66975,71.0,80.3,77.6,77.0,74.1,63.7,63.7
2018-12-16 11:30:00,2086.792,77.059,6.0,407.0,406.0,408.0,13074238.0,61690.0,276189.0,1363778.0,1721.0656800000004,13.27256,63.7,25.7,36.2,0.995,49.995,5.28585,1723.85203,11339.9209,47.0,152.24119,10.90979,10.69031,10.06262,9.81615,5.0,2052.62262,2007.86325,1921.6645,71.0,80.3,79.6,79.0,76.1,63.7,63.7
2018-12-16 11:35:00,1567.7160000000001,59.931999999999995,6.0,406.0,405.0,407.0,13074414.0,61690.0,276195.0,1363778.0,1740.0501,13.26056,63.7,25.7,36.2,0.995,49.995,0.50864,1735.85797,8651.07324,47.0,152.24119,8.58676,9.78541,10.34331,10.51945,5.0,1654.58,2013.49675,2004.3215,71.0,80.3,81.6,82.1,78.1,63.7,63.7
2018-12-16 11:45:00,2020.45,42.523999999999994,6.0,406.0,405.0,407.0,13074732.0,61690.0,276198.0,1363780.0,1750.02995,13.36861,63.7,25.7,37.2,0.995,49.995,0.47872,1749.86477,11038.66211,46.0,154.41603999999995,8.728539999999999,9.18706,9.11808,9.77666,5.0,2022.72488,1878.55388,1946.98125,71.0,80.3,82.6,83.1,79.1,63.7,63.7
2018-12-16 11:50:00,1635.2520000000002,24.043000000000003,6.0,405.0,403.0,405.0,13074876.0,61690.0,276198.0,1363782.0,1743.71187,13.36661,63.7,25.7,37.2,0.995,49.995,0.51861,1746.86325,9147.92578,44.0,167.46517,9.25792,8.02542,8.50569,9.02541,5.0,1700.50425,1785.24462,1810.7655,71.0,80.3,81.6,81.1,78.1,63.7,63.7
2018-12-16 11:55:00,2125.55,-20.546,6.0,405.0,404.0,406.0,13075041.0,61690.0,276200.0,1363782.0,1753.18148,13.43264,63.7,25.7,37.2,0.995,49.995,9.50456,1749.86477,11263.48145,49.0,189.21371,12.78312,13.57687,13.00338,10.73832,5.0,2060.117,2058.26638,1944.4820000000002,71.0,80.3,82.6,82.1,79.1,63.7,63.7
2018-12-16 12:05:00,2024.9279999999999,17.336,6.0,405.0,404.0,406.0,13075366.0,61690.0,276200.0,1363783.0,1738.32417,13.3626,64.7,25.7,38.2,0.995,49.995,8.5571,1740.8605,11299.45312,50.0,187.03886,12.52132,11.77174,11.69679,10.85993,5.0,2055.85262,2058.50225,1987.28988,71.0,80.3,83.6,84.0,80.1,64.7,63.7
2018-12-16 12:15:00,2089.759,-23.936999999999998,6.0,404.0,402.0,405.0,13075705.0,61690.0,276202.0,1363783.0,1762.5462699999996,13.56871,64.7,26.7,38.2,0.995,49.995,11.56904,1765.8727399999998,11161.18945,52.0,182.68915,13.28884,13.62968,13.38718,13.14426,5.0,2061.58912,2060.58512,2049.96238,71.0,80.3,86.6,86.9,82.1,64.7,64.7
2018-12-16 12:20:00,2030.4460000000001,62.663999999999994,6.0,405.0,403.0,406.0,13075876.0,61690.0,276204.0,1363783.0,1778.57406,13.67076,64.7,26.7,38.2,0.995,49.995,13.92274,1779.8796899999998,11000.44336,52.0,189.21371,14.34897,13.94506,13.41664,12.77328,5.0,2058.962,2060.43275,2056.1023800000007,71.0,80.3,86.6,86.9,83.1,64.7,64.7
2018-12-16 12:25:00,2031.6570000000002,6.732,6.0,403.0,402.0,404.0,13076046.0,61690.0,276205.0,1363784.0,1749.44463,13.44464,64.7,26.7,39.2,0.995,49.995,10.68141,1751.8657899999996,11161.18945,52.0,189.21371,10.1779,11.96176,11.87697,12.78837,5.0,2059.24988,2059.80438,2058.26025,71.0,80.3,87.6,87.9,84.1,64.7,64.7
2018-12-16 12:30:00,2031.943,22.061,6.0,404.0,403.0,405.0,13076216.0,61690.0,276207.0,1363784.0,1736.1180399999996,13.33459,64.7,26.7,39.2,0.995,49.995,6.87161,1740.8605,11294.95605,53.0,197.91313,11.3629,10.97055,11.98576,12.89701,5.0,2060.95262,2059.577,2059.08825,71.0,80.3,88.6,88.8,84.1,64.7,64.7
2018-12-16 12:35:00,2037.723,112.322,6.0,406.0,405.0,407.0,13076375.0,61690.0,276212.0,1363784.0,1753.0615,13.39662,64.7,26.7,39.2,0.995,49.995,10.06307,1756.8683199999996,11236.50391,54.0,197.91313,13.70561,13.289320000000002,12.72273,12.62486,5.0,2065.60813,2059.3779999999997,2059.37312,71.0,80.3,88.6,88.8,85.1,64.7,64.7
2018-12-16 12:40:00,2045.6879999999999,84.564,6.0,406.0,404.0,407.0,13076493.0,61690.0,276213.0,1363784.0,1753.8719,13.38262,64.7,26.7,39.2,0.995,49.995,11.09032,1749.86477,11267.97852,54.0,197.91313,14.27042,13.32548,13.148270000000002,12.9358,5.0,2059.02038,2059.86938,2059.5285,71.0,80.3,89.6,89.8,85.1,64.7,64.7
2018-12-16 12:45:00,2074.905,22.662,6.0,405.0,404.0,406.0,13076660.0,61690.0,276214.0,1363784.0,1730.80557,13.26656,64.7,26.7,39.2,0.995,49.995,8.1083,1729.8550699999996,11350.03711,54.0,197.91313,13.42824,12.64303,12.26164,12.53382,5.0,2054.43362,2059.27075,2059.53625,71.0,80.3,89.6,89.8,85.1,64.7,64.7
2018-12-16 12:50:00,2071.173,31.625,6.0,406.0,404.0,407.0,13076830.0,61690.0,276214.0,1363785.0,1764.4070399999996,13.46065,64.7,26.7,40.2,0.995,49.995,6.06377,1762.87122,11236.50391,54.0,197.91313,8.24197,10.55662,10.88579,11.4727,5.0,2062.26312,2059.363,2058.81088,71.0,80.3,89.6,89.8,86.1,64.7,64.7
2018-12-16 12:55:00,2094.345,25.623,6.0,406.0,405.0,407.0,13077001.0,61690.0,276216.0,1363785.0,1729.64995,13.29057,64.7,26.7,40.2,0.995,49.995,8.078380000000001,1731.8560899999998,11377.01562,55.0,189.21371,12.69821,12.77816,11.51091,11.93806,5.0,2054.77375,2059.853,2059.3415,71.0,80.3,90.6,89.9,86.1,64.7,64.7
2018-12-16 13:00:00,2123.138,14.862,6.0,406.0,405.0,407.0,13077172.0,61690.0,276218.0,1363785.0,1730.38528,13.23854,64.7,26.7,40.2,0.995,49.995,6.2034,1728.8545600000002,11402.87012,55.0,189.21371,12.92511,11.73577,11.72687,11.8942,5.0,2060.81662,2058.36775,2059.455,71.0,80.3,90.6,90.9,86.1,64.7,64.7
2018-12-16 13:06:00,2059.666,31.296,6.0,405.0,404.0,405.0,13077379.0,61690.0,276220.0,1363786.0,1739.37468,13.34059,64.7,26.7,40.2,0.995,49.995,10.81107,1738.8594899999996,11274.72363,54.0,184.864,14.95536,14.17145,13.53703,12.55016,5.0,2053.87163,2059.54837,2059.64012,71.0,80.3,90.6,90.9,86.1,64.7,64.7
2018-12-16 13:11:00,2055.505,-19.902,6.0,405.0,404.0,406.0,13077551.0,61690.0,276221.0,1363787.0,1735.39773,13.26856,64.7,26.7,40.2,0.995,49.995,2.9521,1737.85898,11401.74609,54.0,195.73827,9.58416,9.70301,10.58985,11.86094,5.0,2062.40362,2058.91088,2058.59225,71.0,81.3,90.6,90.9,87.1,64.7,64.7
2018-12-16 13:16:00,2005.368,39.563,6.0,405.0,404.0,406.0,13077722.0,61690.0,276222.0,1363787.0,1764.7672699999996,13.5647,64.7,26.7,40.2,0.995,49.995,10.18275,1768.87426,11070.13672,54.0,195.73827,11.02563,12.38945,11.80873,11.47927,5.0,2061.09588,2059.98313,2059.33012,71.0,81.3,90.6,90.9,87.1,64.7,64.7
2018-12-16 13:21:00,2018.9520000000002,-72.717,6.0,404.0,403.0,404.0,13077894.0,61690.0,276223.0,1363788.0,1750.28507,13.42864,64.7,26.7,40.2,0.995,49.995,9.10563,1752.8663,11209.52539,54.0,191.38857,10.74796,10.22648,12.07598,11.91804,3.0,2059.19688,2059.75675,2059.47588,71.0,81.3,91.6,90.9,87.1,64.7,64.7
2018-12-16 13:26:00,2043.285,12.005999999999998,6.0,404.0,403.0,405.0,13078063.0,61690.0,276223.0,1363791.0,1752.82125,13.406629999999998,64.7,26.7,41.2,0.995,49.995,9.02585,1747.8637600000004,11262.35742,54.0,191.38857,13.72488,13.11457,11.3044,11.21519,5.0,2061.87438,2056.17912,2054.1693800000007,71.0,81.3,91.6,91.8,87.1,64.7,64.7
2018-12-16 13:31:00,2021.4920000000002,-26.151999999999997,6.0,405.0,404.0,406.0,13078230.0,61690.0,276225.0,1363791.0,1762.68112,13.52668,64.7,26.7,41.2,0.995,49.995,3.32111,1762.87122,11127.46582,53.0,187.03886,9.55484,9.02211,9.52616,10.92272,16.0,2051.945,1950.64838,2033.254,71.0,81.3,91.6,91.8,87.1,64.7,64.7
2018-12-16 13:36:00,1272.683,12.392999999999999,6.0,404.0,404.0,406.0,13078359.0,61690.0,276225.0,1363791.0,1738.18918,13.36661,64.7,26.7,41.2,0.995,49.995,0.51861,1739.86,7088.57422,44.0,202.26284,7.291539999999999,8.36623,8.74278,9.54744,3.0,1377.7206199999996,1461.74488,1712.861,71.0,81.3,87.6,86.8,84.1,64.7,64.7
2018-12-16 13:41:00,2044.74,24.921999999999997,6.0,406.0,406.0,406.0,13078509.0,61690.0,276226.0,1363792.0,1744.74736,13.3526,64.7,26.7,41.2,0.995,49.995,3.8497,1743.86202,11341.0459,52.0,187.03886,10.7252,9.90987,9.57846,9.53543,5.0,2059.21662,2049.18138,1828.14812,71.0,81.3,85.6,85.7,82.1,64.7,64.7
2018-12-16 13:46:00,2037.842,93.211,6.0,406.0,406.0,408.0,13078675.0,61690.0,276230.0,1363792.0,1731.5257399999996,13.26256,64.7,26.7,41.2,0.995,49.995,3.89956,1727.85406,11373.64453,53.0,197.91313,10.76102,10.32891,10.09192,9.81371,5.0,2053.99938,2048.26275,1937.24188,71.0,81.3,86.6,86.7,83.1,64.7,64.7
2018-12-16 13:51:00,2027.73,59.052,6.0,406.0,406.0,407.0,13078836.0,61690.0,276235.0,1363793.0,1753.09153,13.42463,64.7,26.7,41.2,0.995,49.995,2.43349,1748.86427,11289.33594,53.0,187.03886,9.13442,10.00546,9.91941,9.60915,5.0,2051.01425,1996.36462,1936.78862,71.0,81.3,86.6,86.7,83.1,64.7,64.7
2018-12-16 14:06:00,2120.786,45.648999999999994,6.0,406.0,405.0,406.0,13079324.0,61690.0,276245.0,1363793.0,1724.41227,13.18852,64.7,26.7,41.2,0.995,49.995,1.96474,1723.85203,11360.1543,54.0,187.03886,10.99388,10.54705,10.63851,10.01389,5.0,2057.7355,2054.77775,1984.296,71.0,81.3,87.6,87.7,83.1,64.7,64.7
2018-12-16 14:11:00,2126.425,-19.752,6.0,405.0,404.0,407.0,13079473.0,61690.0,276247.0,1363793.0,1773.9368600000007,13.53469,64.7,26.7,41.2,0.995,49.995,3.64026,1768.87426,11130.83789,53.0,189.21371,11.69011,11.28091,10.58576,9.98122,11.0,2059.178,1997.71038,1959.455,71.0,81.3,87.6,87.7,84.1,64.7,64.7
2018-12-16 14:16:00,1549.596,-1.064,6.0,405.0,403.0,406.0,13079627.0,61690.0,276249.0,1363794.0,1759.1695,13.43264,64.7,26.7,41.2,0.995,49.995,0.50864,1757.86883,8434.12207,50.0,191.38857,9.31904,9.05025,9.36249,9.86603,5.0,1465.77562,1708.85988,1949.93625,71.0,81.3,87.6,87.7,84.1,64.7,64.7
2018-12-16 14:21:00,2058.099,103.787,6.0,407.0,406.0,408.0,13079797.0,61690.0,276251.0,1363794.0,1774.73225,13.5527,64.7,26.7,41.2,0.995,49.995,1.87498,1772.87629,11091.49512,55.0,191.38857,10.24352,10.15802,9.99972,10.16886,5.0,2060.629,2044.80088,2009.11912,71.0,81.3,87.6,87.7,84.1,64.7,64.7
2018-12-16 14:26:00,1710.85,45.501000000000005,6.0,405.0,404.0,406.0,13079956.0,61690.0,276254.0,1363794.0,1745.7828600000007,13.3526,64.7,26.7,41.2,0.995,49.995,0.50864,1745.86289,9440.19141,53.0,184.864,8.5044,9.77234,10.46067,9.87743,5.0,1746.31,1995.36212,1949.97862,71.0,81.3,87.6,87.7,84.1,64.7,64.7
2018-12-16 14:36:00,2022.753,10.835,6.0,407.0,406.0,408.0,13080237.0,61690.0,276257.0,1363794.0,1766.28297,13.5667,64.7,26.7,41.2,0.995,49.995,2.2539700000000003,1765.8727399999998,11104.98438,47.0,200.08798,10.97334,11.06265,9.91068,9.10474,5.0,2051.502,1679.38375,1664.9660000000001,71.0,81.3,83.6,83.5,80.1,64.7,64.7
2018-12-16 14:41:00,2057.005,105.486,6.0,407.0,406.0,408.0,13080382.0,61690.0,276262.0,1363794.0,1741.5057399999996,13.3466,64.7,26.7,41.2,0.995,49.995,2.91221,1743.86202,11365.77539,49.0,180.51429,10.4848,10.55353,9.6252,9.03966,5.0,2063.5185,1744.73812,1674.8853800000004,71.0,80.3,82.6,82.5,79.1,64.7,64.7
2018-12-16 14:46:00,948.556,44.606,6.0,404.0,403.0,406.0,13080510.0,61690.0,276268.0,1363794.0,1706.07309,13.06045,64.7,26.7,41.2,0.995,49.995,0.51861,1701.84117,5328.23389,40.0,187.03886,6.91783,7.3753199999999985,7.06758,8.617280000000001,5.0,941.73375,904.10688,1529.95425,71.0,80.3,81.6,82.5,79.1,64.7,64.7
2018-12-16 14:51:00,1671.2020000000002,83.397,6.0,406.0,405.0,407.0,13080599.0,61690.0,276272.0,1363794.0,1741.92603,13.38862,63.7,26.7,41.2,0.995,49.995,0.51861,1744.86238,8758.9873,40.0,180.51429,8.20547,8.70619,7.82327,7.848689999999999,5.0,1653.421,1001.20194,1196.50088,70.0,79.3,75.6,76.5,73.1,64.7,64.7
2018-12-16 15:01:00,2018.6889999999999,88.273,6.0,408.0,407.0,408.0,13080829.0,61690.0,276279.0,1363794.0,1745.54275,13.42063,63.7,26.7,41.2,0.995,49.995,1.76528,1748.86427,11219.6416,46.0,191.38857,9.50604,9.67754,9.0628,8.23472,5.0,2044.06662,1783.4270000000001,1427.6585,70.0,79.3,72.6,72.5,70.1,63.7,63.7
2018-12-16 15:12:00,993.4010000000001,13.155,6.0,404.0,403.0,405.0,13081118.0,61690.0,276284.0,1363794.0,1721.09571,13.186520000000002,63.7,26.7,41.2,0.995,49.995,0.52859,1718.8494899999996,5429.40332,39.0,182.68915,6.940289999999999,6.3815300000000015,7.1988,8.24907,5.0,982.48019,1140.62125,1539.38162,70.0,79.3,73.6,74.5,71.1,63.7,63.7
2018-12-16 15:17:00,2140.7870000000003,9.273,6.0,406.0,405.0,407.0,13081268.0,61690.0,276288.0,1363794.0,1773.53158,13.57271,63.7,26.7,41.2,0.995,49.995,2.49333,1773.8768,11102.73535,49.0,191.38857,12.08052,9.63957,9.61938,8.89937,5.0,2057.24213,1940.53312,1709.27088,70.0,79.3,74.6,74.5,72.1,63.7,63.7
2018-12-16 15:22:00,1680.621,48.656000000000006,6.0,406.0,405.0,407.0,13081409.0,61690.0,276291.0,1363794.0,1754.26202,13.39862,63.7,26.7,40.2,0.995,49.995,0.50864,1749.86477,8963.57324,47.0,191.38857,9.42314,8.98018,9.43001,8.90809,5.0,1655.733,1792.43875,1690.55788,70.0,79.3,74.6,75.5,73.1,63.7,63.7
2018-12-16 15:27:00,2031.344,80.46300000000001,6.0,407.0,406.0,408.0,13081556.0,61690.0,276296.0,1363794.0,1788.5090100000002,13.704770000000002,63.7,26.7,40.2,0.995,49.995,5.73465,1787.88375,11007.1875,51.0,200.08798,10.07914,10.78655,10.64785,9.30046,11.0,2066.22925,2004.46675,1768.76275,70.0,79.3,75.6,75.6,73.1,63.7,63.7
2018-12-16 15:32:00,2035.17,29.586,6.0,406.0,405.0,407.0,13081723.0,61690.0,276301.0,1363794.0,1751.0205399999998,13.45265,63.7,26.7,40.2,0.995,49.995,0.79786,1752.8663,11070.13672,53.0,193.56342,8.856010000000003,9.70472,9.57214,9.71692,5.0,1996.47188,1995.398,1909.793,70.0,79.3,78.6,78.6,75.1,63.7,63.7
2018-12-16 15:37:00,2040.234,100.78299999999999,6.0,407.0,406.0,408.0,13081895.0,61690.0,276306.0,1363795.0,1775.7676,13.5667,63.7,26.7,40.2,0.995,49.995,6.19343,1770.87528,11128.58984,55.0,193.56342,12.03964,10.62834,10.34807,10.3515,5.0,2062.6045,2059.92625,2004.17025,70.0,79.3,80.6,81.6,78.1,63.7,63.7
2018-12-16 15:42:00,2022.6429999999998,-33.97,6.0,406.0,405.0,407.0,13082065.0,61690.0,276310.0,1363795.0,1746.35316,13.43064,63.7,26.7,40.2,0.995,49.995,3.42085,1746.86325,11199.4082,55.0,193.56342,9.26793,9.9745,9.96212,10.22694,5.0,2054.9645,2058.2073800000007,2038.17362,70.0,80.3,82.6,82.7,79.1,63.7,63.7
2018-12-16 15:47:00,1405.487,32.135,6.0,406.0,405.0,407.0,13082198.0,61690.0,276314.0,1363795.0,1760.49015,13.47066,63.7,26.7,40.2,0.995,49.995,0.53856,1760.87035,7804.626459999998,45.0,193.56342,9.40763,8.89842,7.68744,9.27143,5.0,1368.07812,1320.11225,1807.04738,70.0,80.3,82.6,82.7,79.1,63.7,63.7
2018-12-16 15:52:00,1384.539,25.003,6.0,406.0,405.0,407.0,13082358.0,61690.0,276317.0,1363795.0,1746.08302,13.33059,63.7,26.7,40.2,0.995,49.995,0.51861,1744.86238,7664.11377,49.0,193.56342,7.77345,8.29084,8.5366,9.27728,5.0,1454.15462,1722.25338,1890.38488,70.0,80.3,82.6,82.6,79.1,63.7,63.7
2018-12-16 15:57:00,1332.378,27.546999999999997,6.0,405.0,404.0,407.0,13082510.0,61690.0,276319.0,1363795.0,1754.45708,13.43064,63.7,26.7,40.2,0.995,49.995,0.47872,1754.86731,7387.584959999999,48.0,193.56342,7.4972,7.50909,8.352219999999999,9.12582,5.0,1319.78275,1650.65462,1852.52012,70.0,80.3,82.6,82.6,79.1,63.7,63.7
2018-12-16 16:02:00,969.0239999999999,9.289,6.0,405.0,404.0,406.0,13082628.0,61690.0,276320.0,1363795.0,1732.98153,13.24455,63.7,26.7,40.2,0.995,49.995,0.47872,1731.8560899999998,5487.85645,42.0,187.03886,6.28126,6.722289999999999,7.8826399999999985,8.44922,5.0,1002.18569,1306.3868699999996,1582.77275,70.0,80.3,79.6,79.6,76.1,63.7,63.7
2018-12-16 16:07:00,969.712,13.783,6.0,404.0,404.0,406.0,13082745.0,61690.0,276322.0,1363796.0,1717.52389,13.1445,63.7,26.7,40.2,0.995,49.995,0.50864,1713.8471,5308.0004899999985,39.0,191.38857,7.2387,6.91932,7.78023,8.2627,16.0,974.44,1096.18962,1437.7161199999996,70.0,80.3,76.6,76.6,74.1,63.7,63.7
2018-12-16 16:12:00,995.187,-5.191,6.0,404.0,404.0,406.0,13082836.0,61690.0,276323.0,1363796.0,1737.40866,13.27256,63.7,26.7,40.2,0.995,49.995,0.50864,1732.85645,5506.96582,39.0,187.03886,6.973439999999999,7.32332,7.74435,7.65998,5.0,1057.35875,1282.5595,1254.3341300000004,69.0,79.3,72.6,72.6,70.1,63.7,63.7
2018-12-16 16:17:00,871.7260000000001,506.54900000000004,6.0,410.0,409.0,412.0,13082932.0,61690.0,276324.0,1363796.0,1609.72571,12.3441,62.7,26.7,40.2,0.863,49.995,0.50864,1609.79569,4633.54004,37.0,184.864,6.08552,6.602589999999998,6.998989999999999,7.51513,5.0,805.56119,984.98625,1194.00075,69.0,79.3,70.6,70.6,68.1,63.7,63.7
2018-12-16 16:22:00,827.702,-11.989,6.0,404.0,403.0,405.0,13083004.0,61690.0,276331.0,1363796.0,1611.07624,12.29408,62.7,26.7,40.2,0.993,49.995,0.50864,1606.79416,4789.79004,35.0,184.864,6.7019,7.000139999999999,6.35695,6.9951300000000005,5.0,791.46919,728.2848799999998,975.36862,68.0,77.3,67.4,67.6,65.1,62.7,63.7
2018-12-16 16:27:00,720.097,10.946,6.0,404.0,404.0,406.0,13083063.0,61690.0,276336.0,1363796.0,1544.06822,11.82985,61.7,26.7,40.2,0.9990000000000001,49.995,0.50864,1546.7644699999996,4341.27441,34.0,191.38857,7.63094,7.1592699999999985,6.66821,6.75282,5.0,702.3735,693.0545,799.68156,67.0,75.3,63.4,64.6,62.1,62.7,62.7
2018-12-16 16:32:00,737.291,16.155,6.0,404.0,403.0,406.0,13083131.0,61690.0,276337.0,1363797.0,1564.56834,11.96992,61.7,26.7,39.2,0.9990000000000001,49.995,0.50864,1564.77345,4471.66992,32.0,191.38857,6.0161,6.47967,6.52276,6.79683,5.0,734.52612,720.5169999999999,800.05656,67.0,75.3,61.4,62.6,60.1,61.7,62.7
2018-12-16 16:37:00,869.812,5.297000000000001,6.0,404.0,404.0,406.0,13083195.0,61690.0,276340.0,1363797.0,1660.00035,12.71028,60.7,26.7,39.2,0.9990000000000001,49.995,0.50864,1659.82031,4999.99658,32.0,191.38857,7.24593,6.816960000000001,6.6977600000000015,6.6974399999999985,5.0,868.74812,824.11662,778.54356,66.0,75.3,59.4,59.5,58.1,61.7,61.7
