date,Grid_ap,Grid_reap,state,voltage_phaseA,voltage_phaseB,voltage_phaseC,Generation_active,Consumption_active,Generation_reactive,Consumption_reactive,Generator_speed,Rotor_speed,Gearbox_oil_temp,Generator_bearing_tem_drive,Generator_bearing_tem_nondrive,Power_factor,Grid_frequency,Pitch_angle,PCS_speed,PCS_torque,PCS_rotor_temp,Nacelle_revolution,wind_speed,Avg_Wind_speed_3s,Avg_wind_speed_5min,Avg_wind_speed_30s,Avg_pitch_angle,active_power,Avg_active_power_30s,Avg_active_pow_300s,Gearbox_bearing_temp_A,Gearbox_bearing_temp_B,Gener_Stator_tempL1,Gener_Stator_tempL2,Gener_Stator_tempL3,temp_1,temp_2
2018-04-12 19:50:00,2048.515,15.599,6.0,400.0,401.0,405.0,11010545.0,41888.0,168777.0,910777.0,1742.81137,13.23654,64.1,26.8,38.7,0.9990000000000001,50.016999999999996,1.9448,1732.85645,11412.9873,40.0,287.08829,9.48846,9.72545,9.51558,9.17128,5.0,2059.73925,2007.98325,1871.37525,69.0,78.2,67.6,70.6,69.9,63.1,63.1
2018-04-12 20:00:00,1941.0839999999998,-16.259,6.0,399.0,400.0,404.0,11010856.0,41888.0,168777.0,910778.0,1757.6387899999993,13.47666,65.1,26.8,39.7,0.9990000000000001,50.016999999999996,0.04987,1757.86883,10406.91797,40.0,287.08829,8.731869999999999,8.920639999999997,9.27798,9.13955,5.0,1831.65412,1920.48825,1885.71962,70.0,79.2,72.6,76.6,75.9,64.1,64.1
2018-04-12 20:06:00,1858.6470000000002,16.307000000000002,6.0,399.0,400.0,404.0,11011033.0,41888.0,168777.0,910778.0,1738.42914,13.37061,65.1,27.8,39.7,0.9990000000000001,50.016999999999996,0.02992,1746.86325,10594.64258,38.0,287.08829,9.73586,9.14819,8.79807,8.88608,5.0,1941.51162,1856.01938,1838.77238,70.0,79.2,73.6,78.6,77.9,65.1,64.1
2018-04-12 20:11:00,1360.511,-31.854,6.0,398.0,399.0,402.0,11011162.0,41888.0,168777.0,910779.0,1753.64682,13.43464,65.1,27.8,40.7,0.9990000000000001,50.016999999999996,0.01995,1751.8657899999996,7361.730959999999,34.0,284.9134200000001,8.49672,8.22285,8.024980000000001,8.466389999999999,5.0,1343.60575,1351.33412,1648.13075,70.0,79.2,73.6,78.6,77.9,65.1,65.1
2018-04-12 20:16:00,925.816,-39.793,6.0,396.0,397.0,401.0,11011245.0,41888.0,168777.0,910783.0,1763.1014100000002,13.422629999999998,65.1,27.8,40.7,0.9990000000000001,50.016999999999996,0.01995,1752.8663,5225.94092,29.0,284.9134200000001,6.74136,7.00547,7.24942,7.5719699999999985,5.0,950.4825,1004.21994,1245.2496199999996,70.0,79.2,70.6,73.6,73.9,65.1,65.1
2018-04-12 20:21:00,1763.307,-27.948,6.0,399.0,401.0,404.0,11011342.0,41888.0,168777.0,910786.0,1746.7582899999998,13.44464,65.1,27.8,41.7,0.9990000000000001,50.016999999999996,0.03989,1755.86782,9552.60156,34.0,284.9134200000001,9.42738,8.725480000000001,8.74505,7.7465899999999985,5.0,1707.45512,1657.105,1240.6325,70.0,78.2,68.5,71.6,71.9,65.1,65.1
2018-04-12 20:26:00,1939.26,5.727,6.0,400.0,400.0,403.0,11011482.0,41888.0,168777.0,910787.0,1742.73644,13.33859,66.1,27.8,41.7,0.9990000000000001,50.016999999999996,0.02992,1745.86289,10839.69629,38.0,284.9134200000001,9.62699,9.04873,9.2281,8.3721,5.0,1991.19988,1983.34462,1549.95962,70.0,79.2,70.5,73.6,73.9,65.1,65.1
2018-04-12 20:31:00,1960.816,-8.19,6.0,399.0,400.0,403.0,11011639.0,41888.0,168777.0,910787.0,1728.34418,13.1525,66.1,27.8,41.7,0.9990000000000001,50.016999999999996,0.05984,1717.84899,10626.11719,41.0,284.9134200000001,9.65351,9.75494,9.47438,8.86032,5.0,2027.44575,2028.756,1790.81775,71.0,80.2,73.5,77.6,76.9,66.1,65.1
2018-04-12 20:41:00,1484.7089999999998,-14.944,6.0,398.0,399.0,402.0,11011932.0,41888.0,168777.0,910789.0,1754.3971600000002,13.52668,67.1,28.8,42.7,0.9990000000000001,50.016999999999996,0.02992,1762.87122,8229.53613,35.0,284.9134200000001,7.8692,7.937710000000001,8.1041,8.68651,5.0,1405.82475,1584.65875,1770.35975,71.0,80.2,76.6,80.6,79.9,66.1,66.1
2018-04-12 20:46:00,2044.723,0.6409999999999999,6.0,400.0,401.0,404.0,11012080.0,41888.0,168777.0,910790.0,1727.63888,13.27656,67.1,28.8,42.7,0.9990000000000001,50.016999999999996,2.43349,1729.8550699999996,11375.8916,40.0,280.56368,8.753789999999999,9.2144,8.91094,8.64045,5.0,2056.65725,1985.4795,1770.7075,71.0,80.2,76.6,80.6,80.9,67.1,66.1
2018-04-12 20:51:00,1455.71,0.622,6.0,398.0,398.0,401.0,11012214.0,41888.0,168777.0,910790.0,1749.44463,13.42063,67.1,28.8,42.7,0.9990000000000001,50.016999999999996,0.02992,1751.8657899999996,8290.2373,35.0,269.68934,8.4004,8.62182,8.65889,8.5441,5.0,1513.213,1575.58825,1672.17225,71.0,80.2,76.6,81.6,80.9,67.1,67.1
2018-04-12 20:56:00,1516.546,-31.428,6.0,398.0,399.0,402.0,11012347.0,41888.0,168778.0,910791.0,1766.46302,13.51068,67.1,28.8,43.7,0.9990000000000001,50.016999999999996,0.02992,1768.87426,8234.032229999999,35.0,269.68934,8.006160000000001,7.520760000000001,8.07417,8.48729,5.0,1361.52238,1454.39638,1621.72338,71.0,80.2,76.6,80.6,80.9,67.1,67.1
2018-04-12 21:16:00,1662.889,-24.393,6.0,398.0,399.0,403.0,11012757.0,41888.0,168778.0,910800.0,1751.2156,13.43064,67.1,28.8,43.7,0.9940000000000001,50.016999999999996,1.25664,1753.8668,9095.09277,32.0,282.73855,9.32827,9.00943,8.307910000000001,7.68566,5.0,1591.73025,1391.5279999999998,1203.05312,71.0,79.2,69.7,73.6,72.9,67.1,67.1
2018-04-12 21:21:00,2017.434,-2.767,6.0,401.0,402.0,406.0,11012909.0,41888.0,168778.0,910802.0,1755.86782,13.33859,67.1,28.8,43.7,0.9940000000000001,50.016999999999996,5.96404,1743.86202,11327.55566,40.0,306.6621,9.64514,9.4104,10.49485,9.20595,5.0,2060.66688,2054.94375,1624.73125,71.0,80.2,72.8,76.6,75.9,67.1,67.1
2018-04-12 21:26:00,2047.007,-8.5,6.0,400.0,401.0,406.0,11013076.0,41888.0,168778.0,910802.0,1773.09642,13.54069,68.1,28.8,43.7,0.9940000000000001,50.016999999999996,12.94536,1770.87528,11171.30566,41.0,317.53644,17.40928,13.57035,12.78721,10.43749,5.0,2064.60925,2059.56238,1899.82075,72.0,81.2,76.8,80.6,79.9,67.1,67.1
2018-04-12 21:31:00,2070.0789999999997,-19.584,6.0,400.0,401.0,406.0,11013248.0,41888.0,168778.0,910804.0,1727.71396,13.26056,68.1,28.8,43.7,0.9940000000000001,50.016999999999996,9.29512,1729.8550699999996,11360.1543,42.0,317.53644,11.87621,11.44374,10.98337,10.66718,5.0,2059.17263,2058.7995,2000.6879999999999,72.0,81.2,79.8,84.6,83.9,68.1,67.1
2018-04-12 21:36:00,2042.894,2.719,6.0,400.0,401.0,405.0,11013417.0,41888.0,168778.0,910804.0,1756.3631899999998,13.37461,68.1,29.8,44.7,0.9940000000000001,50.016999999999996,6.67214,1756.8683199999996,11427.60059,41.0,308.8369600000001,10.90938,10.58179,10.24711,10.50154,5.0,2067.12163,2058.68575,2037.78938,73.0,82.2,81.9,86.6,85.9,68.1,68.1
2018-04-12 21:41:00,1990.014,1.47,6.0,398.0,398.0,403.0,11013585.0,41888.0,168778.0,910805.0,1761.64577,13.45065,69.1,29.8,44.7,0.9940000000000001,50.016999999999996,9.32504,1750.86528,11198.28418,41.0,308.8369600000001,11.01292,10.9966,10.55974,10.51198,5.0,2054.73812,2060.04488,2051.61575,73.0,82.2,83.9,88.6,87.9,68.1,68.1
2018-04-12 21:51:00,2065.112,-23.116,6.0,398.0,399.0,403.0,11013921.0,41888.0,168778.0,910805.0,1757.6536600000004,13.33059,69.1,29.8,45.7,0.9940000000000001,50.016999999999996,0.04987,1746.86325,11157.81641,41.0,308.8369600000001,9.52571,9.09607,9.98059,10.03513,5.0,2017.36575,2055.08675,2053.29638,73.0,82.2,86.9,91.6,90.9,69.1,69.1
2018-04-12 22:01:00,2005.569,8.345,6.0,400.0,401.0,404.0,11014238.0,41888.0,168778.0,910807.0,1761.79578,13.47666,69.1,29.8,45.7,0.9940000000000001,50.016999999999996,2.00464,1757.86883,11190.41602,38.0,308.8369600000001,9.48196,9.34051,9.10741,9.09109,5.0,2056.96662,1884.41575,1889.2805,73.0,82.2,86.9,92.6,91.9,69.1,69.1
2018-04-12 22:06:00,1497.6229999999998,-1.639,6.0,398.0,398.0,402.0,11014375.0,41888.0,168778.0,910807.0,1755.9428899999998,13.39262,69.1,29.8,46.7,0.9940000000000001,50.016999999999996,0.02992,1743.86202,8236.280270000001,34.0,308.8369600000001,9.02989,8.24565,7.862660000000001,8.60083,5.0,1557.70512,1476.29412,1705.08212,73.0,82.2,85.9,90.6,89.9,69.1,69.1
2018-04-12 22:11:00,1183.819,3.227,6.0,397.0,396.0,400.0,11014501.0,41888.0,168778.0,910808.0,1741.82092,13.3486,69.1,30.8,46.7,0.9940000000000001,50.016999999999996,0.03989,1738.8594899999996,6680.52588,33.0,300.13749,7.63892,7.81983,8.19046,8.4357,5.0,1315.81488,1527.50075,1607.17038,73.0,82.2,83.9,88.6,87.9,69.1,69.1
2018-04-12 22:16:00,1212.961,-10.822000000000001,6.0,396.0,397.0,400.0,11014615.0,41888.0,168779.0,910808.0,1752.6263399999998,13.45265,69.1,30.8,46.7,0.9940000000000001,50.016999999999996,0.03989,1752.8663,6849.1416,30.0,300.13749,8.201360000000001,7.778860000000001,7.725589999999999,8.12353,5.0,1224.32262,1260.1565,1463.49438,73.0,82.2,80.9,85.6,84.9,69.1,69.1
2018-04-12 22:26:00,742.385,-38.126999999999995,6.0,394.0,395.0,397.0,11014807.0,41888.0,168780.0,910811.0,1651.56623,12.56421,69.1,30.8,46.7,0.9940000000000001,50.016999999999996,0.01995,1642.8119800000004,4473.91797,27.0,295.78776,5.77712,5.98744,6.698639999999998,7.54288,5.0,784.0435,932.62388,1210.62388,73.0,81.2,75.9,79.6,79.9,69.1,69.1
2018-04-12 22:31:00,897.581,-14.923,6.0,395.0,396.0,398.0,11014890.0,41888.0,168780.0,910812.0,1732.93648,13.19652,69.1,30.8,46.7,0.9940000000000001,50.016999999999996,0.02992,1723.85203,4961.77734,26.0,295.78776,7.902789999999999,6.863339999999999,6.780939999999998,7.222060000000001,5.0,888.86381,914.87331,1077.57712,72.0,80.2,72.9,76.6,76.9,69.1,69.1
2018-04-12 22:36:00,862.7230000000001,-34.195,6.0,391.0,391.0,393.0,11014966.0,41888.0,168780.0,910814.0,1711.55088,13.214529999999998,68.1,30.8,46.7,0.9940000000000001,50.016999999999996,-0.00997,1718.8494899999996,4914.56543,27.0,295.78776,7.3936,7.08175,7.24817,7.07165,5.0,903.11462,1047.0875,1014.29538,71.0,79.2,70.8,73.6,73.9,69.1,69.1
2018-04-12 22:41:00,393.159,-62.717,6.0,391.0,392.0,393.0,11015026.0,41888.0,168782.0,910817.0,1326.59563,10.25107,68.1,30.8,46.7,0.983,50.016999999999996,-0.00997,1332.65874,2877.69604,24.0,295.78776,4.65074,5.00155,5.5154,6.5781800000000015,5.0,422.97125,583.6239400000002,832.90825,70.0,78.2,67.8,71.6,70.9,68.1,69.1
2018-04-12 22:46:00,467.218,-38.753,6.0,391.0,392.0,393.0,11015062.0,41888.0,168782.0,910820.0,1400.67222,10.81334,67.1,30.8,45.7,0.995,50.016999999999996,0.01995,1406.69538,3314.97095,23.0,282.73855,5.08545,5.19797,5.64562,5.92756,5.0,498.55084000000005,577.996,621.78156,67.0,74.2,64.8,67.5,67.9,68.1,68.1
2018-04-12 22:51:00,477.529,-52.896,6.0,391.0,391.0,393.0,11015093.0,41888.0,168783.0,910824.0,1421.71276,10.85937,66.1,29.8,45.7,0.995,50.016999999999996,0.0,1418.70118,3412.7678200000005,22.0,282.73855,5.60594,6.29635,6.01469,5.65528,5.0,491.40012,415.87594,473.46759,65.0,71.2,62.8,65.5,64.9,67.1,68.1
2018-04-12 22:56:00,245.71,-59.556000000000004,6.0,390.0,390.0,392.0,11015136.0,41888.0,168783.0,910828.0,1164.05034,8.93442,65.1,29.8,44.7,0.9620000000000001,50.016999999999996,0.04987,1165.57611,2234.71069,22.0,276.21395,3.78418,4.08485,4.33947,5.52744,5.0,279.31731,341.17116,502.76606,65.0,71.2,59.8,62.5,62.9,66.1,67.1
2018-04-12 23:01:00,389.111,-54.075,6.0,390.0,390.0,391.0,11015169.0,41888.0,168783.0,910833.0,1324.07447,10.16102,65.1,29.8,43.7,0.99,50.016999999999996,0.00997,1324.65468,2954.13501,22.0,269.68934,5.81006,5.5412,5.25215,5.4192,5.0,405.84328,426.07028,461.84369,64.0,70.2,57.8,59.5,59.9,65.1,66.1
2018-04-12 23:06:00,603.63,-4.027,6.0,397.0,398.0,399.0,11015212.0,41888.0,168787.0,910835.0,1508.4855699999996,11.58573,64.1,28.8,43.7,0.812,50.016999999999996,0.01995,1509.7463,3971.44531,24.0,269.68934,7.25362,6.79397,6.11856,5.7623,5.0,601.4085,557.4739400000002,505.43819,63.0,69.2,55.8,57.5,57.9,65.1,65.1
2018-04-12 23:11:00,578.9730000000001,-19.268,6.0,391.0,391.0,392.0,11015262.0,41888.0,168798.0,910836.0,1499.51103,11.57972,64.1,28.8,42.7,0.9990000000000001,50.016999999999996,0.01995,1505.74427,3561.14868,26.0,269.68934,6.17807,6.53326,6.3714900000000005,6.10535,5.0,602.45969,606.24825,568.45862,63.0,70.2,54.8,56.5,56.9,64.1,65.1
2018-04-12 23:16:00,614.64,332.222,6.0,392.0,392.0,393.0,11015303.0,41888.0,168810.0,910837.0,1520.70158,11.65976,64.1,27.8,41.7,0.995,50.016999999999996,0.01995,1522.75274,3816.31958,27.0,269.68934,6.3334199999999985,6.3891,6.25983,5.98795,5.0,613.96819,591.88906,528.75856,63.0,70.2,53.8,55.5,55.9,64.1,64.1
2018-04-12 23:21:00,499.51599999999996,123.816,6.0,392.0,394.0,393.0,11015349.0,41888.0,168817.0,910839.0,1429.47146,10.93741,63.1,27.8,41.7,0.898,50.016999999999996,0.01995,1428.7061,3307.10229,24.0,269.68934,5.8463,5.62631,5.8617300000000006,6.0502699999999985,5.0,514.617,560.3285,550.21056,63.0,70.2,52.8,54.5,54.9,64.1,64.1
2018-04-12 23:31:00,429.645,-49.202,6.0,391.0,392.0,393.0,11015431.0,41888.0,168829.0,910845.0,1379.63184,10.53121,62.1,26.8,40.7,0.996,50.016999999999996,1.03722,1378.68133,3131.7426800000007,22.0,260.98987,6.05054,5.6883599999999985,5.3832900000000015,5.54357,5.0,452.29947,405.63853,459.0775,62.0,68.2,50.8,52.5,52.9,63.1,63.1
2018-04-12 23:36:00,372.121,-53.07,6.0,391.0,391.0,392.0,11015462.0,41888.0,168829.0,910849.0,1316.48079,10.07898,62.1,26.8,39.7,0.988,50.016999999999996,0.748,1316.65077,2900.17773,21.0,260.98987,6.05481,6.14155,5.32794,5.26839,5.0,398.57519,372.59078,411.2295,61.0,67.2,49.8,51.5,51.9,62.1,63.1
2018-04-12 23:41:00,591.751,-23.127,6.0,391.0,392.0,393.0,11015498.0,41888.0,168829.0,910854.0,1526.13432,11.64175,61.1,26.8,38.7,0.993,50.016999999999996,-0.02992,1516.7497,3836.55347,23.0,260.98987,5.4596300000000015,5.799930000000002,6.33133,5.561,5.0,628.21975,600.63688,455.80641,61.0,66.2,47.8,49.5,49.9,62.1,62.1
2018-04-12 23:46:00,525.254,-44.47,6.0,393.0,393.0,395.0,11015535.0,41888.0,168829.0,910859.0,1460.37172,11.16352,61.1,26.8,38.7,0.991,50.016999999999996,2.69279,1458.72102,3538.66675,22.0,254.46527000000003,5.73344,5.65798,5.82201,5.49622,5.0,541.31694,516.64716,458.81894000000005,61.0,67.2,48.8,49.5,49.9,61.1,62.1
2018-04-12 23:51:00,702.4739999999999,247.96900000000002,6.0,394.0,395.0,398.0,11015577.0,41888.0,168838.0,910860.0,1578.96045,12.10198,61.1,26.8,38.7,0.976,50.016999999999996,0.03989,1579.7807699999996,4159.16992,26.0,254.46527000000003,6.73027,6.98672,6.25986,5.55405,5.0,667.92969,530.06438,489.48680999999993,61.0,68.2,50.8,51.5,50.9,61.1,61.1
2018-04-12 23:56:00,567.102,-46.354,6.0,391.0,391.0,394.0,11015630.0,41888.0,168843.0,910861.0,1491.63221,11.38963,61.1,26.8,38.7,0.9990000000000001,50.016999999999996,5.65487,1481.73224,3708.40576,25.0,254.46527000000003,5.76646,5.58869,5.88164,5.89445,5.0,591.61825,672.6495,592.02875,62.0,70.2,52.8,53.5,52.9,61.1,61.1
2018-04-13 00:01:00,1005.745,-25.291,6.0,395.0,395.0,399.0,11015691.0,41888.0,168843.0,910865.0,1756.0929,13.49467,61.1,26.8,38.7,0.9990000000000001,50.016999999999996,1.08709,1757.86883,5547.43359,26.0,254.46527000000003,7.5714,7.5712,6.89008,6.27422,5.0,989.59038,873.88619,706.02231,63.0,71.2,54.8,55.5,54.9,61.1,61.1
2018-04-13 00:11:00,1097.154,-42.036,6.0,395.0,396.0,400.0,11015883.0,41888.0,168843.0,910869.0,1749.5946399999998,13.42063,62.1,27.8,40.7,0.9990000000000001,50.016999999999996,0.03989,1751.8657899999996,6236.50635,28.0,254.46527000000003,8.626719999999999,7.538689999999999,7.226369999999998,7.36665,5.0,1130.366,1100.05612,1106.32987,66.0,75.2,59.8,61.6,60.9,62.1,61.1
2018-04-13 00:16:00,1954.408,9.655,6.0,398.0,399.0,403.0,11016014.0,41888.0,168843.0,910870.0,1728.91463,13.27856,63.1,28.8,40.7,0.9990000000000001,50.016999999999996,0.08976,1729.8550699999996,10870.04688,37.0,258.815,9.71578,9.35778,9.53031,8.34676,5.0,2045.25938,2004.95625,1476.58638,68.0,76.2,61.8,64.6,63.9,62.1,62.1
2018-04-13 00:21:00,2063.361,-26.801,6.0,398.0,398.0,403.0,11016180.0,41888.0,168843.0,910871.0,1790.7601899999993,13.60672,63.1,28.8,40.7,0.9990000000000001,50.016999999999996,7.03118,1777.87868,11209.52539,40.0,263.16474,10.75564,10.50979,10.04247,9.33544,5.0,2063.4328800000008,2049.05962,1833.89138,68.0,77.2,66.8,70.6,70.0,63.1,62.1
2018-04-13 00:26:00,2099.781,-30.003,6.0,398.0,399.0,405.0,11016353.0,41888.0,168843.0,910873.0,1748.96442,13.42463,64.1,28.8,40.7,0.9990000000000001,50.016999999999996,6.0538,1750.86528,11162.3125,42.0,263.16474,9.94869,10.29718,10.37316,10.20906,5.0,2059.09762,2059.39512,1976.68012,69.0,78.2,71.9,75.6,75.0,63.1,63.1
2018-04-13 00:31:00,1945.036,-31.868000000000002,6.0,395.0,398.0,402.0,11016520.0,41888.0,168843.0,910876.0,1747.5388100000002,13.394620000000002,65.1,28.8,40.7,0.9990000000000001,50.016999999999996,0.03989,1748.86427,10477.73633,40.0,263.16474,9.73036,10.00579,9.39582,9.98451,5.0,1937.1675,1860.1995,1992.31888,70.0,79.2,74.9,79.8,79.0,64.1,63.1
2018-04-13 00:41:00,1994.661,-10.392999999999999,6.0,397.0,399.0,404.0,11016822.0,41888.0,168843.0,910880.0,1765.2326100000002,13.47666,65.1,28.8,40.7,0.9990000000000001,50.016999999999996,4.75727,1752.8663,11160.06445,41.0,263.16474,10.41136,9.53776,9.72203,9.42321,5.0,2055.98075,2054.23975,1950.03988,70.0,79.2,76.9,81.8,81.0,65.1,65.1
2018-04-13 00:46:00,1989.5839999999998,-1.327,6.0,398.0,399.0,404.0,11016975.0,41888.0,168843.0,910881.0,1721.09571,13.26456,66.1,28.8,41.7,0.9990000000000001,50.016999999999996,3.42085,1729.8550699999996,11451.20703,40.0,263.16474,9.455,9.77582,9.55502,9.44992,5.0,2054.80875,2004.37575,1955.15262,71.0,79.2,77.9,82.8,82.0,65.1,65.1
2018-04-13 01:01:00,1994.6570000000002,-6.058,6.0,395.0,396.0,401.0,11017399.0,41888.0,168843.0,910887.0,1751.8007699999996,13.49467,66.1,28.8,42.7,0.9990000000000001,50.016999999999996,0.91754,1759.8698399999996,11138.70703,39.0,263.16474,9.51037,9.88167,9.46402,9.7261,5.0,2037.63512,1914.48812,1870.70288,71.0,80.2,78.9,83.8,83.0,66.1,66.1
2018-04-13 01:07:00,2023.237,-7.646,6.0,395.0,396.0,401.0,11017584.0,41888.0,168843.0,910888.0,1762.6512300000004,13.49467,67.1,28.8,42.7,0.9990000000000001,50.016999999999996,6.5823800000000015,1761.87071,11094.86719,41.0,263.16474,9.64153,10.00203,9.89408,10.02763,5.0,2055.40713,2059.91062,2000.21775,71.0,81.2,82.0,86.8,86.0,66.1,66.1
2018-04-13 01:12:00,2084.926,77.955,6.0,395.0,396.0,402.0,11017754.0,41888.0,168843.0,910889.0,1729.64995,13.3606,67.1,28.8,42.7,0.9990000000000001,50.016999999999996,4.87695,1739.86,11289.33594,43.0,263.16474,9.59122,9.98501,9.83461,10.03345,5.0,2053.958,2057.74062,2035.84475,72.0,81.2,84.1,88.8,88.0,67.1,66.1
2018-04-13 01:17:00,2011.5929999999998,-13.228,6.0,396.0,397.0,402.0,11017923.0,41888.0,168843.0,910891.0,1764.57207,13.52068,68.1,28.8,42.7,0.9990000000000001,50.016999999999996,4.6974300000000015,1763.87173,11190.41602,42.0,263.16474,10.28709,10.29847,10.26094,10.10226,5.0,2060.19562,2059.96825,2044.75812,72.0,81.2,85.1,89.8,90.0,67.1,67.1
2018-04-13 01:22:00,1999.329,-10.628,6.0,396.0,397.0,402.0,11018076.0,41888.0,168843.0,910892.0,1764.4070399999996,13.41863,68.1,28.8,43.7,0.9990000000000001,50.016999999999996,6.00393,1754.86731,11215.14551,41.0,263.16474,10.37752,10.36495,10.32793,10.12726,5.0,2059.65425,2058.59675,2048.50525,72.0,81.2,86.1,90.8,90.0,68.1,67.1
2018-04-13 01:27:00,2088.847,-48.772,6.0,395.0,396.0,402.0,11018237.0,41888.0,168843.0,910893.0,1753.64682,13.54069,68.1,28.8,43.7,0.9990000000000001,50.016999999999996,7.5597699999999985,1760.87035,11183.6709,41.0,263.16474,10.31319,10.81175,10.10722,10.26123,5.0,2056.79738,2057.69375,2053.51925,73.0,82.2,87.1,91.8,91.0,68.1,68.1
2018-04-13 01:32:00,2021.775,-23.985,6.0,393.0,394.0,400.0,11018410.0,41888.0,168844.0,910895.0,1723.6769399999996,13.29257,68.1,28.8,43.7,0.9990000000000001,50.016999999999996,0.6382899999999999,1731.8560899999998,11421.98047,42.0,263.16474,10.30166,9.95953,9.89384,10.12664,5.0,2059.16275,2058.97375,2057.20325,73.0,82.2,88.1,93.8,93.0,68.1,68.1
2018-04-13 01:37:00,1986.993,-8.802999999999999,6.0,394.0,394.0,400.0,11018563.0,41888.0,168844.0,910896.0,1739.16461,13.39862,69.1,28.8,44.7,0.9990000000000001,50.016999999999996,8.04846,1746.86325,11160.06445,40.0,263.16474,9.92085,10.15508,10.58119,10.017000000000001,5.0,2057.58275,2052.5485,1982.48075,73.0,82.2,87.1,92.8,93.0,68.1,68.1
2018-04-13 01:57:00,1684.286,-26.81,6.0,397.0,397.0,403.0,11019128.0,41888.0,168844.0,910904.0,1751.00538,13.41063,69.1,28.8,45.7,0.9990000000000001,50.016999999999996,0.03989,1751.8657899999996,9488.52832,40.0,258.815,8.87203,8.64475,9.10148,9.49279,5.0,1727.2596199999996,1956.42112,1912.02025,73.0,82.2,85.1,90.8,90.0,69.1,69.1
2018-04-13 02:07:00,1616.2220000000002,-41.652,6.0,399.0,400.0,405.0,11019400.0,41888.0,168844.0,910907.0,1736.14822,13.30858,69.1,28.8,45.7,0.9990000000000001,50.016999999999996,0.01995,1735.85797,8703.90625,36.0,258.815,8.75719,9.43356,8.49452,8.784130000000001,5.0,1733.1681199999996,1554.578,1747.83975,73.0,82.2,85.1,89.8,90.0,69.1,69.1
2018-04-13 02:12:00,1032.1580000000001,-60.56100000000001,6.0,398.0,398.0,404.0,11019500.0,41888.0,168844.0,910912.0,1764.85722,13.43864,69.1,28.8,45.7,0.9990000000000001,50.016999999999996,0.03989,1755.86782,5749.7714799999985,30.0,252.2904,6.48345,7.01193,7.43642,8.06681,5.0,1030.88825,1170.69112,1430.646,73.0,82.2,81.0,85.8,85.0,69.1,69.1
2018-04-13 02:17:00,1373.5529999999999,-34.957,6.0,398.0,399.0,404.0,11019591.0,41888.0,168844.0,910916.0,1749.69975,13.38662,69.1,28.8,45.7,0.9990000000000001,50.016999999999996,0.04987,1747.8637600000004,7632.63916,29.0,252.2904,8.57643,8.49267,7.63829,7.660539999999999,5.0,1410.46275,1246.3239999999998,1265.299,73.0,82.2,77.0,81.6,80.9,69.1,69.1
2018-04-13 02:22:00,1392.0970000000002,-35.986999999999995,6.0,397.0,398.0,403.0,11019692.0,41888.0,168844.0,910919.0,1764.6921899999998,13.50668,69.1,28.8,45.7,0.9990000000000001,50.016999999999996,0.03989,1762.87122,7841.72168,30.0,252.2904,8.23594,7.95697,8.03713,7.76611,5.0,1350.70075,1322.8545,1264.10738,73.0,81.2,75.0,78.6,78.9,69.1,69.1
2018-04-13 02:27:00,1692.115,-19.482,6.0,398.0,399.0,404.0,11019816.0,41888.0,168844.0,910920.0,1759.03436,13.42864,69.1,28.8,45.7,0.9990000000000001,50.016999999999996,0.03989,1746.86325,9417.70996,34.0,252.2904,8.88342,8.45354,8.36323,8.43091,5.0,1751.27912,1606.34038,1580.142,73.0,81.2,76.0,80.6,79.9,69.1,69.1
2018-04-13 02:37:00,2007.349,-14.307,6.0,399.0,400.0,405.0,11020063.0,41888.0,168844.0,910925.0,1782.55102,13.65475,69.1,28.8,45.7,0.9990000000000001,50.016999999999996,3.5205800000000003,1783.88172,11079.12988,39.0,258.815,9.89663,9.78504,10.01668,9.20118,5.0,2052.17325,2021.13438,1745.0666199999996,72.0,81.2,75.9,80.6,79.9,69.1,69.1
2018-04-13 02:42:00,2017.6629999999998,-11.918,6.0,400.0,402.0,406.0,11020221.0,41888.0,168844.0,910926.0,1756.183,13.3526,69.1,28.8,45.7,0.9990000000000001,50.016999999999996,2.2041,1743.86202,11256.7373,38.0,263.16474,9.6616,9.60076,9.30784,9.29912,5.0,2061.79612,1889.82775,1850.15188,73.0,82.2,77.9,82.6,81.9,69.1,69.1
2018-04-13 02:47:00,1625.138,-18.035,6.0,400.0,401.0,405.0,11020367.0,41888.0,168844.0,910927.0,1753.28659,13.3446,69.1,28.8,45.7,0.9990000000000001,50.016999999999996,0.04987,1743.86202,9134.43652,35.0,263.16474,8.74272,8.82093,8.311539999999999,9.02405,5.0,1682.56938,1572.15488,1804.72962,73.0,82.2,79.0,83.6,82.9,69.1,69.1
2018-04-13 02:52:00,1295.078,-35.343,6.0,397.0,397.0,401.0,11020497.0,41888.0,168844.0,910929.0,1759.4997,13.48867,69.1,28.8,45.7,0.9990000000000001,50.016999999999996,0.02992,1756.8683199999996,7046.98291,31.0,263.16474,8.42027,7.02195,7.3978,8.47293,5.0,1236.45138,1252.5839999999998,1646.635,73.0,82.2,79.0,82.6,82.9,69.1,69.1
2018-04-13 02:57:00,724.283,45.812,6.0,394.0,394.0,398.0,11020585.0,41888.0,168846.0,910932.0,1594.50803,12.28007,69.1,28.8,45.7,0.977,50.016999999999996,0.02992,1600.79112,4377.24561,28.0,263.16474,6.5907300000000015,6.77268,6.5275,7.55695,5.0,711.8233799999998,710.61694,1226.0783800000004,72.0,81.2,74.9,78.6,78.9,69.1,69.1
