date,Grid_ap,Grid_reap,state,voltage_phaseA,voltage_phaseB,voltage_phaseC,Generation_active,Consumption_active,Generation_reactive,Consumption_reactive,Generator_speed,Rotor_speed,Gearbox_oil_temp,Generator_bearing_tem_drive,Generator_bearing_tem_nondrive,Power_factor,Grid_frequency,Pitch_angle,PCS_speed,PCS_torque,PCS_rotor_temp,Nacelle_revolution,wind_speed,Avg_Wind_speed_3s,Avg_wind_speed_5min,Avg_wind_speed_30s,Avg_pitch_angle,active_power,Avg_active_power_30s,Avg_active_pow_300s,temp_1,temp_2
2018-04-10 13:06:00,757.0889999999999,-31.93,6.0,395.0,396.0,397.0,10983537.0,41804.0,167415.0,909322.0,1680.32042,12.92039,66.1,33.8,48.7,0.9990000000000001,50.016999999999996,5.09636,1680.8308100000004,4486.2832,35.0,224.01716,7.04007,6.728339999999998,6.87682,7.256089999999999,5.0,793.5083099999998,797.02675,815.47425,66.1,66.1
2018-04-10 13:16:00,867.495,-53.132,6.0,395.0,396.0,397.0,10983657.0,41804.0,167416.0,909327.0,1710.45547,13.05845,66.1,33.8,47.7,0.997,50.016999999999996,7.00126,1698.83964,4935.92285,36.0,256.64013,7.22848,7.9733100000000015,8.00863,7.005789999999998,16.0,878.732,881.3761199999999,762.76462,66.1,66.1
2018-04-10 13:21:00,777.5260000000001,-47.923,6.0,395.0,395.0,397.0,10983725.0,41804.0,167416.0,909330.0,1660.15051,12.7523,66.1,33.8,47.7,0.998,50.016999999999996,0.04987,1660.82082,4643.65723,36.0,232.71659,7.46391,6.82212,7.144830000000002,7.8222,5.0,810.5711200000002,852.79856,813.37712,66.1,66.1
2018-04-10 13:26:00,384.725,-35.516999999999996,6.0,394.0,395.0,397.0,10983781.0,41804.0,167417.0,909332.0,1336.4555,10.26507,66.1,33.8,47.7,0.998,50.016999999999996,0.00997,1334.65961,2975.4926800000007,35.0,215.31774,4.63236,4.70763,5.65749,7.01957,5.0,432.20519,556.9159400000002,725.80175,66.1,66.1
2018-04-10 13:31:00,600.7230000000001,-13.898,6.0,394.0,395.0,396.0,10983828.0,41804.0,167418.0,909334.0,1528.83567,11.74781,66.1,33.8,47.7,0.997,50.016999999999996,1.88496,1538.76056,3939.97046,36.0,237.06632,7.0331800000000015,6.06024,6.627560000000001,7.0488800000000005,11.0,618.3735,605.0210599999998,639.45125,66.1,66.1
2018-04-10 13:41:00,494.935,-30.396,6.0,392.0,392.0,393.0,10983918.0,41804.0,167421.0,909337.0,1442.7081,11.10149,65.1,33.8,46.7,0.9990000000000001,50.016999999999996,7.0411600000000005,1449.7166,3365.55542,34.0,228.36687,7.14485,7.156110000000001,5.88866,7.04379,5.0,523.3634400000002,521.60191,571.4026200000002,66.1,66.1
2018-04-10 13:51:00,160.006,-22.287,6.0,393.0,392.0,393.0,10983993.0,41804.0,167425.0,909340.0,1098.57297,8.43817,64.1,33.8,46.7,0.953,50.016999999999996,0.03989,1097.54243,1438.84802,33.0,234.89146,4.58304,4.32672,4.68767,7.10985,5.0,218.25397,321.74834,468.32259000000005,65.1,65.1
2018-04-10 13:56:00,110.884,-83.111,6.0,390.0,390.0,391.0,10984020.0,41804.0,167428.0,909343.0,1105.32635,8.442169999999999,64.1,33.8,46.7,0.7979999999999999,50.016999999999996,-0.00997,1103.5454,1227.51721,33.0,224.01716,4.9759400000000005,4.9363800000000015,4.71529,6.07981,16.0,121.0601,162.12528,384.92103,64.1,65.1
2018-04-10 14:01:00,329.86,-40.753,6.0,391.0,391.0,392.0,10984040.0,41804.0,167431.0,909346.0,1277.29628,9.76483,63.1,33.8,45.7,0.995,50.016999999999996,0.01995,1275.63042,2757.41724,33.0,239.24119,4.7877800000000015,5.51021,5.59205,5.62039,3.0,356.08075,284.11803,320.48034,64.1,64.1
2018-04-10 14:07:00,432.42800000000005,304.186,6.0,397.0,396.0,399.0,10984079.0,41804.0,167434.0,909348.0,1354.82457,10.40114,63.1,33.8,45.7,0.835,50.016999999999996,3.49066,1362.67351,3082.2822300000007,34.0,228.36687,7.18383,6.57354,6.04697,6.37557,5.0,446.491,441.24244,389.30469,63.1,64.1
2018-04-10 14:12:00,231.51,-49.887,6.0,391.0,391.0,392.0,10984109.0,41804.0,167437.0,909350.0,1149.53818,8.77234,63.1,33.8,44.7,0.977,50.016999999999996,-0.00997,1141.5642300000004,2152.65137,33.0,228.36687,5.80839,5.78781,5.28333,5.81538,5.0,263.56466,287.61494,375.42969,63.1,63.1
2018-04-10 14:17:00,374.98400000000004,-32.823,6.0,391.0,391.0,392.0,10984134.0,41804.0,167439.0,909352.0,1295.1702699999996,9.95492,62.1,33.8,44.7,0.991,50.016999999999996,7.120939999999999,1293.6394,2908.04688,33.0,213.14289,6.5590899999999985,6.41722,6.8197,5.95861,5.0,392.06934,399.82534,351.3976600000001,63.1,63.1
2018-04-10 14:22:00,293.268,-28.95,6.0,392.0,392.0,393.0,10984162.0,41804.0,167440.0,909354.0,1234.84026,9.37063,62.1,33.8,44.7,0.997,50.016999999999996,-0.00997,1227.60681,2556.20337,33.0,217.49259,6.14286,5.9115199999999986,5.47565,6.426830000000002,5.0,313.91438,326.25225,359.02406,62.1,63.1
2018-04-10 14:27:00,224.821,-23.995,6.0,391.0,391.0,392.0,10984182.0,41804.0,167444.0,909357.0,1145.27608,8.75633,61.1,33.8,44.7,0.9740000000000001,50.016999999999996,1.1569,1144.56575,2084.0813,33.0,200.09376,4.5391900000000005,4.28715,4.96802,6.01497,5.0,244.21428,238.06314,295.50309,62.1,62.1
2018-04-10 14:32:00,258.165,-15.716,6.0,391.0,391.0,392.0,10984202.0,41804.0,167450.0,909360.0,1194.8755199999996,9.1025,61.1,33.8,43.7,0.998,50.016999999999996,0.76794,1192.58943,2369.60278,34.0,250.11553,5.4884900000000005,4.4627,4.54689,6.15857,5.0,288.25544,276.44588,277.42319,61.1,62.1
2018-04-10 14:47:00,83.458,76.31,6.0,391.0,390.0,391.0,10984223.0,41806.0,167455.0,909369.0,1106.09171,8.436169999999999,58.1,32.8,42.7,0.861,50.016999999999996,-0.00997,1100.54395,970.09833,47.0,239.24119,2.99835,2.88499,3.41585,4.19407,5.0,107.47831,104.45686,83.95091,58.1,61.1
2018-04-10 14:57:00,204.215,5.65,6.0,393.0,393.0,394.0,10984255.0,41806.0,167463.0,909375.0,1145.42609,8.78434,58.1,32.8,42.7,0.972,50.016999999999996,0.02992,1143.56524,1844.64819,36.0,239.24119,5.9168699999999985,5.98186,5.38144,5.36857,5.0,225.19873,227.22291,208.25216,58.1,58.1
2018-04-10 15:12:00,190.59099999999998,-82.695,6.0,389.0,389.0,390.0,10984299.0,41806.0,167479.0,909388.0,1154.61069,8.9004,58.1,32.8,41.7,0.9,50.016999999999996,5.89423,1159.57314,1831.15894,33.0,274.03908,5.20584,5.18026,4.81836,5.52449,5.0,223.15906,227.78222,209.17736,58.1,58.1
2018-04-10 15:17:00,76.362,-80.8,6.0,389.0,389.0,391.0,10984314.0,41806.0,167486.0,909392.0,1096.83218,8.38214,58.1,32.8,41.7,0.7,50.016999999999996,0.01995,1094.54091,899.2799699999998,34.0,265.33961,3.31213,3.88442,4.5512,4.95445,5.0,138.22203000000002,228.00883,214.14323,58.1,58.1
2018-04-10 15:22:00,161.877,-79.005,6.0,390.0,389.0,391.0,10984329.0,41806.0,167491.0,909395.0,1139.91834,8.714310000000001,58.1,32.8,41.7,0.91,50.016999999999996,4.98666,1140.56372,1592.84973,34.0,260.98987,5.98211,5.26429,5.24921,5.19618,5.0,184.93514,186.18919,209.14834,58.1,58.1
2018-04-10 15:27:00,144.756,409.105,6.0,396.0,395.0,397.0,10984341.0,41806.0,167499.0,909400.0,1173.43001,8.85838,57.1,32.8,41.7,0.307,50.016999999999996,12.35693,1166.57661,1445.59265,34.0,267.51447,5.90025,5.78204,5.78416,5.15511,5.0,176.73438000000004,170.74516,181.86858,58.1,58.1
2018-04-10 15:32:00,173.18,-30.673000000000002,6.0,389.0,389.0,390.0,10984352.0,41806.0,167505.0,909404.0,1179.49297,8.982439999999997,57.1,32.8,41.7,0.9840000000000001,50.016999999999996,8.926110000000003,1171.57908,1606.33899,33.0,267.51447,6.0427800000000005,5.7497300000000005,5.14251,5.16092,5.0,194.89538,186.7268,174.07111,57.1,58.1
2018-04-10 15:37:00,25.811999999999998,-93.655,6.0,388.0,388.0,389.0,10984363.0,41807.0,167511.0,909409.0,1105.85161,8.410160000000001,57.1,32.8,41.7,0.20800000000000002,50.016999999999996,0.02992,1098.54294,456.38461,33.0,245.7658,3.44686,2.86903,3.24247,4.71013,16.0,59.45551999999999,53.01334,152.36837,57.1,57.1
2018-04-10 15:47:00,208.364,28.864,6.0,390.0,390.0,391.0,10984367.0,41808.0,167515.0,909413.0,1128.78287,8.678289999999999,54.1,32.8,41.7,0.993,50.016999999999996,5.34569,1133.56025,1976.16772,39.0,247.94066,4.85614,4.86948,6.37061,5.44585,5.0,227.33409,200.49758,66.37679,55.1,57.1
2018-04-10 15:52:00,220.863,86.054,6.0,390.0,390.0,391.0,10984387.0,41808.0,167522.0,909416.0,1148.03742,8.81035,55.1,32.8,41.7,0.9990000000000001,50.016999999999996,0.78789,1149.56814,2015.51123,62.0,258.815,4.5376699999999985,5.21115,5.8519,5.968380000000002,11.0,240.41784,246.05164,184.11306,54.1,55.1
2018-04-10 15:57:00,227.25900000000001,-49.637,6.0,390.0,390.0,391.0,10984405.0,41808.0,167528.0,909420.0,1125.43628,8.67029,55.1,32.8,41.7,0.98,50.016999999999996,0.00997,1130.5588,2153.77563,43.0,258.815,4.88938,5.37262,5.32124,5.5435300000000005,16.0,253.00809,251.03717000000003,219.46492,55.1,54.1
2018-04-10 16:12:00,235.13,83.306,6.0,395.0,393.0,394.0,10984423.0,41810.0,167534.0,909427.0,1150.8288,8.80035,54.1,32.8,41.7,0.76,50.016999999999996,3.3909300000000004,1149.56814,2029.00049,47.0,256.64013,5.52281,5.11166,4.81749,4.97389,5.0,247.88141,237.13811,116.94119,53.1,55.1
2018-04-10 16:17:00,259.534,-39.996,6.0,392.0,391.0,393.0,10984439.0,41810.0,167539.0,909430.0,1193.17971,9.05047,54.1,33.8,42.7,0.987,50.016999999999996,1.56581,1185.58596,2253.82056,67.0,252.2904,5.75035,5.85034,5.1424,4.7096800000000005,5.0,276.75419,256.65242,178.88484,54.1,53.1
2018-04-10 16:22:00,200.24099999999999,-44.843,6.0,390.0,390.0,391.0,10984450.0,41810.0,167542.0,909434.0,1098.63303,8.442169999999999,55.1,33.8,42.7,0.965,50.016999999999996,-0.01995,1098.54294,1876.1228,36.0,252.2904,4.60986,4.05218,3.60106,4.20643,5.0,229.07577,162.5698,157.47936,54.1,54.1
2018-04-10 16:27:00,201.551,-33.146,6.0,389.0,389.0,390.0,10984466.0,41810.0,167548.0,909437.0,1195.55094,9.13251,55.1,34.8,43.7,0.9840000000000001,50.016999999999996,4.95674,1193.58994,1770.45752,35.0,267.51447,5.33611,5.1312,4.55165,4.5373199999999985,5.0,224.03736,185.57806,184.10488,55.1,54.1
2018-04-10 16:32:00,224.65,-46.681000000000004,6.0,390.0,389.0,390.0,10984483.0,41810.0,167554.0,909440.0,1135.68634,8.67229,55.1,34.8,43.7,0.983,50.016999999999996,7.08105,1128.55778,2054.85474,35.0,250.11553,5.46438,5.6527,5.76436,5.4806599999999985,5.0,241.72856,235.5423,213.87684,55.1,55.1
2018-04-10 16:37:00,224.707,93.70700000000001,6.0,395.0,395.0,397.0,10984502.0,41810.0,167560.0,909443.0,1163.97534,8.92041,55.1,35.8,44.7,0.61,50.016999999999996,9.25523,1163.57509,1887.36389,34.0,250.11553,5.96054,5.7169300000000005,5.05761,5.05646,5.0,248.43,244.26662,231.43891,55.1,55.1
2018-04-10 16:42:00,40.751,-82.809,6.0,390.0,390.0,391.0,10984517.0,41810.0,167567.0,909447.0,1094.92621,8.43217,55.1,35.8,44.7,0.425,50.016999999999996,0.00997,1100.54395,577.78735,34.0,230.54172000000003,2.67132,2.60483,3.36751,5.00504,5.0,68.30072,107.05646000000002,210.26883,55.1,55.1
2018-04-10 16:52:00,220.52900000000002,-64.68,6.0,390.0,390.0,391.0,10984544.0,41810.0,167573.0,909455.0,1110.84897,8.5002,55.1,35.8,44.7,0.948,50.016999999999996,0.0,1109.54837,2036.86914,33.0,267.51447,5.40246,4.54228,4.04209,4.56246,5.0,232.70939,215.5305,209.79328,55.1,55.1
2018-04-10 16:57:00,359.11800000000005,-41.547,6.0,392.0,391.0,393.0,10984560.0,41810.0,167577.0,909458.0,1288.97202,9.79084,55.1,35.8,44.7,0.996,50.016999999999996,2.53322,1281.63346,2797.88477,34.0,267.51447,6.58547,6.54046,5.7327900000000005,4.64251,5.0,367.56766,317.363,216.87962,55.1,55.1
2018-04-10 17:02:00,107.209,-32.858000000000004,6.0,392.0,392.0,394.0,10984587.0,41810.0,167579.0,909461.0,1097.34242,8.44617,55.1,35.8,44.7,0.809,50.016999999999996,-0.01995,1101.54446,1117.35535,34.0,267.51447,3.24139,3.39307,3.674080000000001,4.89024,5.0,132.4858,199.8675,293.59794,55.1,55.1
2018-04-10 17:07:00,298.682,-25.815,6.0,390.0,390.0,391.0,10984616.0,41810.0,167582.0,909463.0,1234.48018,9.5107,55.1,35.8,44.7,0.995,50.016999999999996,-0.01995,1239.61261,2556.20337,34.0,267.51447,4.81841,4.88415,5.3663,5.23926,5.0,334.74894,366.65488,351.7285,55.1,55.1
2018-04-10 17:12:00,268.27099999999996,-46.708,6.0,390.0,390.0,391.0,10984634.0,41810.0,167587.0,909467.0,1195.2808,9.13051,55.1,35.8,44.7,0.991,50.016999999999996,-0.00997,1195.59095,2390.96069,34.0,241.41606,5.70527,5.60873,4.72893,4.9389400000000006,5.0,288.8268700000001,231.92378,280.82894,55.1,55.1
2018-04-10 17:17:00,260.151,-40.641,6.0,391.0,391.0,392.0,10984662.0,41810.0,167591.0,909469.0,1183.60499,9.1105,55.1,34.8,44.7,0.988,50.016999999999996,0.03989,1189.58798,2339.2522,34.0,228.36687,4.97531,4.7116,5.01965,5.17609,5.0,294.51338,289.76719,324.99438,55.1,55.1
2018-04-10 17:22:00,264.264,-50.863,6.0,389.0,389.0,390.0,10984678.0,41810.0,167595.0,909473.0,1202.36424,9.18454,55.1,34.8,44.7,0.971,50.016999999999996,0.00997,1194.59045,2387.58838,34.0,247.94066,4.54352,4.76145,5.02531,4.78796,5.0,299.84353,286.3143100000001,260.53267,55.1,55.1
2018-04-10 17:27:00,267.91200000000003,-80.472,6.0,389.0,389.0,390.0,10984690.0,41810.0,167601.0,909477.0,1189.50292,9.14852,55.1,34.8,44.7,0.972,50.016999999999996,0.01995,1194.59045,2420.18726,33.0,247.94066,4.68105,5.00024,4.96066,4.41719,5.0,298.3697200000001,261.4842,204.39005,55.1,55.1
2018-04-10 17:32:00,141.37,-43.891999999999996,6.0,389.0,389.0,390.0,10984704.0,41810.0,167605.0,909481.0,1097.56751,8.42817,55.1,34.8,43.7,0.963,50.016999999999996,0.01995,1097.54243,1482.68787,33.0,256.64013,4.05203,3.96475,4.1451699999999985,4.240480000000002,5.0,179.75202,189.00134,195.46002,55.1,55.1
2018-04-10 17:37:00,221.88299999999998,-66.77,6.0,389.0,389.0,390.0,10984717.0,41810.0,167610.0,909485.0,1127.3872199999996,8.64827,54.1,34.8,43.7,0.97,50.016999999999996,0.0,1127.55728,2157.14795,33.0,265.33961,5.04062,4.83657,4.54555,4.3190800000000005,5.0,247.84383,226.98152,195.5955,55.1,55.1
2018-04-10 17:42:00,57.458,-77.756,6.0,389.0,388.0,389.0,10984730.0,41810.0,167615.0,909488.0,1102.20478,8.442169999999999,54.1,33.8,43.7,0.625,50.016999999999996,0.02992,1100.54395,757.64343,33.0,265.33961,3.16664,3.25844,3.3207800000000005,4.09023,5.0,84.36511999999998,97.83131,177.93081,54.1,55.1
2018-04-10 17:47:00,82.60700000000001,-67.467,6.0,389.0,389.0,390.0,10984736.0,41810.0,167619.0,909492.0,1107.11219,8.442169999999999,54.1,33.8,43.7,0.767,50.016999999999996,0.02992,1100.54395,937.49945,32.0,245.7658,4.12666,3.91814,3.3302,3.61517,5.0,110.75172,90.92693,129.8292,54.1,54.1
2018-04-10 17:57:00,359.56199999999995,-14.796,6.0,391.0,390.0,392.0,10984787.0,41810.0,167627.0,909498.0,1310.85285,10.03896,54.1,33.8,42.7,0.995,50.016999999999996,0.02992,1308.64672,2847.34546,34.0,245.7658,5.47869,5.92266,5.71278,5.1222900000000005,5.0,393.41156,414.44175,335.70047,54.1,54.1
2018-04-10 18:02:00,213.43,-85.287,6.0,390.0,389.0,390.0,10984804.0,41810.0,167631.0,909502.0,1118.03759,8.54622,54.1,33.8,42.7,0.946,50.016999999999996,0.0,1116.55192,2073.96436,33.0,245.7658,4.78385,4.95065,4.82361,4.7977300000000005,5.0,241.20425,212.19914,262.34881,54.1,54.1
2018-04-10 18:08:00,218.946,309.183,6.0,395.0,395.0,396.0,10984827.0,41810.0,167636.0,909505.0,1127.89746,8.66028,54.1,33.8,42.7,0.442,50.016999999999996,0.04987,1126.55677,2081.83325,35.0,245.7658,4.49254,3.734280000000001,4.50506,4.67461,5.0,252.15917,240.168,253.74472000000003,54.1,54.1
2018-04-10 18:13:00,517.184,-53.997,6.0,390.0,390.0,391.0,10984845.0,41810.0,167639.0,909509.0,1452.79306,11.1355,54.1,32.8,42.7,0.993,50.016999999999996,-0.00997,1453.71849,3492.57861,34.0,224.01716,6.4911,6.63868,6.19925,4.86868,5.0,535.64806,459.82222,260.78447,54.1,54.1
2018-04-10 18:18:00,251.192,307.927,6.0,392.0,392.0,393.0,10984878.0,41810.0,167641.0,909512.0,1161.73918,8.87238,54.1,32.8,41.7,0.748,50.016999999999996,0.0,1155.57111,2242.57935,33.0,217.49259,4.928,4.91442,4.97598,5.16127,5.0,273.52409,307.39262,349.27697,54.1,54.1
2018-04-10 18:23:00,140.194,-81.29,6.0,389.0,389.0,389.0,10984896.0,41810.0,167648.0,909515.0,1106.12167,8.42216,54.1,32.8,41.7,0.856,50.016999999999996,0.0,1098.54294,1452.33716,33.0,217.49259,4.64082,4.47472,4.59278,4.90236,5.0,170.06441999999996,209.32945,285.33738,54.1,54.1
2018-04-10 18:28:00,215.452,-72.051,6.0,390.0,389.0,390.0,10984911.0,41810.0,167654.0,909519.0,1114.22566,8.572239999999999,54.1,32.8,41.7,0.9440000000000001,50.016999999999996,0.01995,1119.55337,2094.19824,33.0,217.49259,4.54836,4.96251,4.858230000000002,4.6276,5.0,243.78608,256.051,239.68692,54.1,54.1
2018-04-10 18:33:00,417.279,83.906,6.0,392.0,392.0,392.0,10984939.0,41810.0,167657.0,909522.0,1352.7984800000004,10.38113,54.1,32.8,41.7,0.985,50.016999999999996,0.01995,1354.6696,3076.66162,34.0,232.71659,5.70298,5.39357,5.59762,5.24685,5.0,437.40591,448.19216,329.04278,54.1,54.1
2018-04-10 18:38:00,213.97400000000002,-38.274,6.0,390.0,390.0,391.0,10984959.0,41810.0,167660.0,909526.0,1111.2092,8.5062,54.1,32.8,41.7,0.978,50.016999999999996,-0.03989,1109.54837,2075.08862,32.0,232.71659,5.14459,4.66233,4.53969,4.89166,5.0,237.4668,211.82917,280.76853,54.1,54.1
2018-04-10 18:43:00,151.053,-75.74,6.0,390.0,390.0,390.0,10984975.0,41810.0,167664.0,909530.0,1095.30131,8.426160000000001,54.1,32.8,41.7,0.8859999999999999,50.016999999999996,0.01995,1100.54395,1587.22925,32.0,232.71659,3.38384,3.62309,3.92167,4.42972,5.0,182.22094,197.11609,238.46466,54.1,54.1
2018-04-10 18:48:00,85.11399999999999,185.521,6.0,392.0,392.0,393.0,10984982.0,41810.0,167667.0,909534.0,1095.73655,8.44017,53.1,32.8,40.7,0.424,50.016999999999996,0.01995,1101.54446,943.11987,31.0,219.66745,3.6663,3.70911,3.70101,3.85588,5.0,103.2434,109.73166,156.43912,54.1,54.1
2018-04-10 18:53:00,142.753,-58.047,6.0,390.0,389.0,390.0,10984996.0,41810.0,167671.0,909538.0,1107.32234,8.43817,53.1,31.8,40.7,0.914,50.016999999999996,0.04987,1100.54395,1508.54224,32.0,219.66745,3.69139,3.5025,3.98812,4.06341,5.0,173.15691,180.49598,179.34678,53.1,54.1
2018-04-10 18:58:00,165.767,251.93099999999998,6.0,393.0,392.0,393.0,10985008.0,41810.0,167674.0,909542.0,1093.63553,8.41816,53.1,31.8,40.7,0.741,50.016999999999996,0.02992,1099.54344,1555.75439,32.0,219.66745,4.23174,4.33959,4.31224,4.08894,5.0,191.17042,189.18247,174.19438,53.1,53.1
2018-04-10 19:03:00,142.8,-64.847,6.0,389.0,389.0,390.0,10985020.0,41810.0,167678.0,909545.0,1107.78753,8.44818,53.1,31.8,40.7,0.897,50.016999999999996,0.00997,1100.54395,1509.66626,32.0,219.66745,3.2900400000000003,3.77283,3.91387,4.10816,5.0,169.25373000000005,157.90464,172.88453,53.1,53.1
2018-04-10 19:08:00,122.27,-56.493,6.0,389.0,389.0,390.0,10985029.0,41810.0,167682.0,909549.0,1102.8651,8.43017,52.1,31.8,40.7,0.9440000000000001,50.016999999999996,0.00997,1101.54446,1169.06396,31.0,219.66745,3.46731,3.69822,3.83758,3.90446,5.0,132.15614,128.91037,144.98568999999995,53.1,53.1
2018-04-10 19:13:00,133.22,242.27,6.0,393.0,393.0,396.0,10985041.0,41810.0,167686.0,909552.0,1095.75156,8.43017,52.1,31.8,40.7,0.303,50.016999999999996,-0.00997,1100.54395,1350.04407,32.0,219.66745,3.074,3.43129,3.80226,3.99106,5.0,145.16102,152.74116999999995,159.23486,52.1,53.1
2018-04-10 19:18:00,138.566,-53.092,6.0,389.0,389.0,390.0,10985053.0,41810.0,167690.0,909555.0,1095.10625,8.42416,52.1,31.8,40.7,0.95,50.016999999999996,0.03989,1100.54395,1396.1322,31.0,219.66745,3.52909,3.97988,3.98656,4.01689,5.0,160.32136,151.53388,159.15167,52.1,52.1
2018-04-10 19:23:00,168.641,-44.585,6.0,389.0,389.0,390.0,10985067.0,41810.0,167694.0,909558.0,1106.85707,8.420160000000001,52.1,31.8,40.7,0.9740000000000001,50.016999999999996,0.03989,1099.54344,1599.59424,31.0,226.19201,4.22031,4.21818,4.22064,4.18197,5.0,185.44408,185.95497,172.04377,52.1,52.1
2018-04-10 19:28:00,106.149,141.57399999999998,6.0,391.0,391.0,390.0,10985077.0,41810.0,167698.0,909562.0,1098.21274,8.42416,52.1,31.8,40.7,0.983,50.016999999999996,0.01995,1098.54294,977.96698,31.0,226.19201,3.93587,3.8615,3.99408,4.06234,5.0,127.07227,138.66956000000002,153.64608,52.1,52.1
2018-04-10 19:33:00,71.01,-19.891,6.0,388.0,388.0,389.0,10985085.0,41810.0,167704.0,909565.0,1106.90205,8.42416,52.1,32.8,41.7,0.7090000000000001,50.016999999999996,0.01995,1101.54446,764.38806,32.0,226.19201,3.69843,3.43784,3.3331800000000005,3.75884,5.0,89.57553,102.10834,127.97812,52.1,52.1
2018-04-10 19:38:00,118.34,-59.726000000000006,6.0,389.0,388.0,389.0,10985095.0,41810.0,167707.0,909568.0,1095.67656,8.44617,52.1,32.8,41.7,0.9009999999999999,50.016999999999996,0.02992,1100.54395,1188.17371,31.0,226.19201,4.11192,3.80709,3.86398,3.84575,5.0,138.40961,137.33891,137.16299999999998,52.1,52.1
2018-04-10 19:43:00,172.158,-38.965,6.0,389.0,389.0,390.0,10985107.0,41810.0,167711.0,909571.0,1102.60991,8.42216,52.1,33.8,42.7,0.981,50.016999999999996,0.02992,1101.54446,1677.15723,31.0,226.19201,5.07752,4.5327199999999985,4.50509,4.06067,5.0,190.70344,189.58394,154.28041000000005,52.1,52.1
2018-04-10 19:48:00,125.339,-85.51,6.0,388.0,388.0,389.0,10985120.0,41810.0,167715.0,909574.0,1099.27834,8.420160000000001,52.1,33.8,43.7,0.792,50.016999999999996,0.02992,1100.54395,1290.4668,31.0,237.06632,3.97688,4.21162,4.24522,4.24648,5.0,149.04683,162.97572,168.69441,52.1,52.1
2018-04-10 19:53:00,93.914,215.011,6.0,393.0,392.0,393.0,10985129.0,41810.0,167719.0,909578.0,1102.32483,8.442169999999999,52.1,33.8,43.7,0.20600000000000002,50.016999999999996,0.00997,1101.54446,1065.64685,31.0,237.06632,3.5580300000000005,3.77795,3.78984,4.01512,5.0,112.81188,120.26723,146.57241000000005,52.1,52.1
2018-04-10 19:58:00,59.747,244.338,6.0,393.0,392.0,393.0,10985137.0,41810.0,167724.0,909581.0,1106.84206,8.42817,52.1,33.8,43.7,0.502,50.016999999999996,0.00997,1100.54395,744.1542400000002,31.0,237.06632,3.3192800000000005,3.41741,3.49032,3.84318,5.0,96.6952,109.41246,133.75428,52.1,52.1
2018-04-10 20:03:00,-21.458000000000002,224.50900000000001,6.0,391.0,390.0,391.0,10985139.0,41810.0,167729.0,909586.0,1101.76955,8.43017,51.1,33.8,43.7,0.006999999999999999,50.016999999999996,0.0,1099.54344,171.9873,31.0,245.7658,2.83778,2.98485,2.79476,3.18563,5.0,13.822870000000002,29.70444,74.2898,52.1,52.1
2018-04-10 22:49:00,56.611999999999995,-87.53200000000001,6.0,388.0,387.0,388.0,10985143.0,41822.0,167736.0,909603.0,1099.7436,8.41816,47.1,32.8,36.7,0.61,50.016999999999996,0.0,1100.54395,635.11652,45.0,176.17036000000004,3.20125,3.23395,2.67409,2.8105900000000004,5.0,71.60893,66.24436,36.48723,47.1,46.1
2018-04-10 22:54:00,79.795,2.6460000000000004,6.0,388.0,387.0,388.0,10985148.0,41822.0,167742.0,909607.0,1101.79958,8.44017,48.1,32.8,36.7,0.986,50.016999999999996,-0.00997,1102.54489,843.0750099999998,65.0,176.17036000000004,3.38752,3.39496,3.25991,2.97772,5.0,84.23946,84.8265,63.24732,47.1,47.1
2018-04-10 22:59:00,80.503,207.84799999999998,6.0,394.0,394.0,395.0,10985155.0,41822.0,167747.0,909611.0,1105.58147,8.42416,48.1,32.8,36.7,0.569,50.016999999999996,-0.00997,1099.54344,745.2782599999998,36.0,176.17036000000004,3.9317,3.909980000000001,3.70562,3.3115900000000003,5.0,96.4317,102.18767,85.9775,48.1,47.1
2018-04-10 23:04:00,75.27,-49.658,6.0,389.0,389.0,390.0,10985161.0,41822.0,167753.0,909615.0,1099.9536,8.44617,49.1,32.8,37.7,0.882,50.016999999999996,-0.00997,1100.54395,846.4473300000002,31.0,176.17036000000004,3.70582,3.66442,3.69522,3.4507,5.0,94.6038,85.48993,82.17248000000002,48.1,48.1
2018-04-10 23:09:00,99.391,-41.683,6.0,390.0,390.0,390.0,10985167.0,41822.0,167756.0,909618.0,1107.33728,8.43417,49.1,32.8,37.7,0.92,50.016999999999996,-0.00997,1100.54395,1021.80688,30.0,176.17036000000004,3.83592,3.87049,3.86567,3.5864199999999995,5.0,114.37373,108.89919,91.34295,49.1,48.1
2018-04-10 23:14:00,55.218999999999994,-66.063,6.0,390.0,390.0,391.0,10985174.0,41822.0,167760.0,909621.0,1100.25384,8.43417,50.1,33.8,38.7,0.6609999999999999,50.016999999999996,-0.00997,1101.54446,590.15247,30.0,176.17036000000004,3.31762,3.1764900000000003,3.29127,3.49225,5.0,64.54346,72.05396999999998,89.94489,49.1,49.1
2018-04-10 23:19:00,47.246,-59.325,6.0,391.0,390.0,391.0,10985178.0,41822.0,167763.0,909624.0,1096.17178,8.43417,50.1,33.8,38.7,0.628,50.016999999999996,-0.00997,1100.54395,539.56799,29.0,176.17036000000004,3.19824,3.20046,3.30362,3.3356,5.0,62.47991,61.45271999999999,72.86456,50.1,49.1
