date,Grid_ap,Grid_reap,state,voltage_phaseA,voltage_phaseB,voltage_phaseC,Generation_active,Consumption_active,Generation_reactive,Consumption_reactive,Generator_speed,Rotor_speed,Gearbox_oil_temp,Generator_bearing_tem_drive,Generator_bearing_tem_nondrive,Power_factor,Grid_frequency,Pitch_angle,PCS_speed,PCS_torque,PCS_rotor_temp,Nacelle_revolution,wind_speed,Avg_Wind_speed_3s,Avg_wind_speed_5min,Avg_wind_speed_30s,Avg_pitch_angle,active_power,Avg_active_power_30s,Avg_active_pow_300s,Gearbox_bearing_temp_A,Gearbox_bearing_temp_B,Gener_Stator_tempL1,Gener_Stator_tempL2,Gener_Stator_tempL3,temp_1,temp_2
2018-07-18 22:07:00,575.536,-5.581,6.0,397.0,394.0,400.0,10978628.0,51363.0,20947.0,253276.0,1678.11625,16.19321,58.5,56.5,74.7,0.996,50.005,0.0,1676.15219,3328.60742,52.0,112.55615,8.34389,8.13695,8.32783,8.33088,5.0,602.68744,754.51988,825.8518799999998,63.1,65.7,93.8,91.5,91.6,58.5,58.5
2018-07-18 22:12:00,794.645,-4.654,6.0,398.0,395.0,401.0,10978695.0,51363.0,20947.0,253277.0,1813.22781,17.33979,58.5,56.5,74.7,0.996,50.013000000000005,0.0,1812.08339,4290.27832,53.0,112.55615,7.29405,8.093760000000001,8.374369999999999,8.36642,5.0,755.65219,883.60725,840.24688,63.1,65.7,92.8,91.5,90.6,58.5,58.5
2018-07-18 22:17:00,1086.1889999999999,1.62,6.0,399.0,396.0,402.0,10978779.0,51363.0,20947.0,253277.0,1807.57578,17.42383,58.5,56.5,73.7,0.996,49.994,0.0,1805.08684,5834.58008,55.0,112.55615,9.31188,9.4203,9.09176,8.85087,5.0,1069.77388,959.15831,966.33031,63.1,65.7,92.8,91.5,90.6,58.5,58.5
2018-07-18 22:22:00,1016.7189999999999,-3.4339999999999997,6.0,398.0,397.0,402.0,10978856.0,51363.0,20947.0,253277.0,1806.87104,17.34579,58.5,55.5,73.7,0.996,49.995,0.0,1804.08733,5477.884279999998,56.0,112.55615,9.05791,8.83342,8.96884,8.84685,5.0,1009.65119,1045.35481,997.15812,63.1,65.7,92.8,91.5,90.6,58.5,58.5
2018-07-18 22:27:00,712.925,-7.3389999999999995,6.0,397.0,396.0,401.0,10978936.0,51363.0,20947.0,253278.0,1797.15603,17.22273,58.5,55.5,73.7,0.996,49.976000000000006,0.0,1794.09256,3881.44409,53.0,112.55615,7.9394300000000015,7.8116,8.21831,8.664480000000001,5.0,759.67688,828.86781,961.35219,63.1,65.7,92.8,91.5,90.6,58.5,58.5
2018-07-18 22:37:00,1333.4160000000002,-27.795,6.0,399.0,397.0,402.0,10979110.0,51363.0,20947.0,253279.0,1807.48563,17.39682,58.5,55.5,72.7,0.996,49.968,0.0,1804.08733,7151.2915,55.0,112.55615,9.01133,9.33889,8.41972,8.87595,5.0,1316.54888,826.22819,1011.34631,63.1,65.7,92.8,92.5,90.6,58.5,58.5
2018-07-18 22:42:00,478.19699999999995,-7.351,6.0,397.0,395.0,401.0,10979177.0,51363.0,20947.0,253279.0,1579.88582,15.23873,57.5,55.5,72.7,0.996,49.97,0.0,1582.1997,2976.8772,50.0,109.74225,6.33872,6.30417,6.78607,8.25959,5.0,496.65219,585.7176900000002,875.2098800000001,63.1,65.7,92.8,91.5,90.6,58.5,58.5
2018-07-18 22:47:00,721.89,-9.327,6.0,398.0,397.0,402.0,10979225.0,51363.0,20947.0,253280.0,1783.61776,17.13869,57.5,54.5,71.7,0.996,50.021,0.0,1781.09911,3965.85913,51.0,109.74225,9.00904,8.339139999999999,7.78297,7.67167,5.0,820.95506,744.24369,720.84,62.1,64.7,90.8,89.4,88.6,57.5,58.5
2018-07-18 22:52:00,954.002,-10.573,6.0,398.0,397.0,402.0,10979288.0,51363.0,20947.0,253281.0,1814.45713,17.44784,57.5,54.5,71.7,0.996,50.011,0.0,1813.0829,5124.49902,51.0,115.37006,9.12109,8.47456,8.289710000000001,8.020560000000001,5.0,901.17569,829.98644,765.7245,62.1,64.7,89.8,88.4,87.6,57.5,57.5
2018-07-18 22:57:00,887.7139999999999,-5.079,6.0,398.0,396.0,402.0,10979361.0,51363.0,20947.0,253281.0,1782.41844,17.1627,57.5,54.5,71.7,0.996,49.971000000000004,0.0,1785.09714,4850.56348,54.0,115.37006,9.14792,8.87998,8.88255,8.39276,5.0,973.60144,970.93006,850.32288,62.1,64.7,89.8,88.4,87.6,57.5,57.5
2018-07-18 23:02:00,716.466,-2.5340000000000003,6.0,397.0,395.0,401.0,10979435.0,51363.0,20947.0,253281.0,1788.71535,17.19872,57.5,54.5,70.7,0.996,50.022,0.0,1786.09665,3863.23682,51.0,115.37006,7.2647,7.90238,7.99582,8.40025,5.0,783.9580000000001,743.2223799999998,853.9544400000002,62.1,64.7,89.8,88.4,87.6,57.5,57.5
2018-07-18 23:07:00,820.618,-5.399,6.0,397.0,395.0,401.0,10979492.0,51363.0,20947.0,253282.0,1810.61916,17.33979,56.5,54.5,70.7,0.996,49.993,0.0,1809.08487,4445.86719,51.0,115.37006,8.64482,8.40088,8.6074,8.16343,5.0,793.83956,830.48975,777.93206,62.1,64.7,88.8,87.4,86.6,57.5,57.5
2018-07-18 23:12:00,758.9989999999999,-4.399,6.0,396.0,394.0,400.0,10979565.0,51363.0,20947.0,253282.0,1785.04209,17.14769,56.5,54.5,70.7,0.996,50.023,0.0,1788.0956600000004,4118.96533,53.0,115.37006,8.37153,8.441360000000001,8.6935,8.5204,5.0,827.8741200000002,928.06294,862.64731,62.1,64.7,88.8,87.4,86.6,56.5,57.5
2018-07-18 23:17:00,459.955,-8.113,6.0,395.0,394.0,399.0,10979626.0,51363.0,20947.0,253282.0,1563.24417,15.040629999999998,56.5,54.5,70.7,0.996,50.035,0.0,1566.2078800000004,2959.49756,49.0,115.37006,6.75576,6.80249,7.0163,8.07118,5.0,474.0365900000001,605.15325,792.73088,62.1,64.7,88.8,87.4,86.6,56.5,56.5
2018-07-18 23:22:00,1172.138,-0.218,6.0,397.0,396.0,401.0,10979687.0,51363.0,20947.0,253283.0,1815.89646,17.49587,56.5,53.5,69.7,0.996,49.972,0.0,1814.0824,6393.20996,51.0,115.37006,9.11131,9.19295,8.09448,7.99119,5.0,1130.60812,796.9459400000002,768.63319,62.1,64.7,87.8,86.4,85.6,56.5,56.5
2018-07-18 23:27:00,569.5830000000001,1.9469999999999998,6.0,397.0,397.0,401.0,10979756.0,51363.0,20947.0,253283.0,1685.40247,16.15719,56.5,53.5,69.7,0.996,50.026,0.0,1682.14923,3386.53931,50.0,115.37006,7.60858,7.162730000000002,7.4221,8.18351,5.0,599.002,679.75694,823.9965,62.1,64.7,87.8,86.4,85.6,56.5,56.5
2018-07-18 23:32:00,513.586,2.0869999999999997,6.0,397.0,397.0,396.0,10979817.0,51363.0,20947.0,253283.0,1623.67873,15.56889,56.5,53.5,69.7,0.996,49.968999999999994,0.0,1622.17954,3122.53467,49.0,115.37006,7.76855,7.33398,7.212089999999999,8.037239999999999,5.0,529.877,576.55362,762.76769,62.1,64.7,86.8,85.4,84.6,56.5,56.5
2018-07-18 23:37:00,459.87,-4.8069999999999995,6.0,388.0,386.0,391.0,10979853.0,51363.0,20947.0,253284.0,1578.85136,15.223720000000002,55.5,53.5,68.7,0.996,49.986999999999995,0.0,1578.20168,2967.77344,48.0,115.37006,6.698410000000001,7.205260000000001,6.934239999999999,7.264880000000002,5.0,493.22831,462.41344,572.19019,60.1,62.7,85.8,83.4,83.6,56.5,56.5
2018-07-18 23:42:00,606.173,-6.207999999999999,6.0,389.0,387.0,393.0,10979896.0,51363.0,20947.0,253284.0,1709.60036,16.39731,55.5,53.5,68.7,0.996,50.013000000000005,0.0,1709.13548,3507.36865,48.0,115.37006,8.796710000000003,8.14972,7.10227,7.144,5.0,594.81881,501.29438,536.63719,60.1,62.7,83.8,82.4,81.6,55.5,56.5
2018-07-18 23:47:00,332.254,-6.848,6.0,390.0,388.0,393.0,10979941.0,51363.0,20947.0,253285.0,1410.14164,13.52486,55.5,52.5,68.7,0.996,49.974,0.0,1408.28768,2389.28125,47.0,115.37006,5.39657,5.3436900000000005,6.27991,7.09881,5.0,353.65788,442.36180999999993,547.58212,60.1,62.7,82.8,81.4,80.6,55.5,55.5
2018-07-18 23:52:00,307.256,-7.042999999999999,6.0,390.0,389.0,394.0,10979992.0,51363.0,20947.0,253285.0,1392.67568,13.44682,54.5,52.5,67.7,0.996,49.974,0.0,1390.29684,2289.96924,48.0,115.37006,5.58785,5.40813,6.53465,7.21875,5.0,351.3905,476.96575,586.11562,59.1,61.7,81.8,80.4,80.6,55.5,55.5
2018-07-18 23:57:00,954.961,-3.861,6.0,391.0,389.0,394.0,10980035.0,51363.0,20947.0,253286.0,1797.3959,17.23174,54.5,52.5,67.7,0.996,50.023,0.0,1795.0920600000004,5194.84473,49.0,115.37006,9.4605,8.81074,8.04573,7.26076,5.0,995.38875,726.10369,564.1501900000002,59.1,61.7,80.8,79.4,79.6,54.5,55.5
2018-07-19 00:02:00,672.8989999999999,-4.329,6.0,391.0,388.0,394.0,10980100.0,51363.0,20947.0,253286.0,1765.08719,17.03964,54.5,52.5,66.7,0.996,50.033,0.0,1763.10813,3704.33765,50.0,115.37006,7.39772,7.74903,8.488010000000001,7.97957,5.0,707.8278799999998,845.66875,719.55669,59.1,62.7,80.8,79.4,79.6,54.5,54.5
2018-07-19 00:07:00,638.528,-5.8229999999999995,6.0,391.0,389.0,393.0,10980155.0,51363.0,20947.0,253287.0,1735.91202,16.73949,54.5,52.5,66.7,0.996,50.003,0.0,1734.12287,3585.99072,49.0,115.37006,8.41283,8.000680000000001,8.11469,7.89875,5.0,670.34969,763.83725,708.44956,59.1,62.7,80.8,79.4,79.6,54.5,54.5
2018-07-19 00:12:00,998.443,-2.625,6.0,392.0,390.0,394.0,10980211.0,51363.0,20947.0,253287.0,1795.98657,17.30077,54.5,52.5,66.7,0.996,49.971000000000004,0.0,1800.08945,5417.46973,52.0,115.37006,9.35183,9.53578,8.81708,8.005360000000001,5.0,1022.55662,928.30944,734.03169,59.1,62.7,80.8,79.4,79.6,54.5,54.5
2018-07-19 00:17:00,575.65,-4.053,6.0,391.0,389.0,394.0,10980282.0,51363.0,20947.0,253287.0,1672.2242199999996,16.061139999999998,54.5,51.5,65.7,0.996,49.961999999999996,0.0,1670.1553,3326.95215,49.0,115.37006,8.160960000000001,8.153880000000001,7.6315,8.275789999999999,5.0,576.4925,647.75731,807.22281,60.1,62.7,80.8,80.4,79.6,54.5,54.5
2018-07-19 00:22:00,535.947,-5.586,6.0,392.0,390.0,394.0,10980336.0,51363.0,20947.0,253288.0,1643.43876,15.73398,54.5,51.5,65.7,0.996,50.031000000000006,0.0,1642.16925,3252.46802,48.0,115.37006,5.93947,7.3944100000000015,7.26147,7.83346,5.0,539.9653099999998,541.03181,705.02706,60.1,62.7,80.8,79.4,79.6,54.5,54.5
2018-07-19 00:27:00,547.979,-6.952999999999999,6.0,391.0,389.0,393.0,10980384.0,51363.0,20947.0,253288.0,1653.42364,15.93808,54.5,51.5,65.7,0.996,49.97,0.0,1651.16481,3250.81274,48.0,115.37006,8.16925,7.01514,7.49597,7.67865,5.0,572.27544,649.57862,656.75669,59.1,61.7,80.8,79.4,78.6,54.5,54.5
2018-07-19 00:32:00,621.895,-2.467,6.0,391.0,389.0,394.0,10980441.0,51363.0,20947.0,253288.0,1731.9238899999998,16.67045,54.5,51.5,65.7,0.997,50.031000000000006,0.0,1730.12498,3545.43848,49.0,123.81178,8.15054,8.11727,7.9055399999999985,7.7887,5.0,650.01719,733.59056,697.82538,59.1,61.7,79.8,78.4,78.6,54.5,54.5
2018-07-19 00:37:00,566.493,-6.087000000000001,6.0,390.0,389.0,394.0,10980500.0,51363.0,20947.0,253288.0,1664.96785,16.049139999999998,54.5,51.5,64.7,0.997,50.032,0.0,1661.15973,3290.5376,48.0,123.81178,6.43164,7.4821,7.27005,7.77256,5.0,576.99819,626.11388,696.55806,59.1,62.7,79.8,78.4,78.6,54.5,54.5
2018-07-19 00:42:00,558.434,-6.428999999999999,6.0,390.0,389.0,394.0,10980564.0,51363.0,20947.0,253289.0,1677.69638,16.19921,54.5,51.5,64.7,0.997,49.99100000000001,0.0,1682.14923,3343.50415,49.0,123.81178,6.55501,6.68036,7.2542300000000015,7.81366,5.0,601.7463700000002,665.64731,738.62525,59.1,62.7,79.8,78.4,78.6,54.5,54.5
2018-07-19 00:47:00,857.7919999999999,5.032,6.0,391.0,390.0,395.0,10980633.0,51363.0,20947.0,253289.0,1805.74658,17.40883,54.5,51.5,64.7,0.997,50.031000000000006,0.0,1810.08438,4627.93896,50.0,123.81178,8.06282,8.06819,8.15007,8.18708,5.0,832.1983799999998,794.4989400000002,810.85738,59.1,62.7,79.8,79.4,78.6,54.5,54.5
2018-07-19 00:52:00,1280.237,7.281000000000001,6.0,393.0,392.0,396.0,10980700.0,51363.0,20947.0,253289.0,1818.81998,17.50788,54.5,51.5,64.7,0.997,49.99100000000001,0.0,1816.08142,6828.52783,52.0,123.81178,9.89468,9.33839,8.52797,8.12924,5.0,1209.52187,923.90375,821.6335,59.1,62.7,79.8,79.4,78.6,54.5,54.5
2018-07-19 00:57:00,706.707,-1.041,6.0,391.0,390.0,396.0,10980780.0,51363.0,20947.0,253289.0,1794.2175100000004,17.22874,54.5,51.5,64.7,0.997,49.961000000000006,0.0,1791.09404,3868.20264,51.0,123.81178,8.41424,7.72588,8.249939999999999,8.496310000000001,5.0,762.76044,855.453,904.32138,60.1,63.7,80.8,80.4,79.6,54.5,54.5
2018-07-19 01:02:00,549.394,-7.652,6.0,391.0,389.0,395.0,10980845.0,51363.0,20947.0,253289.0,1650.1104,15.86304,54.5,51.5,64.7,0.997,49.982,0.0,1648.16629,3229.29517,49.0,123.81178,7.22819,7.12025,7.55121,8.19064,5.0,572.7081900000002,682.7249400000002,829.9655,60.1,63.7,80.8,80.4,79.6,54.5,54.5
2018-07-19 01:07:00,734.7330000000001,-4.354,6.0,391.0,389.0,395.0,10980917.0,51363.0,20947.0,253289.0,1794.1125100000004,17.29477,54.5,51.5,64.7,0.997,50.023,0.0,1794.09256,3965.85913,51.0,123.81178,8.39749,8.30251,8.55912,8.30264,5.0,774.846,933.44606,869.8205,60.1,63.7,80.8,80.4,79.6,54.5,54.5
2018-07-19 01:12:00,863.659,-1.673,6.0,397.0,394.0,400.0,10980996.0,51363.0,20947.0,253289.0,1814.63714,17.44484,54.5,50.5,64.7,0.997,50.023999999999994,0.0,1813.0829,4710.69922,52.0,123.81178,8.296660000000001,8.15746,8.72728,8.579839999999999,5.0,826.21106,935.37594,943.31638,60.1,63.7,81.8,81.4,79.6,54.5,54.5
2018-07-19 01:17:00,953.2860000000001,4.211,6.0,390.0,387.0,394.0,10981075.0,51363.0,20947.0,253289.0,1810.7991600000007,17.41483,54.5,50.5,64.7,0.997,50.05,0.0,1815.08191,5092.22266,53.0,120.99788,9.21864,8.493739999999999,8.676260000000001,8.64132,5.0,889.76869,970.47144,968.01312,60.1,63.7,82.8,81.4,80.6,54.5,54.5
2018-07-19 01:22:00,1411.2839999999999,16.546,6.0,390.0,396.0,400.0,10981164.0,51363.0,20947.0,253289.0,1788.6553399999998,17.31878,54.5,50.5,64.7,0.997,50.037,0.001,1791.09404,7556.81543,56.0,120.99788,10.13537,9.90585,9.12325,9.01256,5.0,1427.31975,1093.7935,1059.346,60.1,63.7,83.8,82.4,81.6,54.5,54.5
2018-07-19 01:27:00,1112.0439999999999,13.294,6.0,399.0,397.0,402.0,10981257.0,51363.0,20947.0,253289.0,1790.5892600000002,17.17771,55.5,50.5,64.7,0.997,49.985,0.0,1789.0951699999996,6057.2041,57.0,120.99788,9.26655,9.51822,9.5613,9.15926,5.0,1195.12425,1214.72675,1112.3936199999996,61.1,64.7,84.8,83.4,82.6,54.5,54.5
2018-07-19 01:32:00,697.3480000000001,-1.8730000000000002,6.0,397.0,395.0,401.0,10981339.0,51363.0,20947.0,253289.0,1790.16953,17.24975,55.5,50.5,64.7,0.997,49.994,0.0,1794.09256,3847.51221,52.0,120.99788,7.120419999999998,7.47163,8.14431,8.98524,5.0,734.62356,824.11312,1045.71575,61.1,64.7,85.8,84.4,83.6,55.5,54.5
2018-07-19 01:37:00,1423.5439999999999,16.369,6.0,400.0,398.0,403.0,10981425.0,51363.0,20947.0,253289.0,1804.56226,17.34279,55.5,50.5,64.7,0.997,50.044,0.0,1804.08733,7639.57568,57.0,120.99788,10.13714,10.08079,9.37854,9.04286,5.0,1428.79462,1143.1205,1053.7285,61.1,64.7,85.8,84.4,83.6,55.5,55.5
2018-07-19 01:42:00,855.423,3.8710000000000004,6.0,398.0,396.0,401.0,10981501.0,51363.0,20947.0,253289.0,1788.5503399999998,17.18371,55.5,50.5,64.7,0.997,50.003,0.0,1786.09665,4681.7334,54.0,120.99788,7.98065,7.925889999999999,8.84565,8.98569,5.0,932.16488,1024.11887,1004.58938,61.1,64.7,85.8,84.4,83.6,55.5,55.5
2018-07-19 01:47:00,1289.125,10.761,6.0,400.0,397.0,403.0,10981588.0,51363.0,20947.0,253289.0,1806.40631,17.31278,55.5,50.5,64.7,0.997,50.031000000000006,0.0,1805.08684,6989.90967,56.0,120.99788,10.39788,9.59182,9.07315,9.04701,5.0,1295.8,1102.05362,1034.24169,61.1,64.7,85.8,85.4,83.6,55.5,55.5
2018-07-19 01:52:00,989.5419999999999,2.5380000000000003,6.0,398.0,396.0,403.0,10981681.0,51363.0,20947.0,253289.0,1825.20674,17.47486,55.5,50.5,64.7,0.997,49.971000000000004,0.0,1822.07831,5411.67676,54.0,120.99788,9.13232,8.61712,9.07644,9.35053,5.0,921.57606,1021.70844,1115.5933699999996,61.1,64.7,86.8,86.4,85.6,55.5,55.5
2018-07-19 01:57:00,1184.705,6.651,6.0,399.0,397.0,403.0,10981778.0,51363.0,20947.0,253289.0,1821.51863,17.53789,55.5,50.5,64.7,0.997,50.031000000000006,0.0,1819.07979,6372.52002,58.0,120.99788,9.01536,8.970369999999997,9.82888,9.60375,5.0,1112.6395,1254.0461300000004,1183.72425,61.1,64.7,87.8,87.4,85.6,55.5,55.5
2018-07-19 02:02:00,1267.357,8.021,6.0,399.0,398.0,404.0,10981879.0,51363.0,20947.0,253289.0,1800.25941,17.24674,55.5,50.5,65.7,0.997,49.982,0.0,1800.08945,6845.90723,60.0,120.99788,9.86171,10.13762,10.33531,9.82578,5.0,1297.126,1354.63688,1231.34688,61.1,64.7,89.8,88.4,86.6,55.5,55.5
2018-07-19 02:14:00,1290.807,9.48,6.0,400.0,398.0,404.0,10982127.0,51363.0,20947.0,253289.0,1790.1095300000004,17.24975,56.5,50.5,65.7,0.997,49.993,0.0,1793.09305,7018.87549,62.0,120.99788,9.08583,9.93179,10.69443,10.15031,5.0,1347.5286199999996,1447.16525,1306.85838,62.1,65.7,91.8,90.4,89.6,56.5,55.5
2018-07-19 02:24:00,1521.5829999999999,16.328,6.0,402.0,399.0,407.0,10982364.0,51363.0,20947.0,253289.0,1803.37779,17.39382,57.5,51.5,66.7,0.997,49.965,6.9295100000000005,1800.08945,8261.93066,64.0,120.99788,11.94583,12.58873,11.15381,10.6645,5.0,1558.0729999999999,1504.79338,1432.276,62.1,65.7,95.8,94.4,92.6,56.5,56.5
2018-07-19 02:29:00,1269.65,8.826,6.0,401.0,399.0,406.0,10982486.0,51363.0,20947.0,253289.0,1804.57711,17.41183,57.5,51.5,66.7,0.997,49.975,0.0,1807.08586,6852.52783,63.0,120.99788,9.28949,9.62586,10.91073,11.15223,5.0,1244.9765,1398.83488,1473.67512,62.1,65.7,96.8,96.4,94.6,57.5,56.5
2018-07-19 02:34:00,1522.858,16.332,6.0,402.0,401.0,408.0,10982604.0,51363.0,20947.0,253289.0,1766.9911100000004,17.015629999999998,57.5,51.5,67.7,0.997,49.995,3.84995,1765.10715,8427.45117,64.0,120.99788,13.0269,12.31127,11.31471,10.93837,5.0,1555.97612,1468.483,1459.67388,63.1,66.7,97.8,97.4,95.6,57.5,57.5
2018-07-19 02:39:00,1525.473,18.201,6.0,402.0,400.0,408.0,10982731.0,51363.0,20947.0,253289.0,1801.05401,17.26475,57.5,51.5,68.7,0.997,49.965,5.76192,1799.08995,8261.93066,66.0,126.62569,11.475999999999999,11.96116,12.53954,12.05852,5.0,1558.44562,1559.37588,1520.54225,63.1,66.7,99.8,98.4,97.6,57.5,57.5
2018-07-19 02:44:00,1534.639,17.666,6.0,402.0,400.0,408.0,10982857.0,51363.0,20947.0,253289.0,1816.06132,17.46585,58.5,51.5,68.7,0.997,50.025,9.59787,1816.08142,8180.82617,66.0,132.2535,14.87987,14.17556,12.40854,12.36586,5.0,1559.12712,1559.3853800000004,1538.83912,63.1,66.7,101.8,100.4,98.6,57.5,57.5
2018-07-19 02:49:00,1522.489,19.867,6.0,402.0,400.0,408.0,10982982.0,51363.0,20947.0,253289.0,1804.29225,17.34579,58.5,52.5,69.7,0.997,50.005,8.35624,1800.08945,8269.37891,66.0,132.2535,14.81042,12.89514,12.39742,12.35964,5.0,1557.99475,1559.875,1550.30512,63.1,66.7,102.8,101.4,99.6,58.5,57.5
2018-07-19 02:54:00,1531.348,17.902,6.0,402.0,400.0,408.0,10983105.0,51363.0,20947.0,253289.0,1761.32408,17.015629999999998,58.5,52.5,69.7,0.997,49.995,5.58783,1764.10764,8427.45117,66.0,132.2535,11.88214,12.28135,13.50345,12.73455,5.0,1558.00538,1557.5235,1543.68188,63.1,66.7,103.8,102.4,100.6,58.5,58.5
2018-07-19 02:59:00,1533.207,18.22,6.0,401.0,400.0,407.0,10983235.0,51363.0,20947.0,253289.0,1793.42277,17.23474,58.5,52.5,70.7,0.997,50.034,8.2892,1790.09453,8301.65625,66.0,132.2535,14.00257,13.33448,13.86001,13.25542,5.0,1557.89312,1559.44775,1553.80712,63.1,67.7,105.8,103.4,102.6,58.5,58.5
2018-07-19 03:04:00,1278.583,9.077,6.0,400.0,398.0,405.0,10983356.0,51363.0,20947.0,253289.0,1810.67916,17.45685,58.5,52.5,70.7,0.997,50.013999999999996,0.001,1809.08487,6868.25244,62.0,132.2535,9.69846,10.28573,10.04291,11.87282,5.0,1251.9505,1291.424,1499.09512,63.1,67.7,105.8,104.4,102.6,58.5,58.5
2018-07-19 03:09:00,1160.2939999999999,8.693999999999999,6.0,399.0,397.0,403.0,10983450.0,51363.0,20947.0,253289.0,1808.11551,17.3608,58.5,52.5,71.7,0.997,50.004,0.0,1813.0829,6282.31152,61.0,132.2535,10.37985,9.74047,10.51223,10.46104,5.0,1132.13975,1396.3715,1307.6125,63.1,67.7,104.8,103.4,101.6,58.5,58.5
2018-07-19 03:14:00,647.889,-4.051,6.0,397.0,396.0,402.0,10983544.0,51363.0,20947.0,253289.0,1752.8533899999998,16.86255,58.5,53.5,71.7,0.997,50.034,0.0,1751.1141899999998,3691.92358,54.0,132.2535,8.65029,7.4569,8.169319999999999,9.7239,5.0,673.13175,841.78075,1194.63038,63.1,67.7,104.8,102.4,101.6,58.5,58.5
2018-07-19 03:19:00,1160.188,6.337000000000001,6.0,399.0,398.0,405.0,10983626.0,51363.0,20947.0,253289.0,1809.97457,17.38481,58.5,53.5,72.7,0.997,49.974,0.0,1808.08536,6208.65479,56.0,132.2535,9.63953,9.31176,8.9775,9.20789,5.0,1141.13638,1054.42925,1086.66475,63.1,67.7,102.8,101.4,99.6,58.5,58.5
2018-07-19 03:24:00,1529.622,19.808,6.0,402.0,400.0,407.0,10983744.0,51363.0,20947.0,253289.0,1808.40038,17.38781,58.5,53.5,72.7,0.997,49.996,2.7013700000000003,1805.08684,8249.5166,64.0,132.2535,11.34067,10.95035,10.43262,9.97575,5.0,1559.5276199999996,1497.35275,1318.7879999999998,63.1,67.7,102.8,101.4,99.6,58.5,58.5
2018-07-19 03:34:00,1540.1660000000002,18.776,6.0,402.0,401.0,408.0,10983984.0,51363.0,20947.0,253289.0,1787.45588,17.27376,58.5,53.5,73.7,0.997,50.028,4.66737,1787.09615,8352.9668,65.0,126.62569,10.49964,10.86679,10.79278,10.94779,5.0,1555.7396199999996,1534.24475,1484.725,63.1,67.7,104.8,104.4,102.6,58.5,58.5
2018-07-19 03:39:00,1523.942,19.795,6.0,402.0,400.0,407.0,10984106.0,51363.0,20947.0,253289.0,1842.68785,17.76901,58.5,53.5,73.7,0.997,49.998000000000005,5.21064,1841.0688,8096.410640000001,64.0,126.62569,12.81052,12.11297,10.82025,11.14349,5.0,1533.75675,1432.49188,1486.56888,63.1,67.7,105.8,104.4,103.6,58.5,58.5
2018-07-19 03:44:00,1506.549,19.508,6.0,402.0,401.0,407.0,10984221.0,51363.0,20947.0,253289.0,1844.38204,17.89807,58.5,53.5,73.7,0.997,50.006,7.91701,1840.06929,8039.306640000002,64.0,126.62569,12.35776,11.47488,11.06063,10.68334,5.0,1554.5918800000004,1507.267,1436.30525,63.1,67.7,106.8,105.4,103.6,58.5,58.5
2018-07-19 03:49:00,1523.5970000000002,18.951,6.0,402.0,401.0,408.0,10984342.0,51363.0,20947.0,253289.0,1783.36289,17.18071,59.5,53.5,73.7,0.997,49.976000000000006,2.62333,1787.09615,8312.41406,66.0,126.62569,9.60944,11.3414,11.75899,11.27662,5.0,1561.52125,1558.80338,1508.96088,63.1,67.7,107.8,106.4,104.6,58.5,58.5
2018-07-19 03:54:00,1325.0720000000001,13.669,6.0,402.0,400.0,408.0,10984469.0,51363.0,20947.0,253289.0,1781.02411,17.10867,59.5,53.5,74.7,0.997,49.976000000000006,0.0,1780.0996,7247.29297,65.0,126.62569,9.77107,10.15506,11.24147,11.49352,5.0,1433.32988,1540.1029999999998,1537.5735,64.1,67.7,108.8,106.4,105.6,59.5,58.5
2018-07-19 03:59:00,1516.3829999999998,16.475,6.0,402.0,401.0,408.0,10984591.0,51363.0,20947.0,253289.0,1803.79766,17.3548,59.5,54.5,74.7,0.997,49.995,4.81444,1802.08847,8242.89551,65.0,126.62569,10.58106,11.42101,11.23346,11.49978,5.0,1558.67212,1545.02438,1521.34038,64.1,67.7,108.8,107.4,105.6,59.5,59.5
2018-07-19 04:04:00,1514.9360000000001,18.538,6.0,402.0,400.0,408.0,10984715.0,51363.0,20947.0,253289.0,1824.11228,17.57391,59.5,54.5,74.7,0.997,49.985,3.18061,1828.07536,8160.96387,64.0,126.62569,11.86502,11.47739,11.02166,11.34689,5.0,1549.47475,1500.3020000000001,1519.91325,64.1,67.7,109.8,108.4,106.6,59.5,59.5
2018-07-19 04:09:00,1224.9769999999999,5.176,6.0,400.0,398.0,406.0,10984841.0,51363.0,20947.0,253289.0,1805.14699,17.3638,59.5,54.5,74.7,0.997,50.034,0.0,1810.08438,6664.6626,63.0,126.62569,9.04737,9.61616,10.81461,11.88128,5.0,1209.35275,1422.9615,1527.27075,64.1,67.7,109.8,108.4,106.6,59.5,59.5
2018-07-19 04:19:00,1539.733,18.394000000000002,6.0,400.0,399.0,406.0,10985052.0,51363.0,20947.0,253289.0,1816.21133,17.49587,59.5,54.5,75.7,0.997,50.004,3.3416900000000003,1815.08191,8147.72217,59.0,126.62569,10.61536,10.23998,9.84342,10.61582,5.0,1451.52025,1229.22825,1309.77138,64.1,67.7,108.8,107.4,106.6,59.5,59.5
2018-07-19 04:24:00,792.068,1.078,6.0,398.0,396.0,403.0,10985164.0,51363.0,20947.0,253289.0,1791.1439899999998,17.23474,59.5,54.5,75.7,0.997,50.013999999999996,0.0,1789.0951699999996,4264.62256,57.0,126.62569,8.03692,8.81816,9.32894,10.44022,5.0,856.00475,1140.34088,1331.29,64.1,67.7,108.8,107.4,105.6,59.5,59.5
