date,Grid_ap,Grid_reap,state,voltage_phaseA,voltage_phaseB,voltage_phaseC,Generation_active,Consumption_active,Generation_reactive,Consumption_reactive,Generator_speed,Rotor_speed,Gearbox_oil_temp,Generator_bearing_tem_drive,Generator_bearing_tem_nondrive,Power_factor,Grid_frequency,Pitch_angle,PCS_speed,PCS_torque,PCS_rotor_temp,Nacelle_revolution,wind_speed,Avg_Wind_speed_3s,Avg_wind_speed_5min,Avg_wind_speed_30s,Avg_pitch_angle,active_power,Avg_active_power_30s,Avg_active_pow_300s,Gearbox_bearing_temp_A,Gearbox_bearing_temp_B,Gener_Stator_tempL1,Gener_Stator_tempL2,Gener_Stator_tempL3,temp_1,temp_2
2018-04-06 13:20:00,1954.132,110.81,6.0,396.0,394.0,397.0,11450208.0,47338.0,951818.0,137119.0,1767.39355,13.53269,59.7,26.1,41.7,0.992,50.031000000000006,0.5485300000000001,1764.8722300000004,10898.14941,47.0,541.54412,10.10276,9.8563,9.7794,10.25874,5.0,1874.47725,1965.62862,1971.11438,66.4,75.3,82.0,79.9,85.5,59.7,59.7
2018-04-06 13:25:00,2051.847,113.351,6.0,396.0,394.0,397.0,11450375.0,47338.0,951828.0,137119.0,1754.247,13.394620000000002,59.7,26.1,41.7,0.992,50.031000000000006,7.489960000000001,1749.86477,11325.30762,47.0,524.14518,8.52341,9.34962,10.39734,10.55931,5.0,2056.38375,2037.97975,2010.36012,66.4,75.3,83.0,80.9,85.5,59.7,59.7
2018-04-06 13:30:00,2021.7939999999999,110.84100000000001,6.0,396.0,394.0,397.0,11450542.0,47338.0,951840.0,137119.0,1741.73083,13.33059,59.7,26.1,41.7,0.992,50.031000000000006,1.59573,1742.86152,11269.10352,48.0,519.79545,9.18212,9.83613,10.39056,11.2346,5.0,2060.18138,2059.19162,2041.65462,67.4,75.3,83.0,80.9,86.5,59.7,59.7
2018-04-06 13:35:00,1252.532,55.538000000000004,6.0,391.0,389.0,392.0,11450695.0,47338.0,951848.0,137119.0,1750.3451300000004,13.42063,59.7,26.1,41.7,0.992,50.031000000000006,0.49867,1751.8657899999996,6889.60889,41.0,545.89386,7.39222,7.60664,8.18197,10.20555,5.0,1273.90212,1403.4755,1904.80288,67.4,75.3,83.0,80.9,86.5,59.7,59.7
2018-04-06 13:45:00,2039.0710000000001,117.23299999999999,6.0,395.0,393.0,396.0,11451014.0,47338.0,951865.0,137119.0,1730.43018,13.22254,59.7,26.1,41.7,0.992,50.031000000000006,9.23529,1729.8550699999996,11330.92773,48.0,526.32005,11.51795,12.17328,13.07597,11.83102,5.0,2058.06612,2059.54062,1995.06238,67.4,75.3,82.0,79.9,85.5,59.7,59.7
2018-04-06 13:50:00,1652.993,115.311,6.0,394.0,392.0,395.0,11451162.0,47338.0,951873.0,137119.0,1750.36,13.41063,60.7,26.1,41.7,0.992,50.031000000000006,0.52859,1752.8663,9294.05859,44.0,541.54412,7.77251,8.07705,8.55072,10.80703,5.0,1678.1716199999996,1633.52,1946.25,67.4,75.3,83.0,80.9,86.5,59.7,59.7
2018-04-06 13:55:00,2044.954,125.682,6.0,395.0,393.0,396.0,11451284.0,47338.0,951881.0,137119.0,1762.69628,13.43264,60.7,27.1,41.7,0.992,50.031000000000006,11.00056,1758.8693399999993,11203.9043,45.0,521.9703099999998,13.31783,13.5466,12.29549,10.11669,5.0,2064.20325,1990.32375,1706.6770000000001,67.4,75.3,79.8,77.7,82.5,60.7,59.7
2018-04-06 14:00:00,2038.7879999999998,102.26299999999999,6.0,394.0,392.0,395.0,11451452.0,47338.0,951890.0,137119.0,1737.97896,13.316579999999998,60.7,27.1,41.7,0.992,50.031000000000006,5.08639,1738.8594899999996,11312.94238,48.0,508.92111,10.71042,10.86375,10.64376,11.0533,5.0,2061.35925,2057.39187,1929.4835,67.4,75.3,80.8,78.7,83.5,60.7,60.7
2018-04-06 14:05:00,2018.63,119.568,6.0,396.0,394.0,397.0,11451618.0,47338.0,951899.0,137119.0,1754.3070699999996,13.44064,60.7,27.1,41.7,0.992,50.031000000000006,11.42941,1751.8657899999996,11140.95508,48.0,530.66978,15.17805,14.266279999999998,13.89373,11.70373,5.0,2058.2375,2058.1355,1989.64625,67.4,75.3,80.8,79.7,84.5,60.7,60.7
2018-04-06 14:10:00,1734.4170000000001,109.62,6.0,394.0,392.0,395.0,11451787.0,47338.0,951912.0,137119.0,1707.31895,13.08247,60.7,27.1,41.7,0.992,50.031000000000006,0.51861,1711.8460899999998,9810.02051,49.0,541.54412,10.24597,9.6832,10.04368,11.32757,5.0,1951.10275,2055.5243800000007,2033.56338,67.4,75.3,81.8,79.7,85.5,60.7,60.7
2018-04-06 14:15:00,2040.884,100.72200000000001,6.0,395.0,393.0,395.0,11451951.0,47338.0,951920.0,137119.0,1733.97212,13.24455,60.7,27.1,41.7,0.992,50.031000000000006,3.61034,1736.85847,11388.25781,48.0,511.09597,9.38005,9.93576,11.60666,11.35191,16.0,2062.23712,2042.23612,2014.73325,67.4,75.3,82.8,80.7,85.5,60.7,60.7
2018-04-06 14:25:00,2057.552,130.507,6.0,395.0,393.0,395.0,11452288.0,47338.0,951939.0,137119.0,1769.47955,13.47466,60.7,27.1,41.7,0.992,50.031000000000006,10.08302,1767.87375,11267.97852,48.0,545.89386,10.59551,11.76541,10.54418,11.4798,5.0,2064.013,2005.86975,2034.4625,67.4,76.3,83.8,81.7,87.5,60.7,60.7
2018-04-06 14:30:00,2031.204,117.066,6.0,395.0,393.0,396.0,11452456.0,47338.0,951949.0,137119.0,1753.28659,13.43264,60.7,27.1,41.7,0.992,50.031000000000006,12.63618,1749.86477,11206.15332,49.0,530.66978,12.30939,14.24867,13.6709,12.37052,5.0,2059.66825,2059.32013,2049.99062,67.4,76.3,83.8,81.7,87.5,60.7,60.7
2018-04-06 14:35:00,2025.59,104.074,6.0,395.0,393.0,395.0,11452626.0,47338.0,951957.0,137120.0,1743.2615399999993,13.3586,60.7,27.1,41.7,0.992,50.031000000000006,5.4554,1741.86101,11395.00195,49.0,541.54412,9.84574,9.70373,10.63515,11.98499,5.0,2059.5305,2059.12187,2056.08275,67.4,76.3,84.8,82.7,87.5,60.7,60.7
2018-04-06 14:40:00,2026.006,70.408,6.0,395.0,393.0,395.0,11452786.0,47338.0,951967.0,137120.0,1762.4860600000004,13.46866,60.7,27.1,42.7,0.992,50.031000000000006,11.54909,1760.87035,11191.53906,48.0,526.32005,14.02704,13.4945,11.77404,10.87317,16.0,2059.66725,2043.84825,1989.73888,67.4,76.3,83.8,81.7,87.5,60.7,60.7
2018-04-06 14:45:00,2040.745,141.689,6.0,395.0,393.0,395.0,11452955.0,47338.0,951978.0,137120.0,1739.44962,13.27656,60.7,27.1,42.7,0.992,50.031000000000006,5.34569,1735.85797,11301.70117,50.0,532.84465,10.13034,10.13767,11.5715,12.24767,5.0,2060.94875,2059.01225,2033.9245,67.4,76.3,84.8,82.7,87.5,60.7,60.7
2018-04-06 14:55:00,2022.5770000000002,111.22399999999999,6.0,394.0,392.0,394.0,11453270.0,47338.0,951995.0,137120.0,1778.34897,13.5667,60.7,27.1,42.7,0.992,50.031000000000006,12.07768,1773.8768,11013.93164,49.0,515.44571,15.44799,15.06787,14.45801,12.78537,5.0,2066.41412,2060.30025,1988.93662,67.4,76.3,83.8,81.7,86.5,60.7,60.7
2018-04-06 15:00:00,1970.227,125.59100000000001,6.0,394.0,392.0,394.0,11453434.0,47338.0,952004.0,137120.0,1725.89809,13.20653,60.7,27.1,42.7,0.992,50.031000000000006,0.61835,1721.85101,11006.0625,49.0,543.7189900000002,8.5118,9.41301,9.98309,11.63152,5.0,2046.78138,2005.783,1987.34425,67.4,76.3,83.8,81.7,87.5,60.7,60.7
2018-04-06 15:05:00,2032.899,171.264,6.0,396.0,394.0,397.0,11453602.0,47338.0,952014.0,137120.0,1757.66867,13.46265,60.7,27.1,42.7,0.992,50.031000000000006,3.64026,1757.86883,11178.05078,50.0,541.54412,8.61128,9.44449,10.30158,11.50763,5.0,2064.85575,2060.067,2031.83538,67.4,76.3,84.8,82.7,87.5,60.7,60.7
2018-04-06 15:15:00,1726.317,144.585,6.0,397.0,394.0,398.0,11453939.0,47338.0,952034.0,137120.0,1746.48815,13.34259,60.7,28.1,42.7,0.992,50.031000000000006,0.49867,1746.86325,9669.50781,49.0,545.89386,8.77128,9.35504,10.50001,11.05328,5.0,1715.77712,2009.05312,2045.75262,67.4,76.3,84.8,82.7,88.5,60.7,60.7
2018-04-06 15:20:00,1968.2220000000002,103.759,6.0,397.0,395.0,398.0,11454107.0,47338.0,952043.0,137120.0,1754.35211,13.41463,60.7,28.1,42.7,0.992,50.031000000000006,0.47872,1751.8657899999996,10879.04004,49.0,539.3692599999998,9.86129,9.32762,9.80205,10.86093,5.0,1974.513,2035.52275,2049.74112,67.4,76.3,85.8,83.7,88.5,60.7,60.7
2018-04-06 15:25:00,2046.496,124.234,6.0,398.0,398.0,401.0,11454244.0,47338.0,952052.0,137120.0,1762.5611399999998,13.48867,60.7,28.1,42.7,0.992,50.031000000000006,7.18078,1764.8722300000004,11287.08789,48.0,517.62058,13.48814,13.0251,12.61681,10.79884,10.0,2064.68812,2035.79038,1889.753,67.4,76.3,83.8,81.6,86.4,60.7,60.7
2018-04-06 15:30:00,2029.477,99.977,6.0,398.0,398.0,403.0,11454413.0,47338.0,952061.0,137120.0,1797.09328,13.80282,60.7,28.1,43.7,0.992,50.031000000000006,8.62691,1798.88918,10917.25879,49.0,528.49492,12.72003,9.79842,10.06523,11.08656,5.0,2057.56762,2060.57325,1997.19712,67.4,76.3,83.8,81.6,87.4,60.7,60.7
2018-04-06 15:35:00,2032.9470000000001,115.105,6.0,399.0,398.0,403.0,11454575.0,47338.0,952070.0,137120.0,1740.71035,13.28056,60.7,28.1,43.7,0.992,50.031000000000006,11.76851,1738.8594899999996,11390.50488,49.0,530.66978,12.26811,13.836329999999998,13.35734,11.57175,5.0,2061.095,2058.1185,2033.46738,67.4,76.3,84.8,82.6,88.4,60.7,60.7
2018-04-06 15:40:00,1884.485,108.556,6.0,397.0,397.0,402.0,11454741.0,47338.0,952080.0,137120.0,1747.2985600000004,13.37261,60.7,28.1,43.7,0.992,50.031000000000006,0.52859,1746.86325,10574.4082,49.0,539.3692599999998,8.81809,8.98888,9.47539,11.35387,5.0,1943.76025,1979.12,2032.21262,67.4,76.3,84.8,82.6,88.4,60.7,60.7
2018-04-06 15:50:00,2021.7120000000002,126.727,6.0,399.0,398.0,403.0,11455063.0,47338.0,952098.0,137120.0,1757.35363,13.46465,60.7,28.1,43.7,0.992,50.031000000000006,11.45933,1757.86883,11242.12402,49.0,526.32005,13.26613,12.99226,12.38152,10.63404,5.0,2061.90275,2055.82388,2001.4655,67.4,76.3,84.8,82.6,87.4,60.7,60.7
2018-04-06 15:55:00,1895.7089999999998,119.257,6.0,398.0,397.0,401.0,11455232.0,47338.0,952108.0,137120.0,1712.5865199999996,13.1525,60.7,28.1,43.7,0.992,50.031000000000006,0.51861,1716.8486300000004,10567.66406,50.0,535.01952,9.97776,8.587769999999999,9.95515,10.81543,5.0,2025.61562,2056.0933800000007,2037.2625,67.4,76.3,84.8,82.6,88.4,60.7,60.7
2018-04-06 16:00:00,2027.734,122.835,6.0,399.0,398.0,403.0,11455391.0,47338.0,952119.0,137120.0,1751.74071,13.44665,60.7,28.1,43.7,0.992,50.031000000000006,12.87554,1748.86427,11185.91895,49.0,541.54412,13.09496,13.91741,12.19188,10.67055,5.0,2057.97962,2004.55838,1978.79462,67.4,76.3,84.8,82.6,88.4,60.7,60.7
2018-04-06 16:05:00,2048.724,120.417,6.0,398.0,398.0,402.0,11455560.0,47338.0,952129.0,137120.0,1791.06021,13.70077,60.7,28.1,43.7,0.992,50.031000000000006,12.95533,1792.8861399999996,11089.24707,50.0,539.3692599999998,12.70471,15.12577,12.24671,11.3098,5.0,2063.79563,2060.55962,2030.04262,67.4,76.3,84.8,82.6,88.4,60.7,60.7
2018-04-06 16:15:00,2022.489,115.228,6.0,398.0,397.0,402.0,11455859.0,47338.0,952147.0,137120.0,1735.4728100000002,13.3586,60.7,28.1,43.7,0.992,50.031000000000006,2.04453,1735.85797,11210.64941,46.0,543.7189900000002,9.46175,10.94675,10.00098,9.60839,5.0,2059.22962,1864.72212,1794.35338,67.4,76.3,82.8,80.6,86.4,60.7,60.7
2018-04-06 16:20:00,2024.654,118.816,6.0,398.0,397.0,402.0,11456015.0,47338.0,952156.0,137120.0,1740.17008,13.3466,60.7,28.1,43.7,0.992,50.031000000000006,8.547130000000001,1738.8594899999996,11299.45312,49.0,543.7189900000002,10.46999,11.63907,11.56118,9.94233,5.0,2057.20225,2050.92438,1879.78925,67.4,76.3,82.8,80.6,85.4,60.7,60.7
2018-04-06 16:25:00,2043.914,119.273,6.0,399.0,398.0,403.0,11456182.0,47338.0,952166.0,137120.0,1758.4491899999996,13.45865,60.7,28.1,43.7,0.992,50.031000000000006,1.51594,1759.8698399999996,11212.89746,50.0,543.7189900000002,8.67577,9.32429,10.78986,11.02465,5.0,2062.37288,2059.4235,1993.513,67.4,76.3,83.8,81.6,86.4,60.7,60.7
2018-04-06 16:30:00,1685.5,105.99,6.0,399.0,399.0,404.0,11456346.0,47338.0,952176.0,137120.0,1748.4541800000004,13.38061,60.7,28.1,43.7,0.992,50.031000000000006,0.5485300000000001,1747.8637600000004,9364.87695,49.0,524.14518,8.41737,8.18741,10.03268,10.66019,5.0,1735.8825,1990.83962,2009.88488,67.4,76.3,83.8,82.6,87.4,60.7,60.7
2018-04-06 16:35:00,2036.69,117.639,6.0,399.0,398.0,403.0,11456482.0,47338.0,952184.0,137120.0,1744.98747,13.30658,60.7,28.1,43.7,0.992,50.031000000000006,6.83172,1740.8605,11357.90723,48.0,524.14518,10.29086,9.64374,10.1323,9.87618,5.0,2055.82988,2056.45262,1870.41825,67.4,76.3,81.8,80.6,85.4,60.7,60.7
2018-04-06 16:40:00,2017.364,117.92299999999999,6.0,398.0,398.0,402.0,11456647.0,47338.0,952194.0,137120.0,1731.24074,13.25455,60.7,28.1,43.7,0.992,50.031000000000006,4.36831,1731.8560899999998,11338.79688,50.0,541.54412,9.89647,10.63418,10.42986,10.03626,5.0,2056.4058800000007,2058.85338,1980.8305,67.4,76.3,82.8,81.6,86.4,60.7,60.7
2018-04-06 16:45:00,1298.548,90.27,6.0,396.0,395.0,400.0,11456810.0,47338.0,952203.0,137120.0,1748.72417,13.38662,60.7,28.1,43.7,0.992,50.031000000000006,0.5485300000000001,1750.86528,7343.74512,47.0,530.66978,8.13005,7.02855,9.5604,10.16535,5.0,1336.30513,1831.25338,1993.23212,67.4,76.3,83.8,81.6,87.4,60.7,60.7
2018-04-06 16:50:00,2029.838,123.47,6.0,399.0,399.0,403.0,11456971.0,47338.0,952213.0,137120.0,1754.59222,13.44865,60.7,28.1,43.7,0.992,50.031000000000006,1.57578,1751.8657899999996,11236.50391,50.0,508.92111,8.457180000000001,9.61045,10.91471,10.57377,5.0,2053.94938,2052.6015,2002.07912,67.4,76.3,83.8,81.6,87.4,60.7,60.7
2018-04-06 16:55:00,2023.997,124.25399999999999,6.0,399.0,397.0,402.0,11457124.0,47338.0,952222.0,137120.0,1778.63413,13.63074,60.7,28.1,43.7,0.992,50.031000000000006,10.0531,1782.8812100000002,11070.13672,49.0,532.84465,12.83637,12.4139,11.17366,10.3785,5.0,2060.14738,2058.2515,1952.14412,67.4,76.3,83.8,81.6,86.4,60.7,60.7
2018-04-06 17:00:00,2031.141,112.296,6.0,400.0,399.0,404.0,11457280.0,47338.0,952231.0,137120.0,1761.75073,13.45865,60.7,28.1,43.7,0.992,50.031000000000006,1.13696,1759.8698399999996,11276.97168,49.0,535.01952,9.07764,9.51976,9.67504,10.51275,11.0,2059.09438,2032.47662,1994.57625,67.4,76.3,83.8,81.6,87.4,60.7,60.7
2018-04-06 17:05:00,2026.431,125.90299999999999,6.0,400.0,399.0,404.0,11457425.0,47338.0,952240.0,137120.0,1723.4068100000004,13.23454,60.7,28.1,43.7,0.992,50.031000000000006,2.19413,1721.85101,11428.72461,47.0,524.14518,8.50287,8.234639999999999,8.95358,9.82407,5.0,2045.7565,1841.6865,1881.96825,67.4,76.3,82.8,81.6,86.4,60.7,60.7
2018-04-06 17:10:00,2018.15,119.175,6.0,400.0,399.0,404.0,11457575.0,47338.0,952250.0,137120.0,1766.19303,13.5647,60.7,29.1,43.7,0.992,50.031000000000006,2.31381,1762.87122,11140.95508,46.0,524.14518,8.84211,9.15418,8.60314,9.30576,5.0,2035.03625,1760.8245,1814.46262,67.4,76.3,82.8,80.6,85.4,60.7,60.7
2018-04-06 17:15:00,2035.148,122.506,6.0,400.0,399.0,404.0,11457743.0,47338.0,952259.0,137120.0,1743.5467,13.32859,60.7,29.1,43.7,0.992,50.031000000000006,8.4075,1743.86202,11345.54102,50.0,528.49492,10.31352,10.15342,11.32042,10.82839,5.0,2060.96675,2059.26288,1965.74525,67.4,76.3,82.8,80.6,86.4,60.7,60.7
2018-04-06 17:20:00,2028.5510000000002,118.53200000000001,6.0,400.0,400.0,405.0,11457911.0,47338.0,952269.0,137120.0,1741.896,13.30658,60.7,29.1,43.7,0.992,50.031000000000006,7.589689999999999,1738.8594899999996,11365.77539,50.0,530.66978,12.70285,12.48788,12.40334,11.45005,5.0,2059.37912,2059.17475,2025.09175,67.4,76.3,83.8,81.6,87.4,60.7,60.7
2018-04-06 17:25:00,2020.101,122.32799999999999,6.0,401.0,400.0,405.0,11458081.0,47338.0,952279.0,137120.0,1751.6958100000004,13.40262,60.7,29.1,43.7,0.992,50.031000000000006,5.97401,1751.8657899999996,11274.72363,50.0,532.84465,9.9618,10.37824,10.04589,11.7389,5.0,2057.00012,2059.56387,2046.87625,67.4,76.3,84.8,82.6,88.4,60.7,60.7
2018-04-06 17:30:00,2020.8239999999998,121.755,6.0,400.0,400.0,405.0,11458248.0,47338.0,952289.0,137120.0,1768.54917,13.51068,60.7,29.1,43.7,0.992,50.031000000000006,5.35567,1768.87426,11131.96191,49.0,532.84465,11.47992,11.13873,10.39279,11.12456,5.0,2057.0035,2027.2295,2043.325,67.4,76.3,84.8,82.6,88.4,60.7,60.7
2018-04-06 17:35:00,2016.8929999999998,123.051,6.0,400.0,400.0,404.0,11458410.0,47338.0,952298.0,137120.0,1756.3179899999998,13.48867,60.7,29.1,43.7,0.992,50.031000000000006,6.4627,1757.86883,11142.0791,49.0,528.49492,11.76668,10.62942,10.74063,10.42988,5.0,2061.1603800000007,2048.12662,1995.90888,67.4,76.3,84.8,82.6,88.4,60.7,60.7
2018-04-06 17:40:00,2033.8220000000001,114.01,6.0,398.0,398.0,403.0,11458570.0,47338.0,952308.0,137120.0,1759.60467,13.47666,60.7,29.1,43.7,0.992,50.031000000000006,1.97472,1762.87122,11251.11719,50.0,545.89386,10.39077,10.09668,10.5919,10.472000000000001,5.0,2064.4328800000008,2057.508,1981.065,67.4,76.3,84.8,82.6,87.4,60.7,60.7
2018-04-06 17:45:00,2040.5,125.226,6.0,400.0,399.0,403.0,11458739.0,47338.0,952318.0,137120.0,1752.80638,13.394620000000002,60.7,29.1,43.7,0.992,50.031000000000006,8.60697,1751.8657899999996,11238.75195,50.0,530.66978,12.72327,12.13451,12.05624,11.57525,5.0,2060.6479999999997,2059.30062,2029.5905,67.4,76.3,84.8,82.6,88.4,60.7,60.7
2018-04-06 17:50:00,2027.207,119.99700000000001,6.0,397.0,396.0,401.0,11458907.0,47338.0,952328.0,137120.0,1737.61888,13.28056,60.7,29.1,43.7,0.992,50.031000000000006,7.73929,1734.8574600000004,11338.79688,50.0,530.66978,11.1001,11.59219,11.33998,11.07513,5.0,2057.45338,2045.764,2037.9515,67.4,76.3,85.8,83.6,89.4,60.7,60.7
2018-04-06 17:55:00,1740.497,110.257,6.0,399.0,398.0,403.0,11459071.0,47338.0,952338.0,137120.0,1751.24563,13.41463,60.7,29.1,44.7,0.992,50.031000000000006,0.50864,1750.86528,9568.33887,48.0,530.66978,8.0916,8.337069999999999,8.93789,10.25888,5.0,1753.70525,1857.59538,2011.1575,67.4,76.3,85.8,83.6,89.4,60.7,60.7
2018-04-06 18:00:00,2022.7179999999998,121.116,6.0,399.0,398.0,403.0,11459223.0,47338.0,952348.0,137120.0,1745.75283,13.34259,60.7,29.1,44.7,0.992,50.031000000000006,8.916139999999997,1743.86202,11301.70117,49.0,530.66978,10.52345,11.97127,12.71949,10.80681,5.0,2059.82612,2057.63287,1946.26988,67.4,76.3,84.8,82.6,87.4,60.7,60.7
2018-04-06 18:06:00,1198.756,83.102,6.0,397.0,396.0,401.0,11459399.0,47338.0,952358.0,137120.0,1756.5582399999996,13.47466,60.7,29.1,44.7,0.992,50.031000000000006,0.51861,1758.8693399999993,6750.22021,40.0,530.66978,7.19009,7.1288800000000005,7.0423,9.46042,5.0,1177.854,1181.76962,1764.53475,67.4,76.3,83.8,81.6,87.4,60.7,60.7
2018-04-06 18:11:00,1456.035,93.103,6.0,396.0,395.0,400.0,11459517.0,47338.0,952367.0,137120.0,1754.62225,13.40262,60.7,29.1,44.7,0.992,50.031000000000006,0.51861,1753.8668,8101.38916,40.0,519.79545,9.17996,8.393889999999999,8.18135,8.78347,5.0,1456.88525,1466.09525,1570.2268800000004,67.4,76.3,80.8,78.6,83.4,60.7,60.7
2018-04-06 18:16:00,1177.795,71.59100000000001,6.0,395.0,395.0,399.0,11459612.0,47338.0,952374.0,137120.0,1761.39065,13.46866,60.7,29.1,44.7,0.992,50.031000000000006,0.51861,1762.87122,6694.01562,35.0,519.79545,7.76146,7.755489999999999,6.9375300000000015,7.9292,5.0,1060.3345,960.65881,1294.24662,67.4,75.3,76.7,74.6,79.3,60.7,60.7
2018-04-06 18:21:00,2044.392,114.744,6.0,396.0,396.0,400.0,11459781.0,47338.0,952384.0,137120.0,1764.10702,13.48466,60.7,29.1,44.7,0.992,50.031000000000006,2.91221,1760.87035,11203.9043,48.0,530.66978,10.48108,10.6025,10.4538,9.92183,5.0,2064.37262,2058.614,1773.27788,66.4,75.3,77.6,75.6,80.3,60.7,60.7
2018-04-06 18:26:00,1484.03,98.11399999999999,6.0,394.0,394.0,398.0,11459937.0,47338.0,952393.0,137120.0,1736.3282600000002,13.32659,60.7,29.1,44.7,0.992,50.031000000000006,0.52859,1735.85797,8287.98926,45.0,530.66978,9.55909,8.93162,8.616769999999999,9.92491,5.0,1633.16175,1658.7145,1866.11562,66.4,75.3,79.6,77.6,82.3,60.7,60.7
2018-04-06 18:31:00,1708.1070000000002,92.728,6.0,395.0,394.0,398.0,11460094.0,47338.0,952403.0,137120.0,1749.78984,13.43864,60.7,29.1,44.7,0.992,50.031000000000006,0.51861,1749.86477,9421.08203,45.0,530.66978,8.82277,9.08764,8.85602,9.66116,5.0,1723.675,1687.5483800000004,1880.37988,66.4,75.3,80.6,78.6,83.3,60.7,60.7
2018-04-06 18:36:00,1009.7660000000001,76.19,6.0,394.0,393.0,397.0,11460166.0,47338.0,952409.0,137120.0,1745.3176600000004,13.316579999999998,59.7,29.1,44.7,0.992,50.031000000000006,0.51861,1740.8605,5723.91699,33.0,530.66978,8.06976,8.02162,7.17698,7.72003,5.0,986.72412,852.9336900000002,1228.6571199999996,65.4,74.3,75.4,74.3,78.2,60.7,60.7
2018-04-06 18:41:00,1462.144,85.34100000000001,6.0,395.0,395.0,398.0,11460232.0,47338.0,952415.0,137120.0,1771.47546,13.57471,58.7,29.1,43.7,0.992,50.031000000000006,0.51861,1768.87426,8087.899409999999,33.0,530.66978,8.91563,7.55426,6.8051,6.96328,5.0,1286.2178800000004,910.15888,954.67038,64.4,72.3,70.2,69.1,71.9,59.7,60.7
2018-04-06 18:46:00,1456.2020000000002,105.633,6.0,395.0,393.0,397.0,11460349.0,47338.0,952424.0,137120.0,1759.1995399999996,13.46465,58.7,29.1,43.7,0.992,50.031000000000006,0.51861,1756.8683199999996,8154.22119,40.0,537.19439,7.00243,7.89727,8.48841,7.59095,5.0,1446.5735,1679.42462,1278.96412,64.4,73.3,68.1,67.0,69.8,58.7,59.7
2018-04-06 18:51:00,2024.366,131.366,6.0,395.0,394.0,397.0,11460487.0,47338.0,952433.0,137120.0,1751.14052,13.41063,58.7,29.1,43.7,0.992,50.031000000000006,5.54516,1751.8657899999996,11212.89746,44.0,530.66978,11.26359,10.87527,9.55714,8.30746,5.0,2054.76037,1874.65625,1525.05812,64.4,74.3,69.1,68.0,71.8,58.7,58.7
2018-04-06 18:56:00,1911.283,131.116,6.0,394.0,394.0,397.0,11460639.0,47338.0,952443.0,137120.0,1745.51272,13.40262,58.7,29.1,43.7,0.992,50.031000000000006,0.51861,1746.86325,10515.95605,44.0,532.84465,8.22373,8.912360000000003,8.219,8.782010000000001,5.0,1972.18238,1674.77575,1704.31862,65.4,74.3,72.1,70.0,73.8,58.7,58.7
2018-04-06 19:01:00,2021.161,69.736,6.0,393.0,393.0,396.0,11460772.0,47338.0,952452.0,137120.0,1744.38713,13.33859,58.7,28.1,42.7,0.992,50.031000000000006,3.28122,1738.8594899999996,11238.75195,46.0,528.49492,8.628680000000001,9.56609,9.78738,8.73536,5.0,2058.29738,2024.40275,1697.25012,65.4,74.3,71.1,70.0,73.8,58.7,58.7
2018-04-06 19:11:00,1336.662,84.03399999999999,6.0,391.0,390.0,394.0,11461075.0,47338.0,952469.0,137120.0,1756.19801,13.41463,58.7,28.1,42.7,0.992,50.031000000000006,0.51861,1754.86731,7521.353029999998,41.0,528.49492,7.1555399999999985,7.6162100000000015,8.23007,9.01571,5.0,1336.29975,1522.32012,1786.54138,65.4,75.3,74.1,72.0,76.8,58.7,58.7
2018-04-06 19:16:00,2025.665,85.491,6.0,392.0,390.0,393.0,11461226.0,47338.0,952478.0,137120.0,1756.15297,13.43464,58.7,28.1,42.7,0.992,50.031000000000006,0.748,1754.86731,11143.20312,47.0,528.49492,8.57794,9.26808,9.80273,9.17317,5.0,2041.309,2023.6245,1849.8870000000002,65.4,75.3,74.1,72.0,76.8,58.7,58.7
2018-04-06 19:21:00,2026.049,126.52799999999999,6.0,394.0,393.0,396.0,11461362.0,47338.0,952486.0,137120.0,1762.59117,13.47866,58.7,28.1,42.7,0.992,50.031000000000006,3.27125,1759.8698399999996,11205.0293,45.0,526.32005,9.70669,9.6327,9.72734,8.9886,5.0,2060.78762,1984.6805,1741.82075,65.4,75.3,74.1,72.0,75.8,58.7,58.7
2018-04-06 19:26:00,1734.016,131.968,6.0,394.0,393.0,395.0,11461497.0,47338.0,952495.0,137120.0,1753.1964899999996,13.43264,58.7,28.1,42.7,0.992,50.031000000000006,0.51861,1750.86528,9657.14258,42.0,526.32005,8.36983,8.476510000000001,8.33561,8.50048,5.0,1765.08938,1705.2235,1678.2745,65.4,75.3,73.1,71.0,75.8,58.7,58.7
2018-04-06 19:31:00,1228.185,86.35,6.0,392.0,391.0,394.0,11461593.0,47338.0,952503.0,137120.0,1741.31068,13.3506,58.7,28.1,41.7,0.992,50.031000000000006,0.51861,1740.8605,6843.5205099999985,35.0,526.32005,7.21318,7.17577,7.53438,7.76312,5.0,1337.67488,1260.0918800000004,1368.40912,65.4,74.3,70.1,69.0,72.8,58.7,58.7
2018-04-06 19:36:00,1809.3310000000001,176.048,6.0,394.0,394.0,396.0,11461720.0,47338.0,952513.0,137120.0,1748.31904,13.38662,58.7,28.1,41.7,0.992,50.031000000000006,0.46875,1747.8637600000004,9994.37305,43.0,526.32005,8.48126,8.859910000000003,9.02506,8.23259,5.0,1865.35612,1813.3615,1522.10238,65.4,74.3,69.1,67.0,70.8,58.7,58.7
